date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0019744902,0.0059215864,0.003166592,-0.0050399397,-0.0043057376,-0.0037674627,0.0031817793,0.00022339734,0.0045373994,0.0024320576,-0.0044161924,0.0013512388,-0.0055677695,0.0016800358,-0.0040178047,0.0023303141,0.003931213,0.004482684,0.0041445973,-0.00375879,0.00552445,-0.0110265445,0.0023157194,-0.001972262,-0.0015025766,0.0026556186,0.005999435,0.009601751,-0.005159528,0.0023193667,0.00066302763,-0.002509095,0.0035923268,-0.004537419,0.002290985,-0.002226908,0.0044468925,0.0047554327,-0.0010626761,-0.0060951086,-0.0034428774,0.0046433047,0.0017618972,-0.000852482,0.005086224,0.0029842334,0.0020956579,-0.0018641612,-0.0040515456,-0.00682727,-0.003260197,-0.0021487116,0.0015714745,0.0038704146,0.0068958057,0.004765197,0.0007935689,-0.00012300571,-0.0017684317,-0.0054794564,-0.005952623,-0.006835597,0.004712976,0.003954222
2010-04-07,0.0053248866,-0.006638317,0.0016275585,-0.0022099141,-0.000508909,0.0011952465,-0.005230014,0.0055304575,0.0019003602,0.0035430854,-0.000606301,-0.0044616708,0.0038855386,-0.006899632,0.0025590418,-0.0063271224,0.004020392,0.00061298,0.0028490794,0.0025128128,-0.0039864862,0.00027617413,-0.0047854846,-0.0015453016,0.0004536309,-0.0016209059,0.0017460689,-0.0058807367,0.0073824385,-0.0050202915,0.0016550596,-0.0044040214,0.00062728295,0.0020495288,-0.0044448115,0.005763101,0.0025290227,0.0063394173,-0.00076020334,-0.0017048497,-0.0029548046,-0.007361951,0.0020545374,0.0018427985,0.00601153,0.0020608956,-0.00061778934,-0.0012437798,-0.0028545717,-5.939958e-05,-0.0075804605,-0.0015797733,-0.0006586176,0.00336827,0.0026827836,-0.0018733457,0.0017102356,-0.0069164447,-0.0010383592,-0.0021441993,0.00031959993,0.0042444635,-0.00095448113,0.0068393424
2010-04-08,-0.009019936,0.0017128497,-0.00088232174,0.0077909837,0.001213677,0.003259097,-0.001783678,-0.008845826,-0.0023061044,-0.0045313295,0.0056177927,-0.003251255,-0.0005346368,0.0052735982,-0.0026166537,0.0038006592,-0.009325423,-0.00063954643,0.00096273754,-0.0017785933,-0.0009211895,0.0023727613,-0.0021847172,-0.0052847806,0.00050186604,0.00045087567,-0.00083749887,-0.001964582,-0.0016303627,0.0009007137,-0.006068887,0.0034596599,0.00037618895,0.0010216723,-0.000523576,-0.0023331146,0.005349477,-0.004084569,0.0014127496,0.0053397752,0.0005835916,-0.0031569884,-0.007903321,0.0060559604,-0.0020863404,0.0018145868,-0.003419409,0.00030358759,0.0032652712,-0.0011678188,-0.0010129337,0.00068438344,0.004355742,-0.000636496,-0.007325934,0.000875509,-0.0050915387,0.0034264934,-0.009346334,0.005553884,0.0034209795,0.003187181,-0.00046323924,-0.0056033116
2010-04-09,0.0032812569,-0.007225391,0.0063982666,-0.0036492697,0.0069272052,-0.004076664,-0.0023807175,-0.0005857958,-0.0038811325,0.002574012,-0.004143473,0.005311055,0.0070445463,-0.0046473737,0.00021025073,-0.007919851,0.0072605168,-0.0067383344,-0.0016197454,-0.0035138757,-0.0031645377,0.003733472,0.0036193782,0.005290201,0.0018401075,-0.0013092781,-0.004861289,-0.0076613096,0.0034176412,-0.0026957607,0.0035067897,-0.0010183414,0.0014380305,0.0002212921,-0.0037120376,0.001231458,-0.00032952614,0.0038673426,-0.00171751,0.0015555235,-0.0042622113,-0.0023611418,-0.0012166833,-0.0016944625,-0.001870676,-0.0038614257,0.0031795676,-0.001551972,0.0017301269,-0.004724714,-0.0007758607,0.0056101615,-0.0019774605,0.0026971148,-0.0041667633,-0.0053434446,0.0022373232,-0.0036440794,0.005988767,-0.0035789106,0.003560594,0.002406137,0.0049305786,-0.0007759244
2010-04-12,0.003356624,0.0037190812,-0.0045965253,0.00043875698,-0.0025880968,0.0008945049,-0.002487702,-0.0007512181,0.0009830167,-0.0033872593,0.006709084,0.0016902635,0.00646234,0.000568725,-0.0059128143,-0.0009861775,-0.009951764,0.0049780826,-0.0026758348,0.0065341014,0.0025412082,-0.0001335601,0.0010747965,-0.0030836132,0.001758949,-0.0049791182,-0.003603763,-0.00095692876,-0.0021469207,0.005005387,1.075305e-05,0.006939586,-0.0022360296,-0.0023925034,-0.005102596,-0.0043259654,0.00069887366,0.0010751885,0.008940967,0.00085153454,0.00070800656,-0.002627086,-0.002185845,-0.0013163795,-0.005376481,0.005211458,0.0006258206,0.0068459385,0.000149606,0.004932211,0.00074674434,-0.0046776985,-0.003787538,-0.007429686,-0.00027490396,-0.002720701,0.0022088976,0.0070689633,0.0039658034,0.003100171,-0.0066646575,-0.00048014283,-0.007505927,-0.0006468252
2010-04-13,0.0046682195,-0.0018066888,0.001882754,-0.006075957,0.0056954348,-0.0060530687,0.0023371703,-0.00090393674,-0.003064477,0.0017822438,-0.0037643013,0.0082744565,0.0013971212,-0.0012085522,-0.001097104,-0.0044378703,0.0049462155,-0.0060676895,-0.0023226521,-0.0024783767,0.00087795977,0.0020459665,0.0031635799,0.0052182195,-0.001737182,0.0027705827,-0.0075764186,0.00072324206,-0.0019345324,0.0007731151,0.0036651606,-0.0010635572,0.0016371431,-0.004426997,0.0008384643,-0.0029626256,-0.003814073,0.0014153483,-0.0012631014,0.0025747893,-0.003263262,0.0044811405,-0.0015648454,-0.004652594,-0.00658612,-0.004010719,0.0044833026,-0.00010093572,0.0039051308,-0.0012105503,0.006418538,0.0024446466,-0.003934498,-0.0010263318,-0.004147813,-0.002165188,0.0008811475,0.0007924537,0.008155974,-0.0025380538,0.0025910216,-0.0019457153,0.003271943,-0.0037638221
2010-04-14,0.00069288374,0.0032311426,-0.0033186423,0.0018351318,-0.0050715515,0.004249448,0.00074542366,0.0039779856,-0.0035036227,-0.003876675,0.0010037987,-0.0022477217,0.0021692754,-0.002385811,0.0057180445,0.0019611325,-0.00016306613,0.0048341365,-0.008502517,0.005313052,-0.0036918388,0.0020339661,0.0026221152,-0.0007139328,0.002311259,-0.002741819,0.00213514,-0.0013629579,-0.0027953968,0.0017578295,0.002666514,0.0022711821,-0.0046789628,0.003267041,-0.0008673805,0.0012723495,-0.0054223468,-0.003564839,0.0007609183,-0.005380223,0.008707195,0.002909727,0.0066117155,-0.0045503485,-0.0056335516,-0.0008878532,-0.0048939376,0.0071380497,-0.004340447,0.007024466,0.0021846518,-0.0018426615,-0.00081618404,-0.0024268734,0.003022833,-0.0025049304,0.002123702,-0.00016312214,0.0020909605,0.0038835667,-0.004398375,0.003488947,-0.0076525835,0.003995903
2010-04-15,-0.0036170434,-0.00045277094,0.0003653303,0.00040649946,-0.0016165483,-0.0016733279,0.0040123807,-0.0028317617,0.0053387904,0.0009961401,-0.0025214786,-0.0033915972,-0.0121571375,0.005086436,0.0025416205,0.005216904,0.003557855,-0.0071883136,0.001218525,-0.007578575,0.0027680402,0.00030641715,-0.0039675753,0.0035715103,-0.0024311852,0.0028199654,0.006142801,0.0065702926,0.0021075816,-0.003386071,-0.0065062223,-0.004747785,0.00028291286,0.002319449,0.008464727,0.0007421524,-0.0025156806,-0.007000343,-0.005851763,0.0010680781,-0.0009770787,0.0015625226,-0.00021657188,-0.0010096519,0.005609312,-0.004506488,-0.0010533321,-0.00685932,0.001427519,-0.0039049832,0.0064520347,0.0044085723,0.004299485,-0.0023796472,0.0020233612,0.0036072845,-0.00066907454,-0.0026011104,-0.0049091373,-0.0035910024,0.0051997947,-0.0050536604,0.01050834,-0.006886685
2010-04-16,-0.0028724743,-0.0012376653,0.0024680553,0.004732336,-0.0009920194,0.0048134583,-0.004190021,0.00033579988,-0.007491101,0.0020094016,-0.00013071849,-0.006593698,-0.0016241057,-0.0040391367,0.009934663,-0.001367465,0.0035743627,-0.0016470808,-0.00095769315,0.0012281637,-0.008897739,0.0066095083,-0.0072792796,-0.0036936167,-0.0041052373,0.005948049,0.0030518027,-0.002297634,0.0028147204,-0.0054293335,0.00027432299,-0.006342643,0.0013839058,0.0028321801,-0.0009030909,0.005547771,-8.135944e-05,0.0021215456,-0.006686659,0.0015509838,0.0048277527,-0.0020276364,0.00066922687,0.00024157681,0.0006769491,-0.0018025071,-0.006344449,0.0023854922,-0.003245775,0.0047695814,-0.0059757135,0.002128871,0.0037332154,0.0054517393,-0.0038193283,0.0007635822,-0.0028202788,-0.0081319,-0.008160535,0.003222296,0.006387661,0.007292331,-0.0017717158,0.0051979017
2010-04-19,-0.0064531704,0.0029025734,0.00436265,-0.0024638767,-0.0018421804,-0.0026347523,0.004430152,-0.0024171905,0.0059083425,-0.002578071,-0.0041237576,-0.00053527794,-0.0017426456,0.0023183075,-0.004709848,0.004085577,0.0034883579,0.0054691783,0.0011450427,-0.0062424857,0.004026046,-0.012052603,0.008305822,-0.0025886951,0.005678943,-0.0030392434,0.007268356,0.0022444725,-0.0044756513,0.0030491524,-0.000833544,0.0011876755,0.0008192767,0.00015560315,0.0012844411,-0.002012124,0.0073627653,-0.00033567118,0.0008401066,-0.009449253,-0.0029803116,0.002748357,0.001370231,0.0036737802,0.0037144546,0.002830323,-0.0005020817,-0.0036938223,-0.0035974768,-0.011725113,-0.0023349186,-0.001000653,0.0049331263,0.004072895,0.007346246,0.0017867414,0.0013454709,0.00033091288,-0.0035718663,-0.004516041,-0.0067823953,-0.0029278067,0.0064106844,0.0024703816
2010-04-20,0.008693626,-0.00015380664,0.00237698,-0.0039837337,-0.005769429,-0.0019184822,-0.006770964,0.007163685,-0.00038655323,0.0064285635,-0.0039629545,0.0063742492,0.0061189355,-0.006239485,-0.005014687,-0.005551738,0.00940165,-0.0040555536,-0.00020921919,-0.0022731838,0.00056790793,-0.0015679972,0.003763139,0.010638747,0.0010541987,-0.0034029481,-0.0008995506,0.0012500555,0.0019307832,-0.00055416866,-0.0006323286,0.0026122374,9.578944e-05,0.0010395438,-0.0040091267,0.0032136298,-0.0010211079,0.008336305,-0.0017987129,-0.0025436073,-0.004204882,-0.0012383984,0.0025287895,-0.005655746,0.0041081537,-0.0022416639,0.007293693,0.00288291,-0.0034406285,-0.006437116,-0.0040017692,0.0052098697,-0.0034538463,0.0039194343,0.0025379204,-0.0031227195,0.001619163,-0.0022204062,0.006834318,-0.0021241193,-0.0034312718,-0.0019909262,0.004238073,-0.0002943722
2010-04-21,-0.0029695795,-0.001437466,-0.0013251413,-0.0024102458,0.001535504,2.372393e-05,0.002113289,-0.0003583172,0.005287769,-0.0058945525,0.0022630563,0.00044527437,0.007030194,0.0021150175,-0.008254524,-0.0008966105,-0.010152509,0.011982362,0.003218174,0.004065718,0.005024775,-0.010207113,0.006029526,-0.00744162,0.007261437,-0.009199131,-0.0008596184,-0.0062309243,-0.0036086917,0.00444693,0.0044027283,0.0061480394,-0.0009448378,-0.002050065,-0.0053793173,-0.0033667705,0.0064339093,0.0010871122,0.009635177,-0.0046746186,-0.0030912147,-0.0036876749,0.0010299783,0.0059894095,0.0014607992,0.007780388,0.0013339635,-0.0014710589,0.00033063153,-0.003151342,-0.0054795095,-0.0087402,-0.003769208,6.4179767e-07,0.0040847296,-0.001939556,0.0020547016,0.006229945,0.0025249904,-0.0014063062,-0.010496618,-0.0011074861,-0.008761973,0.0051835612
2010-04-22,-0.0036579398,0.000618938,-8.488819e-05,-0.0010410664,-0.00049933064,0.00078361155,0.00077678246,0.0009525227,-0.00327997,0.003387291,-0.0014083384,0.0019164514,-0.005726994,0.004571642,0.00017593743,-0.001521213,-0.0071447506,0.0030113594,0.008544918,0.0028949257,0.0041356,-0.0015026963,-0.007266989,-0.0023358862,-0.007667636,0.0036806993,-0.00063186,0.005208213,-0.00375705,-0.00226832,0.0052552414,-0.003443971,0.004411484,-0.0055207517,0.00093639933,-5.171218e-05,-0.0033603513,0.0039151954,-0.0023846547,0.006145148,0.0001152652,0.00020644351,0.0027944343,-0.0026233115,0.0075620646,0.0001903646,0.0037641341,-0.0029109411,0.0015356389,0.0049857027,-0.00693579,-0.002768453,-0.0073711616,0.0038798372,-0.0023851271,0.004054791,-0.0023659416,0.0014001412,0.0011624242,-0.0025090969,-5.4884993e-05,-0.007405701,-0.008431323,0.003606469
2010-04-23,-0.004984726,0.0052596275,0.0011794744,0.0041042715,-0.007044333,0.0037162038,-0.00037962088,-0.00081729965,-0.0009897451,-0.0018709172,0.0022807147,-0.0031460202,-0.0013736013,0.0035845938,0.0033650424,0.002882747,-0.006423263,0.0051780893,-0.003770187,0.0037260738,0.0015247614,0.001371112,-0.0006249925,-0.0017425044,-0.00023523282,-0.0047797193,0.009244293,0.0019833937,-0.001996669,0.00072776916,0.0013089139,0.0024715662,-0.0022428613,0.002391087,-0.0013565794,-0.00045545254,-0.0044813626,-0.0023569015,0.0024274825,-0.0022055549,0.008092644,-0.0016469099,0.00640146,-0.0067571704,0.0036949678,0.00066036684,-0.003667333,0.0044135563,-0.0061264345,0.0064205485,-0.00330093,0.0012340226,-0.0012226107,-0.0053490396,0.0049455534,-0.0008756388,0.005820528,0.0016511817,0.0011080768,-0.0019119892,-0.006426951,-0.0051199594,-0.0049035945,0.0036591706
2010-04-26,0.00634658,0.00566468,-0.004889105,-0.0029574863,-0.00419171,-0.0032256118,0.00067960366,0.00097404886,0.0007654546,0.0034262992,-0.00020426056,0.004784026,-0.0069949203,0.001370844,-0.0027472293,0.002042049,0.0030427377,-0.0071428525,-0.0008949649,-0.0023387112,0.0035522261,0.0013942057,-0.0031389312,0.006430932,-0.0062069437,0.006413575,-0.004166349,0.012092353,-0.0025849615,0.0017047657,-0.004909382,-0.0008896563,0.00074759003,-0.004079859,0.0055550807,-0.002657188,-0.0047308085,-0.00040476507,-0.0030543192,0.0037544335,-0.0018659921,0.006359561,-0.0030739259,-0.005820536,-0.003943673,-0.0030998548,0.0041482444,0.0023820235,0.0027721068,0.0009311034,0.009438546,0.0014826506,-0.0013447443,-0.003942455,-0.0020078416,0.003136682,-0.0030068192,0.0024233225,0.00197245,0.0016727383,0.0027274867,-0.00481084,0.004747575,-0.008461297
2010-04-27,0.004773691,-0.004677533,-0.001422682,0.003492498,-0.0010535049,0.002617719,-0.004987293,0.0012467088,-0.0007722649,-0.0015597147,0.0029929415,-0.0029202122,0.0056886934,-0.00453474,0.0036488061,-0.0021437143,0.0028367233,-0.006647659,-0.008133286,0.00043242908,-0.005945046,0.0092547415,-6.753672e-05,0.005242002,0.0041419803,-0.0052638208,-0.0005364252,-0.008021462,0.007270018,-0.0025463216,-0.0044521852,0.0025197046,-0.0051939585,0.007557187,-0.0024782375,0.0035706507,-0.0034837297,-0.004266487,0.00031872478,0.00040037028,0.0025745046,-0.0054791584,-0.00031511943,-0.001964711,-0.0037416886,-0.0035136002,-0.0031233728,0.0035437178,-0.00037151974,0.0019253943,0.0045256275,0.0051169298,0.0018057537,-0.0055665295,-0.0015524252,-0.006369159,0.0024480056,-0.0029667446,0.0011566943,0.0032490585,0.0032300933,0.0066823997,0.0025361734,-0.0045585753
