date,0
2010-04-01,8.699475097326892e-05
2010-04-06,7.730488235982655e-05
2010-04-07,7.840732376054319e-05
2010-04-08,7.888744065161005e-05
2010-04-09,7.563584623575274e-05
2010-04-12,7.584057295960412e-05
2010-04-13,8.264693126813956e-05
2010-04-14,8.470109356775909e-05
2010-04-15,8.224701061704769e-05
2010-04-16,8.440417406672811e-05
2010-04-19,8.312670898152504e-05
2010-04-20,7.972642189173547e-05
2010-04-21,6.698482725620013e-05
2010-04-22,8.894128872822891e-05
2010-04-23,7.00471693202977e-05
2010-04-26,7.805346488600986e-05
2010-04-27,0.00010468008871200773
2010-04-28,0.00010222263850293685
2010-04-29,9.890493049783154e-05
2010-04-30,9.628318004643192e-05
2010-05-03,9.850254479504777e-05
2010-05-04,0.00010123479938596554
2010-05-05,0.00011482576543272064
2010-05-06,0.00012306558506180527
2010-05-07,0.0001416572088455739
2010-05-10,0.00019094182990727943
2010-05-11,0.00020509791131459462
2010-05-12,0.00021842465463741732
2010-05-13,0.0001908102210257974
2010-05-14,0.00019826275946796727
2010-05-17,0.00020570976758628231
2010-05-18,0.00018704129579982993
2010-05-19,0.00021574069790784037
2010-05-20,0.0002461815356299331
2010-05-21,0.00019207312064519716
2010-05-24,0.00023502190937162867
2010-05-25,0.0002602327150314647
2010-05-26,0.00026548543304686056
2010-05-27,0.00023403441204174688
2010-05-28,0.00026617898251651254
2010-05-31,0.0002687858525460262
2010-06-01,0.00023368734333654398
2010-06-02,0.000271126688577938
2010-06-03,0.00023899882808420256
2010-06-04,0.00025401250180122326
2010-06-07,0.0002530359730630866
2010-06-08,0.00025341078917647826
2010-06-09,0.00024371676769163557
2010-06-10,0.00024527477957854015
2010-06-11,0.00027688817071680314
2010-06-14,0.00028535799152826447
2010-06-15,0.00025346531213434943
2010-06-16,0.00025642142105129355
2010-06-17,0.0002905270919774307
2010-06-18,0.00026758031604004874
2010-06-21,0.00029682282895270213
2010-06-22,0.0002674870658630268
2010-06-23,0.00027923822134708634
2010-06-24,0.0003055191472792702
2010-06-25,0.00027307684116093846
2010-06-28,0.00024155338231834534
2010-06-29,0.0002594109101056279
2010-06-30,0.0003353789339374218
2010-07-01,0.00028181127683022105
2010-07-02,0.0002991471741601762
2010-07-05,0.0003338081540704668
2010-07-06,0.0003257266486294603
2010-07-07,0.00030066674790865086
2010-07-08,0.00031771877179968274
2010-07-09,0.0003074662759800309
2010-07-12,0.00025771008926261723
2010-07-13,0.00030210997011368226
2010-07-14,0.0003366391592397113
2010-07-15,0.0002998151629954508
2010-07-16,0.000327390284567455
2010-07-19,0.0002816873587412115
2010-07-20,0.0003328300052961239
2010-07-21,0.00034753084280126224
2010-07-22,0.00034304261167500394
2010-07-23,0.00032175883353647433
2010-07-26,0.00033105200598112014
2010-07-27,0.00031640604828883406
2010-07-28,0.00026476090861488955
2010-07-29,0.00033060187610072975
2010-07-30,0.0003307971000832915
2010-08-02,0.00031445826467133025
2010-08-03,0.00033075286585242624
2010-08-04,0.0002720365718119211
2010-08-05,0.0002852737712449987
2010-08-06,0.0001886568975802431
2010-08-09,0.0002019265542753509
2010-08-10,0.00021273390981794884
2010-08-11,0.00018811427049012373
2010-08-12,0.00019432311144961377
2010-08-13,0.0001885944333500903
2010-08-16,0.00017545856240043647
2010-08-17,0.00018973709751923557
2010-08-18,0.00017373059063284998
2010-08-19,0.00018151100619884252
2010-08-20,0.0001613533537604795
2010-08-23,0.00014998343394190944
2010-08-24,0.00014756904452887064
2010-08-25,0.00014516883023390175
2010-08-26,0.00013690849930682574
2010-08-27,0.0001370701723589249
2010-08-30,0.0001364417767115183
2010-08-31,0.00013890895795786002
2010-09-01,0.0001343942618551822
2010-09-02,0.00013240122741071353
2010-09-03,0.00016048441155549036
2010-09-06,0.00015103393551000856
2010-09-07,0.00014240886927431216
2010-09-08,0.0001320531840283808
2010-09-09,0.00011841993931506971
2010-09-10,0.00013899480715793582
2010-09-13,0.0001327336093239204
2010-09-14,0.00014214714192778912
2010-09-15,0.00014504691860582494
2010-09-16,0.00013479220177967633
2010-09-17,0.0001435831656965545
2010-09-20,0.00011381925667140271
2010-09-21,0.00014549549221909417
2010-09-22,0.0001129296105044272
2010-09-23,0.00012201206198992346
2010-09-24,0.00011429796032424361
2010-09-27,9.415016790579865e-05
2010-09-28,0.00012748822790785872
2010-09-29,0.00011129410589151894
2010-09-30,9.904803491152635e-05
2010-10-01,8.523684023121349e-05
2010-10-04,9.312919324612759e-05
2010-10-05,0.00010281005992183144
2010-10-06,8.334379784720033e-05
2010-10-07,9.177143854737353e-05
2010-10-08,8.618306838635518e-05
2010-10-11,8.603153837927515e-05
2010-10-12,9.432579474259814e-05
2010-10-13,8.778159273471044e-05
2010-10-14,8.908241241207228e-05
2010-10-15,9.320088667902213e-05
2010-10-18,7.76986896004127e-05
2010-10-19,9.810319922010964e-05
2010-10-20,8.157849330283472e-05
2010-10-21,7.830137894726133e-05
2010-10-22,8.765837486595548e-05
2010-10-25,7.963235037385123e-05
2010-10-26,7.594710795820365e-05
2010-10-27,9.099701285232462e-05
2010-10-28,8.231262276015264e-05
2010-10-29,7.306078667340428e-05
2010-11-01,6.735932971265215e-05
2010-11-02,7.319615028621627e-05
2010-11-03,7.255591382258332e-05
2010-11-04,6.7380765938003e-05
2010-11-05,6.993067904951734e-05
2010-11-08,7.20669002666199e-05
2010-11-09,6.56520041704848e-05
2010-11-10,6.834394134438113e-05
2010-11-11,6.96198151921504e-05
2010-11-12,7.095288081994551e-05
2010-11-15,6.429378485758476e-05
2010-11-16,7.168461532765836e-05
2010-11-17,6.895455699783343e-05
2010-11-18,6.47117433441888e-05
2010-11-19,6.914692621450084e-05
2010-11-22,6.167436400667355e-05
2010-11-23,6.868859498034871e-05
2010-11-24,7.514268659180666e-05
2010-11-25,7.542839065327031e-05
2010-11-26,6.889714008060403e-05
2010-11-29,7.973347542178698e-05
2010-11-30,6.833579992940952e-05
2010-12-01,7.174662453456081e-05
2010-12-02,7.587227599043906e-05
2010-12-03,7.976377347382844e-05
2010-12-06,8.171615194560878e-05
2010-12-07,7.791372985723906e-05
2010-12-08,7.475646252924907e-05
2010-12-09,8.168816628839487e-05
2010-12-10,7.207789043762151e-05
2010-12-13,7.452042459860459e-05
2010-12-14,7.390244845886185e-05
2010-12-15,7.469779478392901e-05
2010-12-16,7.29579823034626e-05
2010-12-17,7.296489703606201e-05
2010-12-20,6.854569066176748e-05
2010-12-21,6.764573530230996e-05
2010-12-22,6.275981941871508e-05
2010-12-23,6.110065838703834e-05
2010-12-24,7.261274056531002e-05
2010-12-27,7.190443447794621e-05
2010-12-28,6.425693399002354e-05
2010-12-29,7.292052371226878e-05
2010-12-30,7.801013609457167e-05
2010-12-31,6.28272551932794e-05
2011-01-03,7.521673825030863e-05
2011-01-04,6.65951431567021e-05
2011-01-05,7.0480372404273e-05
2011-01-06,7.857814436970608e-05
2011-01-07,7.44381532870987e-05
2011-01-10,7.932564643286946e-05
2011-01-11,7.879829634350686e-05
2011-01-12,7.406711793762399e-05
2011-01-13,6.695854695102396e-05
2011-01-14,8.010192187251142e-05
2011-01-17,7.644608422467348e-05
2011-01-18,8.027519947706845e-05
2011-01-19,6.920297663032016e-05
2011-01-20,7.583863713439113e-05
2011-01-21,7.445099868670527e-05
2011-01-24,7.56509253421582e-05
2011-01-25,7.358370615166373e-05
2011-01-26,6.747409732912847e-05
2011-01-27,6.820887911636167e-05
2011-01-28,7.168662914063085e-05
2011-01-31,7.447320067317159e-05
2011-02-01,8.082691174462151e-05
2011-02-02,7.411921977051627e-05
2011-02-03,7.067828621448067e-05
2011-02-04,7.139209799792412e-05
2011-02-07,6.994034232087753e-05
2011-02-08,7.75713938767532e-05
2011-02-09,7.561957843264664e-05
2011-02-10,7.824640856945353e-05
2011-02-11,7.354435342834566e-05
2011-02-14,6.592309187989876e-05
2011-02-15,6.753275815633303e-05
2011-02-16,6.129588093031984e-05
2011-02-17,5.90931067920394e-05
2011-02-18,5.865090699116911e-05
2011-02-21,5.063782939236499e-05
2011-02-22,5.002527342104781e-05
2011-02-23,5.437231616904304e-05
2011-02-24,5.805637300573091e-05
2011-02-25,4.504627550094863e-05
2011-02-28,4.431231384710624e-05
2011-03-01,4.0401510880277523e-05
2011-03-02,3.7190341734070025e-05
2011-03-03,3.774015882140845e-05
2011-03-04,3.982458247727546e-05
2011-03-07,3.958431675356979e-05
2011-03-08,3.339446860967894e-05
2011-03-09,4.245782827448086e-05
2011-03-10,3.920396363666971e-05
2011-03-11,4.35972905600975e-05
2011-03-14,4.430122817104036e-05
2011-03-15,4.574489730403753e-05
2011-03-16,5.2959062848146133e-05
2011-03-17,5.274883022989662e-05
2011-03-18,6.430389621034235e-05
2011-03-21,5.566318839558513e-05
2011-03-22,5.622611229926794e-05
2011-03-23,6.43161157890244e-05
2011-03-24,6.574921638725751e-05
2011-03-25,6.381971720824533e-05
2011-03-28,6.714681115602898e-05
2011-03-29,7.506171350328077e-05
2011-03-30,5.818520965688223e-05
2011-03-31,6.001858663230461e-05
2011-04-01,7.036114859521968e-05
2011-04-04,7.027571892697869e-05
2011-04-05,6.744324887313428e-05
2011-04-06,5.921994284395659e-05
2011-04-07,6.747846352826687e-05
2011-04-08,5.8286643731133845e-05
2011-04-11,6.214131722654206e-05
2011-04-12,6.634242450576468e-05
2011-04-13,5.773966301891329e-05
2011-04-14,6.601132613628978e-05
2011-04-15,6.773798259472255e-05
2011-04-18,7.110552137224786e-05
2011-04-19,6.28229610802052e-05
2011-04-20,7.748627237211555e-05
2011-04-21,7.222648463365967e-05
2011-04-26,7.365327480008421e-05
2011-04-27,7.144064612782704e-05
2011-04-28,7.687304026133212e-05
2011-04-29,7.546551230704199e-05
2011-05-02,7.045396691160052e-05
2011-05-03,7.648706064078626e-05
2011-05-04,7.030130420442737e-05
2011-05-05,7.652636589159891e-05
2011-05-06,7.36940611094717e-05
2011-05-09,6.902343769575477e-05
2011-05-10,6.738157114083767e-05
2011-05-11,7.230144726326268e-05
2011-05-12,7.367192359385466e-05
2011-05-13,7.3834861998859e-05
2011-05-16,8.189904306511733e-05
2011-05-17,7.799915179096742e-05
2011-05-18,8.031470290550644e-05
2011-05-19,7.715455193785599e-05
2011-05-20,7.646972127562358e-05
2011-05-23,7.85751407816227e-05
2011-05-24,7.52768138941913e-05
2011-05-25,7.918903602783611e-05
2011-05-26,7.089765917180166e-05
2011-05-27,7.708428445477296e-05
2011-05-30,7.368530469649572e-05
2011-05-31,7.917104427351052e-05
2011-06-01,7.758539361364486e-05
2011-06-02,8.178608445967842e-05
2011-06-03,8.210097426872128e-05
2011-06-06,7.289662045378431e-05
2011-06-07,7.86957289824876e-05
2011-06-08,8.666105839393745e-05
2011-06-09,8.767599634256179e-05
2011-06-10,7.063000686471646e-05
2011-06-13,9.560705634338107e-05
2011-06-14,8.162931314297947e-05
2011-06-15,8.423077551319828e-05
2011-06-16,7.439154287325377e-05
2011-06-17,7.037039577185847e-05
2011-06-20,7.629559513338843e-05
2011-06-21,7.428609930961636e-05
2011-06-22,7.654850587051017e-05
2011-06-23,6.524476005807881e-05
2011-06-24,7.350936107418737e-05
2011-06-27,7.037699094539874e-05
2011-06-28,7.369378989398876e-05
2011-06-29,7.342072945187291e-05
2011-06-30,7.283442533741483e-05
2011-07-01,7.79793675344797e-05
2011-07-04,7.108931631573308e-05
2011-07-05,7.269037215043217e-05
2011-07-06,7.001389966622322e-05
2011-07-07,7.562435285532895e-05
2011-07-08,6.709235738897744e-05
2011-07-11,8.496679110137209e-05
2011-07-12,8.592413321232478e-05
2011-07-13,9.023047950340463e-05
2011-07-14,8.817710843019677e-05
2011-07-15,7.457757758054534e-05
2011-07-18,9.438458197086704e-05
2011-07-19,8.772747102386974e-05
2011-07-20,8.808829820069203e-05
2011-07-21,8.637544106528179e-05
2011-07-22,8.575167697495857e-05
2011-07-25,9.253359650598384e-05
2011-07-26,9.451748017529084e-05
2011-07-27,9.16879851188641e-05
2011-07-28,8.610495763429215e-05
2011-07-29,9.510997147719016e-05
2011-08-01,9.857642420749991e-05
2011-08-02,9.733706512749321e-05
2011-08-03,9.44124559909439e-05
2011-08-04,0.00012250043126757045
2011-08-05,0.00012271279033143232
2011-08-08,0.00014146300660486738
2011-08-09,0.00016130272212997276
2011-08-10,0.00018888378557578646
2011-08-11,0.0001894362834742398
2011-08-12,0.00018998470557794782
2011-08-15,0.00018549426646069742
2011-08-16,0.00020509124751181317
2011-08-17,0.0001903640901104272
2011-08-18,0.0002407310971644074
2011-08-19,0.00022511116953722338
2011-08-22,0.00021694196921515644
2011-08-23,0.00024159606361647554
2011-08-24,0.00022385887521960126
2011-08-25,0.00023392658789907921
2011-08-26,0.0002418801539756459
2011-08-29,0.00024397267680659613
2011-08-30,0.0002164412674887605
2011-08-31,0.00023767557395966768
2011-09-01,0.00024965733452899557
2011-09-02,0.0002587183948510744
2011-09-05,0.00027647179419852636
2011-09-06,0.00028921372518654045
2011-09-07,0.00031743923828625453
2011-09-08,0.0003025922315994061
2011-09-09,0.0003182544560572929
2011-09-12,0.00030028658297972204
2011-09-13,0.0003032620177888102
2011-09-14,0.00035050655058070803
2011-09-15,0.0003665005740806515
2011-09-16,0.0003123930339308951
2011-09-19,0.0003530957487799648
2011-09-20,0.00034220091459893144
2011-09-21,0.000300732762281875
2011-09-22,0.0003352213204508563
2011-09-23,0.0003865683092853076
2011-09-26,0.0003462807374244273
2011-09-27,0.000353318249055591
2011-09-28,0.00036346692730154496
2011-09-29,0.000407762509807724
2011-09-30,0.0003458086347834697
2011-10-03,0.0003798144197764253
2011-10-04,0.00038743170466943975
2011-10-05,0.00037841007913631797
2011-10-06,0.00040010981786643744
2011-10-07,0.00041207246727112054
2011-10-10,0.00039864310586104726
2011-10-11,0.0003753514989764013
2011-10-12,0.0004476292151558259
2011-10-13,0.00039506662506679657
2011-10-14,0.00043688171324447826
2011-10-17,0.00047371688017720093
2011-10-18,0.000389549196070221
2011-10-19,0.0003375843063149543
2011-10-20,0.0004445309848568549
2011-10-21,0.0004596027653356382
2011-10-24,0.0004067239294927413
2011-10-25,0.0003980701406846763
2011-10-26,0.0004553562485347482
2011-10-27,0.00040379607840079654
2011-10-28,0.00037009127043157163
2011-10-31,0.0003972659986682771
2011-11-01,0.00045843292872147466
2011-11-02,0.00041063247357315364
2011-11-03,0.0004026986128015366
2011-11-04,0.00041277068372682594
2011-11-07,0.00033749682852306256
2011-11-08,0.0004308207859822267
2011-11-09,0.00040655975019096693
2011-11-10,0.00035601755077973186
2011-11-11,0.0003769857203837762
2011-11-14,0.000324719147280679
2011-11-15,0.0004185436270224033
2011-11-16,0.00034963140569419936
2011-11-17,0.0003339683590164162
2011-11-18,0.0003198080866680671
2011-11-21,0.0003994396072961187
2011-11-22,0.0003336892486483963
2011-11-23,0.00032254297992785917
2011-11-24,0.0003469308678393002
2011-11-25,0.00039829847101407307
2011-11-28,0.0004456775916488423
2011-11-29,0.0004035865006782505
2011-11-30,0.00040926839550793696
2011-12-01,0.00039778854781592977
2011-12-02,0.00037174176614078106
2011-12-05,0.0003536627960778248
2011-12-06,0.0003932821337234815
2011-12-07,0.0003358609707038843
2011-12-08,0.00031163020880726566
2011-12-09,0.0003205183889198983
2011-12-12,0.00038736977115539354
2011-12-13,0.0003311268710399231
2011-12-14,0.00028262625589940097
2011-12-15,0.00036582032704859376
2011-12-16,0.0003645950667847371
2011-12-19,0.0003529972148821879
2011-12-20,0.0003477090491187916
2011-12-21,0.0002840645514860911
2011-12-22,0.0003403675128389952
2011-12-23,0.0003082254776376227
2011-12-27,0.00025326018745046444
2011-12-28,0.0002703190245014939
2011-12-29,0.00027076911627591226
2011-12-30,0.00029959636470836215
2012-01-02,0.00027045014597443955
2012-01-03,0.0002846539294918883
2012-01-04,0.00027079216065021205
2012-01-05,0.00024705429657273417
2012-01-06,0.0002547900107779599
2012-01-09,0.00024501032577777177
2012-01-10,0.00024614733276779195
2012-01-11,0.0002355009935592217
2012-01-12,0.00024709348629591823
2012-01-13,0.0002392400359801553
2012-01-16,0.00024082139858840905
2012-01-17,0.0002345328777532214
2012-01-18,0.0002222807451908026
2012-01-19,0.0002698247477468049
2012-01-20,0.0002453848484602793
2012-01-23,0.00024239910034045328
2012-01-24,0.00023502339030292656
2012-01-25,0.0002370712227059775
2012-01-26,0.0001910657479353884
2012-01-27,0.00019385600962094028
2012-01-30,0.0001852522878590973
