date,0
2010-04-09,0.009390865832873907
2010-04-12,0.009143447499803614
2010-04-13,0.008946951458437075
2010-04-14,0.008770136171831006
2010-04-15,0.009053843004217937
2010-04-16,0.008727452810962433
2010-04-19,0.01051226882899281
2010-04-20,0.010115338516497901
2010-04-21,0.00966209298493062
2010-04-22,0.009818678339992892
2010-04-23,0.009711956058733512
2010-04-26,0.00974210640006215
2010-04-27,0.009624979092798386
2010-04-28,0.010071804566983561
2010-04-29,0.009053381574054192
2010-04-30,0.009378979757408729
2010-05-04,0.00914580923609612
2010-05-05,0.009199018293579692
2010-05-06,0.009485087256155642
2010-05-07,0.009826143420391162
2010-05-10,0.010325103627800536
2010-05-11,0.009851273605893177
2010-05-12,0.010568275411847239
2010-05-13,0.009953162681540603
2010-05-14,0.010070244185039365
2010-05-17,0.010849482897997989
2010-05-18,0.009916700331636316
2010-05-19,0.010537061830286826
2010-05-20,0.010833948229249754
2010-05-21,0.011176674127985134
2010-05-24,0.010995725546105825
2010-05-25,0.012277516465516322
2010-05-26,0.011916825798419114
2010-05-27,0.012338109195203104
2010-05-28,0.011338224201377395
2010-05-31,0.011921976649269098
2010-06-01,0.011134991693170934
2010-06-02,0.011344872610075968
2010-06-03,0.011450265464524989
2010-06-04,0.010916734043808635
2010-06-07,0.010742666510318202
2010-06-08,0.011493518508591552
2010-06-09,0.011096566529749913
2010-06-10,0.010926049721818445
2010-06-11,0.012020801860959718
2010-06-17,0.010552385015508967
2010-06-18,0.01165798364741058
2010-06-21,0.012246537735979099
2010-06-22,0.011609925043415778
2010-06-23,0.011357003584435671
2010-06-24,0.011961105947668804
2010-06-25,0.011785320036031
2010-06-28,0.011804809841931413
2010-06-29,0.012576621597061258
2010-06-30,0.012442744154352245
2010-07-01,0.011733004806685127
2010-07-02,0.012520448410675664
2010-07-05,0.011984375925245691
2010-07-06,0.0119118970359081
2010-07-07,0.012188776541050578
2010-07-08,0.01251046072916312
2010-07-09,0.012978844085942257
2010-07-12,0.012310491507992141
2010-07-13,0.013239926860185255
2010-07-14,0.013133884509235805
2010-07-15,0.0133399920795126
2010-07-16,0.014006969626410196
2010-07-19,0.013516306007667941
2010-07-20,0.012687190484245131
2010-07-21,0.013764546103240613
2010-07-22,0.013266688538230403
2010-07-23,0.012147833580280307
2010-07-26,0.013138673160388095
2010-07-27,0.01214949796892445
2010-07-28,0.012960418967807544
2010-07-29,0.012526546009955383
2010-07-30,0.013362633370700289
2010-08-02,0.012064094127233235
2010-08-03,0.01269451629908902
2010-08-04,0.01224198235226813
2010-08-05,0.012530036961625066
2010-08-06,0.013359200003710547
2010-08-09,0.01234544133891484
2010-08-10,0.013068899829201161
2010-08-11,0.012821359399670773
2010-08-12,0.012314688809450552
2010-08-13,0.012324344599137338
2010-08-16,0.011316962196727703
2010-08-17,0.011980426017392964
2010-08-18,0.01139688426838295
2010-08-19,0.011358029855275967
2010-08-20,0.011745970119547519
2010-08-23,0.012380787250386868
2010-08-24,0.012126560029188632
2010-08-25,0.011255517159336523
2010-08-26,0.011573559077682607
2010-08-27,0.011028408900207995
2010-08-30,0.010631622273278948
2010-08-31,0.010537292261440137
2010-09-01,0.010455021122455568
2010-09-02,0.01077936926561708
2010-09-03,0.010519649301995795
2010-09-06,0.01102584338715834
2010-09-07,0.010896284296079473
2010-09-08,0.009751416563182638
2010-09-09,0.01078183913327993
2010-09-10,0.010097615665706758
2010-09-13,0.010169518139438283
2010-09-14,0.009589088366601148
2010-09-15,0.01066040755657964
2010-09-16,0.010850758430410376
2010-09-17,0.01038543514673168
2010-09-20,0.010144993289429999
2010-09-21,0.010542796567028681
2010-09-27,0.010584378964108715
2010-09-28,0.01052542375448158
2010-09-29,0.010545181153812519
2010-09-30,0.00965889883594151
2010-10-08,0.009321753549571585
2010-10-11,0.010284288669245634
2010-10-12,0.009902571041692884
2010-10-13,0.009784896640093618
2010-10-14,0.010457055390553818
2010-10-15,0.010652914741453828
2010-10-18,0.010665304402202036
2010-10-19,0.009618613846989851
