date,0
2010-04-05,0.005553518941826235
2010-04-06,0.0052037953500498335
2010-04-07,0.005093754341858131
2010-04-08,0.005035659753427707
2010-04-09,0.004960754137063372
2010-04-12,0.005068004376970636
2010-04-13,0.005189572769145168
2010-04-14,0.0050463306118468665
2010-04-15,0.0051407136263181
2010-04-16,0.005242148459855905
2010-04-19,0.00551923581821398
2010-04-20,0.0049503454074856235
2010-04-21,0.005086089169530766
2010-04-22,0.005228580720024439
2010-04-23,0.004772264986512953
2010-04-26,0.004298762856466715
2010-04-27,0.004894076535039593
2010-04-28,0.004376968524167524
2010-04-29,0.004592033632915771
2010-04-30,0.004704632377613566
2010-05-03,0.004353976734317949
2010-05-04,0.0045340956690007594
2010-05-05,0.004737666995041578
2010-05-06,0.00469592709980024
2010-05-07,0.00486020560200387
2010-05-10,0.00455554992292273
2010-05-11,0.004468010724840432
2010-05-12,0.004146618144362568
2010-05-13,0.004147707589603228
2010-05-14,0.0041624462247016325
2010-05-17,0.003998526621475262
2010-05-18,0.004173016661627088
2010-05-19,0.004764713907389112
2010-05-20,0.005531488246839994
2010-05-21,0.005271716966480322
2010-05-25,0.004971345267241745
2010-05-26,0.004920212980625643
2010-05-27,0.005241454739647267
2010-05-28,0.0047909944905305535
2010-05-31,0.004999284572254459
2010-06-01,0.005139756563909692
2010-06-02,0.005384004706930207
2010-06-03,0.0058485672275361555
2010-06-04,0.00562013810361045
2010-06-07,0.005346012032849068
2010-06-08,0.005316241383442277
2010-06-09,0.0055346816253697695
2010-06-10,0.005968850758000105
2010-06-11,0.0061807776862836394
2010-06-14,0.0060149243853513945
2010-06-15,0.00646483975575296
2010-06-16,0.006157250722990837
2010-06-17,0.00582561201127843
2010-06-18,0.005781444717696732
2010-06-21,0.006170250239112385
2010-06-22,0.006570201783542062
2010-06-23,0.005799400938999499
2010-06-24,0.006321140530966413
2010-06-25,0.0064474579256544595
2010-06-28,0.0068697668439268444
2010-06-29,0.007550634570454434
2010-06-30,0.007032937249216359
2010-07-02,0.007141409865840387
2010-07-05,0.0070568369162324895
2010-07-06,0.007105482417092773
2010-07-07,0.007149644080018697
2010-07-08,0.006986119539573482
2010-07-09,0.007235790286933996
2010-07-12,0.007085947657595376
2010-07-13,0.006840628847937347
2010-07-14,0.006504764026564691
2010-07-15,0.007123094280562431
2010-07-16,0.007979979465881915
2010-07-19,0.007203831316812542
2010-07-20,0.007273460788981473
2010-07-21,0.00688425248884425
2010-07-22,0.007131364698673398
2010-07-23,0.007866711374032775
2010-07-26,0.007144366294238341
2010-07-27,0.0071138611997990375
