date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.004532848,-0.0008358731,-0.004360375,0.0029053693,0.001962767,-0.0028105201,-0.0070712827,0.0014535908,0.009816055,0.00026201032,-0.00909712,0.0040736245,0.0021504336,-0.0025305396,-0.007666938,-0.0017282596,0.011721458,0.00056221936,-0.010800108,-0.0035280522,0.0075909304,0.0038720043,-0.00069851003,-0.002379896,0.004170803,0.0049668,0.004458451,0.0059764427,0.014147399,0.0040686266,0.003874013,-0.011691868,0.00032693366,0.004679439,-0.0018570714,-0.0004029818,0.007509561,0.0093531255,0.00015935567,-0.010124191,0.00088726886,0.012590048,0.004522188,-0.004100889,0.00019692568,0.013266928,0.00022818579,-0.006923575,0.0007885943,0.007991273,0.00065661565,-0.0046640444,0.00013440885,0.007898262,0.0021631378,0.0030788206,-0.008317148,0.0018758927,0.0072743194,-0.00068578735,-0.0010470055,0.0021253296,0.0058713644,0.0055577196
2010-04-12,-0.00039787486,0.00014623186,-0.0023216372,-0.00016504648,0.005923762,0.005811859,-0.0009298837,-0.0018981502,0.0008824143,0.0017404841,0.004491672,-0.00629311,0.0035567158,0.0025554239,-0.00016952018,-0.009624695,-0.008954351,0.011167179,0.004651746,-0.0027053023,-0.0024537137,0.0051637194,-0.0020947072,-0.0027368425,-0.0047480385,-0.0013896009,8.745905e-05,-0.0034529034,-0.0077211116,-0.0041236193,-0.0014956408,7.336118e-05,-0.006762602,-0.002331113,0.008077575,-0.004339143,-0.009788459,-0.00019855678,0.00701423,0.0010478712,-0.014166795,-0.0037761147,0.0050544613,-0.00065005163,-0.007873262,-0.003761629,0.008414086,0.00395607,-0.008643034,-0.0066132555,-0.0022815624,0.0057981065,-0.0053896317,-0.010568633,0.0041293125,0.00015588518,-0.0025426191,-0.0135818785,0.00066375366,0.00926464,-0.002951625,-0.008396238,-0.0012387206,0.009094941
2010-04-13,-0.0014166089,0.0067544333,0.0029933709,-0.00471991,0.0018700929,-0.010134136,0.009828961,-0.0023579511,-0.0052612266,-0.0034019996,0.012549958,-0.0027181762,-0.010817905,0.0025081069,0.012079209,0.002971332,-0.01016708,0.0011822631,0.0046168678,0.009338091,-0.006476595,0.00013671866,0.002988729,0.0021919,-0.0010706515,-0.0014331255,0.003458059,-0.0011649202,-0.0038862461,-0.0035044902,0.0023541646,0.008835099,0.006224705,-0.0030193261,-0.0052080667,0.00446275,-0.005417205,-0.004582957,-0.0023259784,0.009994865,-0.0014210009,-0.007135813,-0.006250666,0.006572012,-0.0067112586,-0.012171934,-0.0031340006,-0.0004049225,-0.0025159563,-0.0050191362,-0.0048568607,-0.005884911,0.003031614,-0.013614602,-0.0033925455,-0.009511909,0.010576054,0.004915585,-0.011710109,0.005479353,-0.0024482382,0.0088931,-0.012069222,-0.005868037
2010-04-14,-0.0052015274,-0.009343571,0.005866175,0.0059332736,-0.0034005689,-0.00041054477,0.0067661903,0.0032580625,-0.0021749814,0.00014130908,0.0015340694,0.009593731,0.005760753,-0.0045044315,-0.0021790757,0.006169593,0.00027759094,-0.010116255,0.004366386,0.0016259201,-0.00054130645,-0.007625296,-0.007970962,0.004034469,0.004274618,-0.0043935147,-0.00512253,0.0018804105,-0.0044138646,-0.001991581,-0.003949807,0.0065277726,0.0028914858,0.0010106603,-0.0025387662,-0.00022989535,0.0021471754,-0.0048579657,-0.0072516953,0.0057023377,0.0070690606,-0.006450247,-0.010332031,-0.0012610197,0.008218759,0.00054886227,-0.0019036303,0.0028596418,0.0037602987,0.0034825993,-0.0049973843,0.0023602983,0.001440081,0.007229553,-0.00397809,-0.002054592,-0.00243841,-0.0003641328,-0.0012514283,-0.0073086326,-0.0012852995,-0.003384635,-0.0007037285,-0.010603882
2010-04-15,0.0023192773,-0.0036551773,0.005914307,0.0039005345,0.007386918,-0.011969362,-0.00033535904,-0.004364032,0.00565693,-0.0031106134,0.005223066,0.007492715,0.0021771418,0.0008914151,-0.0069673196,-0.0041010994,-0.0067007085,0.000642343,-0.0001160683,0.0013085434,0.0051217587,0.0056184656,-0.007682463,-0.003212578,-0.0015930731,0.0023202552,-0.0024412735,0.0014886579,0.0065513374,-0.007002342,0.004178847,-0.00092012045,0.0041369884,0.009036665,-0.0078037544,-0.0023439357,-0.0056132535,0.007975649,0.0034414504,0.0014120962,-0.007287114,0.008513599,-0.012201195,-0.0035255838,-0.01384884,0.00856757,0.0062519074,-0.015627462,-0.010255592,0.00077746547,-0.010019791,-0.00903381,-0.0038876184,-0.0015049033,0.006436287,-0.008834268,-0.007846334,-0.0013931927,0.004473977,0.0056016124,-0.009552183,0.007147851,-0.0038096695,-0.0017201656
2010-04-16,-0.00442378,-0.0007670514,0.0018490943,-0.0022568288,-0.00022675194,0.0045984285,-0.004647664,-0.0025363923,-0.0023978218,0.0044504777,-0.0008203508,-0.00014215172,0.0020644516,0.005541572,-0.00088747416,-0.008878665,-0.006336557,-0.003094348,0.0057690977,-0.010313894,0.00071413524,-0.00035549252,0.0040458045,-0.0055041914,-0.0074702604,0.0034269642,0.0032605575,0.00094198895,-0.007025846,0.00051870366,0.0010721833,-0.0012061318,-0.007915201,0.009110646,0.0019627775,-0.00020919612,-0.010551103,0.0030379824,0.011595494,-0.003366831,-0.005335629,-0.0012285876,0.0048138667,-0.0006647315,-0.009269997,0.001956861,0.009274169,-0.0030450516,-0.009760232,0.0015839698,0.0007723967,0.002437428,-0.009763645,0.00026440216,0.00404796,0.0016934953,-0.00699797,-0.0017305518,0.00919434,0.0018649411,-0.0032324032,-0.009376089,0.0031584692,-5.4759905e-05
2010-04-19,-0.009928582,0.00049137697,-0.00045417555,-0.01033561,-0.0034244512,-0.0043527,0.001898918,0.0028711096,0.0008997662,0.0016112978,-0.0014811434,-0.005493026,-0.0087616285,-0.006466603,0.009487098,-0.005541705,-0.0064975526,0.0064218817,-0.0031567668,-0.0010841258,0.0007315549,0.00026953797,0.004594024,0.0033006095,-0.0003829627,-0.013325862,0.011463499,0.009858963,0.0011536112,-0.0014597549,-0.003078175,-0.0059795086,-0.0056695365,-0.007163445,-0.001996073,0.0032602067,0.003195939,-0.0027862177,-0.006107071,0.010268656,-0.014000261,-0.00829828,0.008482701,0.0053932006,-0.0013821296,-0.010286347,-0.0043794625,0.0080741085,0.0031749464,-0.010984709,-0.008418046,-0.00021599306,0.0030556198,-0.019308712,-0.005984305,-0.0049811355,0.007127488,-0.0062416885,-0.013176628,-3.751024e-05,0.0034483494,-0.002675005,-0.019847887,0.008006441
2010-04-20,-0.007453311,-0.01013137,0.0005655577,0.003954099,-0.0033955125,-0.00048059886,0.0017364455,0.0074219066,-0.0005746775,-0.0009728273,-0.005337761,0.00859826,0.002918872,-0.0068539456,-0.0006239412,0.0043473807,0.0031797427,-0.011745654,-7.407565e-06,-0.0018095442,0.003119632,-0.010319287,-0.0051462124,0.005522098,0.0073258374,-0.0078121894,-0.0025463284,0.006393293,0.00027723264,-0.002724786,-0.010304336,0.0021957138,0.000708887,-0.00045887986,-0.003991538,-0.0017378441,0.0053347494,-0.005521904,-0.0066617765,0.0010476754,0.0056553218,-0.0063008186,-0.00271513,-0.0008809019,0.009462315,0.00012722187,-0.004330272,0.0033912894,0.005145646,0.002680477,-0.0074324617,0.0028705427,0.0022015984,0.005979246,-0.008070516,-0.0027013286,-0.00016512629,0.0006367243,-0.0018748832,-0.008552216,0.003388796,-0.004947263,-0.0026279762,-0.0067050955
2010-04-21,0.011039903,0.0043275887,-0.019177165,0.0036930689,0.012424464,-0.0027243397,0.0006833526,0.005432188,0.010364542,-0.0048312214,-0.0070344172,-0.0021837633,0.0011074569,-0.0001131242,-0.001445343,0.0046658283,0.010969612,0.008670715,-0.013116785,0.0038676013,-0.0011838228,0.004850902,-0.008400863,-0.0026323805,0.012756767,0.0063557895,-0.0037714671,-0.007216094,0.011067129,0.0041316543,-0.005589804,-0.0034584028,0.0037394525,-0.0058154888,0.005362963,-0.008555051,0.0055561527,-0.0019475075,-0.0068138433,-0.01138499,0.0014666825,0.00081968337,0.0060962164,-0.002872798,0.004386069,-0.003502882,-0.00052262505,0.0010591611,0.004112724,0.0064931205,0.0024010327,-0.0009168011,0.0027679729,0.00010153081,-0.0058636754,0.0002455106,0.002425059,-0.0026764688,-0.005100988,0.005372086,-0.0041142222,0.0030722215,0.008899569,0.0044647907
2010-04-22,-0.0062660757,0.008614875,0.0013857435,-0.015026031,-0.0034017619,-0.003067352,0.00431106,-0.0013581387,-0.003455215,0.006121414,0.0008228194,-0.0027038062,0.0009520265,0.006304854,0.007503858,-0.0009731921,-0.008769873,0.002746096,0.0017899458,-0.006651176,-0.0077124033,0.005244486,0.006294354,-0.0080334265,-0.013071332,0.005600605,0.0047089104,-0.0041625644,-0.0038125268,0.011330666,0.009776241,0.0016643718,-0.0034858603,0.007665252,0.0042941673,0.0017450538,-0.0037578454,0.0006724466,-0.00045898047,0.0072059794,-0.0046062907,-0.009422671,0.0008010883,0.004248329,-0.0060927244,-0.0074613052,0.009511692,0.00032308587,-0.0034562245,0.002268506,0.008628863,-0.0014265807,-0.005850844,-0.005420452,0.0053998143,-0.0005148596,0.0008079737,0.0054189772,-0.0034275868,-0.0028675622,-0.008807158,-0.0020708262,0.0018762667,-0.011877491
