date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.0076438203,0.0029983073,0.005427663,-0.0061892234,0.0023325607,0.0060871537,-0.0115191685,-0.013028289,0.008161418,-0.003789564,-0.0006262266,0.011924656,0.008593263,-0.004071855,-0.0005516355,0.0070984103,-0.010106243,-0.0041431645,0.014833673,0.00789791,-0.005451636,0.0088872295,-0.0067092343,-0.031124232,-0.0029009348,0.009422531,0.00040910792,0.0145826675,0.022359129,-0.010703796,-0.018699221,0.00032194832,-0.00422616,-0.0032311874,0.021070942,0.015507929,-0.013826816,-0.008240177,0.0063506695,-0.009222857,-0.00093074865,0.017810065,-0.0049826065,-0.012738386,0.0068039745,0.004984618,-0.008239463,0.007552446,0.002704419,-0.015068048,-0.0010120698,0.010645004,0.002373746,-0.0007947817,0.011045532,-0.0014891614,-0.0079016555,0.0071520773,0.008524985,-0.0036698927,-0.0014088436,0.0065070535,-0.0141632,-0.010840918
2020-04-14,0.006424554,-0.016838703,0.004295695,0.0028768377,-0.006637371,0.006893819,0.0121259475,-0.014372258,-0.012593025,0.0083117485,-0.002416862,0.003571233,0.008126892,0.007807223,-0.011257616,-0.0015085688,0.01682182,-0.009532243,-0.0033654924,0.0058672572,-0.003577646,-0.008064918,0.014742613,0.0024803039,-0.018822296,-0.002268637,0.0045343116,0.00092341105,0.009638306,0.020884493,-0.009395032,-0.022867817,0.001057019,-0.0022452713,-0.003351226,0.020122109,0.011462776,-0.014515551,-0.011923533,0.00760782,-0.004161964,0.004760353,0.014286216,-0.003050007,-0.014300424,0.001834254,0.01209655,-0.007727705,0.0060026674,-0.0017952472,-0.015667673,-0.0016222178,0.012865917,0.009989139,-0.0033098164,0.009836832,-0.004166349,-0.008869599,0.003141973,0.011975507,-0.009334531,-0.0053255684,0.011668086,-0.011590611
2020-04-15,0.0050703445,-0.00063350424,-0.0063541117,0.0041722935,0.008412129,0.0034317626,-0.0023458984,0.010041705,-0.0080306055,-0.009248548,0.0007476488,0.0040337984,-0.0016647145,0.0050507234,0.014844908,-0.011787333,-0.007139988,-0.0017531484,-0.009839525,-0.0092719775,0.017654086,0.016767219,-0.004714011,0.0102143185,-0.0018679142,-0.019886322,-0.006368521,0.013492934,-0.00015380618,4.646225e-05,0.016003596,-0.004962509,-0.017933194,0.0020323195,0.0036980382,-0.008628919,0.0059305322,0.015295339,-0.010846503,-0.006536562,0.011214738,-0.006634394,-0.0022962135,0.013447526,0.004911681,-0.013693114,0.0045774025,0.0020663505,-0.0093509555,0.0034459527,0.0072531486,0.00026778245,-0.006781547,0.011384555,-0.004918087,-0.008092361,0.0032072505,-0.0011579111,-0.0047994317,0.0011721983,0.01374795,-0.0034196656,0.0058383704,0.0047331206
2020-04-16,-0.008036241,-0.004446734,-0.0022708098,-0.011136208,0.0011760239,0.0044714534,-0.005313129,-0.00144685,0.009868235,-0.0022176728,-0.0032321615,0.0045452313,0.002799802,0.0017960584,0.008152912,0.016927771,-0.0028143602,-0.007872833,-0.0011747475,-0.013646995,-0.015290322,0.010861763,0.009686732,-0.0056526675,0.012111924,0.0021673336,-0.020009205,-0.0078047025,0.011038858,-8.9550886e-05,0.0054309843,0.01772343,-0.0023397591,-0.014951349,0.0043026423,0.0058291988,-0.009027295,0.007502534,0.014147307,-0.008531198,-0.005777202,0.007927972,-0.012142293,-0.0111458,0.011961986,0.0038223935,-0.009096707,0.0046654097,0.0025836497,-0.013253117,0.0067427824,0.015193558,0.0034842046,0.0027770367,0.01137014,-0.0012017607,-0.007858151,0.0028798927,-0.0041937665,-0.01173155,-0.0038837462,0.007216818,-0.0054870564,0.00090844557
2020-04-17,0.011021126,-0.006435483,0.009051197,-0.0026457342,-0.015053928,0.0012634255,0.0057103513,0.0024570301,-0.0043726526,0.0042153443,-0.01303491,-0.005826458,0.008185783,0.009180949,0.0004530768,0.0048109503,0.010676088,-0.008705144,0.002214751,0.0018873246,-0.01208935,-0.010954205,0.009250842,0.01293341,0.0019310553,0.013509399,-0.0059733884,-0.027526174,-0.013520801,0.0057433355,0.00324628,0.010847272,0.020207217,0.0018964018,-0.0124780005,-0.0004505989,-0.003254135,-0.0030147545,0.0009712156,0.011639377,-0.0028500215,-0.0014180182,0.014994064,-0.0039701276,-0.0084831705,-0.006139654,-0.0062525207,-0.013332274,0.012401711,0.011121902,0.0003453762,0.001020937,-0.00097317016,0.006336993,-0.0057021207,0.00846201,0.0030979367,-0.011961048,0.00038569525,0.00860054,0.00085380324,-0.0015965607,0.006643444,-0.012612565
2020-04-20,0.0047635506,0.009325119,-0.013950973,0.0032964374,0.004155994,-0.01261653,0.010962223,0.011625566,0.0028222236,0.0011364784,0.013657753,-0.009265033,-0.01362745,-0.0043355087,-0.011622029,-0.008165227,0.0055033877,0.02353403,-0.0018029773,0.0037283003,0.003056811,-0.020202361,-0.011258275,0.012360958,0.012012953,0.0025052316,0.018973032,-0.0051745805,-0.02299381,-0.006133466,0.0042077675,0.00216102,0.010044554,0.01371442,-0.011734472,-0.019076666,0.00419686,0.0010068994,0.004546122,0.010982909,0.007186712,-0.014271369,-0.010566187,0.0018379192,-0.005306364,0.008731436,0.015984332,0.010855892,-0.004350717,0.0020560566,-0.005467754,-0.0179762,0.0016585599,-0.0050186994,0.002671868,-0.003490331,0.0064803655,0.0064846454,-0.0051040594,0.003224543,-0.0009094998,-0.0045427433,-0.0029198176,0.0175208
2020-04-21,0.007233699,0.017757764,0.008564071,-0.0032577864,-0.0010612345,0.00087313977,-0.016451899,0.004638761,0.0015850546,-0.0087297065,-0.004850203,0.008682153,0.005835754,-0.0053177145,0.010519204,-0.007109505,-0.014410085,0.0027621938,0.014267614,0.0014038977,0.006464357,0.012636768,-0.01438012,-0.0069911634,0.003688842,0.001521999,-0.006810426,0.0048608514,0.00076893094,-0.015822098,0.0014622086,0.012483343,-0.001190424,0.0041395198,0.0101595055,-0.00841497,-0.014678528,0.0050743464,0.000119391276,-0.0039151767,0.013532493,0.009246723,0.004696172,-0.0005794819,0.00010498984,-0.018419627,-0.013725449,0.0045947903,0.007829532,0.009591007,0.0076713227,0.00054972875,-0.018087637,-0.0018210076,-0.0016936734,-0.0022863648,0.00448027,0.006007213,0.010928985,0.0004893937,0.013875642,-0.0008112751,-0.009991057,-0.009781181
2020-04-22,-0.008730897,0.00035417933,0.009139525,0.0021406233,-0.003942844,-0.0014278501,0.0024812988,-0.009211078,0.009538144,0.0060348827,-0.0010575487,-0.005032366,0.004027932,-0.0035557481,-0.01494526,0.008795196,0.0022797755,0.0014050653,0.01534556,0.020082809,-0.0129693225,-0.016640067,-0.0056780637,-0.021290412,0.00012190014,0.026048677,0.017486492,-0.005195332,0.0037773522,-0.0062863175,-0.024503516,-0.0026539834,0.0131167015,0.0036398456,0.0068508615,0.016139077,-0.0029859392,-0.014331698,0.0053727324,-0.00502573,-0.016670566,0.0047302865,0.008297652,-0.0010536879,0.0070653004,0.015752818,-0.009569779,-0.0074623507,0.0023412977,-0.0038975382,-0.0004865478,0.0030627574,0.006292999,-0.0103913685,0.0036040074,0.0031650902,-0.0019818826,0.0014003637,0.0049571674,0.0031114288,-0.006410619,0.006991692,-0.006851507,-0.0053010844
2020-04-23,0.0066315723,-0.0088876905,0.00088449847,0.014858665,0.0028235086,0.00024261043,0.007155437,-0.0028893996,-0.014728388,0.0035636623,0.0048941947,-0.0010190444,-0.0014419723,0.0055413046,-0.00417233,-0.0146218445,0.008367381,-0.00083779835,-0.008344633,0.008094926,0.01666831,-0.0038176936,-0.001467316,0.008110438,-0.017371362,-0.010759847,0.015595797,0.012199979,-0.0032127693,0.009732976,-0.0014184107,-0.026289081,-0.0063377633,0.011465604,-0.0021111902,0.0024168873,0.015982302,-0.0038034448,-0.019293398,0.0054398924,0.00482589,-0.009548791,0.011765746,0.014586982,-0.007457292,-0.0034179415,0.014072531,-0.009563522,-0.008687159,0.007497085,-0.0035713655,-0.006216428,0.0044003767,0.0072857896,-0.013862437,-0.0009233852,0.0065460997,-0.004285013,0.0007579681,0.013764747,0.0018957518,-0.009033356,0.012774697,-0.00039181206
2020-04-24,-0.008020194,0.010980719,-0.007939634,0.00078936364,0.01906891,0.008222238,-0.006940722,0.006446232,-0.0011731744,-0.014346637,0.0042282143,0.01063086,-0.0013081108,-0.0054116575,0.012630381,-0.011328794,-0.019735033,0.003539202,-0.0030625977,-0.011241393,0.018598452,0.026594372,-0.0070838835,-0.00023606772,0.0027238391,-0.023068208,-0.010233805,0.02243108,0.011613992,-0.0037039034,0.011643063,-0.00049321435,-0.02552256,-0.00853815,0.009284605,-0.0059385565,0.0035091348,0.016279813,-0.0019984443,-0.017816544,0.006627073,-0.0004327433,-0.008210211,0.012923439,0.01375928,-0.0072369347,-0.0010435054,0.010386096,-0.008795999,-0.0018085632,0.005476093,0.0024475257,-0.007138608,-0.0018152797,0.001669582,-0.010270594,-0.0063993153,0.0074660997,0.0030087985,-0.0060064117,0.013865529,0.0053816275,-0.0018576897,0.00883859
