date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,4.4584445e-05,0.0006940289,-0.0041238223,-0.0013898511,0.0026071363,0.004657445,0.010461776,0.0070548607,-0.003133764,-0.0045340103,-0.0033175,-0.0014037729,0.0035683853,0.0007381202,-0.0038537325,-0.00417858,0.00033462534,0.004625256,0.0024026837,-0.0025598877,-0.0047713406,-0.0045121177,0.0020692688,0.011851493,0.008434958,2.1535874e-05,-0.004894241,-0.009808888,-0.004105206,0.0064412616,0.0074578975,0.0033246283,-0.0021239505,-0.00767185,-0.005917894,0.0024106738,0.0083478205,0.0074197436,-0.0011804284,-0.010563477,-0.009587025,-0.0035949938,0.007032818,0.012002125,0.00628336,-0.0020004497,-0.0036294903,-0.0016659003,0.0023621228,0.0042484524,-0.00024978747,-0.0029117637,-0.0011342033,0.0003836793,0.0013854678,-0.0013426424,-0.0055734133,-0.00425834,-0.0012817335,0.0035732617,0.0074663507,0.0026189305,0.0016747596,0.003055162
2010-04-06,-0.00044377733,0.00315125,-0.0048797172,-0.001283449,0.000939302,0.000628849,0.0091839945,0.011161891,0.0026249446,-0.0049133827,-0.004057082,-0.007489094,-0.00020533544,0.0025098263,-9.683086e-05,-0.0014140195,-0.002847134,0.0042411457,0.0014164847,0.0022161463,-0.0015883743,-0.006533387,-0.0037385663,0.0067554396,0.010102694,0.0067300657,0.0032802236,-0.01092744,-0.011665732,-0.003389258,0.003700694,0.008333592,0.006298944,0.0017350189,-0.006009617,-0.0061289435,0.0018532266,0.005216034,0.004184979,-0.002560781,-0.0054765656,-0.008327966,0.0010053108,0.0068921233,0.0064080474,0.003885287,-0.0018086506,-0.00086629356,-0.0005294107,0.00317572,0.0013241803,-0.0044287527,-0.0009949999,-0.00060162455,0.0028085355,-0.0014487194,-0.00165769,-0.0051042824,-0.0047998223,0.0017791578,0.007570176,0.006205751,0.0010074824,0.0046519553
2010-04-07,-0.0040777707,0.0064148004,-0.00015189128,0.0002977661,0.0013806433,-0.0015958061,-0.00031777873,0.0064325477,0.007942714,-0.00216453,-0.0023528752,-0.0070405365,-0.003904175,0.0008436915,0.005958939,0.0027351219,-0.007064166,-0.0011403953,-0.0015053748,0.003621769,0.005695983,0.0024036057,-0.004809259,-0.0037477245,0.003339173,0.0052305176,0.006879839,-0.0020770978,-0.0074642766,-0.009543393,-0.002833187,0.0076525086,0.008240186,0.006720346,-0.0019654166,-0.009766458,-0.005283343,-0.00015756692,0.008149856,0.0057571544,0.002261935,-0.0065960996,-0.0045850486,-0.0019572708,0.0038551944,0.0075931493,-0.00021488339,-0.00025150954,-0.002169312,0.0015453047,0.0022227117,-0.0013735152,-0.0007202186,-0.0053328522,0.0012759174,0.0011358573,0.0021401837,-0.0007038779,-0.0020295754,-0.0030694134,0.001960655,0.008698764,0.0021945306,0.0036161963
2010-04-08,-0.0041404646,-0.001148448,0.00032377613,0.0021907883,0.00058570685,-0.004757195,-0.0029508374,-0.0045658285,0.0074024727,0.0054128948,0.0053858613,-0.0031449927,-0.0064712605,0.0003500476,0.00043976557,0.006911424,0.0017795308,-0.0021396365,-0.004668177,0.0038918054,0.002851027,0.0001640566,-0.00075251405,-0.0106227305,-0.0043012234,0.0028700195,0.010612488,0.0062251827,0.001557424,-0.0046968544,-0.009174641,-0.0033696077,0.0051970566,0.0075038127,0.0025186334,-0.0012577588,-0.0041611767,-0.007370888,0.0055174064,0.009749234,0.0046250857,-0.0014989043,-0.008930147,-0.009707945,-0.0014659663,0.011382747,0.007347669,0.0017726795,-0.0040592505,-0.006650645,-0.0012453215,0.0014543636,0.0065398198,-0.0027780966,0.0019696052,0.0024024178,0.0039065755,0.0046630907,-0.0017628373,-0.003726873,-0.009586168,0.0024085157,0.0016255277,0.0035618127
2010-04-09,0.0090892585,-0.003661692,-0.00063009065,0.0007764775,-0.0027112267,-0.004168497,-0.002842229,-0.0049099317,-0.0032935767,0.004500505,0.006682889,0.0052948683,-0.0021122266,0.0010362577,-0.0017986742,-0.0018212484,0.008605285,0.0019892184,-0.0021338963,-0.0011946943,0.0009765045,-0.00091373076,-0.00037150487,-0.0013746577,-0.0065487875,-0.0057671326,0.0025292712,0.009450435,0.0052894372,0.0030910668,-0.0009519534,-0.010493283,-0.0049079843,0.004536471,0.005053368,0.0038814412,0.00037181345,-0.0033605774,-0.0071936715,0.0047423467,0.010482318,0.00531414,-0.002035536,-0.0055465056,-0.009199245,-0.006211585,0.009281775,0.005551228,0.0010989525,-0.0033035758,-0.0034901272,-0.002232384,0.00046313278,0.00806574,0.0005187438,0.001353089,0.0057193097,0.0051460443,-0.00031063159,0.0019986194,-0.0051559475,-0.010037433,-2.969028e-05,-0.0010994069
2010-04-12,0.002114614,0.010404993,-0.0023050394,-0.0030852319,0.004820147,0.003103967,0.0018912675,-0.001440946,-0.0026111852,-0.0027405496,0.00432925,0.008804249,0.001846783,-0.008332507,-0.007293537,-0.008492495,-0.0015879321,0.010503917,0.0068271398,-0.0033451184,0.0005872997,0.002458238,-0.00058544084,0.0031829632,0.000929898,-0.009003501,-0.004181279,0.0073169433,0.008422988,0.005978589,0.0013779395,-0.0046890364,-0.009757966,-0.0089194765,0.001307913,0.0050649904,0.004945888,0.000729483,-0.002939836,-0.008548766,0.0015126576,0.007891974,0.004013412,0.003510761,-0.003539226,-0.006600131,0.0016084654,0.010009156,0.007912605,0.002462193,-0.00861025,-0.0078083496,-0.004606749,-0.0050112344,0.0040610177,0.0020962553,-0.0051052715,0.006793681,0.008092199,0.00082421873,0.0018369708,-0.0018542858,-0.0030323907,0.0016052441
2010-04-13,0.0036281021,0.00077746063,0.005605324,-0.0014747618,-0.0023970627,0.0056667044,0.0015564281,-0.00010424925,-0.004887847,-0.0015490379,-0.0060953307,0.0042477297,0.008079326,-6.129139e-05,-0.0013141101,-0.002744306,0.0013571077,-0.0016836462,0.006240563,-0.0019123369,-0.0054894127,0.0012014336,0.0040112142,0.0061858594,0.0010925925,-2.8073904e-05,-0.009804412,-0.00653243,0.003930009,0.0073062843,0.0035362258,0.0009213436,-0.0031450936,-0.008649312,-0.0004956012,0.008618118,0.0038481466,0.0033354028,-0.005041443,-0.009712921,-0.0059079123,0.00536734,0.013920221,0.007914933,0.0014092417,-0.010431427,-0.009222449,-0.005084693,0.00808994,0.0074254186,0.0011439949,0.0015499849,-0.0052630985,0.0010536389,-0.0024026192,0.0023678085,-0.0028433274,-0.0026205252,0.005098434,0.004285024,0.0054669743,-0.00097128615,0.0013212765,-0.006585426
2010-04-14,-0.0007338766,-0.0025438257,0.0028306188,0.0040873443,0.00011756143,0.00072441297,0.0011342507,0.005643001,-0.0009314574,-0.0013464668,-0.004114952,-0.004623788,0.0014612506,0.0039865957,0.0038959759,0.00029879133,-0.00041527877,-0.0028868208,-0.0007030578,0.0007293102,-0.0006185128,-0.0011109745,-0.0009474936,0.0060344995,0.00480007,0.004534094,-0.0012065645,-0.009596543,-0.007838215,-0.0011118002,0.0050218115,0.0054346626,0.0030889474,0.0015955789,-0.0029247135,-0.0023867174,0.002263737,0.0066887317,-0.000980764,-0.004093063,-0.0052682837,-0.0069521116,0.0062343106,0.010203921,0.008312845,-0.0020055706,-0.007444902,-0.010163808,-0.003256919,0.006162904,0.010067141,0.0047034184,-0.0019124245,0.0012522329,-0.00599862,-0.003215621,0.0025868588,-0.0038807543,-0.0020772535,0.003166465,0.0063006952,0.00144446,0.00300526,0.00026711298
2010-04-15,-0.008068978,-0.0020316686,-0.0014657144,0.003951776,0.0062402273,-0.0002601288,-0.00321311,0.0012572523,0.0038313377,-0.00079661875,0.0022881588,-0.0030524335,-0.0040587042,0.0024800422,0.0065254658,0.004502575,-0.0041632587,-0.0036490348,-0.0068260822,-0.0018501793,0.0045773764,0.0054464783,5.98736e-05,-0.0009026618,0.0034087882,0.0001288016,0.0015426233,-0.0022405598,-0.0054320074,-0.0052548912,0.0024584641,0.0073036174,0.004368866,0.0038281435,-0.0025385204,-0.009119033,-0.0030679724,0.00367913,0.008071032,0.005080464,0.0015405287,-0.00856657,-0.008738487,-0.0013767969,0.0076411306,0.009008157,0.00083176163,-0.0038655791,-0.0086857015,-0.0030673645,0.0076912735,0.0076154056,0.0055394457,-0.0019684006,-0.0031380954,-0.0046806997,0.00074214226,0.0015399473,-0.0016719439,-0.0021883317,-0.0007686947,0.004788638,0.0016580711,0.005049459
2010-04-16,-0.0041695265,-0.007463312,0.0009193729,0.0011981726,0.002041451,0.0015727811,-0.0065771528,-0.006000908,0.0017870929,0.0008329358,0.0010521424,0.0022174206,-0.0001121879,0.005550318,0.007600914,0.0071760044,-0.0012084849,-0.009684941,-0.0062691104,-0.0011833672,0.002640339,0.007865903,0.0029923073,-0.0077425055,-0.003512505,0.00019549477,-0.000323209,0.0020110803,0.0019985433,-0.0039940155,-0.002231419,0.0035798005,0.004661921,0.004755252,0.0023793336,-0.0035050358,-0.008069586,-0.0022517703,0.0066781733,0.010526179,0.006780572,-0.0012744637,-0.009984855,-0.011844689,0.00096207135,0.00721871,0.004003336,-0.001939122,-0.005655698,-0.008659905,0.0035353727,0.01079214,0.008536071,0.005070204,-0.0011065752,-0.0021996715,5.1116956e-05,0.00073635497,-0.00010569507,-0.0010293642,-0.004593493,0.0019814475,0.0005462688,-0.0030673393
