date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.002865999,0.015665138,0.0041953707,-0.0014358663,0.0037607704,-0.0085952375,0.0036259827,0.0099364715,0.0108436765,0.0047204727,-0.0017995848,-0.015251433,-0.00666336,-0.0073279217,-0.011516434,0.005230847,-0.0012690955,0.001982454,0.011208054,8.779981e-05,-0.000538733,0.0080179395,-0.0017089077,-0.003570398,0.006038566,-0.0033641402,0.0011235223,0.004375011,0.0049611963,0.0022607227,-0.0027172128,-0.008952114,-0.0013666202,-0.0037646024,-0.0016626182,-0.004849671,-0.005943166,-2.2813329e-06,0.008888019,0.002593725,0.0008503396,0.005037641,-0.010082247,0.0068900255,0.0059293066,0.008311455,0.0009993268,-0.005513353,0.0022818714,0.007224952,-0.0015929856,-0.0074280584,-0.0019171681,-0.021154815,-0.0035553586,0.010086778,0.0031400928,0.006691965,0.0032856024,-0.0042915065,0.00017618263,0.010171608,-0.0011279013,0.00782966
2008-04-08,-0.0060509504,0.0044601257,0.005906727,0.005074003,-0.0012445311,0.0031282597,-0.0041974406,-0.0031575025,-0.0021363471,-0.007012404,0.0003770044,-0.00064399873,0.0007172545,0.0023682306,-0.002021394,-0.0076128356,-0.005813429,0.0013252844,0.007896294,0.008168426,-0.0026304321,0.0022642612,0.0061386437,-0.006700596,-0.0017296231,0.014460219,-0.0077114995,-0.0030887579,0.018030638,-0.0026851764,-0.009146455,0.005735226,-0.0065343506,-0.005976351,0.000781787,-0.009939801,0.0028379725,0.0067549087,0.012835025,0.01360378,-0.0012859503,-0.002633504,0.0014039732,-0.00538098,0.010474314,0.017906303,-0.015012007,-0.012853452,-0.0002635695,-0.0018722807,0.010430353,0.0086864205,0.0012265668,-0.006496671,-0.0155087765,-0.0038136197,0.013864417,-0.009186441,0.00015229211,0.013018597,-0.009187215,0.0055334605,0.012433993,-0.006443924
2008-04-09,-0.009337344,-0.007836146,0.0035294835,0.0026592195,-0.00039037282,0.0036203081,0.00081785844,-0.012300496,0.004906027,0.010819076,0.0024223907,0.0042242473,0.0016236264,-0.004427423,-0.0043612015,0.0025967006,-0.0045915223,-0.007619515,-0.0041045314,0.007697217,0.0052416027,0.0008654976,0.0054199193,-0.0020743057,-0.00920118,-0.0028475758,0.00034827605,-0.0030929525,-0.0017713315,0.011088405,0.005728848,1.4933939e-05,-0.0014455491,-0.0044881706,-0.006385049,0.0006501791,0.011195747,0.0010640693,-0.0043744263,0.0068024495,-0.0021708307,-0.0057548056,-0.0013904199,-0.0044689435,-0.0102214655,0.006049719,0.014112263,0.006076497,-0.00020338324,-0.004444052,-0.004299795,-0.000432786,0.007221319,0.0036389888,-0.0015814356,-0.0062385253,-0.0017620515,0.0028549763,-0.002344381,0.0037882777,-0.002560203,-0.00090318784,0.00855495,-9.6131895e-05
2008-04-10,-0.0062628523,-0.013986986,-0.004879302,-0.0074823643,-0.0064685782,0.0048154905,0.006017639,-0.0024310714,-0.0076364945,-0.0015082912,0.0062462497,0.008213824,0.010759045,0.0144151,0.00055833894,-0.0030634739,-0.0050622937,-0.010221115,-0.0066671614,0.0008373656,-0.007030572,-0.0023318743,0.0022535282,0.0010568424,0.0073473533,-0.0040249624,-0.0028040004,0.0019687538,-0.018458921,0.0012871382,0.016496893,0.009094956,0.0041774157,0.0096608335,-0.006448364,0.0041734925,0.0046064523,0.0023506514,7.2960276e-05,-0.0032027657,-0.0054102787,-0.006145867,-0.0040508197,-0.008533432,-0.0071731657,-0.009658819,0.017773587,0.017998619,-0.0037696948,-0.0018908685,-0.003110552,-0.0060389796,0.013980387,0.02084534,0.008666133,3.3692631e-06,-0.018784262,-0.008183965,0.00065730885,-0.0012929876,0.0024143427,0.003647844,-0.0033227764,-0.007965788
2008-04-11,0.0022378282,-0.008864581,-0.012840613,-0.014180333,0.00043660935,0.015377638,-0.0034930243,0.009511342,0.015204972,-0.010724423,-0.0056644864,0.013364364,0.0023217266,0.00063457794,0.015087811,-0.0005282015,0.0022655048,-0.005103839,-0.0182345,-0.0015729264,-0.0031160663,-0.0019366061,0.0098485835,0.010141759,0.002019024,0.0089901,-0.008222701,-0.012912416,0.0088912565,-0.0053868163,-0.0015908498,0.017271617,0.006898127,-0.0072088586,0.0046910425,0.008696483,-0.0005188446,-0.0061550797,-0.005044266,-0.0021240003,-0.007025801,-0.0046210214,0.006693431,-0.007012298,-0.001637574,9.292357e-05,-0.009996074,0.00972647,0.006869479,-0.0072597913,0.0024783767,0.007171697,-0.009046605,0.008914037,0.0076754196,-0.003001319,0.0006513882,-0.0238783,-0.01075524,-0.0017232787,-0.0041929847,0.0012553456,0.015035898,0.00012226272
2008-04-14,0.008015751,-0.0012117804,-0.007444913,-0.012189629,-0.006331627,-0.0006256697,0.0055808267,0.009302977,0.0050157798,0.006311804,-0.003932665,0.0022351209,0.002573372,-0.0014311164,0.0020339752,0.0055305343,0.010887734,0.0019420857,-0.007957132,-0.012571414,-0.00703111,-0.014507914,-0.0036144804,0.0160399,0.010058446,0.0038807704,0.01195428,-0.003755458,-0.0155214565,-0.00057879015,0.0015505337,0.004332283,0.013296541,0.0021459153,-0.005669677,0.0034826472,-0.004010023,-0.0012734344,-0.0042039645,-0.008897824,-0.004042187,-0.0062422967,0.004598646,0.008956788,-0.0012993577,-0.011101593,0.0023213057,0.0013458831,0.0021354365,0.0051960745,-0.0005817116,-0.0015629935,-0.0034284685,0.009733237,0.008849443,0.000409667,-0.0075023333,-0.0034041791,-0.011269502,-0.0087138405,0.0043618283,-0.0093032345,-0.0006914892,0.009788792
2008-04-15,0.008901236,0.008630754,0.002636755,-0.0032193616,-0.0062297457,-0.007228606,0.003257536,0.010810689,-0.0016501743,-0.005416946,-0.0018481225,-0.0033479757,0.00073835574,0.0068691103,0.00036019942,-0.004597856,0.0048930114,0.004278143,-0.00080349913,-0.0077658743,-0.004332815,-0.0082107065,0.0009197616,0.009807178,0.0052256198,-0.00018537318,0.0037184563,0.0019002544,-0.004071292,-0.0022396345,0.0008739607,-0.00059753703,0.0012676658,0.0041151764,-0.003601607,-0.008526707,-0.0090087615,0.0016983456,0.0076346816,-0.00034456322,-0.00046584193,0.0003856231,0.001843405,0.00848114,0.0073084147,-0.0064288527,-0.008421496,-0.005204957,-0.0008875352,0.007979796,0.009625686,-0.0054508154,-0.0075253965,0.005148159,0.0032736938,0.0041244025,0.0010527945,-0.0028091695,-0.005313951,-0.002973961,0.00518596,0.0015420293,-0.0043826466,0.0025269387
2008-04-16,0.0047881696,-0.004533981,-0.006267184,0.00045858728,0.00069618615,0.00072465313,-0.00526371,-6.5552435e-05,0.006938875,-0.00031378595,-0.0023450668,0.0042807893,-0.012260324,-0.007088235,0.009638962,0.0043771407,0.0072636465,0.015880996,-0.0040725153,-0.0042121294,0.0019615218,-0.009713364,-0.0082588475,-6.223176e-05,0.007963747,0.009595318,-0.0011868009,-0.0055177025,0.0023285788,-0.014339523,-0.005815435,0.009653651,0.0047939885,0.0052878847,0.010406238,0.0022599958,0.00083961326,-0.0035395653,-0.008601689,-0.0010647764,0.0009464288,0.0019227157,0.007123154,-0.0005382838,0.0046446975,0.004985934,-0.015965337,-0.0058823694,0.005099304,-0.007064122,0.006142036,0.014052912,-0.0028001652,-0.0050937072,-0.0019954361,-0.0049453364,0.009532173,0.0055767135,-0.0033262717,0.0015357479,-0.004897056,-0.009908999,-0.0026088066,0.0047445428
2008-04-17,0.0040082727,0.0047259466,-0.004381711,0.0035273386,0.0062875887,-0.003460394,-0.009881843,-0.009758293,-0.005378193,0.012211091,0.0065275044,0.0039617554,0.0013776112,-0.015459118,-0.0006378184,0.012188008,0.0027275481,0.00463438,0.009105291,-0.0051481877,0.0013650062,0.0043386663,-0.014298148,-0.0048619914,0.0018756525,0.0038210915,0.011062292,-0.0011031118,-0.008296949,-0.0006813044,-0.00740834,0.0028491595,0.01194422,-0.00715991,0.0017515989,0.013276218,-0.0013353988,0.0013010624,-0.002234873,-0.010603493,0.0054259496,0.0045061028,0.004436267,0.00054465566,-0.011544408,-0.0059356815,0.005779883,-0.0010823995,0.004460167,0.0036951452,-0.012523747,0.008445839,0.0043643448,-0.0103867315,-0.0025466485,-0.00043093,0.0020736349,0.020618824,0.0125468215,-0.0056070173,-0.007651047,-0.021107674,-0.0068523097,0.0060789194
2008-04-18,-0.0023480165,0.00031799113,0.009900728,0.012516904,-0.0043332316,-0.009114963,-0.0030606275,-0.016284779,-0.022185208,0.0038104118,0.011331605,0.001961446,0.0054062945,0.0069412016,-0.0059115575,-0.0041949498,-0.004295897,0.0027598832,0.012328555,0.0029650067,-0.00079275493,-0.0016996227,-0.0078082527,-0.01028446,-0.0018260807,-0.0028234422,0.003592817,0.008880729,-0.013072779,0.0015489592,0.0051664035,-0.002902508,-0.0023478009,0.010248959,-0.003012937,-0.00374941,0.0033519831,0.006989578,0.004940944,0.0018212621,0.005423695,0.0033284905,0.00064878573,-0.0026675034,-0.0044362764,-0.006818013,0.007706097,-0.0012260337,-0.005836831,0.004517826,0.0016226562,-0.0006597857,0.013166237,0.0068454035,-0.0057264036,-0.0015136773,-0.002658576,0.017499227,0.013369097,0.0060895695,-0.00033831017,-0.0073649534,-0.014101594,-0.009921166
2008-04-21,0.0075097256,0.0018527374,0.008143904,0.010744151,-0.0001734404,-0.0029460923,-0.011303698,-0.011561303,-0.015515629,-0.009021811,0.008104553,0.012687676,0.008350707,0.00744951,0.008380366,-0.008671056,-0.0034327484,-0.0033866821,-0.0025985844,0.0022323506,0.0063055605,0.0037524048,0.0036090512,-0.0016454342,-0.017109111,-0.009468277,-0.0023494686,0.0026727947,-0.0007742845,0.0047210488,0.0034978883,-0.0005793255,-0.0043032933,0.00059431297,0.0019191387,0.0018319681,-0.002628974,-0.00072756584,0.0005982738,-0.0008106693,0.006771049,0.008544754,0.008940172,-0.0039607943,-0.011566885,-0.016658744,-0.0014690367,0.0071441163,-0.0015728456,0.0034903188,0.0036574649,-0.0018528719,-0.005349107,0.014631346,0.00458154,-0.0015450054,0.0026305877,0.0072027566,0.010840137,0.0024553526,0.0020378828,-0.0071768425,-0.008343179,-0.012207114
