date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.0036626724,0.0061934614,0.00056706514,0.0004671051,0.0060705165,0.008532505,-0.019575814,-0.010194025,-0.011121037,-0.01158228,0.009890549,0.016334385,0.016630124,0.00023715402,0.0059669963,-0.0039566588,-0.009043978,-0.011490824,0.008974713,0.008384331,-0.0068459357,0.017549781,0.0029992682,-0.012747986,-0.009406954,0.008234013,-0.008297061,-0.0027439164,0.010132604,0.0013015402,-0.008685277,0.009468016,0.004659063,-0.011382416,0.006836857,0.015407791,-0.0022559757,-0.0015882888,0.007655561,-0.0034578482,0.0032209523,0.009738173,0.007103966,-0.015907595,-0.0133042615,-0.0105396295,-0.0038814456,0.009655581,0.00463243,0.0051948717,-0.005218946,0.0065433583,0.0008224782,0.00060051266,-0.0043464894,0.0031637405,0.0023719484,-0.0062413416,0.021287186,0.0048144995,-0.011712639,-0.004963029,0.0031374043,-0.018789558
2020-04-14,0.006359091,0.0056999847,0.02159147,0.01138264,-0.008419515,-0.002899597,0.006926521,-0.010098648,-0.013320935,0.011776616,-0.006742426,-0.0019418611,0.014019412,0.0019326656,-0.008504608,-0.0072547714,0.010647737,-0.009597085,0.0011604795,0.0010637345,0.003491346,-0.013406945,0.009601712,0.013482456,-0.03092369,-0.0067885285,0.020357467,0.0068982025,-0.0011782061,0.02902342,-0.006351433,-0.030359918,-0.006751884,-0.002590689,-0.01064381,-0.0052973684,0.0055281795,-6.060068e-05,-0.010005857,0.0032919352,0.0063807624,-0.0033293008,0.013197532,0.020908494,-0.0059422054,-0.01617598,0.008085184,-0.011620674,-0.007822209,0.013616544,0.0017602617,-0.010754046,-0.011763069,0.021058423,0.00084269105,-0.005194751,-0.00057278847,0.0022561543,-0.009896113,0.0070113656,0.018883819,-0.007544167,0.0059376466,-0.0031133282
2020-04-15,0.010835101,-0.004773023,0.0034096672,0.012580609,0.0034535883,2.7061877e-05,0.004011545,0.0038324017,-0.010352818,-0.014098907,-0.003982763,-0.0029554127,-0.0040570926,0.011941635,0.010487926,-0.008885804,0.002447037,0.0042142286,-0.0061347247,-0.0006687682,0.012545676,0.0027461064,0.0023063691,0.0007386409,-0.01026577,-0.015092721,-0.005067202,0.009724379,0.008056864,-0.002243855,0.0027110602,-0.012313813,-0.014151447,0.009922844,0.011187047,-0.00080038793,-0.002945499,-0.003364995,-0.009594312,-0.002928602,0.0084769325,0.008552846,0.002816284,0.0066957525,0.006856699,-0.0057566147,-0.0059316633,0.00035520602,-0.0053637126,-0.005722506,0.0037658804,-0.0028760938,-0.0099911345,0.009237604,0.008960463,0.00068389776,0.0010102225,0.0020285936,0.0012650974,0.0015489124,0.014906367,0.0064341985,-0.009517328,-0.0040931427
2020-04-16,-0.003893307,-0.012161504,-0.0025066577,0.009809131,0.0054678866,-0.004593598,0.0018504297,-0.0012909434,0.012786872,-0.0039411187,0.0011123429,-0.00487905,-0.026299266,0.00013301475,0.00690879,0.0016963487,-0.004971593,0.016545853,-0.008061116,0.0052171233,0.016792024,0.002301721,-0.004582614,-0.011829138,0.0074059116,-0.012638443,-0.016888425,0.002487453,0.0045830626,-0.015930003,0.0129377255,0.0048872186,-0.012320406,0.015658095,0.012753575,-0.0069051664,0.005301132,-0.0040454473,-0.009083452,0.008123967,0.0020825544,0.0066144606,-0.009452895,-0.007062241,0.007033426,0.018210424,-0.0046548257,0.0051858127,0.0010245827,-0.018824313,0.006993677,0.004340997,0.0050076586,-0.0116317235,0.002013668,-0.0022719365,0.0065846806,0.015271323,0.0010734317,0.0018722927,-0.0007635236,0.010844032,-0.011134121,0.0039154836
2020-04-17,0.011078105,0.011602709,-0.0064340425,-0.009587779,0.0076061185,0.010912998,-0.0059515885,0.008958086,0.01059012,0.0054002474,-0.010633291,0.0038234647,0.010538858,-0.01896708,0.0044872104,0.009846501,0.012429603,-0.008707146,-0.0020909763,-0.007797472,-0.0025276197,0.003966846,0.0033687302,0.014581789,-0.011761419,0.010163286,0.014994898,-0.008957389,0.012923707,0.01194951,-0.02256125,-0.006315067,0.013533967,-0.025364213,0.0018352636,0.019166715,-0.006506626,-0.0069046337,-0.007670308,-0.013302806,0.0018273786,0.00038313147,0.013295918,0.012432633,-0.00790132,-0.009814429,-0.0048417794,-0.0052092103,0.008538288,0.009286264,-0.01327199,0.00493251,-0.020599412,-0.005689329,0.0039621554,0.0018941786,0.0049290033,-0.010385274,-0.0052331984,-0.0079793725,0.00087762903,-0.014250056,0.017545385,0.010490404
2020-04-20,-0.0059385234,-0.004984005,0.0049972855,-0.008348993,-0.0112409135,-0.021931535,0.009456113,0.0045954715,0.04026127,0.018806593,-0.0011582066,-0.0062757395,-0.03492757,-0.007972394,-0.0051436247,0.010560438,0.006811068,0.02076181,-0.018730635,-0.0032114955,0.0075508305,-0.026367735,-0.0047802757,0.006281641,0.015994541,-0.019462354,-0.0033760727,-0.002600671,-0.026076186,-0.0068866387,0.028782357,0.0019531343,0.0018491641,0.02805562,-0.0045594685,-0.018490264,0.0046056937,-0.013394369,-0.014797175,0.012415765,-0.0074086753,0.0016221234,-0.011324834,0.0038378756,-0.0031560475,0.0027164116,0.005208057,0.012317408,0.006204254,-0.0038956455,0.017500652,-0.013930346,0.0022571043,-0.0048092976,0.012566181,0.0019604685,-0.0027997133,0.024452088,-0.017662931,-0.00898645,0.0052366504,0.008866987,-0.01850248,0.015845805
2020-04-21,-0.0049253204,-0.0028335545,0.0029445635,0.004499074,1.629752e-05,-0.005528387,-0.00083466445,-0.0016250903,0.0035819586,-0.00087343267,0.00027870305,-0.0041973917,-0.015861893,-0.00029953016,0.00093858433,0.001539921,0.003469982,0.016606035,0.006754845,0.0035299715,-0.000831076,-0.0058988975,-0.011366835,-0.0137226395,0.010208181,0.00014894141,-0.007278982,0.0066950014,-0.0014113318,-0.01409525,0.0011611434,-0.0034389116,-0.002908015,0.02154744,0.01525073,4.297099e-05,0.0032211326,-0.007848637,-0.01114005,0.0018147383,0.0040011364,0.011114039,-0.0017855687,-0.0021346172,0.0070573995,0.0017962229,-0.009256459,-0.0010823403,0.0014785968,-0.0040437635,0.0072567477,0.0043761916,0.0053769783,-0.008831709,-0.0024251223,0.0033042647,0.0016439322,0.012708032,0.006873402,0.0052055153,0.001929062,0.004345927,-0.015941674,-0.005646771
2020-04-22,-0.013303578,0.0053003943,0.0020284539,-0.0022676631,0.008917455,0.0016596756,-0.009384307,-0.0039661387,0.0162348,0.0022944917,0.0038145501,0.0011850275,-0.005265673,-0.011456336,-0.0034997344,0.0068703345,-0.0074114995,-0.004100599,0.0066097137,0.011679654,0.00041215195,0.016128069,0.00047092227,-0.016538018,-0.0022706266,-0.0031829907,-0.011146737,-0.0006775516,0.008913933,0.001515605,-0.00038110503,-0.00069899665,0.00058970135,-0.0032789004,0.008532052,0.0103236735,0.0028604574,-0.009863874,-0.0031477532,0.0026798921,0.00094549905,0.01187635,-0.0065155905,-0.011130448,-0.010199802,0.0032867156,0.004159154,0.012287606,0.007781202,-4.0475803e-05,-0.006485827,-0.0011730517,0.0030053104,-0.018646812,-0.0018023599,0.007698359,0.0010596449,0.005529415,0.014228275,0.00023974892,-0.00755411,0.008774243,8.09558e-06,-0.006064206
2020-04-23,0.0030771198,-0.0048457705,0.009473671,0.0031106388,-8.9047695e-05,0.0013981808,-0.0029041541,-0.010662371,0.014663831,0.011253396,-0.0040489375,0.010895482,-0.0006398041,-0.009450633,0.004922948,0.0028456731,0.00640708,-0.008492896,-0.019165235,0.0037390618,0.014227304,-0.006084074,0.011232262,0.0107077025,-0.029498952,-0.018131355,0.005754663,-0.0041201566,-0.001821582,0.021458304,0.0063525275,-0.01389888,-0.001796106,-0.003684022,-0.0020576988,0.006466371,0.007527337,-0.013801949,-0.023469416,0.0012190436,0.002758203,0.0030515906,0.009886992,0.005944087,-0.022336902,-0.01623359,0.011434233,0.013405988,0.003297518,0.00065735076,-0.0025832255,-0.008724021,-0.014373566,0.01476141,0.014167938,-0.005213049,-0.0009776496,0.007178115,-0.00856767,-0.0026340643,0.010875449,-0.0063418564,0.003928584,0.0013661678
2020-04-24,0.009951608,-0.010688006,-0.019037552,0.0036861969,0.017431024,0.007706524,-0.0015569415,0.008601334,0.0068499264,-0.012624568,0.00088420743,0.001848483,-0.00891304,-0.0015605999,0.017563377,0.005297333,-0.0082366215,-0.0012231804,-0.017171025,-0.003974437,0.022112448,0.023788013,0.0015758226,0.00027051204,0.0007413869,-0.017728176,-0.01251988,-0.0027517325,0.010491757,-0.009150799,0.008405901,0.01204384,-0.0054076547,-0.011291374,0.00913925,0.011113084,-0.005910278,5.400293e-05,-0.0024590604,-0.009673321,0.0028867,0.0038548724,-0.0074842526,-0.006378422,-0.0029794949,0.009568931,0.0051138247,0.015606083,0.0030177156,-0.018828252,-0.013290753,0.0039931443,-0.0053888527,-0.007829215,0.014307978,0.00010616977,0.0014139494,0.0026602135,0.0045580617,-0.012909339,-0.0018124867,0.003558902,-0.00014361565,0.01238276
2020-04-27,0.0045979796,0.0054835905,-0.0036532294,0.0062138876,0.001600086,0.006178709,-0.00080234575,-0.0028301983,-0.036992073,-0.011407715,0.010562815,0.0017131582,0.029890815,0.0155087635,-0.0036782376,-0.010320917,-0.014340586,-0.017869513,0.01360026,-0.0021665457,-0.0052280645,0.019389033,0.0049737613,0.00047024954,-0.0007941953,0.009547641,0.0045811557,0.0027131736,0.0036353974,0.0063073714,-0.005626475,0.010881218,-0.0007675652,-0.02228053,-0.015141332,-0.0014106847,-0.0067515946,0.025704615,0.033721793,-0.003382346,0.00051405316,-0.011172537,-0.0014692933,-0.004175745,0.0033525599,0.0049335044,0.008680168,-0.0071893083,-0.009087994,0.005158518,-0.009344305,0.0031288273,0.010041967,0.008815003,-0.009925157,-0.0019067723,-0.0016639748,-0.012998707,0.011506642,0.0025407486,-0.0085547855,-0.004931925,0.011781457,-0.0050002965
2020-04-28,0.01871164,0.021314476,0.0065269438,-0.0035967587,-0.0066377474,-0.0068631824,-0.0028139676,0.01044719,-0.0054524066,-0.007370334,0.00056420756,0.0038760605,0.018384304,0.0059533236,0.00043196147,-0.009571451,-0.00019709955,-0.012885272,-0.007509637,-0.01103831,5.9231825e-06,-0.0003808273,0.017013554,0.02598343,-0.013991326,-0.0026192586,0.011126066,-0.0065902933,0.0022297557,0.016298452,-0.0019719233,0.0030444665,0.0024074025,-0.024167052,-0.021743987,-0.013657004,-0.016806198,0.0106577175,0.026313663,0.0021277717,-0.0023221925,-0.007221443,0.0075078234,0.011870853,-0.0032442887,-0.010768395,-0.0051305406,-0.0064150617,-0.0006936034,0.017522588,0.008016021,-0.011684065,-0.020759666,0.013627649,0.0045007546,0.0012095928,0.007990787,-0.011886895,-0.010086099,-0.007727649,0.0011508774,-0.005274317,0.012621618,0.0073302095
