date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.025768057,-0.014695994,0.007987601,0.01028282,-0.0077931476,0.0049965023,-0.014416006,0.015969377,0.0136769945,0.0008940211,0.01132694,0.018565265,0.0020926003,-0.022520293,0.007369175,-0.0018585776,-0.02274742,-0.008963592,-0.00038374815,-0.007505121,-0.011889742,0.004060331,0.0038201849,0.0033721721,0.0024010718,0.00545669,-0.00760016,0.0132361585,-0.014833127,-0.024607016,-0.016387949,0.0100535145,0.0165944,-0.0011519106,-0.009470292,0.019303575,0.005682029,-0.009908571,-0.0016978278,-0.02314017,-0.003017298,-0.023654586,0.01120553,0.004754283,0.013010291,-0.004368637,0.002278602,0.014996957,-0.013790628,-0.020715052,-0.012895402,-0.009787355,-0.0041249995,-0.005538962,0.017416516,-0.0024057946,0.013264147,0.024289096,0.004215607,0.011279888,0.0037345644,0.01149041,-0.0026321237,-0.014408252
2020-04-14,0.0031149085,0.0135583095,0.0016971612,0.0043292907,0.012175435,0.00025635882,0.02001356,-0.012255678,0.01519182,-0.0063480563,-0.026729163,0.031302854,0.00829917,0.024105476,0.010086896,0.0044722636,-0.018158976,-0.0058662263,0.0022089544,-0.011391057,0.012072284,-0.017043123,-0.008524576,0.012661486,-0.019007351,0.0013350783,0.012359239,0.0049521415,-0.012394217,0.019477947,-0.004969973,-0.018400542,0.0052239196,-0.01736876,0.0008067116,0.0008259761,0.006561784,0.035685547,-0.008602955,-0.007661066,0.005756333,0.019186376,-0.013624748,0.008013273,-0.012909651,-0.014618006,-0.018336777,-0.025684822,0.010320203,-0.0031836801,0.004031237,0.0043311515,0.00212104,-0.01580264,0.017695758,-0.00050305773,-0.002830689,0.013633254,-0.012316646,-0.0011771502,0.011952657,-0.01231718,-0.026170118,-0.00136636
2020-04-15,-0.007833296,-0.0045699617,0.016108213,-0.011167687,0.031440534,-0.004981081,0.0044455216,9.2013914e-05,-0.040630545,0.015151117,-0.017403571,-0.029304845,0.011256679,0.018110344,0.00835162,-0.020093463,0.025641097,0.0052605593,-0.022448825,0.0112509,0.006264555,-0.0020830994,-0.009895659,-0.001498271,0.005274201,-0.034612723,0.016685015,-0.0037405498,-0.006692873,0.00614537,0.0002344054,-0.021560157,-0.013988278,0.017295668,0.015027927,-0.0051270826,-0.0050510424,-0.005375298,-0.015808176,0.024404643,0.004667744,0.0060806437,-0.0033303148,-0.004375725,-0.0024488685,-0.012131409,0.026372971,-0.002506386,-0.0066259676,0.018068215,-0.004106247,0.013868445,-0.0031873833,0.011719041,-0.012972057,-0.0022448467,-0.0019667943,-0.008815388,0.021628901,-0.020632189,0.0016636732,0.014547359,-0.01636585,0.016812297
2020-04-16,-0.009608862,0.004933574,0.00041877376,0.016688438,0.0031357226,0.02094511,-0.006321874,-0.018493086,0.032591082,-0.016772483,0.0069926977,0.007678143,-0.017906751,-0.0049818875,0.0062356065,0.038481105,-0.03240391,0.0066119586,0.0118695535,-0.021711523,0.017854912,-0.007804306,-0.0068571493,0.0057186587,0.005378995,-0.00018943218,-0.034538932,0.013877386,-0.0005997606,-0.0020368078,0.024847759,-0.003752043,-0.0003086625,-0.0070159286,-0.0026185545,-0.02957791,-0.021805402,0.019186791,0.014119737,0.011468754,0.0009607652,0.009051982,-0.0007206857,-0.0035133082,-0.0055930684,-0.002062105,-0.013106453,-0.0017586969,-0.0032400219,-0.0026031705,0.01672815,-0.0042088013,-0.003116424,0.020655384,0.0040338095,0.018010601,0.00067235203,0.017449975,-0.01354234,-0.023489634,-0.0039471197,-0.03332896,0.0068770363,-0.0001976879
2020-04-17,0.014665623,0.004991956,-0.030648783,0.021319833,0.009037673,-0.038295638,0.011212666,0.0020897114,-0.0025579138,0.001466683,-0.0017595354,0.016035428,-0.020561265,-0.018764157,0.022114487,0.0032584064,0.032581206,-0.019498572,0.004136391,-0.020456621,-0.021122416,0.041847207,-0.024904666,-0.015539542,-0.031783264,0.012160167,0.027025096,-0.016182031,-0.010930382,-0.0068021487,-0.017192163,0.033544715,-0.00072722,-0.030207297,-0.016421394,0.013105551,0.020838879,-0.020603731,0.007124333,-0.0055602426,0.022865182,-0.013497997,-0.044617936,0.021506274,0.011099664,-0.0006041368,-0.026777951,-9.089016e-05,0.0104908,0.0009362129,0.01959335,0.00095317734,-0.005777574,0.010675028,0.007047718,0.0051712864,-0.02088506,-0.00361547,0.00808956,-0.031333253,0.0031881905,0.023776444,-0.008605443,0.029703652
2020-04-20,-0.0081710825,0.0075546037,-0.005153392,-0.020056512,0.03232989,0.028451616,-0.0067386082,0.024601236,-0.01554879,-0.002580606,-0.0018082694,-0.022651931,0.00787214,0.011830203,-0.007050152,-0.011051561,-0.007743215,0.01611355,-0.021003593,0.03161637,0.010175754,-0.018577674,0.030615142,-0.002337874,-0.004433382,-0.031218253,-0.023090795,-0.0010858036,-0.023828136,0.008629138,0.01008053,-0.020058068,0.00014594823,0.030406771,0.0032426077,-0.0076282085,0.00304512,-0.017220184,-0.033249803,-0.0076042837,0.0042191935,0.008488876,0.015624917,0.003760796,0.010816183,0.012131586,0.00306151,0.015595883,-0.02053334,-0.0095307175,0.0056518214,0.020593252,0.012155973,0.001724983,-0.012909192,0.023687428,-0.026292693,0.009297497,0.0063516726,0.003141964,0.0023028422,-0.008002627,-0.0010880814,-0.00806296
2020-04-21,-0.011398333,-0.008970556,0.00945986,0.02328512,-0.010690321,0.020557245,0.00850326,-0.018100157,0.009276587,-0.005531146,0.008404171,0.0061415,0.005776001,-0.0002598815,0.005135493,0.012179487,-0.014118476,0.0036404661,0.017134894,-0.012282195,0.013241771,-0.015523205,-0.00756977,0.0078149345,0.011846648,0.0011744233,-0.015483271,0.00718394,-0.008784275,-0.0041453294,0.0059639458,0.009043936,0.0016276272,-0.0036479523,-0.003786329,-0.035990603,-0.011895968,0.02011121,0.0055476744,-0.0018963935,0.010103733,0.005543033,-0.0066633155,-0.013741813,-0.01131392,-0.0017212543,-0.016080473,0.013517479,3.5661797e-05,-0.020065933,0.0057333587,0.008159974,-0.0062219105,0.0039028265,-0.0013340522,-0.0016138664,0.0034120176,0.01874259,0.0124690235,-0.015819259,-0.0047702137,-0.017010288,-0.005758142,-0.0054608476
2020-04-22,0.0024129984,-0.0070521818,0.0050087194,-0.0017238292,0.0021376503,-0.011887807,0.0032603478,0.019475365,-0.020194918,0.010663914,0.008426262,-0.014700613,-0.0025950503,-0.006004213,0.007947304,-0.014446161,0.014532845,-0.0004359346,-0.0032180967,0.010116572,-0.0132091865,0.012103502,0.005372998,-0.00925627,0.002608062,-0.0074610035,0.006427133,-0.0050927717,0.0048736483,-0.003230712,-0.015262056,0.0068909754,0.0031866431,0.008567628,-0.0062147584,-0.006870307,0.011289066,-0.020689856,-0.0055117835,-0.0015078571,-0.0048681777,-0.011192939,-0.0065719523,-0.005275793,0.007894232,0.009733007,0.013489423,0.006285055,-0.014096037,-0.0010248085,-0.008052735,0.0026883837,-0.0079226885,0.011898141,-0.0029264425,0.006184356,0.006217475,-0.0052115265,0.015027199,-0.0116278725,-0.001586949,0.025119035,0.0038615086,0.003792261
2020-04-23,-0.0022702012,0.016099667,-0.020013267,-0.020796113,0.020424401,0.026253754,-0.014634763,0.019368678,0.025417354,-0.016714271,-0.011465211,0.017707637,0.00010043271,-0.0018816892,0.0015974891,0.018411325,-0.027980715,-0.006635604,-0.012814567,0.02127651,0.0038511103,-0.007424408,0.029660162,-0.0019996695,-0.015342777,-0.007985669,-0.030866358,0.0057957745,-0.032753114,-0.0036407341,0.0043372507,-0.01049029,0.0056907707,0.015147355,0.0006953733,0.017420746,0.008047522,-0.027075436,-0.026835963,-0.023183376,0.011298454,0.004833872,0.0064966064,0.024306867,0.019308371,0.008758163,-0.00658505,0.0018088362,-0.010368189,-0.012421631,0.016365642,-0.0033776795,0.0146819735,-0.0019733035,-0.0022129812,0.028708935,-0.028392274,0.015498734,-0.018144507,0.021440744,0.012276154,-0.015783776,-0.0032391117,-0.009519645
2020-04-24,0.0033826062,-0.00025906236,-0.0009522359,0.0057364865,0.0072625508,-0.00030433788,0.00887219,-0.033673577,-0.0033797694,0.00748679,-0.02999319,0.007946122,0.024378615,0.017564595,0.023931937,0.006954003,0.02987168,-0.015480161,-0.02183721,0.00437742,0.0025033036,0.019598635,0.0012930051,0.005157836,-0.014160348,-0.016994651,0.015151448,-0.001022043,-0.01782423,-0.011303576,-0.014042182,0.006934782,-0.020359842,-0.008577102,0.020081019,0.01129198,0.0004992253,-0.023065124,-0.01642176,0.00048770724,0.028939376,-0.02056918,-0.015236028,0.016581565,-0.006511662,-0.013167181,0.0035526524,-0.0005420781,0.007039117,-0.006924557,0.017233375,-0.00037316786,-0.002726165,-0.009279816,-0.002952957,0.005035137,0.003482975,0.013983885,0.010772152,0.007091475,-0.004426284,-0.0028967313,-0.019276598,0.016689932
2020-04-28,0.006520686,-0.011169945,0.02006119,0.015862035,-0.011741034,0.013022332,0.011726738,0.0021719318,0.004656851,0.004272978,0.0064162756,0.00929873,0.013095076,0.004775588,0.014605852,-0.0026779096,-0.017287888,0.0006215067,0.0060439943,0.0013090661,0.00011750002,-0.008780353,0.014559411,0.007912935,0.005497472,-0.004612984,-0.008459206,0.010972268,-0.003699386,-0.0043540057,-0.019706963,0.005210493,0.011933408,0.00071320595,-0.0064870394,-0.024561502,0.006123811,0.00579869,-0.009038658,-0.018897897,-0.003445236,-0.013992238,0.00043766192,-0.012222679,-0.0054280907,0.0053180903,-0.00036200584,0.00833475,-0.017830165,-0.029425245,-0.009897456,0.0039555784,-0.010889632,-0.003586036,0.0127448905,0.008319804,0.023724103,0.027279748,0.012678729,-0.0018394167,-0.0034905763,0.00308949,-0.0053717047,-0.015729317
2020-04-29,0.01882634,0.0038970918,-0.003438317,0.0066510546,-0.006332985,-0.015597596,0.0027176552,0.008671437,0.00516412,0.0040598577,0.0123747615,-0.0037698848,-0.012935097,-0.0030938585,0.0028461698,-0.003006239,0.0020017766,0.006404488,-0.0018555346,-0.0040650223,-0.012098762,0.017875116,0.011359083,-0.0029091868,-0.011647029,0.0057936325,0.0030912843,-0.00196728,0.022353822,0.003812191,-0.008320498,0.0065490766,0.006344818,-0.011995456,-0.0102817295,0.00129431,0.010293812,-0.003446632,0.006506783,-0.0051002777,-0.016060289,-0.01841872,0.002931853,-0.00015894749,0.00070308655,0.011087751,-0.0024189253,-0.004473534,-0.009606417,-0.0013476977,-0.004586353,-0.0040798797,-0.0055585033,0.0008624254,0.015524239,0.012603476,0.015942287,0.002249942,-0.008726852,-0.0019473677,-0.008727791,0.0075489716,0.017317731,-0.0026278372
2020-04-30,-0.016951589,-0.007263036,0.020482615,0.0034738902,0.006344287,0.021500729,0.012164489,-0.031573646,-0.0015234296,0.0035271703,-0.031180823,0.011328277,0.032154188,0.02282856,0.02664072,0.013074931,0.0037655686,-0.014654451,-0.009769275,0.007875272,0.015919259,-0.008970736,5.3806136e-05,0.0110428305,0.007848193,-0.023558376,-0.002002038,0.010462796,-0.026370224,-0.009182595,-0.011014578,-0.0067162104,-0.014416878,0.00791698,0.021840604,-0.017375091,-0.008955492,-0.0069080843,-0.020867571,0.0023820798,0.026192186,-0.001290889,-0.013870205,0.0008299791,-0.010944812,-0.015216473,0.013422078,-0.0014414601,-0.0005462769,-0.0133594945,0.010101255,0.001800665,-0.0068044392,0.00021573436,-0.0088965595,0.0039403182,0.009384303,0.020777522,0.017678013,-0.00089483074,0.002816243,-0.009390702,-0.029687675,0.006251753
