date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.004238506,0.006057577,-0.0017649616,-0.001702758,0.0014927885,-0.0011021264,-0.0055569755,0.0013044047,0.007960409,-0.0014918417,-0.0018478788,0.005062666,0.0039785546,-0.005269279,-0.0022580302,0.0045483294,-0.006034146,-0.0093218945,-0.0007166692,0.0016686931,-0.0038033228,0.0014447834,0.010238863,0.0007617708,-0.0031037454,-0.0005781176,-0.0034088395,-0.009033164,-0.003754899,0.005170019,-0.0005769819,0.0027906776,0.0074935826,0.0019747885,-0.0018339957,0.0031431443,0.0039307685,-0.0060215956,-0.0028906395,0.00095391594,-0.0035554066,-0.0010032435,0.0077892514,0.00990927,0.00209654,0.0034746737,0.0019703018,-0.0065985126,-0.0072966656,-0.0034069582,0.001039669,-0.00056237786,0.0039116936,0.0066602863,0.0008683631,-0.0013373379,-0.00428709,-0.0037983528,-0.0056024417,-0.0027304068,0.0013094788,0.001905764,0.0029011567,0.0002229569
2010-04-07,0.0020704977,0.0043444396,0.006206908,-0.0024768056,-0.0034745894,0.0026148849,-0.0023078488,-0.0057841255,-0.0013740341,0.007245169,-0.002531711,-0.004912035,0.005846948,0.0031624483,-0.0052933386,-0.004384441,0.005120156,-0.005029694,-0.011590365,0.000100876234,0.0023919537,-0.002341384,0.0014109807,0.011801437,0.0050547537,-0.003477278,0.0013311466,-0.002762003,-0.0072689,-0.004405323,0.005604219,0.0025200932,0.00036265812,0.008280971,0.0027474272,-0.0005738436,0.003237826,0.006275943,-0.0038239732,-0.0066037276,0.002070513,-0.004374758,-0.0034699247,0.0067257565,0.009682354,0.002243766,-0.00012016663,0.0042038187,-0.0075235264,-0.011256739,-0.0042324774,-0.00032976083,-0.00086807384,0.00036416162,0.0072714807,0.00017389494,-0.0033047346,-0.002878114,-0.0027729087,-0.0024367836,-0.0021702512,0.0040081246,0.0022489007,0.0020500107
2010-04-08,-0.001300338,-0.0017405096,0.005925813,0.00637649,-0.0003730334,-0.002733484,0.0020396344,-0.0013900836,-0.008658156,2.0814521e-05,0.004787878,-0.0018695444,-0.0038351286,0.00544992,0.0033912593,-0.00656993,-0.00091433024,0.003385312,-0.0045031565,-0.009195408,-0.00063054217,0.0016966964,-0.0028863528,0.003913297,0.009243339,0.003351425,-0.0012459168,6.9725575e-05,-0.00263851,-0.008488879,-0.00081426546,0.0037971598,0.0018455884,0.0035149525,0.007371233,0.0029936067,-0.0028596937,0.0035113082,0.0027406106,-0.0041752914,-0.0028384074,0.000247857,-0.002813821,-0.0025351413,0.007105396,0.008272116,0.0014056541,0.0015628032,7.738607e-05,-0.007094084,-0.010370156,-0.0038428952,0.0006914729,-0.00016933912,0.0026474514,0.0046308385,0.0026279816,-0.0033610242,-0.0037124879,-0.0037440683,-0.004281494,-0.0012278015,0.0026127456,0.0051979166
2010-04-09,0.00052020734,0.00044401636,0.000100203644,0.0055089206,0.005358933,-0.0019271508,-0.0012004798,0.0014890541,-0.0017179943,-0.007087371,0.00043352405,0.004438819,-0.0019302705,-0.0006672541,0.0048975414,0.004046308,-0.0039216727,-8.117584e-05,0.0035887049,-0.005611074,-0.008190588,-0.0018869786,0.0010358733,-0.0031467283,0.0032954924,0.008775269,0.0021939133,-0.0017728595,-0.0015210306,-0.003827648,-0.008960611,-0.0023799355,0.0038648,-1.8643972e-05,0.0038512603,0.007062784,0.0022460152,-0.002186055,0.0034849162,0.0034024925,-0.005135861,-0.0019450891,-4.5954675e-05,-0.0033285778,-0.0015844654,0.007941442,0.0084295,0.0016952809,0.0031218024,-0.0004476111,-0.007347315,-0.009121791,-0.0025410315,0.0020526608,0.00026643617,0.0057534864,0.0064007947,0.0017072534,-0.0026679938,-0.004318985,-0.003710682,-0.005263371,-0.0009339516,0.0012812803
2010-04-12,0.003086613,0.005656254,0.001466595,-0.0028262776,0.0025459565,0.004159756,-0.004749179,-0.0040887133,0.0031969734,0.00024407258,-0.007314976,0.00056112726,0.008070627,-0.0012969355,-0.003850477,0.004922199,0.0042089038,-0.0059798355,-0.001999042,0.005641368,-0.0034540626,-0.007834221,0.00060663535,0.0029259024,-0.0014439764,0.0027311947,0.008791558,0.00042268154,-0.0041814325,-0.0019237645,-0.004602031,-0.0075580725,-0.0014791519,0.0046219463,0.0007011919,0.0035432326,0.0077186823,0.0018592733,-0.0030689433,0.0016382486,0.003229387,-0.00511942,-0.0032452827,0.0012210249,-0.0031515558,-0.002309016,0.0062864977,0.009457996,0.0013595627,-0.00038526717,-9.839966e-05,-0.0073970873,-0.009210693,-0.0024485013,0.0038822389,0.002581525,0.0044673593,0.006938885,0.0023078984,-0.0018181547,-0.0027477376,-0.0018597862,-0.00395957,-0.0033505457
2010-04-13,-0.0023177594,-0.0019106687,0.0050733252,0.0014073895,-0.0012730998,0.0013447128,0.0022729065,-0.0031305202,-0.0062780753,0.0034109158,-0.00050028827,-0.0052975933,-2.2606313e-05,0.0060078837,0.00028515205,-0.004916112,0.0060924846,0.003833229,-0.0036424294,0.00031693443,0.0051879752,-0.0014358398,-0.0070835208,0.0026923844,0.0024112388,-0.0018781646,0.0045033265,0.007553507,0.00224108,-0.0046168687,0.001220505,-0.0039349915,-0.008325298,0.00039006094,0.0036641823,0.0002900305,-0.00028923946,0.006607946,-0.00087702624,-0.004626177,0.0041251327,0.0009813359,-0.0049697524,-0.004181599,0.00025767423,-0.0050214394,-0.004403777,0.007098724,0.0057988376,0.002095886,0.0007592486,0.00018878223,-0.0059519177,-0.00857533,-0.000333115,0.0011515287,0.0045269323,0.0057641044,0.006163289,0.0019761126,-0.002345925,-0.00078624394,-0.0021782222,0.00021084183
2010-04-14,-0.0033811282,-0.0045406264,0.000679395,0.005352052,0.0015531322,-0.0032798788,0.0029771936,0.0027537073,-0.004440236,-0.002764149,0.004372888,0.0005972152,-0.005957592,0.002667441,0.005120229,-0.0027906597,-0.002731531,0.005358734,0.0039864085,-0.003229574,0.0024746822,0.0044457614,-0.0031687403,-0.005342203,7.219329e-06,3.299606e-05,-0.0020844906,0.004152222,0.006355118,0.00030408602,-0.0013620135,-0.00030902168,-0.0036537028,-0.0057851276,0.0020712796,0.0021552967,-0.003707689,-0.0007518702,0.0021432696,-0.0014544908,-0.0018227735,0.0052399295,0.0025946058,-0.0039592828,-0.0018692785,-0.0014095405,-0.0056392695,-0.0034393135,0.006102842,0.0064357165,0.0022399765,0.002663456,0.0011891056,-0.004115781,-0.006323741,-0.0001407065,0.0030725577,0.0023588866,0.0037043528,0.0024934704,0.0002233744,-0.0021647145,-0.00014495032,0.0013731484
2010-04-15,0.0011232339,0.0023648213,-0.0051022596,-0.0016194113,0.0036735213,-0.0008434602,-0.004290547,0.003135143,0.008956829,-0.0032137001,-0.00160861,0.0062678778,0.0013247612,-0.0071902806,-0.0009356372,0.0075913644,-0.003990698,-0.0041857734,0.006734279,0.004952559,-0.0034429752,0.0006313602,0.007287547,-0.005126504,-0.007143749,-0.00043955896,-0.0022431938,-0.0053526512,0.0015906495,0.009302659,-0.0011061112,-0.0002819724,0.0029614782,-0.0054533347,-0.0070263073,0.00054479187,0.0027338287,-0.006137524,-8.564963e-05,0.005168303,-0.0023320576,-0.00026444782,0.006376286,0.0042924345,-0.0050744936,-0.0017758129,0.0002578082,-0.006349005,-0.0012704396,0.0055367043,0.0076219775,0.0022849222,0.0029026272,0.0033856877,-0.004550876,-0.0033127277,-0.0017344096,0.0021497332,0.0013601523,0.0020625954,0.0035164664,-0.00049518014,-0.00096517225,-0.0029361797
2010-04-16,0.00030112467,0.0021141234,0.0022252563,-0.005742791,-0.004250623,0.0028331592,-0.0018661487,-0.004068581,0.002430758,0.009027075,-0.0014336625,-0.0036824264,0.0050516548,-0.00021775383,-0.008051607,-0.004181584,0.0060709864,-0.0019123415,-0.0054791686,0.0067774,0.0063613406,-0.0012769295,0.00052447827,0.0075068064,-0.00049741415,-0.007417342,-0.00013501782,-0.0017564795,-0.0034549027,0.0019516636,0.009628648,0.003809618,-0.0013933406,0.0030408355,-0.0043946337,-0.0071069486,-0.0005786449,0.0039110244,-0.003317242,-0.0031604706,0.0058692605,-0.0015574355,-0.0023233132,0.0050813,0.0040144594,-0.005218479,-0.0055693933,0.0013450347,-0.0055410434,-0.0045369435,0.004820932,0.006894577,0.0019999142,-0.00060069084,0.0028737844,-0.004749047,-0.006479929,-0.0011134902,0.0023245474,0.0034892566,0.0029534316,0.00602298,0.00093904056,-0.0012724515
2010-04-19,-0.0026340452,-0.0040745866,0.0027950644,0.0039123795,-0.0026359933,-0.003619771,0.0029926228,0.00022419535,-0.0065440284,0.0025207705,0.008775363,-1.4734716e-05,-0.0045411903,0.0033577506,-1.8543797e-05,-0.01103318,-0.0039616595,0.004981001,-0.000988147,-0.004385851,0.005568419,0.006435978,-0.0019549008,0.0013191405,0.005589392,-0.0023078846,-0.006751184,-0.0019454202,-0.0007416402,-0.0030406893,0.0058801617,0.010719231,0.0043631364,0.0011534079,0.0019343444,-0.0047342503,-0.010094302,-0.0007564436,0.002672378,-0.0026496628,0.00055629166,0.0054151034,0.00087440293,-0.0013278684,0.0056940373,0.0036577005,-0.006001097,-0.0051506455,-0.0019048303,-0.0050334954,-0.003944858,0.0053348006,0.008287708,0.0020246056,-0.0004952013,-0.0011897292,-0.0049885935,-0.007761431,-0.002854459,0.0013509332,0.0019106605,0.0036098808,0.0047148466,0.003852443
