date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.00053780526,-0.0009850364,0.004549377,0.0031458298,0.0011447564,-0.003371974,-0.0015721075,-0.0033941031,0.0013975061,0.00087492715,-0.0005271475,-0.006548345,-0.003178135,-0.0020103988,0.0017967329,0.002509164,0.0027410167,-0.0027326965,-0.0029498902,0.00077260565,0.003943812,0.0027751634,0.004526015,0.0044317283,0.0031059396,0.003257728,0.002192964,-0.0048565674,-0.0096964305,-0.009288796,-0.0050777965,-3.533496e-05,0.005340843,0.0054938467,0.0027073252,0.0037701551,0.0064688227,0.0041008685,-0.0002681004,-0.004263236,-0.008787152,-0.009548934,-0.0034599483,0.0038015218,0.005186833,0.004960239,0.0026536637,0.0015461361,-0.00259271,-0.0022899976,-0.008738998,-0.009396473,-0.007860168,0.0018328188,0.0044381227,0.009189283,0.005393031,0.0022805084,-0.0020908618,0.003151587,0.0026079374,0.0025521095,-0.00033630748,0.0007393979
2010-04-07,-0.0027689296,-0.0027776153,-0.0010258129,0.0048834467,0.004661838,0.0010603389,-0.003123556,-0.002072036,-0.00074213324,0.0022089528,0.0020536073,-0.0009951624,-0.005400625,-0.0046393108,-0.0018615174,0.0001409506,0.0010144713,-0.00027395482,-0.002952838,-0.00074445904,0.0049844435,0.005535763,0.0030886934,0.002251095,0.0013951985,0.0016892743,0.0030648333,0.0021889065,-0.0036318393,-0.009127472,-0.008338908,-0.0033496702,0.0020712907,0.0057794647,0.004858369,0.0028177742,0.003679701,0.004410635,0.002184241,-0.0031915056,-0.0062133027,-0.008964632,-0.00697318,-0.00039677962,0.0072380425,0.00544692,0.0035207716,0.002230918,0.0017523429,-0.0004895697,-0.0030758972,-0.00916597,-0.011703745,-0.0076559535,0.0014010578,0.006240699,0.008698688,0.00562132,0.0009884998,-0.0013564015,0.0020665354,0.0028249992,0.0014864439,0.00010251929
2010-04-08,2.5951333e-05,-0.0025939087,-0.0046699513,-0.00067417475,0.003521929,0.0037249194,-0.00026241576,-0.0012103657,-0.0017137262,-1.1559227e-05,0.0030656508,0.004045848,-0.0010758797,-0.0049277777,-0.0051484844,-0.0030265762,-0.00024402936,0.0019488756,-0.00011331279,-0.0012858432,0.002255841,0.0049587814,0.00361795,0.0023271907,0.00040554814,-0.0014251529,-0.0007920421,0.0027211988,0.002392757,-0.0031686905,-0.0067805694,-0.0054175225,-0.0020876625,0.0032369024,0.006239506,0.0046960223,0.0017899366,0.0013547891,0.001657504,-0.0005022182,-0.0025860525,-0.005693168,-0.008252649,-0.005388355,0.0029621108,0.0058419467,0.0052158134,0.0040581184,0.0022369637,-3.7369653e-05,-0.0004978496,-0.003201501,-0.008076387,-0.00990037,-0.004577956,0.0016806027,0.0071567893,0.008700371,0.0053360085,-0.0011326921,-0.0018982667,-0.0004796213,0.0012341616,0.0014562246
2010-04-09,0.0023053794,-0.00032791792,-0.0046941256,-0.0037181077,-0.0012200896,0.004118198,0.003997349,0.0028063916,-0.0020671412,-0.0020948588,0.00037858693,0.0048366897,0.0032804098,5.8277015e-05,-0.005384566,-0.005493307,-0.0025575156,0.0022572891,0.0024483392,0.0015238512,0.00015464559,0.00050526916,0.0010657731,0.001963094,-0.00031291385,-0.0028546825,-0.0026657,0.0007621735,0.0043777525,0.004154627,6.554581e-05,-0.0047384067,-0.0063187187,-0.0019683316,0.0032686088,0.0049943854,0.002802744,-0.00032541342,-0.0010277003,0.0005335878,0.0016632355,-0.00041374922,-0.0043171686,-0.0065921387,-0.0035039452,0.0010216174,0.005672651,0.005927214,0.0032506376,0.00044650916,0.0014696792,0.00033011186,-0.0018724973,-0.006719999,-0.007570191,-0.0056073726,0.002313022,0.0074946247,0.009018682,0.0024297955,-0.0019945675,-0.0056484733,-0.0022334899,0.0006803432
2010-04-12,0.001356337,0.0032261682,-0.00018150988,-0.0010862375,-0.004191452,0.0009516894,0.0036311077,0.007018501,0.0014863295,-0.0005411417,-0.001959029,0.0017479297,0.0015453683,0.0026757899,-0.002589927,-0.005942223,-0.005765953,3.068504e-05,0.0028065217,0.0042997743,0.0015465888,-0.0010721906,-0.002072093,5.9140904e-05,2.1854066e-05,-0.0011683481,-0.0021665592,-0.0016821406,0.0011235358,0.0052661537,0.0064418647,0.0014511009,-0.0050733546,-0.00564344,-0.002646686,1.5502068e-05,0.0013784089,0.0007075784,-0.0010155998,-0.00041189496,0.0039387173,0.004941773,0.0022305404,-0.0031889512,-0.005058468,-0.004846005,0.0015898297,0.004907147,0.0053275954,0.0015036195,0.0020150167,-0.00035138693,0.0005972056,-0.002245697,-0.0043279678,-0.009304359,-0.0047520855,0.0006774738,0.0074360725,0.005205184,0.004091602,-0.002938076,-0.0037576407,-0.002794423
2010-04-13,-0.0027810829,0.0030837667,0.0026800274,0.0030746143,-0.004129501,-0.0011425149,-0.00026614117,0.0069292034,0.004614859,0.0043598497,-0.0014519298,-0.00042569687,-0.0019560857,0.002100316,0.00021606078,-0.0025322293,-0.005787497,-0.002653056,0.00014538129,0.0038859015,0.0021806154,-0.00078175956,-0.003609326,-0.0030702972,-0.0014822555,0.0014956901,0.0012605069,-0.0004876285,-0.0007149996,0.0031650437,0.0070566554,0.0058646267,-0.0001908033,-0.005154179,-0.0074637234,-0.0065178177,-0.0024262017,0.0011411861,0.0015028649,0.0001335103,0.004006326,0.006505824,0.0066438382,0.001025868,-0.0028642507,-0.0075985305,-0.0039265635,-0.00018929309,0.0060544866,0.004539728,0.0049481574,-0.000225809,0.0018286019,0.00024965353,0.000397734,-0.008135933,-0.008199703,-0.007815162,0.0006108999,0.0026675097,0.008573452,0.0032337955,-0.00043124828,-0.00469835
2010-04-14,-0.0023289456,0.0005168882,0.0027385443,0.0049503883,0.00022251747,-0.0020602518,-0.0027986336,0.0018531595,0.0034102935,0.0054715346,0.0029903115,-0.00024944782,-0.003595673,-0.0012221986,0.00030546123,-0.0012650356,-0.0019760975,-0.0020085573,-0.0029892896,-0.0005440592,0.002189288,0.0011289926,-0.0016876208,-0.002266413,-0.0021626034,0.00035915457,0.0019561523,0.0020161793,-0.00061939855,0.0005169029,0.0039978772,0.0057665417,0.003741486,0.00056124746,-0.006259597,-0.011063064,-0.007841288,-0.0010709594,0.0020257886,0.0023333766,0.0057016877,0.006590193,0.0057448754,0.003898101,0.001165297,-0.0053452784,-0.0073518646,-0.005059823,0.0003674247,0.004144508,0.006522286,0.0026376054,0.001274872,0.002138832,0.00236203,-0.0035302627,-0.006740198,-0.008732892,-0.0070678247,-0.0029622924,0.007200709,0.0084742885,0.0042446647,-0.0009110169
2010-04-15,0.00013082448,-0.0010753556,0.0005756894,0.0026122157,0.0047609163,0.0016880293,-0.0010779828,-0.0020234254,0.00023578524,0.0013526457,0.0036478527,0.0012967271,-0.0020852515,-0.0042278212,-0.0012268443,-0.0006208666,0.00240724,0.0019911833,-0.0019929488,-0.004987159,-0.001708835,0.00051995355,-0.00015723736,-0.0009928046,-0.0016472674,-0.0009423176,0.00012095282,0.0037601497,0.0035154196,0.0014189322,6.9265836e-05,0.0021348158,0.0032921575,0.0039204187,-0.0016591351,-0.009352942,-0.011361671,-0.0057982015,0.00012470406,0.0039091543,0.007556744,0.008216054,0.0045336005,0.003696244,0.0036126208,7.7179255e-05,-0.006734366,-0.007759531,-0.0064430363,-0.00044014552,0.004130534,0.006352862,0.0030156462,0.0029509526,0.0016166779,0.0005918651,-0.0033237585,-0.0047096848,-0.008932832,-0.007872608,0.0001014921,0.0077170385,0.006956971,0.0040373057
2010-04-16,-0.0012371168,-0.0012943207,0.00097557856,0.001539035,0.005391721,0.007744611,0.0037615388,-0.001478213,-0.0011244499,-0.0018917597,-0.0021605704,-0.0006326417,-7.622861e-05,-0.0040140883,-0.0030725084,0.00016443536,0.003204878,0.0025206907,0.00049410993,-0.0039337943,-0.005156311,-0.0018253282,0.001340849,0.0004594689,-0.00037045713,0.0016870333,3.286187e-05,0.00080137287,0.0039933175,0.0031754142,-0.0025054193,-0.001241123,0.0025823154,0.0036856197,0.00045098056,-0.0032551289,-0.008595721,-0.009559317,-0.003644867,0.0022233855,0.0056358017,0.008520916,0.007398729,0.004221151,0.0039051021,0.004097579,-0.0024260466,-0.008052903,-0.008268549,-0.0040300433,-0.00149629,0.0034278454,0.0049936664,0.0026023118,-0.00032002095,0.0012345694,-0.0008364761,-0.0030125014,-0.005315543,-0.0059579094,-0.0031554885,0.0038605854,0.0075309803,0.0054965722
2010-04-19,0.0023545346,-0.0015611617,0.00013112644,-0.00060168933,0.0013536906,0.004591888,0.008169791,0.0018957402,-0.00185673,-0.0042378185,-0.0034485208,-0.0043874877,0.0006815174,0.00047261856,-0.0015852351,-0.0010454577,0.004701148,0.003739128,0.00097312144,-0.0015151707,-0.004315664,-0.0060459594,-0.0006408735,0.0034244466,0.0016903287,0.00082105305,0.00081633107,-0.0009749343,-2.1273096e-05,0.0033160842,0.0007298518,-0.0034834791,-0.0017279586,0.0025822546,0.0018574867,0.001071334,-0.00034306257,-0.005361663,-0.0070176744,-0.000882609,0.0030908235,0.0038579614,0.0042290036,0.0046174214,0.0017153837,0.0031673692,0.002625113,-0.0015420701,-0.008920059,-0.006439204,-0.0047305864,-2.7995506e-05,0.003684215,0.006696123,0.0002610897,4.462994e-05,0.00030102828,0.00092289975,-0.0028656675,-0.0018401317,-0.0032065962,-0.0023278766,0.0013763696,0.0062973923
