date,0
2020-04-14,0.0011746911148717766
2020-04-15,0.001174121367019525
2020-04-16,0.00118248037816461
2020-04-17,0.0011801131805693158
2020-04-20,0.0011723229495451445
2020-04-21,0.0011964759784706494
2020-04-22,0.0012037472724251406
2020-04-23,0.0011685619193114488
2020-04-24,0.0011365011985993165
2020-04-27,0.0011743809119082475
2020-04-28,0.001184499516697286
2020-04-29,0.001178320573871266
2020-04-30,0.001186717265709462
2020-05-01,0.0012114275349158089
2020-05-04,0.0012029015977357278
2020-05-05,0.0012027127861006053
2020-05-06,0.0011506495074967203
2020-05-07,0.001152033164291513
2020-05-08,0.0012407432478871742
2020-05-11,0.0012348277625447617
2020-05-12,0.00121802145040897
2020-05-13,0.00118056691299243
2020-05-14,0.0011352010678575665
2020-05-15,0.0012065403335264036
2020-05-18,0.0012307483266654948
2020-05-19,0.0011746383678671757
2020-05-20,0.0011518186043906924
2020-05-21,0.0011382250810328845
2020-05-22,0.0011774648902152835
2020-05-26,0.0011336875555054834
2020-05-27,0.0011370580638112827
2020-05-28,0.0011761505013100663
2020-05-29,0.0011921390827102935
2020-06-01,0.0011380151334486894
2020-06-02,0.0011102545244674542
2020-06-03,0.0010275966159814733
2020-06-04,0.0011289605568378653
2020-06-05,0.0011234834447995442
2020-06-08,0.0011655383184499078
2020-06-09,0.0010454485191922253
2020-06-10,0.0009183929596851825
2020-06-11,0.0010278353573510643
2020-06-12,0.0008427396378310823
2020-06-15,0.0007742998521056536
2020-06-16,0.0005554542996683032
2020-06-17,0.0004924147294922563
2020-06-18,0.00048243363078066223
2020-06-19,0.0005092636362810998
2020-06-22,0.00049058291309489
2020-06-23,0.00047034084836184353
2020-06-24,0.000395985481290812
2020-06-25,0.0004041678489877116
2020-06-26,0.00033328481560939056
2020-06-29,0.00033086796590809677
2020-06-30,0.0003235826353804719
2020-07-01,0.0003281778146985766
2020-07-02,0.00031239861461819453
2020-07-06,0.00030095386634093206
2020-07-07,0.0002781953158498872
2020-07-08,0.00023360456832511805
2020-07-09,0.00024229239013672782
2020-07-10,0.0002286378574738462
2020-07-13,0.00022211262049915917
2020-07-14,0.00021128916464987262
2020-07-15,0.0002141585023416318
2020-07-16,0.00021889879216193008
2020-07-17,0.0002077415356712168
2020-07-20,0.00018660963407694662
2020-07-21,0.00018996092606700946
2020-07-22,0.00018819431473090216
2020-07-23,0.0001782176866881667
2020-07-24,0.0001765980323541046
2020-07-27,0.0001745710476699212
2020-07-28,0.0001810755398583494
