date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0015993437,0.0027332776,-0.00077371194,0.001811317,0.0014850457,0.000994388,-0.003784015,0.0063770586,0.0019067246,0.0021017217,2.8273324e-05,-0.0019599532,0.0025341623,-0.0026199853,0.0002274409,0.003900679,-0.0058501516,0.0017275581,0.000604003,-0.008887555,0.00037142902,0.00054030085,-0.0010466868,0.0040195957,0.0021391974,0.000150165,-0.0023240023,0.0034591942,-0.001843837,-0.0026279057,0.0016846405,-0.0019423938,-0.0028877256,0.005341621,0.00021295084,-0.01009556,0.0045558703,0.011025143,0.00081949576,0.004186683,-0.0022507599,-0.0032850187,0.0045314515,0.0019854007,0.0026271844,-0.0053104297,0.0063224197,0.003767847,-0.006094917,2.3690052e-05,-0.0007712635,-0.0028306786,0.004319659,0.000508165,-0.0019128282,-0.00023593986,0.0120877,0.0026051493,0.003817033,-0.0033604756,-0.0023994935,0.008194254,0.0048168227,0.0014228105
2010-04-07,0.006201812,0.0021560446,-2.341671e-05,0.0011316665,-0.0043094363,-0.003384241,0.002344981,-0.0020536806,0.00840815,-0.001086042,-0.00471059,-0.0042790934,-0.0032495111,-0.004600767,0.0045248764,0.0016074891,0.004984976,0.0013296009,0.002686872,-0.0051448056,0.006647793,0.013865957,0.008655208,0.0010786701,-0.007788622,-0.0032233032,-0.0025860977,0.0049638897,0.004965192,-0.00054825237,-0.0006375238,0.00073637586,-0.008714995,-0.0032441642,-0.003469271,-0.0015271488,0.005743572,0.013098989,0.004609894,0.00036405068,-0.0017532266,-0.0047075315,0.0007857247,0.008473798,0.0027242266,-0.003844565,-0.0004659934,0.004884819,-0.0061618765,-0.0033275492,0.004062286,-0.0046232603,0.0013468947,-0.0042364276,-0.007261298,-0.004942878,0.009396296,0.0050014006,0.00862199,0.0031535744,0.003315792,-0.005530768,0.00406818,-0.0031165434
2010-04-08,-0.0017181609,-0.0041738874,0.008927863,-0.0100791585,-0.0024648511,-0.0024923235,0.0005853217,-0.0037685675,-0.0028602765,-0.0029082848,0.009515204,0.008102276,-0.0020760081,-0.0057062604,0.00041762224,0.0008680472,0.013388772,0.0021826855,0.00034107,0.008497693,-0.00013285992,-0.004906392,0.00046948166,-0.0018677032,-0.0036083856,0.0060836743,0.011799661,-0.0047103167,-0.003249984,-0.005428735,-0.0027323845,0.0028620348,0.00720585,-0.013359211,-0.006327065,0.0086065745,-0.00029191535,-0.00494199,0.0020117476,0.00114974,0.0015247476,0.002106866,-0.015096083,-0.0044608545,-0.001392704,0.00794058,-0.0015581938,-0.011656021,0.00455434,-0.0036667197,-0.006052921,0.0036116436,-0.0064387163,0.0020377547,0.0017267372,-6.2645413e-06,-0.0020016928,-0.0029594337,0.00097381923,-0.0017176141,0.007392255,0.0063715186,-0.0038985459,0.007983562
2010-04-09,8.1998354e-05,0.0050652656,0.0030799091,-0.00070270663,-0.006907123,0.0005868538,-0.0041001146,0.0020662113,0.007594124,0.0012611174,0.0047396277,-0.002390778,-0.0019266644,0.00010345667,0.002941112,0.0024762652,0.008609728,0.006898696,-0.006098858,-0.0010618871,0.0023014161,0.00017458762,0.0014325164,0.0061728605,0.0067268307,0.001315394,0.005202738,0.00058854884,-0.007975504,-0.006421014,-0.0074204206,-0.008002873,0.0011034453,0.00750948,-0.006389204,-0.0018867217,0.00039920126,-0.007193669,-0.0010534961,0.007850069,0.0021363674,-0.0028859475,0.0073272125,-0.0058822986,-0.0034721214,0.0028020055,0.0018297414,0.0075197225,0.001508593,0.0048446017,-0.008274556,-0.0072526988,0.0013385458,-0.004253436,0.0055773905,-0.00082009856,0.0004335447,0.0066082724,0.002538823,-0.001061397,0.0034761115,0.00759247,0.004391162,0.0017258552
2010-04-12,-0.0013251243,0.009771203,-0.012531312,0.0108954245,-0.0014715426,-0.0049594985,-0.000934497,0.00083041773,-0.003835346,0.0015415634,-0.0002615439,-0.00347172,0.004513426,4.582212e-05,0.0017179773,-0.0023719752,-0.0061456067,0.0030790449,0.0024796368,0.0007102123,0.0014365964,-0.0010696868,-0.0013688359,-0.0020269665,-0.0042651515,0.0022564088,-0.005320501,0.001745506,0.009186475,0.006358823,0.004399727,-0.0004542638,-0.0031521556,0.002479164,0.0051882965,-0.00789254,0.006643011,0.009223388,0.009393274,-0.0026706443,-0.0041061654,-0.0010742382,0.0006074917,-0.0013115588,0.0018090873,-0.002755576,0.0011710924,0.012383815,-0.008560811,-0.0059842435,0.0052559283,-0.004698369,0.0020600648,0.0023236002,-0.0036198543,0.0063261986,0.004788151,-0.004022015,0.00029189035,-0.0033908773,-0.0021139747,-0.006745405,0.0021023739,0.0006940289
2010-04-13,-0.00057579577,-0.0074940235,0.007155096,-0.00691566,0.001752971,-0.0020052586,-0.0027677456,-0.0028089047,0.0038915712,-0.004335305,0.0027000306,0.006161369,-0.0013079034,-0.0063229487,-0.0010857303,-0.0036084785,0.0041756416,0.0027574461,0.004430298,0.00025875817,0.003985629,0.0037349982,0.00042597676,0.00024804723,-0.005848035,0.0034032026,0.01542965,0.004192694,-0.0025364724,0.0035804291,-0.009914818,0.0031594986,0.0031509479,-0.010850791,-0.0046579433,0.007758536,0.003922286,0.0008335548,0.003647855,-0.0034517588,-0.003908204,0.0021310411,-0.0067697684,0.00031292893,-0.0008591629,0.0021894467,-0.00015221778,-0.0054415283,0.0009628101,-0.0034447724,-0.0007842967,0.007377442,-0.001756849,-0.007154686,-0.0031014394,-0.002513756,0.0018431008,0.0042330595,0.004013635,-0.0036152834,0.0064435136,0.005117803,-0.0016296231,0.0076037683
2010-04-14,-0.0030058948,-0.00017224743,0.011057688,0.0005139458,-0.004766323,-0.00065286795,-0.0021114622,8.669507e-06,0.008797668,0.003355214,-0.00091991894,-0.0028094715,0.0038680797,-0.0014116407,-5.1556504e-05,0.00027766262,0.0019796903,0.013464225,-0.0027613,0.00026072198,0.0024679806,0.003821915,0.00070619554,0.0053675985,0.0024710645,-0.0032976528,0.0069615664,0.0017178201,-0.0030067447,-0.0036850178,-0.009472318,-0.001909364,-0.0038080825,0.0070952545,-0.0058055427,0.00504696,0.003724373,-0.0104004275,-0.0074119554,0.0056726173,0.0007204384,-0.0016028375,0.0109223435,-0.0020562203,-0.005971795,-0.0006640577,-4.752638e-05,0.0029303697,0.009885614,0.007676786,-0.0051914942,-0.0031385615,0.004081794,-0.010380243,-0.0034372564,0.00042271652,-0.007335842,0.005580264,0.004922212,-0.0017920367,0.0033655597,-4.242698e-06,-0.0030737529,-0.0050219074
2010-04-15,0.0045563746,-0.0016984473,0.0029392228,-0.0004613432,0.002357573,0.00057153014,0.0041300487,-0.004648558,-0.008414463,-0.0010278914,0.002354158,0.005602857,0.00094181555,-0.00034540193,0.00183741,0.0044432767,0.0019902093,-0.0033257843,0.004126417,0.004674094,0.0014873517,-0.0007648732,0.0037361851,-0.008188113,-0.0063246456,-0.0006276742,-0.008377574,0.00089894654,0.0071175876,-0.010857585,0.010131854,0.00081570545,-0.0053673307,-0.003420787,0.0021732133,-0.00076754135,-0.0019111338,0.014257323,-0.0024679303,0.00013103924,0.007884511,-0.0018627209,-0.007860051,0.009592403,0.006913816,-0.008258069,-0.0015716595,-0.011051274,-0.002858977,0.0018469244,0.0017477496,-0.0049301344,-0.006430595,0.008133322,-0.0050782976,-0.0027358115,0.01428398,-0.0013807389,0.0069837584,0.00090918073,-0.0015356318,-0.0060654045,0.0005943309,-0.0009562669
2010-04-16,-0.002472803,-0.00027605047,-0.0134950485,-3.1596777e-05,0.0063971533,0.0005692261,0.0014684792,-0.0005299195,-0.0061047296,-0.0039681415,-0.0016419844,0.003577041,-0.003996131,0.006949924,-0.0012058455,-0.004621178,-0.00467177,-0.0075272783,-0.00095136766,0.0009561782,0.0015985854,-0.0055026826,-0.0024534739,-0.0036299424,0.001553904,0.0038244238,0.0037001164,0.0005791601,-0.0003566736,0.018258277,-0.0008026758,0.0026224826,0.0061432086,-0.0035132633,0.0075926143,0.0074537634,-0.0014504816,-0.007853017,0.0072314576,-0.010346173,-0.004657605,0.007302159,-0.0027465695,-0.007577527,0.003277125,0.006952064,-0.003031379,0.0037057966,-0.0050529707,-0.0035130477,0.0076425737,0.013305295,-0.0021436252,0.0010704626,0.007921584,0.0013212395,-0.011504018,-0.0026462253,-0.01092026,-0.0009836064,0.0023747245,-0.003625954,-0.0016763,0.006742769
2010-04-19,-0.0065984726,0.005459383,-0.0011998327,0.0030917095,-0.0046220478,-0.0045837774,0.00038224808,0.0011573998,0.00031108817,0.0014848078,0.00086065964,-0.0035672977,0.0044655185,-0.003303784,-0.0020319144,0.0007280173,-0.0018281101,0.010310936,-0.001220457,0.0012919309,-0.0035695739,-0.0031542256,-0.004008679,0.003329034,0.0010736611,-0.0001431746,0.003505622,-0.0035126994,0.0020345575,0.006616723,0.0005666256,0.005940961,0.001954484,-0.0023599004,-0.0007692291,0.003344625,0.0073095425,-0.0053331275,0.0022045188,0.00091166253,-0.007406288,0.0007221925,-0.0016553652,-0.008170332,-0.0044561056,0.0054248394,0.0020387068,0.0028888383,0.0038328734,-0.0053228512,-0.00044558384,0.0044587837,0.005244338,-0.0021977294,-0.00275959,0.006602607,-0.013690554,-0.0074792444,-0.0055304132,-0.0038643184,0.004710816,-0.0005334377,-0.005991876,-0.0039048498
