date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.015132985,-0.0047973213,0.0015176315,0.0037828498,0.004645919,-0.0027323996,-0.0056758844,-0.00043157468,0.006940603,0.012561001,0.012138649,-0.0017150746,-0.0055842586,-0.007838218,-0.0062548793,0.0033203035,0.0055552996,0.0032564213,-0.0027804717,-0.002401368,-0.0067802863,-0.0057037803,-0.0034616664,0.0013734694,0.006979616,0.0031731229,0.0039298516,0.0024160438,-0.0036780657,-0.003141293,0.0074232714,0.0017390358,-0.00392654,0.0046410193,-0.0002364442,-0.002248393,0.008229834,0.0027363254,0.0004289964,-0.0053641587,-0.009445399,-0.0072027245,-0.006397469,0.0061492054,0.013585256,0.00092116755,-0.002766711,0.0036347131,-0.013788744,0.0011181469,0.021026352,0.0062789014,0.002804779,-0.0008580375,-0.010485581,-0.007030935,0.0019185975,0.0032507505,0.00028178902,-0.01064565,-0.005683938,0.00262865,0.00043954497,0.012364463
2008-04-08,-0.005773347,-0.010031988,0.0013928646,-0.0034721312,0.0048672347,0.0061418614,-0.004701074,-0.009343271,0.0003630834,0.005683313,0.0039774645,0.011173768,0.0010607025,-0.0016475306,-0.0045723417,0.0019154826,0.0033921823,-0.0041284105,0.00016725081,-0.0022039574,-0.001249986,0.0007019902,0.0026695747,-0.009699275,-0.005465071,0.0048869173,-0.00019829888,0.008445593,0.009543918,-0.0005344773,-0.004633181,-0.00018112759,-0.0021020428,-0.0031602327,0.0041398294,0.0044712634,0.0025241557,-0.00016895756,0.00095824146,-7.121224e-05,-0.0074352752,-0.0026935562,-0.0034554554,-0.0013244939,0.0049825916,0.0066810823,0.0027342835,-0.001750394,-0.0039707925,-0.0101216,0.0055350224,0.01042233,0.009065998,0.0051395847,-0.006241845,-0.0034507136,-0.005085557,0.0021768196,0.00407214,0.0011077183,-0.0067086476,-0.00242848,0.0014736403,-0.003365316
2008-04-09,-7.809224e-05,-0.0053627,-0.0055821193,0.013203034,0.0072764824,0.011444236,0.0081067225,-0.004083191,-0.0055228216,-0.008057881,0.0018769752,-0.0014161569,0.009841235,0.00034988805,-0.0035334153,-0.0067447666,-0.008012851,-4.16557e-05,-0.0025765884,0.009446715,0.0038108013,0.0012488371,0.0020300765,0.0047011804,-0.002153966,-0.0022120692,0.0074899355,-0.0052165133,0.0015235982,0.0028211288,-0.0003069919,-0.0006930735,5.587761e-06,0.0038234137,0.00010235341,0.0027096039,-0.0053847497,-0.010379312,-0.0031427564,0.001424905,0.007720607,0.004281669,0.0035044667,0.0011090048,-0.003806954,0.004586358,0.005257946,0.0008306602,-0.009866462,0.0009930241,-0.0047409907,0.003641185,0.012614717,0.004642891,-0.00023314093,-0.015931642,-0.008489367,-0.011217906,0.003170613,0.01277873,0.01156254,0.0076203,-0.0044418485,-0.00059488136
2008-04-10,-0.00531293,-0.011816736,-0.01047605,-0.004582028,0.0050602234,0.0041806996,0.008715892,0.004909849,0.00043268132,-0.00244076,-0.0046365005,0.0049931654,0.010888676,0.0126430765,-0.0029735996,-0.008663593,-0.007051977,-0.005665988,0.0027330674,0.0024708465,-0.0061546983,-0.008854708,-0.006484691,0.0010090768,0.012493305,0.0051872046,-0.0047106086,0.002921893,-0.005238835,0.003832353,0.017723164,0.0047793146,-0.011098687,0.005674756,-0.00078385003,-0.005398462,0.007495669,-0.002055914,-0.004719452,0.00012356305,-0.003412601,-0.0008625576,-0.007618307,0.00448048,0.00835794,-0.0074362257,0.0069353916,0.015049367,-0.010111591,0.0019914606,0.012584754,-0.010624268,0.002837462,0.018957932,-0.0008908755,-0.0031525448,-0.00857056,-0.018488701,-0.017189508,0.0020191113,0.010301434,0.010142014,0.001542837,-0.0021601089
2008-04-11,-0.00044678454,-0.00043453148,-0.004537724,-0.010594933,-0.0017736043,0.007100257,-0.004028106,0.0012460283,0.010860167,-0.0091519365,-0.0012520051,0.0054953243,0.0043880674,0.009325714,0.009782707,0.0033739973,-0.007724857,-0.01562295,-0.00947966,-0.0072541577,-0.004101385,0.016005998,0.0050064647,-0.0054599834,0.0015632994,0.0022619497,-0.0037932068,0.010981694,0.007992633,-0.00032128263,-0.0033612647,0.0023490328,-0.00074646296,-0.003902715,-0.003401936,-0.006139472,-0.004081034,-0.006110294,0.0057985317,0.010676128,0.007623711,0.003523847,0.0017941882,-0.0025841761,-0.009868363,0.0018642069,-0.00022864544,0.0029683274,0.008920138,0.0051525705,-0.0061881924,-0.004807896,-0.0023431105,0.00066772394,0.007626451,0.008647143,0.0045953323,-0.013578714,-0.008514853,-0.005007168,-0.0079407245,0.008017882,0.009740457,-0.002521793
2008-04-14,0.003349115,0.0013033028,0.004700581,0.00024737266,-0.006028208,-0.0060408283,0.0013988977,0.0064176507,0.0049891537,0.005288797,-0.0035568753,-0.009253059,-0.0058100596,0.0025055956,0.007612337,0.0056809117,0.0010128847,-0.006067308,-0.006040024,0.00072178635,0.0062008835,0.0050847237,0.0051406124,0.00061359454,-0.0070704133,-0.0011150088,0.0017181298,-0.0030118509,0.0025017578,0.002257361,-0.0052093496,-0.0025701593,0.0029973541,-0.0019151429,-0.00040655173,0.004893395,0.0025251333,0.0010313301,-0.0014757976,0.0027369596,-0.003933962,-0.0026475468,0.0063674254,-0.0018049885,-0.0024377066,0.0036757144,-0.0022732741,-0.00694647,0.009965063,0.0072188685,-0.0025943767,-0.0022744846,-0.005944631,-0.006984169,0.0006027288,0.012154688,0.007828295,-0.0014298537,-0.0057065436,-0.006007698,-0.0049603987,0.0032170827,0.0118910605,0.003944167
2008-04-15,-0.0075635547,-0.005333421,0.00063902966,-0.004494143,-0.0022402492,-0.0051128888,-0.014737826,-0.0022643763,0.011120268,0.008731947,0.017342644,0.005498341,-0.0041912906,0.0013338305,-0.003067576,0.0017233781,0.0076693613,-0.0038308704,-0.007489153,-0.0074762134,-0.0094275605,0.00084828207,-0.0056611896,-0.002535626,0.006764827,0.0021166832,0.004114836,0.014372108,-0.002904508,-0.0036351208,0.0077286116,-0.0024195898,-0.0043354086,0.0065292157,-0.006581131,-0.011414106,0.009654058,0.0038208638,0.0024576236,0.008988058,0.0014709941,-0.008408388,-0.00544289,0.0059950976,-0.0006637982,-0.0073638977,-0.0010236669,0.0036922384,-0.005726785,0.00904183,0.018532056,-0.0022732322,-0.0035195448,0.003063344,-0.008727179,0.0028731092,0.015906489,-0.002692361,-0.005137439,-0.011138648,-0.017764412,-0.003639794,0.003919583,0.007783188
2008-04-16,0.010948353,0.0028994426,0.0051550954,-0.009453047,-0.0049641123,-0.006747551,-0.011648311,-0.0096907085,0.0009560205,0.010725592,0.0038248543,0.013160852,-0.009194839,-0.0076450426,-0.0043517845,0.006354789,0.01622873,0.010861681,0.0057523204,-0.011785552,-0.0032056593,-0.003532705,0.003749905,-0.0075625307,-0.0053463248,-0.0026085728,-0.009335138,0.0084845675,0.012733329,0.000744472,-0.0024276087,0.0006088839,-0.006119518,-0.0091734845,0.0076851062,0.005036801,0.0023407852,0.010213974,0.0013940344,-0.005222116,-0.0006502448,0.00085903826,-0.0066580083,-0.003278155,0.0006607506,-0.0045540836,0.0019334493,0.0027974902,0.005960424,-0.015217594,0.0006570193,0.005658283,-0.0030098087,0.0052882056,0.0020757953,0.0038762633,0.0046289056,0.022910314,0.0065353205,0.00034169978,-0.012323671,-0.01956176,-0.00626757,-0.0035145557
2008-04-17,0.003967916,0.0086120805,0.008735138,-0.000869351,0.00021107253,-0.0012322414,-0.0029721097,-0.0069161667,-0.009241412,0.0021163253,-0.003752284,0.007995732,-0.0004036785,-0.008619702,-0.006142127,-0.0012414065,0.0037417095,0.011976787,0.018174067,0.003928278,0.0003337583,-0.00682563,-0.003493578,-0.0045310943,-0.0014092143,0.003381522,-0.0028570294,-0.0027422237,-0.0005638501,-0.003707398,-0.008247023,0.0016490838,0.006756585,-0.004512153,0.006154792,0.0046830582,-0.0044855922,0.005927938,0.0035153865,-0.007196476,-0.0025335792,0.00382486,1.2310367e-05,-0.0021395765,0.0049798423,0.0005702854,-0.0037059954,-0.0060315924,0.004687209,-0.009793666,-0.0059111565,0.0074528884,0.00031989202,-0.0038353817,2.6100402e-05,-0.00033216388,-0.0060679237,0.020695608,0.018581,0.007911828,0.004075336,-0.011254461,-0.011591983,-0.009505185
2008-04-18,0.015405285,-0.006526184,0.0043131066,0.0009042218,-0.0048632915,-0.005387335,-0.003820514,-0.010990645,-0.011516714,-0.0002271447,0.0021409807,0.015394871,0.00947514,0.011755666,-0.0086561665,-0.01379625,0.0031684279,0.0033882477,0.011741867,0.008847057,0.0039185868,-0.011859282,-0.008845786,-0.004299655,-0.0034583411,-0.0014120877,0.0011387016,0.0049349335,-0.0024180985,0.0062185666,0.006986827,-0.00651662,-0.0051591247,0.004263722,-0.0028797488,-0.000816146,0.009823235,0.0054610474,-0.008138511,0.009176892,0.005095468,-0.000846357,0.004385003,0.005017363,-0.010015673,-0.015314961,0.0042262464,-0.0049247122,0.0019988872,0.005511157,0.0030234305,-0.008246721,0.0012895501,0.016206611,-0.006106424,0.0033607841,0.0060783457,-0.002916425,-0.00042821784,0.02000299,-0.00075955386,-0.01381894,-0.0075614722,-0.017781649
