date,0
2008-04-07,0.00033936726080232546
2008-04-08,0.0003501347597768576
2008-04-09,0.00034603064074032396
2008-04-10,0.00035431491222465605
2008-04-11,0.0003665304886859013
2008-04-14,0.0003188084167904956
2008-04-15,0.00035824484820301246
2008-04-16,0.0003417267986259678
2008-04-17,0.0003363365574362142
2008-04-18,0.00028751838621735964
2008-04-21,0.00035095552011838756
2008-04-22,0.0002708798234529919
2008-04-23,0.0002655157521840771
2008-04-24,0.0002281115806583524
2008-04-25,0.00019683444988647677
2008-04-28,0.00019054318409655391
2008-04-29,0.00020659461824500586
2008-04-30,0.00020211425714848738
2008-05-02,0.00020593421264512914
2008-05-05,0.00019126775374143858
2008-05-06,0.00018631969526834756
2008-05-07,0.0002069573217898439
2008-05-08,0.00016369588938956094
2008-05-09,0.00017377388916047803
2008-05-12,0.00017112133869205776
2008-05-13,0.00016860921767213353
2008-05-14,0.0001574121484571744
2008-05-15,0.0001534176381433287
2008-05-16,0.0001465941651633294
2008-05-19,0.00015282572713400843
2008-05-20,0.0001602402303319495
2008-05-21,0.00014860584774094575
2008-05-22,0.00012630116258308504
2008-05-23,0.00015289353429286134
2008-05-26,0.00014845532272263643
2008-05-27,0.0001379007049301961
2008-05-28,0.00014795532555875838
2008-05-29,0.0001396223851584561
2008-05-30,0.00015203794259894575
2008-06-02,0.00014524498894582857
2008-06-03,0.0001364740675028186
2008-06-04,0.0001461953416034691
2008-06-05,0.00014029612343830245
2008-06-06,0.00013859738248433594
2008-06-09,0.0001389027290292581
2008-06-10,0.00014384135064732316
2008-06-11,0.0001390806634982927
2008-06-12,0.00013463285030529856
2008-06-13,0.0001422085773088491
2008-06-16,0.0001261801671175966
2008-06-17,0.00013889752877329928
2008-06-18,0.00011434227056614358
2008-06-19,0.00010940458577986076
2008-06-20,0.00011857609561865222
2008-06-23,0.00011886754572055323
2008-06-24,9.89596767314718e-05
2008-06-25,0.00010549526194705909
2008-06-26,0.00011234046064246192
2008-06-27,9.988027520210999e-05
2008-06-30,0.00010410581028770071
2008-07-01,9.773726859922513e-05
2008-07-02,9.813906109122717e-05
2008-07-03,9.356221396466575e-05
2008-07-04,0.0001142514702946611
2008-07-07,0.00010936920392542871
2008-07-08,0.00011121210735161928
2008-07-09,0.0001011564201378922
2008-07-10,0.00012251231344891116
2008-07-11,0.00014267468122655658
2008-07-14,0.0001410928196173674
2008-07-15,0.00014328689514405392
2008-07-16,0.00014244468940159197
2008-07-17,0.00013763483958767646
2008-07-18,0.00014829370902208318
2008-07-21,0.0001418753213112235
2008-07-22,0.00012424466924405275
2008-07-23,0.00014993155336102333
2008-07-24,0.00014543785459578248
2008-07-25,0.00015797227748761075
2008-07-28,0.00015809633476563488
2008-07-29,0.00014023501967222972
2008-07-30,0.00016192734456960784
2008-07-31,0.0001589050144872389
2008-08-01,0.00017014293589618593
2008-08-04,0.00016518122162948213
2008-08-05,0.00017573150875908728
2008-08-06,0.00017857032978851601
2008-08-07,0.0001569222634600416
2008-08-08,0.00016776825389055308
2008-08-11,0.00016218334842681698
2008-08-12,0.00014951083071592253
2008-08-13,0.00016224938149853778
2008-08-14,0.00016534641212658636
2008-08-15,0.000184581268533578
2008-08-18,0.00016222041237553845
2008-08-19,0.00019021437123082667
2008-08-20,0.0001782470787634338
2008-08-21,0.00017534025166448684
2008-08-22,0.0001804051724781782
2008-08-25,0.00018012947551153462
2008-08-26,0.00019860844561882425
2008-08-27,0.00017094419777171352
2008-08-28,0.00018192452410537369
2008-08-29,0.0001678385883490876
2008-09-01,0.00018151376186769212
2008-09-02,0.00018580884392620497
2008-09-03,0.00017250325338583994
2008-09-04,0.00018546869869130012
2008-09-05,0.00017514912860520785
2008-09-08,0.00021034281202608017
2008-09-09,0.00019528267014553977
2008-09-10,0.00018933441256387845
2008-09-11,0.00020695722031301386
2008-09-12,0.00018534264054443955
2008-09-15,0.00020952532863010675
2008-09-16,0.00022979322634045842
2008-09-17,0.00023433024257477753
2008-09-18,0.0002161100523784263
2008-09-19,0.00030015612536879796
2008-09-22,0.0003186060333939636
2008-09-23,0.0003099886629742728
2008-09-24,0.00031670551455548055
2008-09-25,0.00033148928236624597
2008-09-26,0.0003381729652589659
2008-09-29,0.00032406215931278835
2008-09-30,0.0003452675984867766
2008-10-01,0.0003841216882650348
2008-10-02,0.0003329200466898151
2008-10-03,0.0003473880315649895
2008-10-06,0.00047828338908599576
2008-10-07,0.00047429964471664603
2008-10-08,0.0005412504757825535
2008-10-09,0.0005217911624670667
2008-10-10,0.0005919319132599997
2008-10-13,0.0007999368136832334
2008-10-14,0.0007613825512473301
2008-10-15,0.0008052035510886032
2008-10-16,0.0007648044427037767
2008-10-17,0.0008178783150763754
2008-10-20,0.0008466684188293949
2008-10-21,0.0008982046434288478
2008-10-22,0.0008778732833864391
2008-10-23,0.0008840483837743854
2008-10-24,0.0009208286152585963
2008-10-27,0.0010017138541997155
2008-10-28,0.0009214461261913475
2008-10-29,0.001087257008267135
2008-10-30,0.001136560340963469
