date,0
2008-04-07,0.014019272568397106
2008-04-08,0.013164941615335352
2008-04-09,0.014059586390190004
2008-04-10,0.012856254993305977
2008-04-11,0.013148156471614714
2008-04-14,0.012781131679111463
2008-04-15,0.013647518370740797
2008-04-16,0.013675091708940074
2008-04-17,0.01413907868659614
2008-04-18,0.013561894427193105
2008-04-21,0.013731773103401013
2008-04-22,0.011977522075672126
2008-04-23,0.013320490716740102
2008-04-24,0.013059561484451643
2008-04-25,0.011601563558976485
2008-04-29,0.011183538411295352
2008-04-30,0.01231484797339058
2008-05-05,0.011743754550072288
2008-05-06,0.0120298478480457
2008-05-07,0.011833217126260037
2008-05-08,0.010901853183565208
2008-05-09,0.011745251329837558
2008-05-12,0.010931558556877913
2008-05-13,0.011217498688011557
2008-05-14,0.010903816301635755
2008-05-15,0.010321622618855025
2008-05-16,0.010521884847121438
2008-05-19,0.010568273327712568
2008-05-20,0.010262540725211322
2008-05-21,0.010144190276434872
2008-05-22,0.01006648141708702
2008-05-23,0.009515046796364224
2008-05-26,0.009732715441945733
2008-05-27,0.009880157169864345
2008-05-28,0.010045685995000914
2008-05-29,0.008389332272228878
2008-05-30,0.009785808237531946
2008-06-02,0.009160018645095719
2008-06-03,0.009087545649751977
2008-06-04,0.009763130054490254
2008-06-05,0.009168793045789436
2008-06-06,0.009675756131462765
2008-06-09,0.009280551360408312
2008-06-10,0.009695461402896177
2008-06-11,0.008772132862152587
2008-06-12,0.008835759754017514
2008-06-13,0.009216829554439115
2008-06-17,0.00902061106564761
2008-06-18,0.008299216855902347
2008-06-19,0.009262479787133737
2008-06-20,0.008461687258378064
2008-06-23,0.0083016231258988
2008-06-24,0.008923517066932202
2008-06-25,0.00871101698564461
2008-06-26,0.006720450551291196
2008-06-27,0.007688548879522861
2008-06-30,0.007198589090991553
2008-07-01,0.007784617925909232
2008-07-02,0.00846996296413477
2008-07-03,0.007937766317814648
2008-07-04,0.008714088609039772
2008-07-07,0.008115057096612505
2008-07-08,0.00899391696112059
2008-07-09,0.008112984759619496
2008-07-10,0.0088927571126583
2008-07-11,0.008406281308459662
2008-07-14,0.00819393789793274
2008-07-15,0.00812365803401649
2008-07-16,0.008365411330612471
2008-07-17,0.008718724041015147
2008-07-18,0.009737866944993095
2008-07-21,0.008879503073443096
2008-07-22,0.008879574913878585
2008-07-23,0.00946891983931114
2008-07-24,0.009177688744625795
2008-07-25,0.00874573268975154
2008-07-28,0.009263253291043355
2008-07-29,0.009195946090070461
2008-07-30,0.009039180199674757
2008-07-31,0.009778277625557275
2008-08-01,0.009898782166616105
2008-08-04,0.010515662189402086
2008-08-05,0.009553215553450012
2008-08-06,0.01015779901831293
2008-08-07,0.010609291209600635
2008-08-08,0.010181978525657442
2008-08-11,0.01067783232687683
2008-08-12,0.010903465083511893
2008-08-13,0.00996312409176317
2008-08-14,0.01039145390611601
2008-08-15,0.010418479214591159
2008-08-18,0.011142191957844522
2008-08-19,0.01044329692285026
2008-08-20,0.011419928386816214
2008-08-21,0.01179607228157234
2008-08-22,0.010610023071697866
2008-08-25,0.01101503520797567
2008-08-26,0.011115064057163476
2008-08-27,0.011300014662483815
2008-08-28,0.011721354821600277
2008-08-29,0.012028324743555613
2008-09-01,0.011575393483990087
2008-09-02,0.012623193132669075
2008-09-03,0.01236894061121846
2008-09-04,0.01220400695489865
2008-09-05,0.011514249384324715
2008-09-08,0.01209470202088947
2008-09-09,0.011774102022287597
2008-09-10,0.012527867678800708
2008-09-11,0.011889163182278728
2008-09-12,0.012718587937202985
2008-09-15,0.013481821038476088
2008-09-16,0.013395629448142099
2008-09-17,0.013434436425920238
2008-09-18,0.012563683586328978
2008-09-19,0.014220005052156565
2008-09-22,0.014629341158001213
2008-09-23,0.01507285964422822
2008-09-25,0.015565028913855
