date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.002076503,0.000117383315,-0.0015355621,-0.0007772143,-0.0065557156,-0.0019683486,0.0033342275,0.0056602457,0.0024434736,0.005706944,-0.0023988339,-0.004026705,-0.003259299,0.005642878,-0.0019581306,0.00055227004,-0.0006474495,6.7268964e-05,0.003668672,0.0007756022,0.004247335,-0.003668973,-0.007901723,-0.0019501658,-0.0023285882,0.007866959,-0.0018452244,0.0065907943,-0.0069501884,-0.0016600006,-0.007991234,0.00032911217,-0.0016178623,0.006330423,0.0050440775,-0.00031880045,-0.0016762727,0.0035843004,-0.0051579773,-0.0033315471,-0.00582306,0.005922679,-0.0038896445,0.0067752963,-0.0032492275,0.00223256,0.002839078,-0.0003227705,-0.002137845,-0.006188361,-0.0035983415,0.0021230248,0.0034126765,0.0069972794,-0.005897708,0.0060019502,-0.010676074,0.005839467,-0.0022949297,0.0056139897,-0.006545007,-0.0020048206,0.0062429933,0.0011785303
2010-04-07,0.0020610876,-0.0033416275,0.0033011374,-0.003070901,-0.0030546137,-0.0008763889,-0.000529318,0.0038649926,0.00062058424,0.0055794003,0.0019762483,-0.005202315,-0.0022424876,-0.0020693599,0.0019170627,-0.0025545403,0.00030668013,-0.000619713,0.0019406817,-0.0007396399,-0.0030289802,0.0024168692,-0.0065413155,0.0025086051,-0.0028858471,-0.002107858,0.0025417474,-0.0015563039,0.0021612912,-0.00097339315,-0.005425282,-0.000114195616,-0.004724458,0.0077969003,0.00032191566,0.0051062847,-0.0040562837,0.0019676283,-0.0010082539,0.00025112263,-0.0034566554,0.0012942838,-0.0032221314,0.00015799183,-0.0004479905,-0.00015820574,0.00446262,0.0015158036,-0.003542876,0.0022255604,-0.008169666,0.008266386,-0.00012367168,0.004415898,-0.0038036928,-0.0025993732,0.0012081948,-0.0028646372,0.0051793703,0.005160888,-0.003986881,-0.004203893,-0.0016587123,0.0067530023
2010-04-08,-0.00052533054,0.0016391528,-0.00030633458,0.0023427233,0.00086956256,-0.0024360802,-0.0021531493,-0.0060722134,0.0015804806,-0.001691645,0.0050387676,0.00380941,0.002808317,0.0017385711,-0.0070373407,-0.0009885912,-0.0034460917,0.0029267434,0.0015448753,-0.00083483674,0.0030048646,-0.003411182,0.0026636417,-0.0030063214,0.0016048736,-0.0013303959,-0.0017915984,0.001025938,-0.00028192945,0.003118548,0.002409426,-0.0015152154,-0.0033486946,-0.0065618535,0.001995485,-0.0024651152,0.0050214827,-0.0010150456,0.0037001697,-0.00044222228,-0.0005221133,-0.0018380969,-0.0021574027,0.00044996847,-0.0025334475,0.00010898475,-0.0004632227,0.0010941031,0.0035361946,-0.0044131977,0.0024044893,-0.0050944258,0.003947253,-0.003031537,0.0014861405,-0.00022428297,-0.0035372179,0.0035709552,-0.002397186,0.0017848118,-0.0016354936,0.0010621832,0.00084770983,-0.0027434588
2010-04-09,0.0013435563,-0.0063640643,0.003056551,-0.002295201,0.010314534,0.0001602671,-0.0004976907,-0.009007153,-0.0039647445,-0.0012273111,0.00046449088,0.004468048,0.0015446248,-0.006892619,0.00083702145,-0.0073703267,0.0033946526,-0.0046946113,0.0034407293,0.0008840277,0.0009717184,0.00030622352,0.0034724982,-0.0014300572,-0.0045222454,-0.0057788035,0.00237098,-0.0051530567,0.004405229,0.0018781185,0.008825555,-0.0048217014,0.0022647183,-0.010925112,0.0028341825,-0.0031675806,-0.0045684665,-0.0025771789,0.0030605695,0.0044962815,0.000676846,-0.010147385,0.00048423125,-0.009129551,0.00887434,0.00026444244,0.0011688822,-0.0032714873,0.0017868844,-0.0034950844,0.0066623744,-0.0022502304,-0.003195872,-0.0016943564,0.0012056781,0.004939536,0.0035626,-0.0018337033,-0.0024097925,-0.008994972,0.008598598,-0.0022130983,0.00020681435,-0.002080973
2010-04-12,-0.00060084404,0.009593148,-0.012054723,0.008627908,-0.0012430388,0.0022586687,-0.00530744,-0.0038909006,0.0015313923,-0.0037187168,0.0066584507,-0.00039694816,0.0017981787,0.0010767258,-0.003556899,0.00627351,-0.0065625967,0.013711601,-0.0036423083,0.0008014132,-0.009593447,-0.001539871,-0.0005634112,0.0004186274,0.0069915974,-0.0019859164,0.0017746444,0.0042663803,-0.00083266984,0.0010576347,-0.005156441,-0.00023717702,-0.004722823,-0.0049137007,-0.005000681,-0.0018811863,0.009362878,-0.0008438854,0.009748744,0.00021566654,0.001973294,0.0015937599,-0.003548684,-0.0036467402,-0.003596583,0.0054464145,-0.003522639,-0.0024062744,0.0014592238,0.011431635,-0.008502786,-0.0058393795,-0.0012057903,0.00091302616,0.009687931,-0.010128061,0.00075728085,-0.0043671774,0.0024610504,0.00042890024,0.0021168594,0.004516921,-0.0063296254,0.0039325194
2010-04-13,-0.0010698541,-0.0017915817,0.0018329878,-0.0031158885,0.00088627776,-0.0021069515,0.0033168248,0.004298829,-0.0012151201,-3.0876196e-05,-0.006102122,0.0014810638,-0.0018573409,0.004436839,0.0014123337,-0.00071320095,0.0012098715,-0.007622399,0.000944597,-0.0038864608,0.0034405382,-0.00036675273,-0.00031203526,0.003569001,-0.0017401017,0.004824208,-0.0053710197,0.0006215583,-0.0031426293,-0.0020949447,0.002352662,-0.00051518827,0.0047852085,0.001492964,0.0021757425,-0.00011973549,-0.0032165824,0.00283876,-0.007436489,-0.00039871974,-0.0020683787,0.0056011626,0.0011902774,0.0023731894,-0.0010292267,-0.0071635176,0.0023189075,-0.00028144126,0.0020138938,-0.00094524265,0.0011937398,0.0034071058,-0.0015828508,0.0023969188,-0.005352008,0.0019859958,-0.0018166865,0.00056067057,0.0021881014,0.0003391399,0.00138867,-0.0027846633,0.0015952025,-0.004594899
2010-04-14,0.0036452694,0.0013617487,-0.0023253507,0.0013635377,-0.010799591,0.0032571594,-0.0006816763,0.011783528,0.0015657741,-0.0025837761,-0.0016200437,-0.0068884,0.0071341717,0.007909568,-0.00052272726,0.0005210601,-0.0063850028,-0.0016732976,-0.0045161643,0.004180492,0.00039142044,0.0024423155,-0.004349444,0.0024112426,0.0036075974,0.002343188,-0.0018932797,-0.002999762,-0.0021866707,-0.0033544174,-0.0021105045,0.005302674,-0.005999027,0.012229132,-0.0031851775,0.005641251,-0.0026391812,0.006006495,-0.0062409053,-0.008595982,0.0015721235,0.00598405,0.0063760118,0.006479614,-0.0076585882,-0.008414367,-0.0038388446,0.010544798,-0.00045442936,0.0052129235,-0.004625068,0.0025576616,0.002291811,-0.0032023687,-0.00058819423,-0.0030901844,-0.0004678074,0.00064214505,0.0038465182,0.009767277,-0.007594227,0.003349791,-0.004250925,0.00057052233
2010-04-15,-0.0042740074,-0.0046707825,0.0012652301,-0.00075373,0.0017338946,-0.0027044672,0.004584108,0.0003755482,0.0033308289,-0.0034782758,-0.0005785882,0.0010931598,-0.0006840933,0.006223012,-0.0025499235,0.002173009,-0.0020000103,-0.003711251,0.0021363178,-0.008113089,0.0048448523,-0.007404724,0.0048228833,0.0009814224,0.003997362,0.00014904978,-0.0033481177,-0.00062096515,-0.004469615,0.0013649905,-0.0016466008,0.0013946238,0.00018605657,0.002414467,0.008984096,-0.002461498,0.0013272425,-0.0037236703,-0.0012502122,-0.0013496899,-0.00371781,0.0060799257,-0.00050857785,0.0045632687,-0.0038447634,-0.0040737116,0.00077732344,-0.0023559327,0.003748362,-0.0058087315,0.0021221167,-0.0022771754,0.0071060117,-0.0010778365,-0.0030884957,-0.0020199968,-0.008531366,0.0045085414,-0.0011623007,0.008207731,-0.0008221416,-0.0017418257,0.001311211,-0.0061977496
2010-04-16,-0.0047087953,0.005264409,-0.00573684,0.003571637,-0.0015532016,0.0037966864,-0.005033665,-0.0021358223,-0.0051643103,0.006639086,0.0010105189,-0.0023154037,-0.007879329,-0.011658787,0.0034194943,0.007950979,0.007576637,0.012660432,-0.009183435,0.0026683284,-0.0103325965,0.005535543,-0.0039366796,0.0013312116,-0.00031911375,0.00075592234,0.0021080826,0.00676934,0.0026277038,-0.0035952025,-0.003917594,-0.0024877149,0.007431836,-0.0019222504,-0.0099039655,-0.006243646,0.00445789,-0.004174753,0.00036587648,0.0030855967,0.0059960163,-0.0010548577,-0.0028668437,-0.0051383353,0.0005869537,0.011991321,-0.0038434411,-0.0068713697,-0.009237142,0.0036645131,-0.0003345852,0.0032511675,-0.0027547628,0.005987685,0.0051508592,-0.0066847936,0.0003764806,-0.0016090127,0.0026798986,-0.009392657,-0.0011028952,0.002050251,0.0019525025,0.0050343964
2010-04-19,-0.008657304,0.0020428656,-0.00037825503,0.0008877144,0.0050285063,-0.0037647756,-0.0006415306,-0.009425154,-0.0007619966,-0.0029513044,0.0024802044,0.009486092,-0.006202204,-0.0065854234,1.4271936e-06,0.0077464865,0.005130062,0.0042138654,-0.006220654,-0.010626053,-0.00276917,-0.002439664,0.009555822,-0.0025332242,0.005741165,0.00074808346,-0.00035590975,0.0041480684,0.0023176724,0.0007744033,0.0007819977,-0.0014475421,0.0067190244,-0.00947395,-0.00016281797,-0.005107273,0.013111538,-0.01215269,0.0041398723,0.0010040229,0.0048596314,-0.001086955,-0.0036671697,-0.0008568108,-0.0012056696,0.006146291,0.000462369,-0.009174071,-0.0047005145,-0.008136508,0.0057743024,-0.0019136686,0.005789496,-0.0035794445,0.0026095833,-0.009023161,0.00047044666,0.002400507,-0.0045264526,-0.0043673404,-0.003093607,0.0036494285,0.0013033329,-0.007012293
