date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.007054972,0.013421475,0.001130277,0.005884948,-0.004097536,-0.003215817,0.0046329503,-0.0047927797,-0.006093036,0.0060671535,0.0061788117,-0.0030870975,0.0094031,0.007950081,-0.0016722918,-0.0003276579,-0.009910554,0.002749842,-0.007547887,0.0037307518,-0.007838837,0.014939692,0.0085932035,-0.010721654,-0.0037317553,0.010834631,-0.012367558,0.0033991071,-0.0015849656,0.005480682,-0.00067255826,0.00010797905,0.012291262,-0.0069661103,0.0003886221,-0.007452075,0.00019790583,-0.012082343,0.0062207747,0.0012843944,-0.00029987245,0.008398854,0.005130159,-0.007032757,0.0094827525,-0.020389438,3.299577e-05,-0.0018138791,0.0069512674,-0.005637765,-0.0031239963,0.0121673485,-0.0074974177,-0.0068950704,-0.0074264808,-0.0028253268,-0.0017481257,0.0046052574,0.0018119748,0.006713033,0.0021808113,0.00059508136,0.008816416,0.0072636013
2020-04-10,0.004144074,0.0017788877,-0.003130306,-0.0036939762,-0.0007438983,0.0065594506,-0.00065614376,0.0021267538,0.0140278,-0.0034061729,0.0012815383,0.0037903844,-0.0013990995,0.0034544528,-0.0067358008,-0.007206112,0.009224816,-0.0013225395,0.0009684204,-0.0029297005,0.0058875494,-0.0099342875,0.0036398775,0.0015086746,-0.0056016305,0.0013421822,0.007309484,0.005650252,0.0019148596,-0.0040105144,0.009202226,-0.003363201,-0.005099098,-0.0041974294,-0.006361833,0.006716052,-0.0038633314,0.0011638575,0.0055641904,0.00410384,-0.010877646,0.0016568577,-0.006296815,-0.0041108485,0.0018147291,0.0019860968,-0.0073923348,0.013430238,-0.004527036,0.009212516,0.0034429047,-0.001624488,-0.0016843432,-0.0028856988,-0.00024285266,-0.009411306,-0.004472899,0.0044371593,0.00024134146,-0.00024192306,0.007370814,-0.00089161366,-0.0011652753,1.9092986e-05
2020-04-13,-0.0052203177,0.009517427,0.01047292,-0.01041318,0.013350247,0.0017312092,-0.0052731377,0.0030725237,-0.008951321,0.004057284,0.00011681851,0.0046525896,0.0052293455,-0.010047265,0.023427421,0.008336408,-0.013331309,-0.0024712635,0.0016587325,-0.0023658583,-0.01884475,0.019533373,-0.0019477344,0.0019969847,0.0007674303,-0.006915017,0.014375828,2.5971443e-05,-0.0032599266,0.012878087,0.0001745504,-0.0073236804,-0.0028787847,0.003963764,0.0017452472,-0.015637886,0.009536778,-0.0060505685,0.013219694,0.0010088761,0.00012838889,0.0048073577,-0.005400048,-0.0066657434,-0.010179164,-0.008872251,-0.007012813,-0.018438516,0.025349217,-0.0033278794,-6.277612e-05,0.012900325,-0.009866605,-3.2118725e-05,-0.009482791,-0.0062547014,0.0056554326,-0.0020831644,-0.004033712,-0.004218342,0.013838595,-0.003483377,-0.017542198,0.0072732624
2020-04-14,0.0038023437,-0.006952447,-0.005382613,0.014244642,-0.014143175,0.0038956061,-0.00027284463,0.00269771,0.0094898455,-0.007884021,0.011395018,0.0025797647,-0.0127620455,0.0061520385,-0.018935163,-0.0047106575,-0.002582535,0.0032347543,0.0044052955,0.0016608388,0.015472451,-0.0108480165,0.0016563645,-0.008888914,-0.00036054198,-0.002459234,-0.005748967,0.0036061248,0.0028897382,-0.006805798,0.0139791025,-0.011282184,0.004987701,-0.00845885,-0.0013573114,-0.0054743066,-0.0053255027,0.0037409887,-0.006551988,0.00058222126,0.005173425,-0.0035637042,0.010416377,-0.003572054,0.00046265402,0.007451834,0.00365129,0.008723692,-0.018535292,0.008458497,0.001222504,-0.010823061,0.0061991853,0.0048485165,-0.007856745,6.596769e-05,0.0002501639,0.0034352064,-0.0010026923,0.0067699584,-0.0036123304,0.005856302,0.005180923,0.00083564455
2020-04-15,0.00070308434,-0.0039744778,-0.0023768935,-0.014482444,0.021261005,-0.008929303,0.005106297,0.004229489,0.0021154091,0.0007801481,-0.016858077,-0.0010402838,0.010375299,-0.012925866,0.0019669712,0.00030696945,0.0035530287,0.00034886049,-0.0018553134,0.0047170813,-0.0070826663,-0.0010796102,-0.007379692,0.008937065,-0.0038083026,-0.009097142,0.005112719,-0.0013901044,-0.004147239,0.0058055925,-0.012902576,0.023730824,-0.0034892897,0.010501144,-0.012978812,0.013324162,-0.002268986,-0.0022832463,0.0011411792,-0.010008809,-0.0018188152,0.0072900145,-0.006349735,0.010598174,0.004781678,0.002088448,0.0068438826,-0.0137881655,0.0028456454,-0.0032876171,-0.0038440584,0.0054556625,-0.01707313,0.004175543,0.018445974,0.0007863304,-0.0037190318,0.005097578,0.0010794206,-0.0012116577,0.0028215826,0.0031512096,0.004072013,0.0029060328
2020-04-16,0.005810682,-0.013178198,-0.002980198,0.010866272,-0.0066848183,0.011117108,-0.00604275,0.013404934,0.0043153292,-0.012397873,0.012933249,-6.518379e-05,-0.009448483,0.006854749,-0.022810878,-0.0026279623,-0.012855202,0.0031705268,0.011543909,0.0014707492,0.0084453635,-9.356113e-05,-0.010066861,-0.010032394,0.0064861355,-0.018495033,0.0049523665,-0.0013807851,-0.0027492053,0.005926704,0.0055345404,-0.00033103095,0.014375577,-0.012035804,-0.003151883,-0.010900392,-0.0011838176,-0.0034151124,-0.012930615,-0.0045014066,0.0013099883,0.0024650474,0.0066155107,0.004676574,0.005090347,0.018398521,0.00790768,-0.004256395,-0.017283214,-0.00035178516,-0.00065226847,-0.0047898665,-0.010153987,0.01090215,-0.015314684,0.0077636447,-0.0032504057,0.009767002,-0.0019836763,0.007870011,0.0030346997,0.011068832,0.002167761,0.020352652
2020-04-17,-0.002168704,-0.0039996216,5.3048774e-05,0.0015473923,-0.009171429,-0.0038271633,0.014215589,-0.009044574,0.008398834,0.0010382346,-0.0034161736,0.0015812103,0.0018936929,0.00029257545,-0.01706886,-0.0070269997,0.005611087,0.002386371,-0.0050309203,0.0033444143,0.0050809267,-0.0018793925,0.0061250506,-0.005639283,-0.0054284106,0.017389797,-0.021370243,-0.00050352426,0.0011430349,-0.01120083,0.006570687,0.00095521135,-0.007200124,0.0037473026,0.005120924,0.0024507996,-0.012185044,0.004502552,-0.00011280767,-0.0038772372,0.0152778635,-0.010207112,0.0048732595,0.0050653215,-0.0047679846,-0.007134861,0.0050353315,0.0026823804,0.0029731186,0.00454068,0.004735963,-0.0023980527,0.00928188,0.003980987,-0.0027379529,-0.0031035196,-0.00024228728,-0.0022084988,0.002814897,0.0031988502,-0.019972509,0.0046863537,0.026022218,-0.015172499
2020-04-20,0.00069026346,0.0005851702,0.001977483,-0.002327184,0.012969237,-0.0036773907,0.0009724646,0.00318787,-0.007820015,0.0025808387,-0.007913958,-0.00019271299,-0.0015084689,-0.010375808,0.015803838,0.0015000683,0.0029772439,-0.003659188,0.005554525,0.006218497,-0.0072029787,0.0064732535,-0.011577696,-0.004588964,0.01070399,-0.02046835,0.01638311,-0.005434381,0.0019585027,0.008393081,-0.00973395,0.0076093306,0.00538228,0.0057423036,-0.0033185063,0.0039581377,0.0008729592,-0.0023767794,0.0025155018,-0.010674457,0.0054152706,0.0074211396,-0.005617279,0.0072399946,-0.0052830838,0.008509575,-0.0019291333,-0.011997664,0.0024793337,-0.010025846,-0.007836499,0.010286632,-0.01474445,0.0106027555,0.00058313145,0.012422592,-0.0014554836,0.0061224843,-0.0051758364,0.0012676895,0.002142414,-0.0032531444,-0.0138922455,0.0052274275
2020-04-21,0.0026074275,-0.005166145,0.00031668463,0.015584024,-0.022620091,-0.0015736457,-0.013996815,-0.0094327,0.0014439113,-0.0008409634,0.00087934243,0.009478432,-0.017169617,0.0099043315,-0.012517818,0.0034062527,-0.015852414,0.0009092069,-0.0038650117,-0.00087505055,0.008029267,-0.002263314,0.00064429874,0.0050036395,-0.007247353,0.009025458,-0.021088773,0.0042592385,-0.008255586,-0.014663393,0.008754834,-0.01672754,0.0052802362,-0.0026963756,-0.0054767486,0.005077872,0.012895165,-0.006410732,-0.011181316,0.010329476,0.0014660505,-0.016407168,0.011819696,-0.016959207,-0.0015684533,0.005302013,0.009818694,0.0026625688,0.0017227381,-0.0092092985,0.01493571,-0.026071891,0.014667713,-0.016857775,0.007538494,-0.0035686558,-0.010254627,0.0073044514,0.017603625,-0.0048655765,0.0008589838,0.0026210411,0.011917226,-0.014672951
2020-04-22,-0.0004993857,-0.0010263675,0.007016307,-0.0014203606,-0.00037511231,-0.003558092,0.0061453073,-0.007720027,-0.009333602,0.005672969,-0.00448681,0.0010347001,-0.0007424866,-0.0058199787,0.013586413,0.0022500271,0.009908058,-0.0052411407,0.00031055225,0.0009909611,-0.0048288163,0.008178146,-0.0027405487,-0.0015277218,0.009632664,0.002228532,-0.0009772044,-0.009318198,0.004563571,-0.0016263693,-0.006658745,-0.000874452,-0.0069700093,0.010391535,0.013182006,-0.0009181371,-0.0032945988,0.007019358,-0.00034151776,-0.0032835703,0.012814485,-0.0073040845,-0.0023072744,0.009248654,-0.015209415,-8.8814995e-06,-0.0049140635,-0.0051144306,0.009155979,-0.0059397393,0.00037295028,0.0040163677,0.01084105,0.007538506,-0.0049356306,0.008965799,0.0061347648,-0.011932571,-0.0036182222,-0.0034309456,-0.013014013,-0.0067605744,-0.0013209317,-0.012537967
