date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-03,0.004033599,-0.0003768673,-0.0039702565,-0.015086891,0.004866774,0.0072526974,-0.0054427753,0.0026809277,0.01660531,-0.0016636592,-0.011869468,0.0014105714,0.006563256,0.0026428031,-0.008616466,-0.0033410245,0.011760239,5.3502416e-05,-0.0033637842,-0.010203101,0.0049981526,-0.014915047,0.0014476005,0.017679118,-0.012236375,0.010685716,0.005361599,0.0067316117,-0.005204155,-0.009625889,0.002880601,0.0049346476,-0.013706628,-0.0012725185,-0.0073361327,0.01975444,0.0030165343,-0.00014865729,0.0019283986,0.009273946,-0.021332532,-0.0070133894,-0.015513453,-0.0028564862,0.008194247,0.0042566606,-0.0019410774,0.014689158,0.0035008492,0.0066771326,0.0099318605,-0.00891001,-0.00065391883,-0.015573958,0.015187748,-0.014716429,-0.010972192,0.0061261165,0.009271536,-0.010383003,0.007250849,-0.0016454813,0.0050279186,-0.006302075
2008-04-04,-0.009769451,0.010608697,0.0051004747,0.0031358807,-0.006793808,0.019312816,0.0017133604,0.0068400265,-0.0012740842,0.0016975953,0.0064219264,-0.008347388,0.008837016,0.010012951,-0.010138412,-0.0024720253,-0.012466593,0.0060188733,0.0052721757,-0.0051378286,-0.0050749006,0.018323908,-0.0025341825,-0.02118068,0.0063090716,0.005313424,0.004726535,0.0016384987,-0.0038214119,0.0036837254,0.009992879,-0.010617036,0.012091537,-0.020395327,0.01697298,-0.015833335,0.0022704804,-0.0139189735,0.00681531,-0.001152632,0.004194841,-0.004257438,-0.009599374,-0.0023578124,0.0060268724,-0.003766264,-0.00017650821,0.0006202442,0.017632075,-0.00612702,-0.0012374917,0.018127086,-0.017166559,-0.00072144275,-0.034547202,0.001805889,-0.008515163,0.01912682,-0.0011582492,0.0045797885,-0.008135248,0.0036084282,0.004989668,0.015859248
2008-04-07,0.010595633,-0.0028777986,0.0039610965,0.00018259292,-0.0028215353,-0.0005048896,-0.00796182,-0.0052287704,0.0046857805,-0.0027758866,0.004740884,0.016062839,-0.017915104,-0.0037219084,0.0152502535,-0.0021473838,0.0099996505,-0.011120328,0.0040123863,0.0004905144,0.0015081934,-0.0059058294,0.000755293,0.007479391,0.0012070285,-0.0110103395,0.012585628,-0.0007808169,0.006250327,-0.0018465826,0.0065401853,-0.013534294,-0.010032389,0.009991244,-0.008319875,0.0029773184,0.00053951994,0.009023875,0.0040890467,0.005814365,-0.0046095867,0.0010904965,0.0007313534,-0.0069394945,-0.019636683,0.008261005,-0.016050141,0.0050770356,-0.0029799778,0.0051152194,0.0069922158,-0.009961534,0.013584628,0.0031528454,0.0029605918,-0.004728688,0.0047518937,-0.011352113,-0.0024102698,-0.004618363,0.015163787,-0.008167241,-0.018702881,-0.010550628
2008-04-08,-0.004700977,-0.0025129174,0.004380627,0.021043917,-0.020192964,-0.0020574539,-0.0074041123,-0.007173493,0.00092161034,-0.0007041859,0.0016077197,0.012566609,-0.026577948,-0.0048306463,-0.0034247423,0.0034864123,-0.026160086,0.0041097123,0.0042589637,0.005870768,0.006146496,0.0031303526,-0.0036555876,-0.013158077,-0.0010866129,-0.0038056553,-0.012778695,0.0055663385,-0.0041922927,-0.013798059,0.023880905,-0.034272593,0.0063064173,-0.0025837547,-0.00034816266,-0.011417154,0.010178115,-0.0048826514,0.000714286,-0.0016697806,0.027990216,-0.018825602,0.015996605,-0.021154702,-0.017997818,0.006599911,0.010866014,-0.010793112,0.011995862,-0.00573283,0.00811907,-0.017212322,0.0064701117,-2.5764472e-05,-0.01084366,-7.259249e-05,-0.0048320475,0.016340496,0.008069919,0.0018132054,-0.008325677,0.005940167,0.0017848377,-0.016303582
2008-04-09,0.00396102,0.0038936227,0.011908055,-0.019453807,0.0041879923,0.0010548835,0.012564859,-0.013952471,-0.0023257805,0.0078986045,-0.004068786,0.004619535,0.016854387,0.0038525006,0.009101014,-0.00829386,0.024711939,-0.0133267045,-0.007331667,-0.0017093513,-0.01768447,0.018158132,0.0067917155,0.006531226,0.0015212212,0.017342024,-0.0035691208,-0.011644288,0.0038331444,0.0054541915,-0.015004545,0.017626602,-0.015853524,0.015185753,0.008519012,0.007900149,-0.012411099,0.003926245,0.007774156,0.0020368253,-0.0066743097,0.0034089687,-0.013921107,0.016296856,-0.011811085,-0.014187728,-0.0198484,0.0027619735,0.020417416,-0.004615929,0.007860439,0.016745161,0.008728497,0.0023574715,-0.0052979025,-0.0033221461,0.0030201497,-0.021982465,-0.001316614,-0.005580436,-0.0028769262,-0.0098584965,0.012909352,-0.008920836
2008-04-10,-0.007853271,0.018902488,-0.0034632063,0.007989783,0.004240298,-0.017001579,0.010637026,-0.0073949713,-0.009240762,0.009473911,0.004771743,-0.003528248,0.0075888215,-0.001891903,0.014845054,0.0015189339,-0.00094534137,0.00196134,-0.010460667,0.0099395,-0.0058147204,0.006337265,0.013273873,-0.010931819,-0.0034709005,0.0054849833,-0.00862078,0.0052351747,0.006679756,0.0065735844,-0.0033054247,0.0007364749,0.01041017,0.00038609075,-0.0049507227,-0.0050746826,-0.0042322217,-0.0049935407,0.012166675,-0.0023038147,0.0032879307,0.0178128,0.01055853,-0.008390218,0.0074374382,-0.027504902,-0.0036619904,-0.0011325987,-0.0041009095,0.00082977465,-0.013263329,0.0151428515,-0.004724914,-0.002094637,0.004993611,-0.001278455,0.007481897,-0.0027333475,-0.0059884232,0.010155659,0.004359898,-0.0047616325,-0.00408652,0.0019575711
2008-04-11,0.009040814,-0.018279038,0.0027647524,-0.014330479,0.012083069,0.0020159243,-0.012221418,0.013456733,0.0018493898,-0.012364258,0.009810011,0.006669284,-0.0041080355,-0.01377485,0.009583463,0.015495543,-0.00095346646,-0.0017261638,0.0061500324,-0.01447465,0.00438195,-0.01288077,-0.00058503845,0.029936085,-0.0032203537,-0.006552995,0.013001776,-0.0027320413,0.0006494266,0.0043823468,0.0021428198,-0.0065450496,-0.026633808,0.012593794,0.0048570996,-0.02008007,0.0042903447,0.023752479,-0.010309997,0.011954934,-0.00866999,-0.0075421548,0.004741738,0.0052576414,-0.014498623,0.009316913,-0.0016135096,-0.00966009,-0.009836099,0.023906456,0.006873494,-0.019864103,0.02585266,0.0054165674,0.00826959,-0.012373069,0.02630549,-0.036755078,-0.009313753,-0.012799508,0.013404686,-0.0001285054,-0.020517234,-0.00036356124
2008-04-14,-0.014619536,0.00314125,0.0010906308,6.0209597e-05,0.010295348,-0.0068098414,0.0073613375,0.0024402954,-0.019197166,0.010835802,-0.020338044,-0.017352566,0.012188525,-0.012926647,0.010677334,0.013427424,-0.00661043,0.009492598,-0.00059448107,0.00024353508,-0.0047958787,0.009830171,-0.013105665,-0.006743988,0.011810472,0.0019000014,-0.0035240883,-0.0063163503,-0.004460944,-0.0025381139,-0.014054966,0.0071469094,0.0056429277,0.00072549144,0.020273745,-0.00020808294,0.0072307875,-0.0044572796,-0.0050646057,-0.012126519,0.02208705,-0.014012229,-0.0057173986,0.0114266975,0.0042426577,0.00054209,0.019038439,-0.018344643,0.015017629,-0.01690578,-0.010721999,0.009707937,-0.010042767,0.0016940408,0.0010033958,0.019343229,-0.0018948244,0.010878249,0.00042040428,-0.0030064725,-0.028458787,-0.00032847736,0.0033050303,-0.0047776136
2008-04-15,0.0023451769,0.006848802,-0.009949257,0.009943448,-0.013398269,0.0079597905,0.0059098634,-0.00514141,0.0042420393,0.006581741,-0.009453616,-0.013256065,-0.0030757498,0.012748731,-0.0015355222,-0.009129502,0.03920963,-0.0015252612,0.0011673513,-0.004957981,0.022066694,-0.022428174,-0.0017316713,-0.00962762,0.013793458,0.00940801,0.007955992,-0.0016933498,0.011872132,-0.020902572,-0.0022390597,-0.0029892288,0.0015415597,-0.011215826,0.016278097,0.029500622,-0.00683676,0.0066720075,-0.0045733377,0.0023409603,-0.006514586,-0.011813599,-0.017618,0.00736149,0.008724497,0.013574729,-0.008856137,0.039999705,-0.019392326,-0.0036125465,-0.0052234093,-0.00081350555,0.009382468,-0.0060630054,0.00090919045,0.01643494,-0.013061844,0.010400752,0.00013887162,-0.0022050613,-0.022448348,-0.014507925,-0.0028310295,-0.015704583
2008-04-16,8.480996e-05,-0.010915673,0.0020398684,0.0066060983,-0.0021969676,0.007140511,-0.014872322,0.011678866,-0.004733233,-0.006796755,0.0029329788,0.0010207904,-0.015006422,-0.008068897,0.0036537938,0.01348928,-0.01690706,0.0044426834,0.011565403,-0.007242887,0.007472221,-0.0038241018,-0.012688688,0.00346028,0.0076598423,-0.014743012,0.010992686,-0.00076299254,-0.0038426528,-0.0029409796,0.008781666,-0.019902248,-0.0010128825,-0.003613141,0.009327048,-0.015771413,0.013646983,0.0050092437,-0.010643322,0.0022362655,0.009281852,-0.016209368,0.0038756072,-0.004082585,-0.009587928,0.019959789,0.009861221,-0.011377695,-0.0009982727,0.00095564645,0.0024850026,-0.015746186,0.0062215207,0.0032333767,-0.0071502174,0.00525761,0.0052667535,0.0011830974,-0.0012781349,-0.006227141,-0.0016434982,0.0029507857,-0.017137535,0.0010162466
