date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.007712636,-0.0017819321,0.0040571718,-0.008760584,-0.009787974,0.013647723,-0.008958203,-0.025412718,-0.0031257656,-0.010038339,0.012014728,0.012939932,0.026497284,0.0019376001,-0.013148641,0.013696409,-0.004528502,0.00070903124,0.005142059,-0.00031511713,-0.024967562,0.008024564,0.008709796,-0.021782227,-0.00574228,-0.004997787,0.0031372975,0.007857953,0.029943697,-0.0044874246,-0.026242396,-0.00073595595,-0.0011912319,0.0029909634,0.01686824,0.018515937,-0.019205777,-0.010920566,0.0075096386,-0.009690456,0.003246019,0.01963794,0.0049516778,-0.010604233,-0.002995492,-0.0033421814,-0.019812109,0.0070056277,0.007482783,-0.00464797,-0.0032586446,0.01437359,0.00970692,0.000621719,0.018974895,-0.001925424,-0.0031024823,-0.0043172785,0.01726395,-0.0025192501,-0.01939506,0.009284304,-0.021573542,-0.0041918475
2020-04-14,0.0002414554,-0.012928702,-0.004111021,0.0024402125,-0.0074381228,0.0012533962,0.015829109,-0.0210117,-0.01328614,0.012005918,0.00034892012,0.007920418,0.0179742,0.011150939,-0.015616178,-0.0045097326,-0.0010665084,-0.0070201773,0.0014847369,0.02260523,0.005319597,-0.018826589,-0.0012486877,-0.013546469,-0.015295912,0.010966011,0.018793454,-0.00040962515,0.0052483953,0.012322489,-0.010131898,-0.00540071,0.0044528283,-0.009759064,-0.009951545,0.011552015,0.009520292,-1.9878338e-05,0.006775545,0.0032704822,-0.0073991315,-0.002938515,-0.0019026003,-0.0028170322,-0.003183494,0.008069919,0.010555409,-0.004884692,-0.0015723257,-0.008009857,-0.011034724,0.0013130816,0.015954703,0.0041622194,0.0134122055,0.0049121217,-0.007235869,-0.000650201,-0.0051537496,0.006272076,-0.0049866084,-0.0035648788,-0.00074350776,-0.009349686
2020-04-15,0.013286846,0.0059290263,-0.0039631836,-0.0038704146,0.008048588,0.0025377686,-0.012523682,0.015953114,-0.0011796101,-0.016532453,0.00855612,-0.0053876126,-0.0101055335,-0.00047509788,0.009734116,-0.0035914218,0.006233731,0.0023425727,-0.003793612,-0.0047464278,0.009598106,0.021315487,-0.0051168185,0.0007618443,-0.008021838,-0.021438558,-0.007282379,0.015323441,0.008313689,-0.0005478415,0.0101432195,-0.0100493515,-0.014546468,0.0077614374,0.0061889114,-0.0020212631,-0.0052580712,0.0030715144,-0.009077217,-0.0006598035,0.009383213,0.004984977,-0.002793496,-0.007828839,0.0046928353,0.0038736153,0.005412781,0.013200895,-0.010157512,-0.015121312,-0.0005717717,0.0017488339,-0.005800747,0.013814361,-0.007258104,-0.012542774,0.007113283,-0.00028866518,0.011609484,0.00041278807,0.007818387,0.00093998737,-0.004933893,0.0026316526
2020-04-16,-0.01254389,0.00010273291,-0.00013810444,-0.010749343,0.008084559,0.007082929,-0.004859204,-0.002366896,0.0020074113,0.001988624,-0.008165335,0.009339055,0.00681066,-0.0048066117,0.009858841,0.010750027,-0.009658374,-0.0016938301,0.0040272675,-0.014670677,-0.0071810563,0.003302764,-0.0010862285,-7.247501e-05,0.0142497,0.007940329,-0.011950741,-0.0059559694,-0.002493676,-0.009162911,0.0043023247,0.023931734,0.010095586,-0.0019769433,0.0054108896,-0.012557175,-0.021246122,-0.00051670114,0.010005864,0.0030179764,0.008005479,0.0061444603,-0.011134693,-0.010932771,0.004092364,0.00038854632,-0.0011174507,0.0060502277,0.005367168,-0.0016559502,0.005262502,0.006215109,-0.00029741903,-0.0035599952,0.004551873,0.00457429,-0.010857814,0.0037128981,-0.0017716783,-0.010774958,0.0046342923,0.0057974258,-0.002390907,-0.00088148325
2020-04-17,0.0013511555,0.0018019743,0.0065327752,-0.022192847,-0.0059738765,0.0169264,-0.011398445,0.0133530395,0.025945708,0.0058025997,-0.008115128,-0.012015145,-0.007121278,-0.007926703,0.006916822,0.020042606,0.01171619,-0.02504982,0.012003518,0.0059263296,-0.003849386,0.013262021,-0.0094982935,-0.009962865,-0.00235197,0.0076534925,-0.006963543,-0.011978599,-0.011024135,0.019134462,0.020315269,0.0072828764,0.009484835,-0.010276842,-0.02413686,0.0026061772,0.0093236845,-0.0024316793,-0.0073373853,0.0035721324,-0.0037257483,-0.008188333,0.009058881,-0.011240393,-0.010748642,0.01612672,0.019487027,0.004324799,-0.007932932,-0.0028598185,-0.00043412103,-0.003110385,-0.0006447919,0.013088405,-0.019734886,0.0021899291,0.015013268,-0.017891439,-0.0010786706,-0.005986373,-0.0021577592,0.01027184,0.015061552,-0.011462208
2020-04-20,0.014154694,0.012033543,0.00052140234,-0.0023145701,-0.009636952,-0.009379583,-0.0011228939,0.018084675,0.012123886,-0.0050244313,0.003922548,-0.01016564,-0.015315358,-0.0016436328,-0.0015713884,-0.003370898,0.014087874,0.0054467744,-0.0017223093,-0.0010576252,-0.0022975395,0.0076776305,0.006022593,0.008117846,-0.002272891,-0.0140453605,-0.0068432377,0.0014031319,-0.00013112335,0.010063852,0.011660838,-0.010575222,-0.004809095,0.00072466885,-0.012023745,0.00018824822,0.011162024,0.006024166,0.0020027682,0.00076388015,-0.0059081456,-0.007587333,0.00043648027,0.0020403087,-0.0028888793,-0.00053272414,0.004472231,0.0067084446,0.0017376218,0.0049179066,-0.0052409824,-0.012285203,-0.0053755804,0.0048269387,-0.0038397915,-0.0015722502,0.011175051,-0.0027427594,0.0022373316,0.0041123927,-0.0018507374,-0.0046218247,0.0029128431,0.0070714336
2020-04-21,0.006012593,0.01647007,0.01186547,-0.0017801808,0.010687284,-0.006132242,-0.021438735,0.014194476,0.004553707,-0.011412138,-0.005904929,0.005348158,-0.011651598,-0.0051683974,0.01462099,-0.0075173336,-0.004855861,0.013132456,0.0165634,-0.010925841,0.0025132273,0.0047418554,-0.014508176,0.009067241,0.019005781,0.00042600057,-0.019145975,-0.0013970337,-0.0107240835,-0.013901967,0.0167947,0.014792626,-0.0012688808,0.0057617896,0.008368415,-0.018011147,-0.016093528,0.004688722,0.0002509333,0.004861083,0.010344039,0.0062033674,-0.0031272299,-0.0014386517,0.008734529,-0.0074457047,-0.010175771,0.00059198035,0.0040127416,0.0010199357,0.011289489,-0.0010351262,-0.019007446,-0.0022650918,-0.008470915,0.0012400089,0.0023890377,0.009953928,0.011375706,0.0025671467,0.015986,-0.001549734,-0.0097179655,-0.008718823
2020-04-22,-0.0039842604,-0.0017657508,0.018336749,0.015433585,-0.018638795,-0.003109677,-0.005459183,-0.016010446,0.005742471,-0.011230567,0.009171428,-0.006904195,0.0075549814,0.011019646,-0.017335959,0.0046851733,0.0036326025,-0.00093935867,-8.121006e-05,0.011944317,-0.021735273,0.0049228054,0.023071634,-0.013456106,-0.009945664,-0.0024428915,0.010457778,-0.00052299956,0.016132912,-0.0058102356,-0.03343636,-0.018191634,0.009110221,0.018194677,0.0062752576,0.019266808,-0.0065047797,-0.016129492,0.01708562,0.006649404,-0.01612574,-0.0028792038,0.010293402,0.0024742838,4.8752896e-05,0.005047851,-0.02752158,-0.016384766,0.010759406,0.016242253,-0.0024851533,0.006351553,0.008262183,-0.0101431925,0.0035166235,0.005514189,0.008655208,-0.01709622,0.017630527,0.015920496,-0.021552823,0.013875928,-0.007522945,-0.004055243
2020-04-23,0.0111265965,-0.0075323624,0.0010093034,0.021818193,0.00848377,-0.0061462824,0.007397661,0.007087619,-0.008720049,0.0028280779,-0.001930311,-0.008901726,-0.013579574,0.008182054,-0.0004912471,-0.020149427,0.0042793103,-0.0050082416,-0.0007915723,0.02232048,0.030387305,-0.009986526,-0.011657534,0.0067574535,-0.012345434,0.004964531,0.017553302,0.0021656426,-0.018001543,0.008240591,0.008045786,-0.021298863,-0.0071600648,0.0033230372,-0.010413312,0.0040288107,0.028039435,0.001901191,-0.017281976,0.0046503255,-0.008159352,-0.015353833,0.012469142,0.018220384,0.0030626303,0.008327488,0.011697683,-0.019354416,-0.015414101,-0.0006417461,0.0021310654,-0.0041138185,0.0008706926,0.0054417644,-0.02116583,-0.005178091,0.008944505,-0.0026709924,-0.0031386602,0.02005125,0.014538551,-0.0065619308,0.013967568,-0.007010038
2020-04-24,0.00023224668,-0.0028244331,-0.015101662,0.00035559855,0.015900124,0.00891816,0.00073263317,0.0007956015,-0.012639445,-0.006373878,0.007907698,0.006428323,0.003025377,-0.0053453096,0.008528565,-0.00063229946,-0.006388024,0.005396559,-0.010761654,-0.012963214,0.011406458,0.009155388,-0.0072288993,0.0054709637,-0.00057669496,-0.011440908,0.004345146,0.017269585,0.009307837,-0.0071965447,-0.00031300366,-0.00541448,-0.021428337,0.0022368866,0.021032134,0.0044629104,-0.001429425,0.00034200464,-0.023541862,-0.019419722,0.016350219,0.017205166,0.0069870083,0.0071243932,0.0026018696,-0.01069694,-0.0014813826,0.010583754,-0.009277999,-0.0110174,0.006039779,0.007859448,-0.0024449662,0.0059508113,0.0020711764,-0.013743029,-0.0013925872,0.009547502,-0.0007730769,-0.008459552,0.0064657205,-0.003482154,-0.0032733022,0.013321292
