date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.009474376,0.001921382,-0.00014865764,0.0099722445,0.008738945,-0.008566352,-0.006353652,-0.0037547431,-7.0060225e-05,0.009514029,0.0154233305,0.0026289553,-0.008723923,-0.010350344,-0.004045366,0.0018186916,0.0071275462,0.004546233,-0.011241899,-0.00909084,0.0011112144,0.01126637,0.011334619,0.0047578188,-0.0032244963,-0.015044175,-0.0072697927,0.0046509476,0.0063829278,0.0063009765,0.006457428,-0.001003892,-0.0015624793,-0.00095124677,-0.0036241766,-0.0051369006,-0.00025543966,0.0058768583,0.008006748,-0.0020501637,-0.0023725722,-0.0040140366,-0.0109808305,0.00093112874,0.007105664,0.002305113,0.0010504101,0.0014346156,-0.0061265687,0.0045337956,0.011589735,0.009220094,0.0048069893,-0.012775972,-0.012744584,-0.011844599,0.0013587379,0.016406374,0.0070752217,-0.0036984102,-0.006649308,-0.011175838,-0.0007910599,0.016805505
2008-04-08,-0.00929186,-0.0006760716,0.0054221423,0.0022368312,0.0072202147,0.0057995133,-0.011566784,-0.005282948,0.0010331831,-0.006502447,0.008709944,0.005806736,0.0017135602,-0.0031253146,-0.005706394,0.0022737586,0.0037927052,-0.0017566399,0.0030029558,-0.002368633,-0.007628,0.015405135,0.0094147865,-0.0051305923,-0.0034665158,-0.010692733,-0.010847344,0.00029528743,0.00719101,0.0051166434,0.0026958247,5.5688375e-05,0.0049657333,0.0035230091,-0.0045027127,-0.0018839608,-0.006265973,-0.00022695158,0.012119302,0.004247533,-0.0061332267,-0.006330559,-0.0072252136,-0.0061300467,0.005962708,0.010635553,-0.0011494105,-0.0011342654,-0.005677812,-0.00099714,0.005144694,0.011597859,0.0116451625,-4.143134e-05,-0.013801698,-0.013207959,-0.004241925,-0.0014029675,0.017913917,0.0095018605,-0.0016057049,0.00058088,-0.008640648,-0.0024364176
2008-04-09,-0.010108229,-0.0072258045,-0.0095124785,-0.0018811934,0.0078085363,0.006447549,0.012596127,-0.006759591,-0.007288727,0.005121834,-0.0025881447,0.013389057,0.009273495,-0.0007997546,-0.0078088203,-0.0036491763,-0.0017688941,-0.0009983599,0.0012373403,-0.0010195827,-0.00060088217,-0.00518451,0.0056293216,0.0034165743,0.0015960647,0.0018544482,-0.004145966,-0.005925589,-0.0032369331,0.011589046,0.009017244,0.0065916823,0.0060903295,-0.009765584,-0.013005306,-0.0044844034,0.0075434847,0.0065753055,0.009723647,-0.00014657472,-0.007466686,-0.01044688,-0.009615566,0.0011201807,0.0014468972,0.0058336323,0.013193292,0.00071844715,-0.00350529,-0.0020659107,-0.0029168495,0.0021794399,0.017998435,0.00420978,-0.0014083623,-0.0083844485,-0.017607298,0.0018068518,-0.0024808857,0.0080708675,0.006677239,-0.0072547398,-0.0011086885,-0.000233168
2008-04-10,-0.004148131,-0.005322011,-0.010562382,-0.014033267,0.00797055,0.016696217,0.0069497884,0.005312184,-0.00055379694,-0.003648889,-0.011590464,0.0054500373,0.0076633245,-0.00072476297,0.008721113,0.005624302,-0.0067910515,-0.007520777,0.0030428804,-0.0071987174,0.0011303861,0.0019267072,-0.0057830573,0.0021391679,0.0070499545,0.006729412,-0.0036646456,-0.0035524822,-0.0062291473,0.00043842648,0.008718089,0.010954282,0.0015645289,-0.004788285,-0.0008580795,-0.0035787646,-0.0016480173,-5.721097e-05,-0.0060223956,-0.0034632143,0.0052146763,0.0013282414,0.00022530273,-0.0032693804,-0.0022646314,0.0025330377,0.011048013,0.0074621593,-0.0025235577,-0.00787432,-0.0035104554,-0.00034873738,0.0052109645,0.012936871,0.0020264417,-0.0018087651,-0.010295228,-0.008115687,-0.0076833316,-0.0028190215,0.01164577,0.0060361694,0.0041470113,-0.0034500686
2008-04-11,0.0015924317,-0.000676133,-0.0014446342,-0.011760361,-0.0063591544,0.009971959,0.0012605414,0.006010092,0.008795398,-0.0049425922,-0.008036498,-0.0064331996,0.0034228407,0.0020121478,0.00788756,0.012398307,-0.0022313492,-0.008508241,-9.728975e-05,-0.0036466187,-0.0061793798,0.005012088,-0.00057628425,-0.003311055,0.0028485134,0.0055098487,0.0022576272,-0.0016172584,0.00038524932,-0.0045840433,-0.004613881,0.0032491172,0.0020792023,0.0028462107,0.004320148,0.0048214206,-0.006223797,-0.00723554,-0.004606341,-0.0014837402,0.004248425,0.005983565,0.0070548262,-0.0049367016,-0.005399451,0.00054052885,-0.0010414573,0.005491024,0.004689329,-0.0008239522,-0.0047455095,-0.0030028517,-0.0033153822,0.0068636355,0.007437022,0.008236336,0.0041233567,-0.013525395,-0.005896973,-0.0076031075,-0.0017423052,0.013490654,0.0061201216,-0.0009288936
2008-04-14,-0.011952835,-0.0069882567,-0.006700065,0.0054436415,-0.005972602,-0.0053140903,0.018661696,-0.0073578283,0.00043593647,0.014389103,-0.0052120113,-0.002774707,0.004650051,0.00091171876,0.00088699267,0.0107823545,-0.0067826393,-0.0010724898,-0.01719257,-0.009424325,-0.005339942,-0.009945777,0.014647694,0.006711387,0.006359074,0.010577239,0.01111795,-0.004293901,-0.0004551615,-0.00879286,-0.016111027,0.0056596664,0.00720861,0.0012141448,0.00699614,0.002050746,-0.0041394313,-0.005412733,0.006520382,-0.003307382,-0.00069918163,0.0026694352,-0.0013287471,0.0062271776,-0.0015506655,-0.0067374855,-0.0067888126,-0.0025972037,0.011771835,0.013867997,0.00023886946,-0.0016785477,0.00201805,-0.0151445605,0.016534517,0.014173627,-0.003848324,0.0016447327,-0.019875303,-0.013980183,-0.009866287,0.0043410333,0.012840415,0.01842676
2008-04-15,0.00094601465,0.0038414388,0.00548695,-0.000114991824,-0.0048959614,0.0033915816,-0.010112085,0.0042568776,0.012196346,-0.0033798912,0.006231067,-0.01049992,-0.006288851,-0.004896298,0.0035522296,0.012154536,0.005073303,-0.004680994,-0.00442163,-0.0040986924,-0.005573436,0.013984551,0.0030735438,-0.0026434097,-0.002239721,-0.0056905407,0.0027961836,0.0044946666,0.0060674236,-0.0023836994,-0.0063346317,-0.008033136,-0.0054233987,0.0070933946,0.0071143387,0.010295288,-0.0007109422,-0.0079603465,-0.010575101,-0.0074437787,0.0023518163,0.0069124345,0.013900604,0.0029789007,-0.003404019,-0.0022210306,-0.009987324,0.00045308677,-0.00044023964,0.006147307,0.0058204946,0.0028378277,-0.006967232,-0.0025876286,-0.0063424227,-0.0002390678,0.016712366,-0.0059181913,0.004408356,-0.0063677235,-0.010518402,0.007693709,0.00451598,0.0073384573
2008-04-16,0.00659353,0.00763753,0.001544569,0.0013686771,-0.006736427,-0.010957332,-0.0041330913,-0.0110545745,-0.0049406104,0.0063863858,0.012666574,0.008334507,0.004126542,-0.0024387303,-0.009558656,-0.003585019,0.0033282347,0.012021788,0.0014417927,0.003428906,-0.0016914078,-0.0060082213,-0.002715732,-0.0045657116,-0.004340037,-0.0065162512,0.0034052432,0.008800987,0.013827665,0.0036318242,-0.0033955518,-0.0032368402,-0.009213028,-0.0060116905,0.0041419463,0.0061123334,-0.00071990775,0.004978208,0.0015722073,-0.007833214,0.004219525,0.012129612,-0.0009867807,-0.00013274461,-0.00025515916,-0.010089541,-0.0063731507,0.0059716813,0.0038167683,-0.0018242839,0.00077003124,0.00087151525,-0.0043421853,-0.006121602,0.012231631,0.00076566014,0.0051393374,0.017721817,0.0054781726,-0.0048782774,-0.010193574,-0.012054698,-0.011940751,0.004652938
2008-04-17,0.0042713177,0.0043802033,0.0019396264,-0.0034165732,-0.0023871143,-0.0038357885,-0.0015566761,-0.0127841,-0.006460238,0.008661925,0.0041787126,0.015840001,0.009161874,-0.0016382121,-0.011835473,-0.008000988,0.0011648581,0.0071639935,0.014190149,0.010723568,0.0010286816,-0.014009008,-0.010968232,-0.006012103,-0.0012490285,0.004064643,0.00053631346,-0.00014090072,0.0030183198,0.011741457,0.007570376,0.004253075,-0.002675523,-0.014380847,-0.008217079,0.0021764808,0.006615107,0.008325759,0.0026542689,-0.00412773,-0.00035152826,0.0042140903,-0.0014014811,-0.00016879127,-0.0014470735,-0.0042782584,0.0040823,0.001592527,0.00022788727,-0.005101607,-0.0009482961,-0.00016056478,0.002308667,0.0008175257,0.0059646643,-0.0008624217,-0.0028428906,0.014462874,0.004968881,0.0041104658,-0.00060191675,-0.014322198,-0.011972613,-0.009169645
2008-04-18,0.021879513,0.0087295035,0.01174463,-0.0072466196,-0.01093756,0.0009273968,-0.011722928,0.0021206215,0.0022215282,-0.011231682,0.00038822566,0.0021497256,0.0021930686,0.008199207,-0.009144063,-0.012350664,0.00856743,0.00036364511,0.025234109,0.025093257,0.002077625,-0.0046580476,-0.016951218,-0.013260124,-0.009954962,0.00042986948,0.00074775645,0.00087294006,0.00091285567,0.013566705,0.008744464,-0.0100300005,-0.0038133736,-0.004234506,-0.013197499,0.008419496,0.010026689,0.0030285567,-0.002118291,0.005884475,-0.0047890767,-0.0015446941,0.008790115,-0.0052742027,-0.0043167328,0.0057995333,0.0047866483,-0.0010613431,-0.0026698487,-0.010723954,-0.009862578,-0.0069101364,-0.0026594573,0.017685559,-0.0021272884,2.7021131e-05,0.009575176,-0.007349074,0.016323963,0.01896548,0.0042167786,-0.0023741275,-0.01244022,-0.027040161
