date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.018807549,0.0022709786,0.0023886927,0.006250266,0.00095678645,-0.016510041,0.00021289902,-0.0109118465,8.203782e-05,0.002962913,0.022478458,0.0115995975,-0.00011935015,-0.023364278,-0.0008932872,0.004486733,-0.004409001,0.0023528286,-0.007931716,0.02441259,0.007319881,-0.0014046036,0.005807109,-0.027545977,-4.613574e-05,-0.00085038325,0.00080793566,0.01122054,-0.0022468183,0.010010955,0.0032000334,0.003671298,0.009368308,-0.008826736,-0.0036517996,-0.0036938223,-0.00082995,-0.00628929,0.014986378,-0.005603678,0.006420169,-0.011408127,-0.010835813,-0.00801868,0.007746002,0.015228559,0.013715148,-0.007988766,-0.010178387,-0.013204212,0.00025303214,-0.00049307104,0.006609675,-0.006973667,0.004255934,0.01035289,0.0057811243,-0.011456284,-0.010344778,-0.0007305865,0.0043153367,0.0030985244,-0.00028523715,-0.009455832
2020-04-14,0.0017022697,0.0004979897,-0.006841178,0.0007970833,-0.00017410837,0.01613593,0.0011897886,-0.008568121,-0.0073353797,-0.0008883974,-0.0019582077,-0.0004605654,0.009241744,0.015964078,-0.010500272,7.324199e-05,-0.0070036696,-0.0049677636,0.014988535,-0.02146051,0.0033697498,-0.00786399,0.004288457,0.016301977,-0.018207977,0.016069887,-0.013989369,0.005434529,0.0009150427,0.0068639363,-0.0058209365,-0.019900039,-0.010391381,0.0029078086,0.01044891,0.0061913095,0.0013861735,-0.0060198586,-0.0086176945,0.013792556,0.012672676,-0.0040355003,0.001067674,0.0041128206,-0.0086831,-0.011591028,0.0004772366,0.005588844,0.0078226635,-0.0057310383,0.006307242,-0.0017778913,0.006046939,0.0080616865,0.006892477,-0.009621848,-0.010506877,0.0038466959,-0.0008987312,0.009263691,-0.00065610214,0.001121072,0.0024307603,-0.0017644991
2020-04-15,0.012698818,0.008585102,-0.0055362964,-0.0034086134,-0.007838313,0.01386015,0.002480766,-8.148322e-05,0.006488974,-0.017881269,-0.0038528333,-0.0070424196,0.0035505453,0.025557116,-0.01226385,-0.0059589213,-0.008896865,0.0067016482,0.009750361,-0.014358561,0.003867895,-0.0024517537,0.0022179394,0.0044319453,0.005772461,-0.011989005,0.0036846083,-0.016445275,0.004577815,0.0016430937,-0.00088887225,0.004839492,-0.016686572,0.00414333,-0.0033289692,-0.006831003,0.010608374,0.0022011586,0.0025333092,-0.003725623,-0.0019845087,0.016512346,0.00065965264,0.004312281,-0.014443416,-0.0097751245,-0.005590328,0.011098739,0.013225846,0.0045938697,0.00036308978,-0.01070814,3.1755277e-05,-0.009961139,-0.00044877757,-0.0065932465,0.0031064479,0.011389535,0.0031480296,0.007969242,-0.012105413,-0.00441348,-0.0012862331,-0.0019974336
2020-04-16,-0.008524903,-0.0034053205,0.017521033,0.0036564535,0.0034334955,-0.012645488,-0.009884348,0.0025480862,-0.0050160093,0.016689217,-0.0004954795,0.00523359,-0.0046787425,-0.012658997,0.026349485,-0.0030492304,-0.0075641805,-0.008993062,-0.01656891,0.002949706,0.00044012562,0.017162787,0.007267104,0.0062190806,-0.0095335925,-0.007710794,-0.01785787,0.008973723,0.004271329,0.0077841734,0.01598859,0.0046881167,0.008473514,-0.004916877,-0.009067664,0.008373396,-0.015422795,0.0018638918,-0.0018589961,0.00021933467,0.0005991737,0.007350375,0.0041605467,-0.017759442,-0.009414987,-0.0043594427,0.011412219,-0.0007700501,0.01093332,0.0069745057,-0.0040085963,0.008066677,-0.006102816,0.00020659989,-0.0050926665,0.0046784035,-0.0003781824,0.014461632,0.012078788,0.0031650274,0.0033391586,-0.018618159,-0.013513669,-0.011127095
2020-04-17,0.02057077,-0.018836837,-0.005716359,-0.0022424362,0.0075944304,0.0113524655,-0.00040876787,0.002645468,0.004115597,-0.01589573,0.0059761475,-0.008264442,0.01455223,-0.007722579,0.007688726,0.0046033463,-0.0019154617,-0.01256585,-0.0013839678,0.009228631,-0.009220512,0.0017521227,-0.01685894,0.022330115,0.003483431,0.00456947,0.0030519222,-0.023818392,-0.00046575477,-0.005993078,0.016154546,0.0018002574,-0.016294446,0.002611874,0.0017466446,-3.851601e-07,0.0008179588,-0.021179179,-0.0033457691,-0.0019913493,0.011967445,1.560559e-05,0.0068465914,0.001272258,-0.006664163,-0.0022336713,-0.00847332,-0.006441087,-0.009452594,0.026134133,0.009520362,0.0022302559,-0.012590008,0.00028900173,0.013275576,-0.013713947,-0.002643865,-0.0068620634,-0.0016832243,0.0006330923,0.018282708,0.010200691,-0.01607731,-0.004501498
2020-04-20,-0.016611474,0.007958764,-0.012750212,0.014613019,0.023219438,-0.027096687,0.0027879986,-0.0030472802,0.006017745,0.006419248,-0.0066615804,0.005076901,-0.00858629,-0.0059178886,-0.016337221,0.017874299,0.015110737,0.019320857,-0.02469732,0.021565054,-0.011043182,-0.006360871,0.0020102405,-0.018671535,0.02091512,-0.010601955,0.018648636,0.016549712,-0.01840215,-0.004177584,-0.01559161,0.024218421,0.012303733,-0.006860199,-0.0022775016,-0.008110258,-0.0058477516,-0.0014625582,0.0044704624,0.0027167993,-0.02255469,0.0074710706,-0.012957399,0.011549707,0.0099051995,0.007234134,-0.006336188,-0.013909025,-0.021414204,0.0013985637,0.0036734736,0.011909585,-0.009878263,0.0052589555,-0.0142941,0.019878428,-0.00020638166,-0.00919822,-0.011952282,-0.010021455,0.0046294015,0.007585086,0.015849642,0.01889897
2020-04-21,-0.0040884493,-0.0049421117,0.0013610057,-0.014348167,-0.024183657,0.011302673,0.00057535904,0.019642562,-0.0029037704,-1.8149512e-05,-0.002730664,-0.005230433,-0.0059420285,-0.012431532,0.006960674,-0.009384926,0.014772561,0.0065820967,0.013493026,-0.0057716025,0.0005316143,-0.0020830526,-0.0074698003,-0.012201478,-0.010898706,0.011522869,0.0017503538,0.008568853,0.017077077,-0.007347618,-0.0013277502,-0.010611926,0.003444755,0.012229691,-0.0016528243,0.009638208,-0.0029714562,0.009896685,0.002512554,-0.016908586,-0.0017121882,-0.007727073,0.015082662,-0.003657286,0.024843892,-0.0071389675,0.014123494,-0.0026659514,-0.00351041,-0.024337526,-0.013321278,0.0073052286,0.017310444,-9.202675e-05,0.004111637,-0.0022757403,0.0026990867,-0.0077916305,-0.0016124799,-0.0012208325,-0.010073453,-0.0016334745,0.009141762,-0.0042984514
2020-04-22,0.01096686,0.0033283604,-0.019063449,-0.006471359,-0.0031662413,0.019016903,0.008974031,-0.0057676528,0.0037555445,-0.018230295,0.002120147,-0.002521994,0.0070169196,0.017218158,-0.0278986,-0.000370278,0.0018914208,0.0062647243,0.025222046,-0.007654967,0.0046424004,-0.016608497,-0.009598682,-0.00089971215,-0.0015344932,0.010004367,0.006366059,-0.008735208,0.0006779139,3.113979e-05,-0.009179611,-0.00974047,-0.01773688,0.0020387364,0.007976378,-0.0044831377,0.014567816,-0.0063302973,-0.0018887769,0.004798101,0.0037389994,-0.0012258876,-0.004750068,0.015177214,0.0028849472,-0.0019564114,-0.005767216,0.0035288855,-0.0054214597,-0.007963386,0.0016915022,-0.010521589,0.0031090812,0.0029704107,0.006720219,-0.0018143002,-0.0031854287,-0.007494864,-0.014959735,-0.0006167772,-0.0024264038,0.0124526685,0.009535463,0.0037973423
2020-04-23,-0.004129062,-0.0016817496,-0.0055469554,0.0005146798,0.013295188,0.0024323151,-0.006451507,-0.012294127,-0.0065563316,0.010074457,0.0087150745,0.011201693,0.0041519916,-0.008574777,-0.006166132,-0.004295355,0.0023023689,-0.0012571011,0.010427761,0.0196838,0.00377984,-0.0006102955,-0.009404408,-0.009917922,-0.008501019,0.006230759,-0.007917082,-0.0023904555,0.004350067,0.003649332,0.008603077,-0.005521,-0.0007433138,-0.011340372,-0.0042154384,0.008563334,-0.005946743,-0.0043783197,-0.0050643664,0.0155543955,0.00860033,-0.00595575,-0.011548869,-0.0035067557,0.012212944,0.0026546484,0.009861845,-0.0014059762,-0.014556011,-0.005301104,-0.013794702,0.0025740706,-0.01525235,0.008325967,0.0018440317,0.01609556,0.005168098,-0.015182953,-0.011522515,-0.012171659,0.0076755583,0.004602742,0.0021604165,0.0019273503
2020-04-24,0.018129036,0.004680408,-0.010292314,-0.0046383613,-0.0105947815,0.025744,-0.011826255,0.000875693,0.008319537,-0.0074407663,0.007717869,-0.005517971,0.0048996015,0.0003793979,0.004989872,-0.013176594,-0.009184589,0.0016793336,0.014414757,0.015415133,0.009285913,0.009380383,-0.020852145,-0.005161976,-0.0016236,-0.014787744,-0.0069121616,-0.02081977,0.017217582,0.009576693,0.011193885,0.012024148,-0.031934828,0.00022173187,-0.017828964,0.011773982,0.0053981063,-0.0074852407,-0.0032075297,-0.0036278847,0.009305432,0.008109095,-0.0003910269,-0.0018248693,-0.007699847,0.0033261636,-0.004894736,0.02043175,0.00024650613,0.0123661915,-0.021857576,-0.017349193,-0.017325744,-0.002503503,0.008308203,0.015580338,0.004855597,0.012615267,-0.019000573,-0.0016635552,-0.0075666215,0.0010342179,-0.016802227,-0.00471148
