date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.012302235,0.018322226,0.005096685,0.0040495894,0.006613836,0.0024659669,0.0072905654,0.009770153,-0.0031768552,-0.019534698,-0.0066699237,0.0029383805,0.01188201,0.015985493,0.0038290876,-0.020011839,-0.009699268,0.0009164977,-0.0005241084,0.0013900774,0.01208718,-0.00099529,-0.01507534,-0.0030269132,0.0010292691,-0.018827649,-0.018774664,0.0031723783,0.015484368,0.015024876,0.01988019,0.0071486556,-0.009292488,-0.016128488,-0.008565078,-0.0094910525,-0.002517126,-0.003777202,-0.011458763,-0.0024512012,0.028838081,0.022838537,0.007956301,0.009892199,0.009593341,-0.012546488,-0.014957375,-0.0006456395,-0.002126754,-0.014316125,-0.0008264512,0.011563353,0.0122227445,0.0041792183,-0.003976885,-0.018391252,-0.013612365,0.0035925086,0.004047691,0.0074248193,0.008606433,-0.0057351748,-0.020967035,-0.004614317
2020-04-15,-0.011087458,0.01678237,0.01708453,0.002587464,0.00973207,0.010066057,-0.001094363,0.0011285498,0.012196343,-0.0111509105,-0.017396819,-0.0036441835,0.008690807,0.0026218474,0.015772933,0.004854441,-0.01009002,-0.014162275,0.004765116,-0.0006315939,-0.0015284744,0.0018675599,-0.0023730393,-0.012398938,0.004949619,0.010195062,-0.0059093772,-0.009286405,0.00492795,-0.0025261005,-0.00013288436,0.015473516,0.008457438,-0.019079087,-0.009424358,0.000117768126,-0.006593289,-0.012916001,-0.0003810044,-0.0057897987,0.00298734,0.019220771,0.027881227,0.012386808,0.008403082,-0.0049860342,-0.021514855,-0.014574432,0.007228842,-0.0031380577,-0.010523993,0.008202651,0.013203362,-0.00084599544,0.0037161708,0.0036711765,-0.017194156,-0.015652698,0.0007142265,0.009042656,0.0011412014,0.0058759367,-0.004475344,-0.0071341977
2020-04-16,-0.015543363,-0.0059408066,0.011426485,0.019217402,0.0049292,0.009961871,0.0070002517,-0.0011213071,-0.0022670522,0.0044118487,-0.013124888,-0.020807492,-0.0015444742,0.010739447,0.0040120757,0.008245313,0.00912179,-0.012030616,-0.01533,0.0051724142,0.006454911,-0.0040353383,-0.0021188166,0.0013791998,-0.0060242773,0.005185129,0.011189483,-0.0022143037,-0.0089328615,-0.0013920594,-0.0030494982,0.00015827251,0.014237377,0.004763429,-0.016416453,-0.010010501,0.0064819,-0.006720899,-0.01267807,-0.0005126372,0.0039028754,-0.0024477246,0.01714786,0.027569205,0.013083207,-0.0062881154,-0.009504192,-0.016395975,-0.005361665,0.0026588577,-0.00012517913,-0.011550759,0.0068704705,0.006987768,0.0031757872,0.0013192308,0.004053736,-0.014900566,-0.015800787,0.007119437,0.016681027,0.0027522545,0.0024673848,0.0015526394
2020-04-17,-0.0031003375,-0.012397078,-0.017485345,0.00660785,0.016894115,0.005226115,0.009949052,0.01263864,-0.0047355546,-0.011357474,-0.00035753238,-0.012634706,-0.015938248,0.0027303784,0.013714263,0.0027570797,0.014789474,0.011394562,-0.009871324,-0.014028653,0.0050769504,-0.0045682187,-0.012468767,0.0030606303,0.008463732,-0.0035123155,0.006926075,0.019161634,-0.001248028,-0.014330848,-0.0035088474,-0.0038544796,-0.0088397255,0.008620227,0.010225666,-0.007117658,-0.0012422691,0.0047604037,-0.011242688,-0.013434953,0.004041936,-0.0025645054,-0.004672314,0.01569173,0.022627885,-0.0014890811,-0.007167892,-0.0022453773,-0.011353434,-0.012010386,0.009771203,0.007822746,-0.005032188,0.005238409,0.0113493055,-0.0011783955,-0.0009872132,0.0046884506,-0.012651747,-0.011011067,0.0061697527,0.007764421,-0.0029584083,0.009840216
2020-04-20,-0.011041665,-0.00053710886,-0.01238347,-0.0114954,0.011027172,0.015740525,-2.7611008e-05,0.009006215,0.012154643,-0.0061917542,-0.009928703,0.0033309385,-0.008681062,-0.01571049,0.0059801335,0.010404889,0.0019329765,0.010201606,0.01251663,-0.01074759,-0.012059899,-0.001084191,-0.0049948525,-0.0133297825,0.0073092,0.009688462,-0.0014358412,0.0071829217,0.016294202,-0.008154345,-0.014614505,0.0014582677,-0.0016489162,-0.0060389745,0.013255074,0.012430314,-0.007868157,-0.0046056216,0.0044680056,-0.012267111,-0.013316125,0.0012025855,-9.790836e-05,-0.005328217,0.016105868,0.019487623,0.0002597566,-0.003575673,0.0032806674,-0.011562626,-0.01008256,0.008236038,0.0025136424,-0.0093924375,0.009252978,0.012324488,-0.0027932746,-0.002880384,0.0033442941,-0.013625332,-0.013183609,0.00680087,0.0064272624,-0.0019602722
2020-04-21,-0.005932938,-0.005228973,0.007215312,-0.00831489,-0.007972902,0.011510866,0.012842137,-0.004064905,0.0075754095,0.011005977,-0.003513264,-0.0021268884,0.0052950713,-0.0128677245,-0.015053033,0.0043683024,0.0036192127,-0.0038906464,0.01226181,0.0072030285,-0.018034548,-0.011239367,0.01249055,-0.00011049316,-0.003828941,0.012978092,0.011748118,-0.010590732,-0.000839799,0.005797046,-0.011858684,-0.014847302,0.0027353808,0.0003940674,0.005211562,0.02006893,0.009326623,-0.012891822,-0.00053867284,0.0033471424,-0.017477985,-0.011831283,0.007071273,-0.002476565,-0.0067533045,0.022964338,0.025000464,0.0032474662,-0.0029148678,0.0005820463,-0.02015784,-0.016795436,-0.0011935967,-0.0042885225,-0.007846785,0.0131701855,0.012191906,-0.0019870913,0.0020665298,-0.0010506449,-0.021328751,-0.012482663,0.013122658,0.010709903
2020-04-22,0.011533833,-0.009218937,-0.00968731,-0.0022778208,-0.008272588,-0.011938436,0.01692038,0.013061462,0.0023529257,0.0068498314,0.0143841235,-0.011095639,-0.007694638,0.0016002969,-0.005119754,-0.012417605,0.009625899,0.0053243972,-0.0025730408,0.004146392,0.0063257017,-0.010993871,-0.006996853,0.009326006,0.0018983101,-0.004817766,0.012422256,0.010457488,-0.009534063,8.924908e-05,0.007428557,-0.014231045,-0.020245498,0.00022395834,0.00091263524,-0.0020384588,0.017925521,0.013091263,-0.0052981586,0.000370698,0.0026911914,-0.014446391,-0.012567906,0.0016600599,-0.0056248414,-0.0058025583,0.016728677,0.022431951,-1.2283097e-05,0.0018282119,0.005516358,-0.010838247,-0.01674125,0.0034479224,-0.0049106004,-0.007919517,0.004177386,0.01286961,-0.004152486,0.0033958622,0.0013338882,-0.0103441905,-0.008769894,0.015982542
2020-04-23,0.0018702319,0.0066343,-0.014917503,-0.012463344,-0.0011826376,-0.006793636,-0.010214427,0.013484063,0.015296572,0.0026364918,0.0046943403,0.007698687,-0.010846191,-0.011215802,0.002736113,-0.0031695894,-0.006168987,0.010107338,0.010228074,-0.000638009,0.0069515607,0.008269822,-0.012540241,-0.013981112,0.0024098242,-0.001748827,-0.00769515,0.012301538,0.015192355,-0.0026865725,0.0011817366,0.008253545,-0.012402224,-0.016064622,-0.0010845512,-0.0023068346,-0.0026030252,0.015801601,0.015640201,-0.00296232,-0.0014193895,0.00086132187,-0.014946024,-0.018587176,-8.623322e-05,-0.003071082,-0.004715445,0.013004461,0.021643238,0.0028048325,0.0060340418,0.0076968083,-0.009391456,-0.014932918,0.0031411361,-0.0019391965,-0.007841376,0.00584492,0.012178566,-0.0010263443,0.0032006025,0.006317425,-0.008594508,-0.01100795
2020-04-24,-0.003608638,0.004937341,0.0107614705,-0.0067894496,-0.014545092,-0.006762868,-0.01568373,-0.016666044,0.0055423975,0.018048087,0.006313418,0.0131186135,0.012278265,-0.007044481,-0.011364664,0.0031680553,-0.008894633,-0.011892552,0.0060953577,0.010957555,-0.003406843,0.0073408578,0.0135065075,-0.0051990827,-0.009977748,0.0075254836,0.0007075161,-0.011997247,0.0011120132,0.007258493,-0.004786425,0.0022511,0.009821174,-0.005727251,-0.010891521,0.0030697023,-0.0001663971,-0.002503625,0.01652269,0.016727425,-0.0060168607,-0.0039310213,0.00051160523,-0.019227285,-0.024935534,-0.0028037985,0.0020518955,-0.00094424415,0.016195085,0.022277132,0.0032619373,-0.002461891,0.0013081762,-0.010736893,-0.01063994,0.0052894466,0.0029171577,-0.0059492197,0.008126025,0.007971507,-0.0052957423,-0.0018595469,0.008707431,-0.0063686576
2020-04-27,0.016992547,-0.006505288,0.0077055767,0.007839616,-0.015688622,-0.025670623,-0.0054560164,-0.016675707,-0.01967367,0.011772873,0.023322605,0.0064901533,0.007732739,0.011860453,-0.011172673,-0.010864806,-0.0035334365,-0.008433124,-0.01482661,0.0075921086,0.00896819,0.0057704234,0.01728683,0.024243286,-0.0058323196,-0.010673616,0.0032658167,-0.010056404,-0.02636934,0.0031452389,0.013358615,-0.0051122513,0.0017049814,0.019111598,-0.002507341,-0.010059823,0.0057576266,0.009120581,0.002061173,0.016399065,0.0070901606,-0.009201983,-0.012225198,-0.007702941,-0.029186068,-0.015836058,0.008979574,0.010322252,-0.00674525,0.01853553,0.018065317,-0.0071639353,-0.011528164,0.00872372,-0.011740658,-0.012359497,0.0058088163,0.00911521,-0.00038144266,0.009328124,0.008727105,-0.0043980554,0.0025815417,0.0056330888
2020-04-28,0.017302386,0.0059612594,-0.0045118267,-0.0055309786,0.005697416,-0.02681504,-0.011193067,-0.0055082776,-0.0068080905,-0.01599127,0.021080839,0.011499892,0.0036860413,0.007216134,0.024403015,-0.0059493547,-0.0055461596,-0.00069800107,-0.0033534055,-0.015856959,0.005072535,0.0061859195,0.0014254481,0.008707274,0.017092925,-0.0028047988,-0.0035980917,0.004394581,-0.015142015,-0.018384077,0.00990548,0.010040777,-0.014353342,-0.00092722266,0.013127148,-0.008536864,-0.009495458,0.010336742,0.008236041,-0.001507362,0.009264905,0.011084312,-0.0048185633,-0.011168105,-0.016572366,-0.025834948,-0.019313153,0.008118093,0.00026660264,0.006428641,0.023431472,0.028738512,-0.008346696,0.008512086,0.0047778185,-0.0064068497,-0.020694485,0.0108191045,0.00042572265,-1.2210949e-05,-0.0035523733,0.008442184,-0.010079366,0.0071817297
2020-04-29,-0.0022188134,0.015827037,0.017715454,-0.007308706,-0.00080608745,-0.008707345,-0.017228913,-0.019606885,0.0035074416,-0.007943869,-0.0033297506,0.008701554,0.01975631,0.0045755254,0.020645538,0.012558858,-0.004764473,-0.01279509,0.007843415,-0.0056471615,-0.011830193,-0.0025092748,0.0049961903,-0.00884189,0.007743655,0.01783564,0.00094803434,-0.013032067,-0.0044082133,-0.007307474,-0.0051082536,0.011642934,0.0077773607,-0.012320706,-0.0023795064,0.0052500386,-0.006158513,-0.0094116125,0.010201893,0.004202062,-0.0019756428,0.013231252,0.0188412,-0.007898657,-0.018071854,-0.013427616,-0.020453759,-0.012505479,0.0062712063,0.00935182,-0.00044621833,0.01855829,0.014744729,0.008703322,0.007456343,0.014652676,-0.012797137,-0.011050466,-0.0012901024,0.0031185613,-0.016410138,-0.00016658634,-0.0014911732,-0.0018822759
2020-04-30,-0.007072825,-0.00406465,0.021230116,0.010656825,0.0032018907,-0.00800028,0.0030641365,-0.023944613,-0.004950912,-0.00054283,0.0017025938,-0.022221886,0.012526496,0.010526385,0.0215217,0.016363164,0.023810918,-0.016058072,-0.0042800787,0.0021531552,-0.0037732336,-0.017819583,0.0007702381,-0.002774833,-0.001804834,0.019990936,0.0312822,-0.0010133312,-0.02209706,-0.012188394,-0.010980609,-0.008981777,0.001873902,-0.0021233363,-0.011682631,-0.0046879896,0.012107277,-0.010344378,-0.005089046,0.010551358,0.0029562276,-0.003328227,0.027297312,0.020298494,-0.015613165,-0.026713155,-0.01752852,-0.01571766,-0.006729398,0.017728131,0.008400295,0.0012012568,0.0016017985,0.016155751,0.004649382,0.022026105,0.008385771,-0.002848623,-0.020941751,0.008785529,-0.013819843,-0.012357143,-0.004748592,0.021519901
2020-05-01,-0.005119929,-0.008543841,-0.0032253563,0.013881401,0.026343301,0.00052876293,0.008815436,-0.0006004409,-0.0058791083,-0.018764734,-0.0001100984,-0.02494845,-0.0136251915,0.0030343516,0.030525593,0.011022681,0.024464905,0.0051077195,-0.005270343,-0.011098254,0.008283466,-0.0071664206,-0.014194643,-0.0056902687,0.0061064227,0.004387659,0.019334894,0.02110042,-0.010292901,-0.024062594,-0.007824576,-0.0030261597,-0.011736165,0.0007912582,0.0044666165,-0.012635875,-0.00096174574,0.0006054597,-0.008566074,-0.008391305,0.0076412936,0.0040398315,0.014299463,0.026777327,0.0156338,-0.019851165,-0.025696205,-0.011308465,-0.012045256,-0.0033201291,0.013425768,0.011157192,-0.01223625,0.0065227333,0.014203401,0.013945645,0.0029662082,0.0118316505,-0.014776567,-0.002750356,-0.0023278836,0.0025439977,-0.012301352,0.015906136
