date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.003919457,0.008867472,-0.0030204135,-0.009263723,-0.0059444266,0.0016788207,-0.0053682113,0.0038268773,0.0027214228,-0.0006348426,-0.0009034011,0.018010318,0.010116889,0.0018856499,-0.007671571,-0.008866641,-0.015120271,-0.0006746344,0.0017662874,-0.0025135675,-0.00326783,0.004413996,0.0020992707,0.0010093714,0.0028768457,-0.0056361347,-0.01630918,-0.005930362,0.01271671,0.010488444,0.0060714153,0.0059892754,0.0025207486,-0.004849852,0.0012316274,0.00413688,-0.0056872,-0.0026048645,0.0022475482,-0.00017895453,0.0043204897,0.006916994,-0.0060265134,-0.013327829,-0.0017911503,0.0067089987,0.0028177823,0.0026390096,0.0055312575,-0.003916892,-0.0018051633,0.008930338,0.012712686,-0.002464655,-0.004663475,-0.011663416,-0.011636559,-0.0072374083,0.006274926,-0.0021924155,0.0011382239,0.0031463022,0.0027995715,-0.00755852
2008-04-09,0.0010765231,0.005683989,0.009159642,-0.0026572198,-0.010448214,-0.0058046128,-0.0001537327,-0.0015664102,0.003417038,0.004144239,0.00043389312,0.003908338,0.013708889,0.009642788,0.00040871237,-0.003755177,-0.00827673,-0.013479503,-0.005111258,0.00059519603,-0.0038741874,-0.003926714,0.005659031,0.007014541,0.004910654,0.005416797,-0.00089958886,-0.012276563,-0.0071892547,0.0039299894,0.0057179024,0.0034203343,0.0052448986,-0.00363261,-0.0061909505,0.0018492201,0.0048653367,-0.0037869264,-0.0020454822,0.0023538263,0.0017247971,0.0014687907,0.006352945,-0.0010607913,-0.010062022,-0.005091165,0.0011087438,0.0011574234,0.0036840653,0.005252701,-0.0006869964,0.0016342785,0.011362141,0.008809876,-0.0034740488,-0.0075293644,-0.012228667,-0.013902892,-0.005276736,0.0063821073,0.0025264611,-0.00041687203,0.002240377,0.0024809206
2008-04-10,-0.0026641046,-0.0019833292,-0.002138783,0.004477446,-0.0015662529,-0.008088521,-2.9970397e-05,0.0058350028,0.0023463373,0.0014476791,0.0012428762,-0.008724065,-0.0005937891,0.012365344,0.012246962,0.0010577778,0.004344159,-0.0061449767,-0.013078643,-0.0045398795,0.006278523,-0.004613361,-0.00798873,0.003924936,0.0065880157,0.003897271,0.0064794715,0.004236528,-0.008711494,-0.006813061,0.0036326947,0.0038476854,-0.0006742313,-0.001343683,-0.00831576,-0.009670546,0.0064670243,0.006559963,-0.004854747,-0.0032270602,0.005863787,-0.0022564004,0.0012134009,0.008665721,0.0021292677,-0.01600568,-0.010171526,-0.0003720511,0.0037429312,0.004528922,0.011638365,0.004824534,0.0046564075,0.010661089,0.0063294927,-0.0065801623,-0.010563576,-0.010479022,-0.0140911285,0.0029960324,0.013364446,0.005525255,-0.0045965584,0.0041699205
2008-04-11,-0.012484074,-0.0020906853,-0.005183325,-0.0010795277,0.010377908,0.003467218,-0.006172963,-0.00031974193,0.006757771,-0.003392433,-0.0031344807,-0.003305105,-0.0032689376,-0.0025211554,0.01721377,0.012302763,0.006121693,-0.0023293628,-0.0018834883,-0.010523672,-0.0019561055,5.0705115e-05,-0.0050430624,-0.008868588,0.006507558,0.01143512,0.00671287,0.007955454,0.0024539977,-0.014096954,-0.011207872,0.005581134,0.0020624765,-0.0046445606,0.00040400264,-0.0027026143,-0.005553673,-0.002026309,0.0031355224,-0.0051109805,-0.0028658828,0.0020182135,0.0068143173,0.003465005,0.0073074983,-0.0066081416,-0.017368618,-0.010728742,0.005606193,0.003771962,0.008975081,0.014578596,0.0044545606,-0.0012593541,0.009211167,0.008376499,-0.007972752,-0.008976538,-0.0089330925,-0.004908391,-0.0010254864,0.010783458,0.0026566454,0.002541792
2008-04-14,-0.009116193,-0.009785642,-0.0017705131,0.00066939293,0.0026788244,0.006677243,-0.0051804017,-0.013587561,-0.0064176754,0.00493429,-0.0006587269,0.0013596679,0.0012690476,-0.004815496,-0.0020164712,0.01302193,0.010554689,0.0015414997,-0.0009510972,-0.0033519384,-0.008681855,-0.0022369942,0.0065320036,-0.0014657076,-0.0045700427,0.0071170805,0.009316895,0.0011347638,0.0006647612,-0.0035113755,-0.014923817,-0.0071145277,0.00895594,0.011030077,0.00427477,0.004198388,-0.002746486,-0.007255066,0.0012812307,0.004356583,-0.0072876187,-0.007738206,-0.0002307166,-0.001705671,-0.0012120988,0.007228741,0.0012555766,-0.011620358,-0.006272099,0.004813646,0.003019841,0.0012494068,0.0035806666,-0.00073572074,0.0025508145,0.013406077,0.01227088,-0.0022782164,-0.0060767857,-0.009043492,-0.009746669,0.00012990678,0.012567291,0.0043221186
2008-04-15,0.009707193,-0.0070716473,-0.0066311485,-0.0037441168,0.0023879656,-0.0017758828,0.009231339,-0.0045193126,-0.010316882,-0.006706645,0.008477424,0.00026129786,0.003354617,0.0011653168,-0.00052800064,-0.0031944925,0.01263912,0.0096061705,0.0023704455,-0.005479504,-0.006230236,-0.011732776,-0.0010881702,0.005764134,0.0020942315,-0.003695362,0.007740886,0.0076397173,-0.0009656159,-9.27225e-05,-0.002253237,-0.014971792,-0.011777825,0.0072867605,0.012616987,0.0051266546,0.004040315,-0.0026790213,-0.006726469,0.0013149563,0.0037821427,-0.00461428,-0.0057021515,-0.00072916184,-0.003675454,0.0021332598,0.008583441,0.0043674973,-0.0141573055,-0.0055124653,0.0027728057,0.004302535,-0.0028910306,0.0068572103,-0.00053805794,0.0041773026,0.009131534,0.013808188,-0.0044406895,-0.008654785,-0.016654402,-0.011477997,-0.0017945496,0.016218115
2008-04-16,0.014749734,0.010625353,-0.003481415,-0.0104146125,-0.0032623063,-0.006433716,-0.0012106991,0.004175867,-0.001813222,-0.012143678,-0.002135684,0.006248941,0.0026164649,0.0027198251,0.0035045035,-0.0041387295,7.071601e-05,0.015182367,0.0120673515,-0.0027509392,-0.005539951,-0.008201328,-0.011120571,-0.0037274172,0.0059030866,-0.0041608857,-0.00809414,0.0017163563,0.007895977,0.0048148413,0.0066517754,-0.0006675661,-0.011743023,-0.0061549116,0.00852343,0.007894714,0.0027074204,0.006271396,0.0010242502,-0.0049748435,0.0026190137,0.005238771,-0.008899149,-0.010874731,-0.0023273283,0.0045635058,0.0051889727,0.01038883,-0.0033476423,-0.014452655,-0.010516961,0.003625066,0.002014231,0.008018997,0.008840112,0.0032003964,0.00028898907,0.01123061,0.008195092,-0.006344368,-0.0126600545,-0.011331835,-0.01316316,-0.0041921013
2008-04-17,0.00576152,0.01752931,0.014989727,-0.0061670886,-0.011377551,-0.0047149,-0.0026156392,0.00010740163,0.008174608,-0.001074871,-0.010812395,-0.0011421787,0.008036577,0.0025322181,2.8807786e-05,0.00018643428,-0.0051516583,0.00019563858,0.0143678365,0.011026333,-0.004814961,-0.0075740344,-0.0067816176,-0.009792896,-0.0014355513,0.005705368,-0.0041492134,-0.011283125,0.0035207681,0.010135554,0.0061730454,0.004062701,-0.00094541523,-0.016071564,-0.009035488,0.008205175,0.00927047,0.00198824,0.00474553,0.0011695437,-0.002076107,0.005202495,0.0064004934,-0.0056299535,-0.009128606,0.0017105802,0.0039168876,0.0060838703,0.0074595455,-0.0040853987,-0.02038012,-0.010495852,0.0045379493,0.005030384,0.004662799,0.007646368,0.00080116163,-0.00043943667,0.010016819,0.0077130925,-0.00779439,-0.014206624,-0.012430582,-0.010812922
2008-04-18,0.006887538,0.0064982637,0.016450224,0.0098811295,-0.010905566,-0.0138918385,-0.0061878185,-0.0064795027,-0.0058767945,0.005578328,-0.00313346,-0.008943679,-0.0023565185,0.0074505266,-0.0023239797,0.0018146199,-0.00071019295,-0.0013186226,-0.00065263634,0.015173829,0.0077308747,0.001288055,-0.00029119302,0.0023584126,-0.008074894,-0.0012022501,0.0012463668,-0.010873315,-0.015068375,0.0039395816,0.009729953,0.0038046911,0.0052901283,0.0024274192,-0.012278333,-0.0053095794,0.009746918,0.0111589525,0.0039286376,0.005764906,-0.0007179711,-0.0026005378,-1.7359082e-05,0.0020269684,-0.011658738,-0.006964741,0.0025625979,0.0048892563,0.00029200932,0.004620244,-0.0078207785,-0.020800585,-0.009063207,0.0074208085,0.0046334025,0.004156362,0.010499356,0.005240734,0.006803315,0.011746645,0.009098283,-0.008786218,-0.009671503,-0.012633626
2008-04-21,0.0020901293,0.0006430086,0.00092609937,0.010260172,0.006636521,-0.0067943432,-0.008500198,-0.0024179062,-0.006392421,-0.0018546903,0.0026283115,-0.0031159178,-0.011638938,-0.0013288675,0.0034406914,0.0007452347,-0.00097125553,0.004072543,-0.002910362,0.00407753,0.0141544165,0.013064803,-0.0016432771,-0.0015893473,-0.005682744,-0.008039978,-0.003382499,0.0043234616,-0.004760349,-0.00571185,0.0042844974,0.0072776033,0.0005189496,0.0037349425,-0.0032320025,-0.0124253435,-0.0055365525,0.010242392,0.00652902,0.0016104777,0.004012513,0.0030810076,-0.00400886,0.0016369397,0.0009878584,-0.008731775,-0.010880337,-0.0007068109,0.0013465363,0.0039552464,0.008031906,-0.0027546496,-0.014599392,-0.006262856,0.0030678615,0.0003223084,0.0047152136,0.010673009,0.0078419745,0.004459592,0.012195718,0.0058580386,-0.0060605584,-0.010716777
