date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.002372134,0.0043671727,0.0030333353,-0.0019258,-0.014020292,0.015378744,-0.0073623923,-0.00821205,0.009497416,0.005190561,-0.011801139,0.011542318,0.0040022167,-0.0071113175,-0.011387303,0.004832117,-0.007041955,0.0022773535,0.007845913,0.020779924,-0.015594328,0.0065930574,-0.0011850176,-0.013481658,-0.0066846153,0.014230003,0.0005019683,-0.008380407,0.021159654,-0.010922579,-0.0024152086,-0.008276275,0.021931704,-0.026738368,0.012125317,-0.0036939627,0.0032168136,-0.0050637694,0.023221016,0.0013913754,-0.012120202,0.0022475468,-0.011556377,-0.01027155,-0.003647437,0.032470934,-0.011893776,0.011960879,0.004583935,-0.014641795,-0.023732852,0.012076545,-0.002065814,0.006219014,0.016464407,0.001607304,-0.0058607254,-0.015458683,0.0065301117,0.004690695,-0.0035130926,0.0036635043,0.008046454,-0.019024864
2020-04-14,0.009979845,-0.009467938,0.0010714381,0.00601335,-0.0023739082,-0.011940068,0.02000237,-0.010434251,-0.013132972,0.011670577,0.006089258,-0.007706694,0.012937775,0.006402582,-0.015191576,-0.008462223,0.005612275,-0.0076026,0.0027609777,0.008683745,0.015222516,-0.020974621,0.007989243,-0.007294807,-0.007750828,-0.0031203204,0.021657005,-0.004419041,-0.00739949,0.01644489,-0.014144675,0.0005882738,-3.4786324e-05,0.021399908,-0.031431504,0.016136333,-0.011390208,0.0002538716,-0.0034725,0.022043789,-0.0037847275,-0.0063897464,0.0055732215,-0.015114127,-0.010848518,-0.0031222156,0.030803554,-0.011049806,0.01859681,0.003250855,-0.017548248,-0.017202424,0.008982393,-0.0051613157,0.0056954864,0.012303292,-0.00035256852,0.006015866,-0.014112478,0.003571817,-0.0005708031,-0.009257452,0.0010680172,0.014179097
2020-04-15,-0.011611573,0.0128115425,-0.007715327,0.00031425303,0.011799268,0.00037785858,-0.019673668,0.017903384,-0.005333774,-0.012781587,0.012880102,0.004246756,-0.0066642975,0.0064322785,0.008543328,-0.009726668,-0.01004897,0.0053709797,-0.0065284567,0.0005361515,0.0008676807,0.020033298,-0.023551581,0.011839643,-0.0009053382,-0.0058120997,-0.01062393,0.017591095,-0.005373702,-0.011684687,0.024696337,-0.010965782,0.0007331063,-0.005025673,0.024185378,-0.033132143,0.016589236,-0.0129529545,-0.00079020567,-0.0019883888,0.024279527,0.003513671,-0.01300708,0.0045322534,-0.011860853,-0.00944575,-0.0068554003,0.034811683,-0.016592154,0.01632342,0.010694948,-0.019374978,-0.015880715,0.0049150614,-0.006612083,0.00889543,0.018451134,-0.0033040354,0.004548843,-0.019868782,0.00025020484,0.008944132,-0.002497065,0.005381248
2020-04-16,0.010079491,-0.0039522913,0.014479128,-0.010136278,-0.004762919,0.008178688,-0.00048566645,-0.014061375,0.017815044,-0.011995222,-0.01781806,0.013792653,0.0016563253,-0.00083368405,0.010050007,0.0050933445,-0.012365146,-0.009931215,0.0041755806,-0.00399998,0.010179326,0.005865854,0.02175985,-0.024432894,0.0057592215,-0.009151116,-0.0036392685,-0.003942315,0.021854172,-0.0025274428,-0.015179956,0.01655542,-0.014792268,0.0033519152,-0.001980387,0.02316337,-0.029394614,0.018403081,-0.012384441,-0.00044440606,-0.0019216646,0.017288765,0.004792179,-0.007593038,0.0027266676,-0.013596369,-0.009648286,-0.008244237,0.03181088,-0.012970488,0.013181689,0.009067608,-0.014996639,-0.0053126025,0.0077921227,-0.008426245,-0.00021223782,0.007864981,-0.0011260634,0.015873656,-0.008683704,0.0022257315,0.00054005755,-0.017947512
2020-04-17,-0.0013017346,0.0010435452,-0.009169579,0.016634168,-0.007852085,-0.0027511346,0.010136429,8.642109e-05,-0.019132135,0.019349242,-0.0027131815,-0.018514203,0.013279131,0.0011647005,-0.0031275465,0.0043865712,0.013677303,-0.011472313,-0.010415458,0.005881517,-0.01095133,0.0047203153,-0.0007378977,0.026699817,-0.027016269,0.01743728,-0.013697033,-0.0003025753,-0.017048242,0.024778472,-0.0046748575,-0.0089246575,0.019818809,-0.013076377,0.0028958358,-0.008090357,0.029175727,-0.036013044,0.021978945,-0.01721482,0.00546635,-0.007399256,0.024036169,0.00050876423,-0.0077554947,0.0048339413,-0.0135237165,-0.008965319,-0.008230291,0.033128582,-0.014140536,0.018841552,0.004528621,-0.019100381,-0.011463658,0.00478149,-0.00091317226,0.008867202,0.01211708,-0.009218068,0.0075844154,-0.015804343,0.0041369353,0.008188835
2020-04-20,-0.008301887,-0.0016239309,0.005770599,-0.0045142,0.014885468,-0.0074777775,-0.002320856,0.0067155184,0.0010206677,-0.012950084,0.014582562,-0.0027684441,-0.016069705,0.011339004,0.00094434334,0.0007952535,0.0020429976,0.008829903,-0.012637082,-0.015010147,0.006392057,-0.009314323,0.008639676,0.0014529284,0.027931288,-0.028351625,0.014990928,-0.012699719,0.0003836153,-0.0101724565,0.025394732,-0.0026044673,-0.0135066,0.020036733,-0.018971412,0.0036616877,-0.0077147754,0.026596714,-0.033971634,0.020183988,-0.015598924,0.0026089614,-0.0054037003,0.022362359,0.0038593584,-0.011098179,0.009116385,-0.012756315,-0.010748872,-0.006113364,0.031549532,-0.017299406,0.016224729,0.008188753,-0.017466906,-0.00898971,0.005530829,-0.0023226407,-0.0016304192,0.013213368,-0.0036650752,0.008192309,-0.009013652,0.009692379
2020-04-21,0.0032573622,-0.0039503905,-0.0018773451,0.0003929711,-0.0029727472,0.012635116,-0.011478186,-0.0019571062,0.010749838,-0.0040995507,-0.012298504,0.011739989,-0.002937082,-0.021118343,0.017368987,-0.00046246435,0.0038720726,0.0050601717,0.014567297,-0.010385058,-0.01535844,0.0096321255,-0.013355417,0.011819446,-0.0022223664,0.03156753,-0.03618932,0.016453348,-0.018261319,0.00097617035,-0.014857372,0.027877279,-0.0035313962,-0.014155459,0.027615674,-0.018457595,0.0045698695,-0.006600629,0.028448941,-0.035260968,0.02551091,-0.015651705,-0.0003113771,-0.0059876833,0.023557393,0.0046558646,-0.015348672,0.00616315,-0.013898868,-0.011501585,-0.0024505307,0.03458747,-0.013941644,0.012003383,0.008861752,-0.016204268,-0.008344524,0.0008175551,0.005130878,-0.0029505047,0.011942802,0.00042989905,0.005013186,-0.019431092
2020-04-22,-0.0024873547,0.0009123293,-0.0033970356,-0.0005741071,-0.0051743244,0.00075677026,0.018551253,-0.007863827,-0.004207397,0.010303634,-0.009885572,-0.0053780098,0.011075592,0.0028592697,-0.022031114,0.015713992,-0.006988757,0.00022661261,0.0016783263,0.011582723,-0.0048163603,-0.013867771,0.015022505,-0.019192463,0.0080616,-0.005291856,0.0352414,-0.031183925,0.024842633,-0.01225516,-0.0061893207,-0.014719255,0.025378704,-0.0034303772,-0.017138485,0.026908297,-0.019896824,0.007505333,-0.002612737,0.02173516,-0.038419284,0.017648973,-0.008334316,0.0011400877,-0.004249974,0.02274488,0.004993417,-0.014950092,0.010928793,-0.016390055,-0.02042057,0.0010580174,0.028925356,-0.0044851364,0.016280623,0.0021370403,-0.02593595,-0.008108192,0.000956801,0.012088115,0.005579745,0.0050023487,-0.002960129,0.0014303958
2020-04-23,0.0015121057,-0.010328781,-0.00015371591,-0.0035057194,0.0048487745,-0.004254866,-0.004164236,0.010129927,-0.0046754857,0.00019138145,0.017734524,-0.009060756,-0.004867233,0.0007616334,-0.00023948937,-0.01815895,0.02336868,-0.0037398601,0.008865371,0.00042651466,-0.0006610691,-0.010449114,-0.020289326,0.014322414,-0.009449266,0.019878428,-0.010570318,0.031525504,-0.040263444,0.01933238,-0.012106658,0.0062457873,-0.014041885,0.02357425,-0.0025920465,-0.013415034,0.021829179,-0.021520598,0.0066013257,-0.0059267753,0.025290018,-0.030097125,0.014862841,-0.016302677,0.006005469,-0.0049837017,0.02075321,0.00823309,-0.011694227,0.007542418,-0.006859978,-0.016370613,-0.006548306,0.016316807,-0.008883127,0.018527012,0.017553868,-0.011167428,-0.0102766575,-0.015374509,-0.0059795734,0.0036627443,0.0105645005,0.010770279
2020-04-24,0.0008743129,0.014410227,-0.0052351253,-0.005817052,-0.0035894706,0.0018194154,-0.010334221,0.00577023,0.0166899,-0.0111590745,-0.0060115336,0.018291276,-0.012622939,-0.0035636884,0.0083060395,0.0019530717,-0.028916223,0.01974454,-0.005108706,0.0022506253,0.008773948,0.013815246,-0.008276731,-0.020970954,0.012109449,-0.023034576,0.014304723,-0.0007979726,0.041796554,-0.03519989,0.021013683,-0.017287891,-0.0063685006,-0.016634222,0.026986087,-0.0029749658,-0.010336639,0.027683463,-0.020665709,0.0026241532,-0.0050404193,0.021860048,-0.03336966,0.019457906,-0.009715227,-0.00047983843,-0.0067730914,0.025656391,0.002484512,-0.012644497,0.009683256,-0.013897994,-0.01636916,0.004540406,0.021403862,-0.0060091135,0.009782606,0.004900463,-0.010843851,-0.0046976116,-0.0021081157,0.00545393,-3.9322724e-05,0.0003661313
