date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0008745752,0.0060992516,0.0045105875,-0.0037175065,-0.005240755,-0.0065679494,0.00096317666,0.005358265,0.0029288302,0.00485363,-0.008522712,-0.00032443932,-0.011792158,0.0037024873,0.0015318262,-0.003588665,0.0032509705,0.0042034285,-0.0014196932,-0.0046381294,0.0023738088,0.0030579641,0.00048853405,-0.0059108725,0.0045402017,-0.008261572,0.0021329643,0.0049691806,-0.001697137,-0.0020919128,-0.005932223,0.0053043896,0.0055174143,-0.001395249,-0.0031161963,-0.0026728413,0.0017605536,0.012097415,-0.0019498848,-0.0031974413,-0.013435591,0.004838381,-0.00089177006,0.0012995101,0.00055059086,0.0044643,-0.0036135048,0.00419727,0.005845988,-0.0030138693,-0.0057676174,-0.0047358307,0.001288967,0.00050297636,-0.009665848,0.008353992,-0.00044764284,0.010025082,0.0012414322,-0.0044302945,-0.008109541,-0.005702061,0.0030720355,0.003624553
2010-04-07,-0.0026030228,-0.0036540767,0.0070390124,-0.0016926774,-0.0077074245,-0.00051128765,-0.005984589,0.0065608067,-0.0014709729,0.0060996455,0.0017463061,-0.001920887,-0.002509016,-0.0127699,0.015255493,-0.0043240897,0.0004890297,-0.0022950545,-0.005318779,0.0051031,-0.0004043168,0.007902393,-0.0017310573,-0.0038130542,-0.0026566666,-0.002566563,-0.003183255,0.0015030728,0.0059266477,-0.0011313771,0.0050485595,0.0018477351,0.0033074769,0.002312763,-0.0061519337,0.0061167832,-0.0055904505,0.0027957326,0.0011608261,-0.0075660553,0.0018506304,-0.0037693146,0.00566773,-0.00826664,0.0041216505,0.0014321357,0.004599765,0.0011175787,0.00039404668,-0.00047354551,-0.0068179835,0.0027680346,0.0016551714,-0.00234104,0.0017005315,0.0009479033,0.0024057857,0.0017812568,0.0023825378,-3.3293167e-05,-0.0021313273,-0.003215759,-0.0057557127,-0.0040922873
2010-04-08,-0.0041015837,0.003611375,-0.0047714897,0.0071854657,0.006188092,-0.0025353013,-5.648198e-05,-0.012528073,-0.0010254099,0.0030019814,0.005611561,0.0033232218,0.003050951,0.00089744164,-0.0079029305,0.005109703,-0.005728399,-0.0015782637,-0.0015508253,0.003104534,0.0028066635,-0.003900705,0.003074535,-0.0022828542,-0.00059913617,0.0023064495,-0.0021005496,0.0048362287,-0.008731812,0.0053725634,-0.0078093414,-0.002211029,-0.0011710831,-0.0049466104,0.003866007,-0.0014937165,0.0029070247,-0.005475426,-0.0010716753,0.008654699,0.005208722,-0.008081839,-0.009111816,0.0038332813,-0.005263908,0.008363502,-0.005483226,0.0025112047,-0.002802197,0.0006829058,0.0048447363,-0.0056532132,-0.00022867143,0.0030234244,0.0023279635,0.00332422,-0.0045078085,-0.00051424146,-0.007574983,0.0007539196,0.0023156088,0.007275003,5.4552103e-05,0.0030872507
2010-04-09,-0.0025045709,-0.0030332704,0.004128871,0.00015475636,0.004876202,-0.0037223084,-0.003809588,-0.003787797,-0.0043268763,0.007255787,0.0019991596,0.0034697466,-6.739865e-07,-0.0057995482,0.0031994267,-0.0028224702,0.0011079527,-0.0031644835,-0.0013355503,0.0072685597,-0.0008050058,0.0028077054,-0.00084469985,-0.003187988,-0.00014652318,0.00054265565,-0.0011867961,-0.0030837825,-0.0005831802,-0.0035035268,0.0038243625,-0.0022798285,0.0072614476,-0.004709259,-0.0018841107,0.0016358149,-0.004026774,0.002801707,-0.0017935793,0.004742991,0.002240439,-0.0053255563,-0.0037022196,-0.004558605,0.005827125,0.002854208,0.0029775267,-0.0015000425,-0.0045953854,-1.4925463e-05,-0.004779576,0.002819397,-0.005018783,0.00081860885,-0.000885845,0.0025952987,0.004136932,-0.007469692,0.0025641064,-0.006034786,0.0028125197,0.0014260499,-0.000193721,0.0018149532
2010-04-12,0.001508152,0.005535793,-0.008531973,0.006027075,0.005480055,0.0048997304,-0.001166793,-0.007827474,0.0014028206,-0.0071671223,0.0010623513,-0.0017312729,0.006844941,0.012507671,-0.012868736,0.0017496244,-0.005031031,0.0063365283,-0.00038538457,0.0002860497,-0.0011055489,-0.003945551,0.003579616,-0.00073090405,0.005591637,-0.0060316934,0.0039964938,-0.007898595,-0.0021765712,0.0012707822,-0.0034640925,0.004876347,-0.008080141,-0.00019578502,-0.0016528667,-0.0031569214,0.002777631,-0.0038590825,0.0023364346,0.0040956247,0.002421503,0.0059283245,-0.0053284825,0.0037291946,-0.0064831157,-0.0049989196,-0.0035360793,0.0035750144,-0.0009242482,0.0041237986,0.0020803295,-0.0015055712,-0.00440456,-0.0044461484,0.0010843396,-0.0018878143,0.002789741,-0.0017571683,-0.0016895706,0.0038648255,-0.003309593,0.003644379,0.0019618927,0.0039162734
2010-04-13,0.0057322457,-0.0010816419,0.0042441967,-0.006788129,0.0010209864,0.0005838131,0.0050384677,-0.0012732705,-0.0016758236,-0.0037802062,-0.0051456573,0.0014891146,-0.0014385026,0.012723759,-0.0054313107,-0.00418284,-0.0012879671,-0.0037343935,0.0090749785,-0.013294978,0.0019579213,-0.002294569,0.0018658446,0.008354756,-0.002168698,0.002413809,-0.001958459,-0.005932955,-0.001061724,-0.0030008813,0.0028189865,-0.008194569,0.0022394164,-0.0027766877,0.0046195835,-0.005669213,0.0035336826,0.00555618,-0.003840888,0.0049845865,-0.0031281393,0.0052185236,-0.0008954,0.0005936042,-0.0033568232,-0.005075796,0.00079763844,-0.00039041677,0.008022501,-0.0012385151,0.002668297,-0.002339025,0.0005091757,0.0003340548,-0.0040179114,-0.0053272196,-0.00046263394,0.0018578486,0.008600441,-0.0014663296,-4.6681846e-05,-0.00509215,0.0024021175,-0.0017901008
2010-04-14,0.0002074407,-0.0034432614,-0.00040593068,0.002465603,-0.003942071,0.0047072493,-0.0039695897,0.00533818,0.00019597364,-0.005059517,0.0008385394,-0.0063478034,0.005550846,-0.0026287676,0.006242411,0.00045466758,-0.0014660818,0.002270797,-0.0073918365,0.00040873676,-0.005350459,0.002861393,0.0018871446,0.0027408914,0.0012794997,-0.0034106225,0.0018979671,-0.004537412,0.004767154,-0.002040233,0.0038817653,0.0046142107,-0.0041503827,0.006909657,-0.0041690585,0.0027270578,-0.0042810785,-0.003956656,0.004473026,-0.008262734,0.0040356554,0.0033457016,0.0075182044,-0.004334523,-0.0016038478,-0.00875659,0.0027433014,-0.0010884892,1.9433064e-05,0.004281207,0.0013349972,0.006808485,0.0017983718,-0.0065424796,0.0047306037,-0.0088167265,0.0026801005,-0.0008166327,0.0046914592,0.007261895,-0.0018533225,-0.00089347176,-0.003939152,-0.0031066698
2010-04-15,-0.00014445477,-0.0008972073,4.1461863e-06,-0.0016943081,-0.00021771586,-0.004263422,0.0047089793,0.002360406,0.001695815,-0.0012093433,-0.0035374186,-0.00018210747,-0.0036805875,0.0009128884,-0.0012620748,0.0035801963,0.001715979,-0.000763052,-0.0008364964,-0.0063586934,-0.00021300744,-0.0022635323,-3.0683335e-05,0.003932694,-0.0012659548,0.0028252986,-0.00038035194,0.0068809516,-0.0044425833,0.00049462233,-0.0033508206,-0.0013530452,0.0010689569,-6.9623886e-05,0.004298264,-0.002850907,0.0013817095,-0.00064016995,-0.0017671505,-0.00079092063,-0.005317542,0.001491414,0.0011267833,0.003318953,-0.0023752025,0.0007952473,-0.0022082701,-0.0030266289,0.0022653004,-0.00076141435,0.005514129,-0.0005690336,0.003913978,0.00350501,-0.0022951956,-0.0002016087,-0.006424159,0.005138919,-0.0008573967,0.00067575334,0.0018154574,-0.0014610165,0.0013062817,-0.00076983514
2010-04-16,-0.0057471003,-0.0038722367,-0.0037108809,0.008424473,0.007967623,-0.0053180237,-0.005359652,-0.0005792146,-0.0017715105,0.010924144,-0.0013090896,-0.0011644077,0.0004092773,-0.013107345,0.006639197,0.008046763,0.0043168305,-0.0012297946,-0.013561696,0.009927705,-0.00687181,0.0022957695,-0.0032690377,0.0016426513,0.000315267,0.002849646,-0.0007538937,0.0100669395,-0.0069367527,-0.0010604588,-0.005712564,0.004241892,0.0026901874,-3.35183e-06,0.00017030927,0.0067630005,-0.0077582253,-0.006458821,-0.004519232,0.0035745713,0.00079025544,-0.008409134,-0.00026026528,0.0016700942,0.0026956976,0.0053420947,-0.005783949,-0.0030058927,-0.01062823,0.006705671,0.0012881227,0.0065136873,-0.0046288786,0.0081182765,0.0013252101,0.004993846,-0.0061759357,-0.0019300145,-0.006760631,-0.0021918206,0.0063735414,0.0073816553,-0.0017645912,0.0072486643
2010-04-19,-0.00708784,0.0013751514,-0.0064082756,0.0011294509,0.001872057,0.00040029723,0.0032570984,-0.004438617,-0.0012271291,-0.0062166136,0.0063620075,0.0037861976,0.004509524,0.0006073336,-0.012291155,0.0024494538,0.0008054309,0.006518938,0.0044747894,0.0023091184,0.0012180947,-0.007759722,0.0032108093,-0.008332575,-0.0034292147,0.0048817815,0.00146857,0.0034892685,0.002018875,0.0032858008,0.00024159509,-0.0031022825,-0.0013182774,-0.0005036796,0.0015129093,-0.0017922036,-2.3160479e-05,-0.0047464105,0.006294754,-0.00014265972,0.003086236,0.0012482159,-0.0029169787,0.00038892915,0.0053674,-0.0059510847,0.009987485,-0.0061031478,-0.0051250104,-0.01116198,0.002079622,0.004670607,0.004566468,-0.0023284694,0.0028386007,-0.0005882764,0.0022246935,-0.009531097,-0.0040686415,0.0027700851,0.0005256922,0.0011938638,0.0071834303,-0.0033920028
