date,0
2020-04-09,0.0007397614154530687
2020-04-14,0.0006966580770893602
2020-04-15,0.0007514206283811987
2020-04-16,0.0007022411341172339
2020-04-17,0.000654836699843851
2020-04-20,0.0006310045979753328
2020-04-21,0.0007530774594288791
2020-04-22,0.000690329580410021
2020-04-23,0.0007983418914374969
2020-04-24,0.0006903586210537784
2020-04-27,0.0007072992471484455
2020-04-28,0.0006996837819577184
2020-04-29,0.0007036197384192626
2020-04-30,0.0007706301211621693
2020-05-01,0.0008539425123116981
2020-05-04,0.0007300184929983788
2020-05-05,0.0007556952858783958
2020-05-06,0.0007367832055141357
2020-05-07,0.0007726840908018943
2020-05-11,0.0006850450972994304
2020-05-12,0.0007480479377755582
2020-05-13,0.0007059593843154482
2020-05-14,0.000690057640509814
2020-05-15,0.000673174675259113
2020-05-18,0.00071740507461862
2020-05-19,0.0007591600240817192
2020-05-20,0.0007903507830709125
2020-05-21,0.0007572564642146038
2020-05-22,0.0008183359940721791
2020-05-26,0.0007255462512404493
2020-05-27,0.0008486535406957007
2020-05-28,0.0008078740127919989
2020-05-29,0.0007222953301499588
2020-06-01,0.0007512528314879694
2020-06-02,0.000775720615310354
2020-06-03,0.0006978230414642551
2020-06-04,0.0007609669490668574
2020-06-05,0.000809142233140049
2020-06-08,0.0008089528534100066
2020-06-09,0.0008464302697764196
2020-06-10,0.0008063136372001577
2020-06-11,0.0006822787963565243
2020-06-12,0.0007686207722990577
2020-06-15,0.0007635119681712486
2020-06-16,0.0005354778074681164
2020-06-17,0.0005422375357782395
2020-06-18,0.0005011814464471014
2020-06-19,0.00046981598931609937
2020-06-22,0.0004061040149700252
2020-06-23,0.00042125094564583217
2020-06-24,0.0004416494448866627
2020-06-25,0.00043456067180511887
2020-06-26,0.00031621499430406686
2020-06-29,0.000315956280651842
2020-06-30,0.0003132854981893084
2020-07-01,0.00027918902978136195
2020-07-02,0.00025459140361422177
2020-07-03,0.0002680666344484697
2020-07-06,0.0002822183847862741
2020-07-07,0.0002836199792179776
2020-07-08,0.0002721063654367053
2020-07-09,0.000282064806821778
2020-07-10,0.0002790221818191463
2020-07-13,0.00022635141171484257
2020-07-14,0.00024694445971512315
2020-07-15,0.00021919283662376543
2020-07-16,0.00023413789084900392
2020-07-17,0.00019667232646031262
2020-07-20,0.000243076380783563
2020-07-21,0.00023206407852223142
2020-07-22,0.00021808186537934068
2020-07-23,0.00021382459356118554
2020-07-24,0.0002187558388163373
2020-07-27,0.00018394836982564764
2020-07-28,0.0002047269480374344
2020-07-29,0.00020975613330776138
2020-07-30,0.00018809951524534444
2020-07-31,0.00019799060269991034
2020-08-03,0.00019328211677152696
2020-08-04,0.000211166851300272
2020-08-05,0.00016926540274526987
2020-08-06,0.00019878396416226488
2020-08-07,0.00017925423359215083
2020-08-10,0.00018017470130432666
2020-08-11,0.00018231149556674204
2020-08-12,0.00017946942529968542
2020-08-13,0.00019231592259383597
2020-08-14,0.00019045079326027837
2020-08-17,0.00017947613379452987
2020-08-18,0.00017715236912349008
2020-08-19,0.00017056935437242097
2020-08-20,0.00017168051900947958
2020-08-21,0.00017284171037310975
2020-08-24,0.00017194419693652502
2020-08-25,0.0001708987944399461
2020-08-26,0.00016900574912185828
2020-08-27,0.00015542269501271744
2020-08-28,0.0001734324130249758
2020-09-01,0.00016730169853750615
2020-09-02,0.0001574672217986507
2020-09-03,0.00013936713395548895
2020-09-04,0.0001501075788482893
2020-09-07,0.0001630926528725951
2020-09-08,0.00014564103602795548
2020-09-09,0.0001498216205400739
2020-09-10,0.00013057083073245808
2020-09-11,0.00012981210821240546
2020-09-14,0.00013087935153014617
2020-09-15,0.00010974483740278845
2020-09-16,0.00011745066305847863
2020-09-17,0.0001249955505308203
2020-09-18,0.0001312341300594232
2020-09-21,0.0001478314910198845
2020-09-22,0.00013134763678393697
2020-09-23,0.00013277835282651525
2020-09-24,0.00011970325088387115
2020-09-25,0.00012421479430123897
2020-09-28,0.00011437282567723723
2020-09-29,0.00012931568707562523
2020-09-30,0.00012735947669098658
2020-10-01,0.00013770802977663765
2020-10-02,0.0001203260458501853
2020-10-05,0.00011506358745664302
2020-10-06,0.00012689681940965912
2020-10-07,0.00010216946480021067
2020-10-08,0.00011600490604908414
2020-10-09,0.00010374557623863713
2020-10-12,0.00011700014862701122
2020-10-13,0.00010553505482032802
2020-10-14,0.0001084571974946039
2020-10-15,0.00010806275296838561
2020-10-16,0.00011492112492018186
2020-10-19,0.0001235763737306046
2020-10-20,0.0001172090154352784
2020-10-21,0.00011081575276274438
2020-10-22,0.00011953724646699683
2020-10-23,0.00012290171182371805
2020-10-26,0.00010111460819466066
2020-10-27,0.0001227168151013497
2020-10-28,0.00011602978857660253
2020-10-29,0.00012827751297858023
2020-10-30,0.00012053803033938403
2020-11-02,0.00011511376297442037
2020-11-03,0.00010015019293155754
2020-11-04,0.00012164874707562177
2020-11-05,0.00011183323802496719
2020-11-06,0.00012327991751364843
2020-11-09,0.00014927076959843965
2020-11-10,0.00016669528838019013
2020-11-11,0.00016135039040152062
2020-11-12,0.0001430930127348568
2020-11-13,0.00012762661357607267
2020-11-16,0.0001361136286568263
2020-11-17,0.00014681596906341928
2020-11-18,0.00011682104202668755
2020-11-19,0.0001357496305089982
2020-11-20,0.00012556487718536964
2020-11-23,0.00014326685422102477
2020-11-24,0.00013498975449581998
2020-11-25,0.00014196894338081614
2020-11-26,0.00014500434558419037
2020-11-27,0.00013040722650755352
2020-11-30,0.00014325330313689008
2020-12-01,0.00013393216948612757
2020-12-02,0.00012072234872825157
2020-12-03,0.00012097103879914116
2020-12-04,0.00013394849462874868
2020-12-07,0.00012793094682656027
2020-12-08,0.00012430436204778053
2020-12-09,0.000129388269805813
2020-12-10,0.00012325056909644753
2020-12-11,0.00014190566820297104
2020-12-14,0.00013560349567996415
2020-12-15,0.00012976527276918227
2020-12-16,0.00011828339711667088
2020-12-17,0.00012886195686635319
2020-12-18,9.722248011697154e-05
2020-12-21,0.00011511006024273823
2020-12-22,0.00010444814530991892
2020-12-23,0.00010937658891087947
2020-12-24,9.517184840327496e-05
2020-12-29,9.43775996819144e-05
2020-12-30,0.0001120957037052567
2020-12-31,0.00010272981480643181
2021-01-04,0.0001179902156194746
2021-01-05,0.00011855458685469021
2021-01-06,0.00012918889184736397
2021-01-07,0.00012708970281087765
2021-01-08,0.00011798853917591536
2021-01-11,0.00012735311253800758
2021-01-12,0.0001249206325575795
2021-01-13,0.00013339631618923425
2021-01-14,0.00013780439303541408
2021-01-15,0.00014682723659386555
2021-01-18,0.00010826639092826325
2021-01-19,0.00011638489270382059
2021-01-20,0.00011526245128524098
2021-01-21,0.00010903932546643947
2021-01-22,0.0001209938989973014
2021-01-25,0.00012766886268510206
2021-01-26,0.0001159374712783067
2021-01-27,0.00011689985046093149
2021-01-28,9.825266015571614e-05
2021-01-29,9.324909095295569e-05
2021-02-01,0.00010167080910246009
2021-02-02,0.00010762639113650075
2021-02-03,0.00011102042720186072
2021-02-04,0.00010522004534687393
2021-02-05,9.377355944040345e-05
2021-02-08,9.651694068569981e-05
2021-02-09,0.00010749912647354981
2021-02-10,7.805658179212973e-05
2021-02-11,7.475173107875393e-05
2021-02-12,7.090981229759321e-05
2021-02-15,8.260312814603588e-05
2021-02-16,7.868592404586237e-05
2021-02-17,6.83747076501648e-05
2021-02-18,7.571433935553704e-05
2021-02-19,7.746755561068295e-05
2021-02-22,6.584285334915523e-05
2021-02-23,7.532142875292897e-05
2021-02-24,7.56708781019993e-05
2021-02-25,7.940314890932314e-05
2021-02-26,8.665032317141827e-05
2021-03-01,8.113330591014475e-05
2021-03-02,8.142729070288499e-05
2021-03-03,9.44160132259384e-05
2021-03-04,8.091001992729726e-05
2021-03-05,7.68846262114462e-05
2021-03-08,7.836702143716693e-05
2021-03-09,8.578927827246178e-05
2021-03-10,8.487912412655406e-05
2021-03-11,8.542871800875977e-05
2021-03-12,8.063188013888309e-05
2021-03-15,7.807205017577195e-05
2021-03-16,7.9011410547471e-05
2021-03-17,7.229873695578168e-05
2021-03-18,7.814922568750906e-05
2021-03-19,7.713793929474928e-05
2021-03-22,7.889886305170333e-05
2021-03-23,7.601639170519211e-05
2021-03-24,7.99923741335023e-05
2021-03-25,7.575502156137699e-05
2021-03-26,7.569539691025091e-05
2021-03-29,6.609126159715453e-05
2021-03-30,6.668275317729157e-05
2021-03-31,6.271817543575778e-05
2021-04-01,7.279028094045794e-05
2021-04-06,6.720737689608401e-05
2021-04-07,6.832555736470339e-05
2021-04-08,6.022946833351742e-05
2021-04-09,5.749920185347649e-05
2021-04-12,5.709775031863631e-05
2021-04-13,6.024101917119271e-05
2021-04-14,5.8950328754166925e-05
2021-04-15,5.375222319801368e-05
2021-04-16,5.57906949877962e-05
2021-04-19,5.0112835708934994e-05
2021-04-20,6.0908485423410236e-05
2021-04-21,5.480378184260779e-05
2021-04-22,5.98732363455331e-05
2021-04-23,6.448938263299945e-05
2021-04-26,6.202495450934444e-05
2021-04-27,6.23833260192527e-05
2021-04-28,5.8179499304383144e-05
2021-04-29,5.9728803482904045e-05
2021-04-30,5.789640424227506e-05
2021-05-04,4.931504882199318e-05
2021-05-05,5.719365627838117e-05
2021-05-06,5.133344082413866e-05
2021-05-07,5.471782134185534e-05
2021-05-10,5.8464484157284246e-05
2021-05-11,6.529038924534717e-05
2021-05-12,5.958826253579443e-05
2021-05-13,6.702479870345797e-05
2021-05-14,6.340098651257936e-05
2021-05-17,6.702212528259315e-05
2021-05-18,5.735587074348163e-05
2021-05-19,6.255372849688433e-05
2021-05-20,5.317746965506347e-05
2021-05-21,6.318485895308526e-05
2021-05-24,5.5449443337011054e-05
2021-05-25,5.8186612697155606e-05
2021-05-26,5.734231713206183e-05
2021-05-27,5.359617469746903e-05
2021-05-28,5.725735341688759e-05
2021-06-01,5.3434120654393266e-05
2021-06-02,4.830129298915529e-05
2021-06-03,4.74227957080502e-05
2021-06-04,4.7729156606286e-05
2021-06-07,3.8817157234629604e-05
2021-06-08,4.454425001469768e-05
2021-06-09,3.793239735123496e-05
2021-06-10,3.785837716401948e-05
2021-06-11,4.6070958067727425e-05
2021-06-14,3.873168598353755e-05
2021-06-15,4.078717717932688e-05
2021-06-16,3.553912837184721e-05
2021-06-17,4.1562723810404455e-05
2021-06-18,4.5675228371921145e-05
2021-06-21,4.859114080600156e-05
2021-06-22,3.674968931033596e-05
2021-06-23,3.351098358073079e-05
2021-06-24,4.744536182969201e-05
2021-06-25,4.229971632086331e-05
2021-06-28,4.6136822313712566e-05
2021-06-29,4.540486366271973e-05
2021-06-30,4.636808865008403e-05
2021-07-01,4.8377862650927573e-05
2021-07-02,4.416839138252716e-05
2021-07-05,4.340999330519467e-05
2021-07-06,4.671956692308732e-05
2021-07-07,4.750910579283322e-05
2021-07-08,5.11802810866288e-05
2021-07-09,5.3183780452032864e-05
2021-07-12,4.7189431622518364e-05
2021-07-13,5.324098728084439e-05
2021-07-14,5.3130780610593046e-05
2021-07-15,5.300034268678828e-05
2021-07-16,5.056872415879936e-05
2021-07-19,5.87265056750862e-05
2021-07-20,5.954180239135237e-05
2021-07-21,5.573958656602632e-05
2021-07-22,5.523105205597862e-05
2021-07-23,5.668524318912445e-05
2021-07-26,4.796697036716994e-05
2021-07-27,5.776251935806318e-05
2021-07-28,5.388674065686728e-05
2021-07-29,5.35220995946445e-05
2021-07-30,5.904672674298143e-05
2021-08-02,6.139415951144176e-05
2021-08-03,4.645146767376246e-05
2021-08-04,5.484738680758056e-05
2021-08-05,5.69465806671313e-05
2021-08-06,5.571145865811596e-05
2021-08-09,5.709524687477606e-05
2021-08-10,4.6055871714256936e-05
2021-08-11,4.4322376963019095e-05
2021-08-12,4.2708076689628035e-05
2021-08-13,4.655472247774297e-05
2021-08-16,4.894307444054346e-05
2021-08-17,4.9651745796843786e-05
2021-08-18,4.286384582360885e-05
2021-08-19,4.173603778829792e-05
2021-08-20,4.657301017227295e-05
2021-08-23,4.803331539969891e-05
2021-08-24,4.030346491255287e-05
2021-08-25,4.894981208798309e-05
2021-08-26,5.141824299129846e-05
2021-08-27,5.136485910379607e-05
2021-08-31,4.3200288572339127e-05
2021-09-01,4.019611083107756e-05
2021-09-02,4.3446834115799363e-05
2021-09-03,4.646289972495858e-05
2021-09-06,4.7905376889896614e-05
2021-09-07,4.576206549254679e-05
2021-09-08,4.622087202801508e-05
2021-09-09,3.716210713730764e-05
2021-09-10,4.372847727011497e-05
2021-09-13,5.013553406020591e-05
2021-09-14,4.938804875059164e-05
2021-09-15,4.3673988772071435e-05
2021-09-16,4.437042967886943e-05
2021-09-17,4.263420686239427e-05
2021-09-20,4.2220790110191885e-05
2021-09-21,4.629824867525562e-05
2021-09-22,4.891175475889709e-05
2021-09-23,5.15486857916416e-05
2021-09-24,5.053807298556306e-05
2021-09-27,5.0417017693872736e-05
2021-09-28,4.999973836909647e-05
2021-09-29,4.7027122618759265e-05
2021-09-30,3.94573267905391e-05
2021-10-01,4.581182146064504e-05
2021-10-04,4.897093314587506e-05
2021-10-05,4.453647801269642e-05
2021-10-06,4.8956648296151744e-05
2021-10-07,3.815834062991753e-05
2021-10-08,4.0220098937853716e-05
2021-10-11,4.059437427341701e-05
2021-10-12,4.494210854275298e-05
2021-10-13,4.5299214168861175e-05
2021-10-14,4.336092892303713e-05
2021-10-15,3.899440658426609e-05
2021-10-18,3.530011037163034e-05
2021-10-19,3.785501318723601e-05
2021-10-20,2.97723093518281e-05
2021-10-21,3.394003327443194e-05
2021-10-22,3.355141769799459e-05
2021-10-25,3.443693376032482e-05
2021-10-26,3.3485837846210165e-05
2021-10-27,3.5299791337070763e-05
2021-10-28,3.512170008283312e-05
2021-10-29,3.2693030251823894e-05
2021-11-01,3.148790873961274e-05
2021-11-02,3.038770455306478e-05
2021-11-03,3.167398088124217e-05
2021-11-04,3.288639109502211e-05
2021-11-05,3.0401803798297615e-05
2021-11-08,2.937694172041645e-05
