date,0
2008-04-07,0.0003097891915192658
2008-04-08,0.00029761448009642364
2008-04-09,0.0003084705171531317
2008-04-10,0.00028918624042916625
2008-04-11,0.0003134408293044044
2008-04-14,0.00028582254134812586
2008-04-15,0.00030163052968451543
2008-04-16,0.00028181326152016735
2008-04-17,0.0002994188024016372
2008-04-18,0.00027955289204079493
2008-04-21,0.00028659577656140345
2008-04-22,0.0002429530836814864
2008-04-23,0.00020805885596783085
2008-04-24,0.00022794152176160558
2008-04-25,0.00021556472324877466
2008-04-28,0.00017983336681438218
2008-04-29,0.00021026801863642842
2008-04-30,0.00020991109244863836
2008-05-01,0.0002155809271827648
2008-05-02,0.00018624602940842786
2008-05-06,0.00019053299315218922
2008-05-07,0.00019742725829983225
2008-05-08,0.00018648828840303345
2008-05-09,0.0001591648773070848
2008-05-12,0.00017623228073948693
2008-05-13,0.00017644720075872007
2008-05-14,0.00014204235663134638
2008-05-15,0.0001575497725442988
2008-05-16,0.00014538715378131214
2008-05-19,0.0001462841400814673
2008-05-20,0.0001720412332576887
2008-05-21,0.00015345160109499296
2008-05-22,0.00015006850597245127
2008-05-23,0.000147025939016683
2008-05-27,0.00015171993842283236
2008-05-28,0.00013866478636107515
2008-05-29,0.0001409178277585144
2008-05-30,0.00014891008016865414
2008-06-02,0.00015194996438670403
2008-06-03,0.00014881316167456615
2008-06-04,0.0001415211591057744
2008-06-05,0.00014308267694539982
2008-06-06,0.00013394953518559922
2008-06-09,0.00013744637540495164
2008-06-10,0.00013805328998344715
2008-06-11,0.0001451718821480399
2008-06-12,0.00012868405794268532
2008-06-13,0.0001414214311593006
2008-06-16,0.00013004611484018807
2008-06-17,0.00012499944954765652
2008-06-18,0.00011487523744770293
2008-06-19,0.00010052070238238146
2008-06-20,9.380644320335352e-05
2008-06-23,0.00010866705007611575
2008-06-24,8.752847807303631e-05
2008-06-25,9.905686329114812e-05
2008-06-26,9.63184844044869e-05
2008-06-27,9.751487153443983e-05
2008-06-30,0.00010137442186624918
2008-07-01,0.00011819396635945646
2008-07-02,0.00010510809602756116
2008-07-03,0.00010745339064598438
2008-07-04,0.00011301744399343519
2008-07-07,0.00011630864820226958
2008-07-08,0.0001033117965843039
2008-07-09,0.00011041280395128132
2008-07-10,0.00010196885905387499
2008-07-11,0.0001384280250461561
2008-07-14,0.00011938130236105557
2008-07-15,0.00012163686709480167
2008-07-16,0.0001210474383207857
2008-07-17,0.0001329152156296788
