date,0
2010-04-09,0.008457071744287226
2010-04-12,0.009107087874536679
2010-04-13,0.00896323011412073
2010-04-14,0.009534118994433544
2010-04-15,0.00898957902121525
2010-04-16,0.009044706209886844
2010-04-19,0.009881812244254162
2010-04-20,0.010167326702059415
2010-04-21,0.009589410498528822
2010-04-22,0.009296672736662959
2010-04-23,0.009845961720224145
2010-04-26,0.008763799844507841
2010-04-27,0.00970286737173795
2010-04-28,0.009432304457502566
2010-04-29,0.009097012646313102
2010-04-30,0.00924082815273422
2010-05-04,0.00927833496403549
2010-05-05,0.009253221246443594
2010-05-06,0.00952609758984689
2010-05-07,0.010287159696609857
2010-05-10,0.01039100008989341
2010-05-11,0.009967520217716894
2010-05-12,0.009652637836920636
2010-05-13,0.010372926153422515
2010-05-14,0.010334428146100846
2010-05-17,0.010526842473545392
2010-05-18,0.01160761064473674
2010-05-19,0.011318518787888893
2010-05-20,0.011449230035332422
2010-05-21,0.010961937231513938
2010-05-24,0.011358778695472152
2010-05-25,0.01143503977037573
2010-05-26,0.011931119366460394
2010-05-27,0.01203941807570437
2010-05-28,0.011489034404585818
2010-05-31,0.012258961765180251
2010-06-01,0.012027425024239799
2010-06-02,0.011306971304355234
2010-06-03,0.011971018409526163
2010-06-04,0.011658039848223112
2010-06-07,0.010729223615679365
2010-06-08,0.012108872947342711
2010-06-09,0.011727944188520134
2010-06-10,0.012195283487224082
2010-06-11,0.011109990862133823
2010-06-17,0.011661557299931416
2010-06-18,0.012177567681602386
2010-06-21,0.01265520165759175
2010-06-22,0.011980565470643342
2010-06-23,0.011743513320431082
2010-06-24,0.011966856032555706
2010-06-25,0.01189868414386272
2010-06-28,0.011653626736284867
2010-06-29,0.012613251421694185
2010-06-30,0.011536678646871343
2010-07-01,0.012595302963776839
2010-07-02,0.012101691096757863
2010-07-05,0.01256136790429431
2010-07-06,0.012179152590597472
2010-07-07,0.012247796438676517
2010-07-08,0.01215642839733655
2010-07-09,0.012426178380336508
2010-07-12,0.01314530741602328
2010-07-13,0.012888382458155226
2010-07-14,0.012874462991445484
2010-07-15,0.01385827850220532
2010-07-16,0.013371295731029534
2010-07-19,0.012099273160878846
2010-07-20,0.014247047003534768
2010-07-21,0.013858718861197925
2010-07-22,0.01278258302274668
2010-07-23,0.013090944721882061
2010-07-26,0.013180332605629688
2010-07-27,0.0127447135592898
2010-07-28,0.013609659527693982
2010-07-29,0.01282401572566523
2010-07-30,0.011997749999097834
2010-08-02,0.013080278638931728
2010-08-03,0.013359749352832045
2010-08-04,0.012633309243127153
2010-08-05,0.01210588955595511
2010-08-06,0.012462127535414785
2010-08-09,0.013083193520404032
2010-08-10,0.012867981643218687
2010-08-11,0.012252462685550358
2010-08-12,0.012786041670840187
2010-08-13,0.012776999283357765
2010-08-16,0.01194633896510408
2010-08-17,0.012849681574148952
2010-08-18,0.011627039416452906
2010-08-19,0.011049130626641854
2010-08-20,0.010785620584342445
2010-08-23,0.011900988202029714
2010-08-24,0.011206280651898937
2010-08-25,0.011497655790586522
2010-08-26,0.010618309032676868
2010-08-27,0.010802006053563198
2010-08-30,0.01086145602075729
2010-08-31,0.01073045780617922
2010-09-01,0.010662928813120406
2010-09-02,0.010561098123542181
2010-09-03,0.010533074203587636
2010-09-06,0.011086482080478716
2010-09-07,0.01039249662398839
2010-09-08,0.01047703949074287
2010-09-09,0.01121408496864787
2010-09-10,0.010659655763308337
2010-09-13,0.01020935533639064
2010-09-14,0.010298120665664143
2010-09-15,0.010689857173892772
2010-09-16,0.01059102983848724
2010-09-17,0.010293411777037548
2010-09-20,0.01025291679264112
2010-09-21,0.010396582202734553
2010-09-27,0.00982192968903256
2010-09-28,0.010291804571017596
2010-09-29,0.010419198195272553
2010-09-30,0.009958102416567
2010-10-08,0.010140883185080232
2010-10-11,0.009321062989250228
2010-10-12,0.010852534341392703
2010-10-13,0.010796062342771182
2010-10-14,0.009779628546470423
2010-10-15,0.010408719787781268
2010-10-18,0.010819442595965317
2010-10-19,0.011173178598438901
2010-10-20,0.011106125068362102
2010-10-21,0.010152356940319615
2010-10-22,0.010416671264366961
2010-10-25,0.01042864700295261
2010-10-26,0.010352625047875999
2010-10-27,0.010672240480366954
2010-10-28,0.009823257360521143
2010-10-29,0.010798211967443558
2010-11-01,0.010783575567021447
2010-11-02,0.010472828913937596
2010-11-03,0.010768641572506607
2010-11-04,0.01099802153101545
2010-11-05,0.010480426183805694
2010-11-08,0.009944033724990989
2010-11-09,0.010879018521991746
2010-11-10,0.010348885151817075
2010-11-11,0.010107028875732449
2010-11-12,0.011037247822600668
2010-11-15,0.01151428454807947
2010-11-16,0.01130638579695889
2010-11-17,0.012194823363301716
2010-11-18,0.011930433863854312
2010-11-19,0.011705367836102376
2010-11-22,0.011638138383501292
2010-11-23,0.011869681762517459
2010-11-24,0.011933877258000894
2010-11-25,0.012324078723519497
2010-11-26,0.01225615703170764
2010-11-29,0.011580329218702806
2010-11-30,0.012432246029800378
2010-12-01,0.012192608767431112
2010-12-02,0.011517925228290968
2010-12-03,0.01193165383664066
2010-12-06,0.011346567353269749
