date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.009192146,0.00043038893,0.002798194,0.00941028,0.0070327423,0.012983822,0.0024938704,0.0061033354,-0.0044120457,-0.0038600906,0.009096402,-0.0048134583,-0.00030564042,0.007869804,0.009594131,0.0050218585,-0.00067725487,-0.010911598,-0.0048353756,-0.0053209555,0.004028859,0.009892263,0.008973312,0.004301818,0.00030074574,0.005033311,0.003353545,-0.0049612685,-0.0002218879,-0.005795364,-0.002915496,0.014317306,0.0033865278,0.0035095923,-0.004982634,0.0048829154,-0.0008348117,-0.0016065525,0.0041392026,-0.009248436,0.012359714,-0.010502699,0.0010801211,0.011076145,-0.006639742,-0.0072995196,-0.017294928,-0.0057943044,-0.007351923,-0.0035094384,0.0021113963,0.0027816237,-0.0063278265,-0.013586645,-0.0017182953,-0.0066360934,-0.011328646,-0.012429345,0.0071764,0.0062439456,0.002344022,-0.00011546001,0.0010569846,0.0011849739
2008-04-10,-0.012334106,0.0119369505,0.009927501,0.000935048,0.005154103,-0.013485092,0.0049653114,0.00029290433,0.010433671,-0.0004370419,-0.010754685,0.0014640271,0.0021791833,0.004484801,0.00021072183,0.006408652,0.0003121345,0.00027860067,-0.0014819754,-0.001589709,0.00053880934,0.0036686715,0.0009858431,-0.013886625,0.009338575,-0.00541231,0.010896972,-0.0030607355,0.0037087204,0.0010470992,-0.012628703,0.0203551,0.011908817,-0.0013423937,-0.002105371,-0.0012287241,0.006098843,-0.0029629623,0.00062107906,0.013105191,-0.003009886,-0.005830277,0.00040044234,0.0009503388,-0.0044620656,0.017463248,0.0042759855,-0.0059262235,0.004806251,-0.021950314,0.010969667,0.0071700444,0.0049168705,-0.018537004,-0.0025480646,-0.00047522283,0.011600999,-0.00029493758,-0.001033353,0.002234056,-0.015024928,-0.003833567,0.008227305,-0.007955539
2008-04-11,0.0023219895,-0.0050813286,-0.010839988,-0.0042167413,-0.008330036,0.0053447266,0.010235358,0.009261501,0.005813348,0.0014242026,0.0056575104,0.0010416491,0.0010583814,0.00116274,-0.0036789996,-0.0032657257,0.0018370318,0.0033836605,0.005855159,0.004269878,-0.0043814234,-0.004675587,-0.0002860938,0.0011744665,0.0024304383,0.002790317,0.008801297,-0.0055614645,-0.0038739333,0.005293471,-0.0008464758,7.2345094e-05,-0.006390317,0.002031523,-0.006327642,0.0019992362,0.0050133,0.0049787224,0.004826364,-0.001292807,-0.0017409503,-0.009525055,0.0027468211,-0.0073484257,-0.0015961109,-0.0022939532,0.0021134801,0.009188127,0.0004780731,0.0028137167,-0.007978135,0.0074648536,-0.0031356402,-0.0011871974,5.757407e-05,-0.0050076568,0.002462297,-0.006436387,-0.0056826444,0.005797055,-0.002652168,-0.007145795,-0.0031209274,0.0009967147
2008-04-14,0.005090921,0.005692836,-0.0054081962,-0.015503875,0.00975694,-0.0050194315,-0.0034865807,0.0027922785,0.007943145,-0.0032724778,-0.004006951,0.0006594107,-0.006431659,-0.0022689863,-0.005311112,0.0062466664,0.0067567094,0.0007054786,0.0015014659,-0.008369657,0.0013104682,-0.0083857,-0.006536638,0.011084321,-0.0029068533,0.0019079823,0.00573003,0.011240017,-0.0026833506,-0.013746413,-0.00220091,0.007796581,0.004756008,0.0010199376,0.010847125,0.004868548,-0.0033540956,-0.006695393,0.0105779,0.0018335923,0.0056689354,0.0025870714,-0.0068046814,0.0056776605,-0.00033780793,0.0101833,0.0063062864,-0.0024113816,0.010846039,-0.0051116007,0.009992854,0.002946388,0.003131143,0.0018398426,0.0009554281,-0.0029020943,0.000685397,0.008386232,0.002657338,-0.0069144876,-0.004001464,0.0001460163,0.0071708173,-0.0064766635
2008-04-15,0.00747847,-0.011636396,-0.007992448,0.00012721901,-0.0153015535,0.01216726,0.008460307,0.0013644916,0.001986364,0.0061780773,0.009616882,0.0061167814,0.005192254,0.0025971644,-0.0071265395,-0.012598025,0.0012672032,0.004269829,0.003376299,0.0046238913,-0.0037559099,-0.0025174276,0.0037975085,0.0077366084,0.002405345,-0.0012359177,-0.002992469,-0.0066541587,-0.00064052653,0.007649784,0.004967562,-0.008323306,-0.0094188675,0.0033317325,-0.005324615,0.0047253123,0.002447641,-0.0005371508,-0.0012455985,-0.0042215358,-0.0046353647,-0.0029339208,0.013275518,-0.009374678,0.0038482712,-0.016061336,0.003400955,0.01378197,-0.011432541,0.01206979,-0.0111670345,0.00715267,-0.0021888786,0.0076294644,-0.00016227827,-0.0051383204,-0.003672199,-0.00895036,-0.006275175,0.0023285856,0.0027754006,0.0025221931,-0.005386427,0.005175184
2008-04-16,-0.0019395576,0.0010007313,-0.0038431059,0.0037183582,0.0012862976,-0.0022229105,0.0070064324,0.007008681,-0.0057294434,0.0015242018,-0.0059245587,-0.009362027,0.0007807162,-0.0030538298,0.006149264,0.0041839783,-0.0019044583,0.00116653,0.00398118,0.0056669815,-0.0012661833,0.0028107078,-0.0074334866,-0.01366184,0.0003290033,0.0067899534,0.0028963217,-0.0096624065,-0.002021452,0.00048177497,0.0010512715,-0.002406316,-0.0027174337,-0.0018381135,-0.012990299,-0.009195323,0.00085228536,0.013842856,-0.0061386204,-0.0012665106,-0.00034036394,-0.006835307,-0.008931869,0.0015579822,-0.0075871274,0.0042589153,-0.0106116235,-0.0074338163,0.0072165597,-0.0004617734,-0.0034956636,-0.005776378,-0.0007217527,-0.0004504258,-0.000609978,0.0067113983,-0.0036466517,-0.0029992121,0.0010757117,0.0046872306,0.0072267917,-0.007957326,-0.0054475027,0.0011133635
2008-04-17,0.0052872514,-0.0028948328,-0.0018152155,-0.0030507105,-0.003732978,-0.0035492198,-0.0028330404,0.0033236875,-0.0065614088,0.0054112957,-7.540177e-05,-0.002261235,0.0027823776,-0.004554057,-0.0072995047,-0.004221804,0.005467774,0.0074366145,-0.003624216,0.0018904618,0.0010346979,-0.008855839,-0.0036719511,-0.005508187,0.004288277,0.0029419174,0.0010029771,0.004481193,-0.006182714,-0.0010012112,-0.0024496038,-0.009194049,-0.0005228544,-0.006181165,0.003758447,-0.0067785294,0.001333368,0.009907704,0.0016021474,-0.00042475248,-0.007034874,0.0025608486,0.0021953299,-0.008099873,0.005377407,-0.0037440464,0.0116950935,0.0026173166,0.00074470986,0.013425788,-0.0055277846,-0.0047306353,-0.0040345197,0.009958272,0.001836032,0.0043371767,0.004687765,0.00048529258,-0.010675264,-0.0017191302,0.009020715,-0.001303665,-0.007534258,0.00035883277
2008-04-18,-0.007490603,0.0035779604,0.006114705,-0.000121849094,0.0024858143,-0.00048367697,0.0028271382,-0.006881743,0.012738383,-0.0032428624,0.0005632633,0.009616116,-0.00081253255,0.00477724,0.00092895725,0.0024425439,-0.004098542,-0.0060213585,0.0026456935,-0.0020709564,-0.0009474288,0.005502243,0.0073692035,0.002959976,-0.00046955395,-0.008456479,0.0013574039,0.0004649492,0.0070336107,0.0053357193,-0.004360973,0.013534513,0.0062429337,0.0051958826,0.0037950035,0.008798821,0.0025373779,-0.015483708,0.0031241705,0.008966452,0.0003679976,0.00066321273,0.0070658913,0.0015364874,0.0019950792,0.011458346,0.0015123402,0.0041921893,-0.0019012913,-0.015752066,0.011589965,0.011371602,0.0071053756,-0.011707842,-0.0021683348,-0.008129584,0.006616555,0.00078614516,0.0070360424,0.0030453813,-0.01709965,0.001563613,0.00968284,-0.005556832
2008-04-21,0.0027730872,0.0036088333,-0.00079755497,-0.003583963,0.0022037383,-0.0055032205,0.0038420153,-0.003839377,0.00980505,0.0005859872,-0.010675846,0.004723908,0.00095320394,-0.0024476096,-0.002345429,0.0016418962,-0.0010006536,0.0028163225,0.005624383,0.00077666296,-0.0018635935,0.0020036679,-0.0053240363,0.0009197817,-0.0009507004,-0.006007601,-0.00043321398,-0.0038317866,0.006979627,-0.0026113277,0.0029301743,0.006349296,0.000787686,0.0026366669,-0.0029617618,0.004023813,-0.0023431587,-0.006451959,-0.0041791643,0.0077960966,-0.0011899765,0.0019688795,-0.0011586879,0.0024143003,-0.0034691214,0.009449284,-0.00034638977,-0.0033460371,0.0049899714,-0.012537908,0.007284912,0.004192915,0.009506315,-0.00080465333,-0.002682478,0.0009180077,-7.771795e-05,0.0030586864,0.0064145736,-0.0033305415,-0.0068476317,0.0027816303,0.0050896094,-0.004094016
2008-04-22,-0.0039875293,-0.00808337,-0.0043194634,0.009979177,-0.006788433,0.007833701,0.0007362746,0.0065599116,-0.0007831766,-0.004158035,0.012083617,0.004129407,0.0025253044,-0.002660115,0.0038999156,0.0010764168,-0.005716238,-0.003980664,-0.00046120433,0.009718742,-0.0027581141,0.0015872977,0.011515834,-0.003783053,-7.655738e-05,-0.0017342097,0.0069328477,-0.0054571354,-0.0028492438,0.014739649,-0.0004325238,-0.0032104119,-0.006910302,-0.0010670641,-0.0021959045,-0.001076246,0.0058138897,0.008970866,0.0044629667,-0.0023877318,-0.0033008321,-0.0048389575,0.008182925,-0.009523234,0.0033100562,-0.0018995275,-0.0003486806,0.01074466,-0.0039890707,0.008047401,-0.011248909,0.0044105053,-0.0049871295,-0.0038586003,0.00084019895,-0.004787555,0.006512717,-0.009155358,-0.0056180297,0.012085441,-0.0011438992,-0.0067394613,-0.008498464,0.0044381083
