date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.017229037,0.0008502841,0.018934926,0.0034129617,-0.0025914363,0.008635052,0.0030761606,-0.011579314,-0.024823654,0.0074118455,0.018949928,-0.015354469,-0.008245025,0.021953225,0.012880517,-0.0079416875,-0.0016714561,-0.015260445,-0.006385909,-0.010918474,0.0052595227,0.0062032747,0.0064654853,-0.010950256,0.001055836,0.018709991,-0.021485062,0.0103976345,-0.010242356,0.010455356,-0.010826767,-0.018103028,0.012790883,0.0024743315,0.0042987815,-0.015459525,0.007507567,-0.00470189,-0.0044313245,-0.010825475,0.0033790914,0.0041755103,0.0017962469,0.0069951257,0.012729144,-0.011561636,-0.007933699,0.0052098255,-0.013551819,0.01933866,0.0064509152,-0.010458033,-0.009722823,0.002303416,0.007493641,0.0013046719,-0.0066426084,0.0056497683,-0.0029419484,0.0023076667,0.009856455,-0.0032271205,0.0036333136,0.0056923726
2020-04-14,-0.00073945074,-0.0016618879,-0.0026372257,0.011242134,0.0062146257,-0.0018516929,-0.0052935053,-0.00052479655,-0.00022121117,-0.008284057,-0.0052316873,0.003096795,3.2143405e-05,-0.012983661,0.010319725,0.011634149,-0.011242415,-0.0058358866,0.003402906,0.011120048,-0.0019404269,0.00795979,0.0019843376,-0.0063177235,-0.009020203,-0.005878952,-0.00019326858,-0.007516973,0.0052806376,0.006452421,0.008625045,-0.0025548423,-0.0059744064,-0.0012087632,-0.0037642831,-0.003473364,-0.0034842126,0.0072103105,-0.0053209243,0.0028208306,-0.0007441547,0.004752795,-0.0039059445,0.0015995023,-0.002831312,0.0131577365,-0.011003425,-0.004927203,0.008430722,-0.0035652646,-0.0006577059,-0.0035843775,0.0071306573,0.0006981851,-0.0012790866,0.0043351194,0.00015397038,0.00068206835,0.009105913,0.0062118103,0.0010991773,-0.00236333,-0.005241456,0.0014344441
2020-04-16,0.002019763,0.00088027713,-0.016880402,-0.020770399,0.0036209854,-0.0059849666,0.028347583,0.0064147217,0.013984794,0.008724605,-0.014885111,-0.00246488,-0.003159007,0.0044421176,-0.0042632073,0.0115109375,0.0071126986,-0.014406024,0.009065913,-0.007362932,-0.0039795903,-0.0042333067,-0.010968681,-0.0021103078,0.0068090884,0.010523157,-0.0007434642,-0.021499712,-0.014781297,-0.015267286,-0.0034535427,0.013975483,0.007732778,0.00651939,-0.01345898,-0.016751304,0.003008717,-0.006315065,-0.007759752,-0.00028182854,-0.00505266,-0.008065607,0.01175768,0.01513971,-0.01545232,0.015716644,-0.017343849,-0.011768983,0.010963195,-0.0074847075,0.015463459,0.016479263,0.018433345,0.008285893,0.00030415182,-0.0033870128,-0.027360316,-4.170288e-06,-0.003565994,0.00035488888,0.011219866,0.0008956633,0.017910086,-0.007124338
2020-04-17,0.013897619,-0.0014568784,-0.008956477,-0.0063159787,-0.007881978,-0.0061113136,0.010138243,0.0071647186,0.0041638855,0.012070125,-0.015844796,-0.0019197337,0.010662196,-0.008297263,-0.015198305,-0.011175954,0.008155271,0.02470495,0.0077688717,0.0071239714,-0.0028616653,-0.008017197,-0.018524263,-0.007687488,0.0069517572,-0.0018757196,0.0072161113,-0.0083254315,0.005439988,-0.0071340906,0.0033436809,-0.00019876471,-0.007243701,-0.0038352904,-0.014360413,0.0038653535,-0.002456255,0.011568632,-0.005651869,0.007575635,-0.008887319,-0.007916758,-0.00544486,-0.011302211,-0.0067945956,-0.0034969966,0.010441185,-0.003448911,0.0045407685,-0.0040111644,-0.007490737,-0.0019910394,2.579944e-05,0.006329598,-0.0057980134,0.0072645317,0.004959872,-0.0059455778,-0.002983269,-0.003499054,0.0030826966,-0.0018598086,-0.0096494425,-0.0041805697
2020-04-20,0.011188249,0.00067225745,-0.011650284,-0.0325409,-0.0041473727,-0.0069354586,0.024051864,0.00011839125,0.0066455947,0.019590717,-0.012193407,-0.0064432253,-0.0021674887,0.0070044473,-0.018220669,-0.008979232,0.01619287,0.0068148742,0.011071083,-0.011678472,-0.0022091542,-0.016348222,-0.023207434,-7.7364995e-05,0.0076039727,0.013854982,-0.006529769,-0.0017207224,-0.011580955,-0.016903857,-0.0058035976,-0.0014604012,0.007797911,0.0039019608,-0.0050929906,-0.008263503,0.0015008699,-0.008336193,-0.0034866547,0.0030735298,-0.008519863,-0.003148996,0.0032267475,0.0027317426,-0.0031265726,0.0038431569,0.006745799,-0.0023089766,0.0070294207,0.002130438,0.013227871,0.006487339,0.008657467,0.018388804,0.00049623515,0.00025018974,-0.012386813,0.0077903452,-0.0062644877,-0.008794268,0.009275939,0.00056728715,0.011702624,-0.009789296
2020-04-21,-0.0002339441,-0.008793586,-0.00010567658,0.0058257864,-0.0053676222,-0.003131868,0.020882806,-0.01328185,-0.0058951774,0.014648328,-0.016148243,-0.0026235508,0.008095765,-0.011666436,0.0041252743,-0.005895709,-0.01401845,0.003281819,0.021287445,0.018672533,-0.0063366094,0.009603986,-0.016439417,-0.032805182,-0.007782581,-0.00046732492,-0.018311575,-0.021985628,0.010433003,0.016433317,0.008075351,-0.016223937,-0.0048914594,0.0012703597,-0.02544515,-0.011032073,-0.0010407567,0.00595618,-0.02556357,0.014989211,-0.020489829,0.0014351432,0.00010295486,-0.008168503,-0.0023708502,0.01826355,-0.013298633,-0.0055146758,0.0054285564,-0.0059420625,0.0067689945,-0.007611099,0.014508749,0.012785666,-0.0075005223,0.01036307,0.0014524244,0.00039159006,0.017544553,0.015367024,0.006662412,-0.0073205195,-0.008268996,-0.0068361694
2020-04-22,0.0025367476,-0.012239719,-0.0044565727,0.010980512,-0.0044618035,0.0052388334,-0.006523418,0.0023279712,-0.004011158,-0.0021798136,0.007877387,0.008676092,0.0058741244,-0.011945013,-0.0008006304,0.0020174065,-0.005226014,-0.003949135,-0.004419344,0.011484729,-0.00085050624,-0.0010872628,0.011608738,-0.0032857072,-0.0014067944,-0.006209991,0.0009360305,-0.0043071723,-0.0033962254,0.010549232,0.003252889,-0.008035472,-0.0068428363,-0.0051621282,0.0037563336,-0.004417254,0.0012800831,0.009756422,0.0016587881,-0.0012648292,-0.009743866,0.004655597,0.015588825,-0.011055267,0.007162758,-0.0014701711,0.0038682276,0.0077283494,-0.0045115454,0.015594818,-0.009877788,0.0014618719,-0.00055080897,0.007926299,0.00038429754,-0.0018039594,0.0041148523,-0.0075549004,-0.0067247255,0.00965249,0.008204246,0.00051697565,-0.011857976,0.0033157894
2020-04-23,0.01575574,-0.00046649878,-0.008918035,-0.0037033625,0.0020660898,0.0068949894,0.0012362328,-0.0031639033,0.0048800483,-0.0005710501,-0.009026795,0.00029098414,-0.0005645636,-0.0061260285,-0.0003924559,-0.005493534,-0.0015651089,0.0119860945,0.01340048,0.0017645697,-0.002474955,0.0043493593,-0.015219095,0.016610095,-0.012697426,-0.0031533667,-0.0065067154,-0.0020083492,0.016017739,-0.010038028,0.018950514,-0.0035149562,-0.0123965815,0.0073282644,-0.009292173,0.017790554,-0.013236065,-0.00594607,-0.006325143,-0.00066332973,0.010836492,0.0017075198,-0.01740863,0.0064749313,-0.0074150725,-0.005121851,-0.009677624,-0.004624246,0.0049774493,-0.009217183,0.00010914146,-0.004913402,0.005120938,0.006734032,-0.0049131406,0.003652821,-0.009737557,0.0024143353,0.020911526,-0.009283544,-0.002301357,0.0051543536,-0.002082993,0.0008019636
2020-04-24,-0.015506151,-0.0005966918,0.020314584,0.030130537,-0.01089679,-0.0044631073,-5.3716314e-05,-0.0022229762,-0.009596961,0.006244706,-0.0008644199,0.0031911654,0.016407697,0.005479093,0.0034967193,-0.0038578224,-0.004650528,-0.001764139,-0.017800454,0.009344353,0.0030436337,0.013096382,0.018951433,-0.026301134,0.02007482,-0.01000209,-0.0002501905,-0.017339068,0.0015144687,0.016591491,-0.009392597,0.0045866254,0.005918324,-0.00883307,-0.00977511,-0.014600616,0.009988906,0.012650845,-0.014592614,0.003476147,-0.014034491,-0.0027517232,0.023675391,-0.008608507,0.0017931755,-0.011054023,0.0010125281,-0.0020679354,-0.019918513,0.003384852,-0.010041924,0.0010383158,-0.0027226687,-0.012178765,-0.0011325966,0.0060031046,0.004275908,-0.017635122,-0.017800389,0.007212417,0.0051183705,0.0054105096,-0.008172335,0.0069778534
2020-04-27,-0.00087356014,-0.0120445695,-0.01666597,-0.010356668,-0.005830871,0.020141046,0.023661908,-0.0016846283,-0.0007182383,0.0016777624,0.015432223,-0.004794465,-0.011900945,0.009636525,0.011996364,0.00047621084,-0.007821592,-0.021164853,0.018688537,-0.00046290856,-0.0072804485,0.004311095,-0.0016502395,0.008072701,-0.01360644,0.016981851,-0.015802642,-0.011691354,-0.009340454,0.00976229,0.0084123835,-0.015154784,-0.007368548,0.0151175745,-0.012052519,-0.0061163125,0.002809147,-0.0091950055,-0.004732726,-0.012371148,0.0051535703,-0.0042166472,0.0027965663,0.009641967,-0.001730307,0.0005184293,-0.027368046,0.010173848,0.0006127924,0.0109224,0.003447884,0.007227973,0.006043087,0.011974587,0.0038486694,-0.008947425,-0.023530034,0.0019018024,0.010702839,0.010704668,0.007217329,-0.0075038094,0.007516799,0.004558559
