date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0035027447,0.0046428987,0.00034385282,-0.008398826,-0.00642847,0.011999258,0.008430632,0.006104765,0.0018823261,0.0037473156,-0.015013269,0.006819275,-0.013362231,0.014149179,0.029028503,-0.006745733,0.00087730016,-0.018281793,-0.009662523,-0.021206064,0.00090878486,-0.003105745,-0.015230755,-0.0056168884,-0.0048797806,-0.014344981,0.0040012514,0.0045715957,0.0016570104,-0.024435962,-0.0013135624,0.0028424503,-0.00575765,-0.009541087,-0.0069553284,-0.0071847243,0.01689592,0.0016653799,-0.00975539,0.0023849239,-0.011156579,-0.005079782,0.008568498,-0.0074947244,-0.006442889,-0.018260414,0.017565805,-0.002631008,-0.01515626,-0.01122836,0.005049235,-0.015251611,-0.02201678,0.01330183,0.018856086,0.0004631385,0.0024688211,-0.003587241,-0.003821556,-0.022453666,0.002151363,0.011216429,0.010229688,-0.004463544
2020-04-14,0.002670856,0.011070102,-0.0011755322,0.0055856938,-0.0044233836,-0.009433654,0.0007228664,-0.016759222,0.007326893,-0.011785125,0.005327947,-0.0026799748,-0.012290314,0.010904498,0.011400184,0.00093013153,-0.025495745,0.0052922852,-0.009805592,-0.013899524,-0.0032327254,0.009742218,-0.008458171,-0.011001764,-0.0045656,-0.0047012535,-0.013105435,-0.015484711,0.0049208677,0.0015681596,-0.004716757,0.0045836684,0.0005862107,0.005791184,-0.0046790834,-0.000960105,0.005349661,0.0072607812,-0.007550689,-0.01875624,-0.0020733152,-0.010902395,-0.022480408,0.012121064,0.009072694,0.0010230781,-0.016568817,0.008832306,0.0026293895,0.0021387285,-0.008748372,-0.0067985607,-0.010175135,-0.003315082,0.009970664,0.011852714,-0.00046276214,-0.0034808612,-0.002993013,0.015010838,-0.0028174361,0.011279918,0.008311127,0.020160679
2020-04-16,0.0015209526,-0.0122748,-0.011223581,-0.010912344,0.0019332306,0.0067605716,0.013005886,0.008736593,-0.008464815,0.001994803,-0.011122653,0.0118981125,-0.01970502,-0.00034859887,0.012330537,0.0068903007,0.009177143,-0.012408936,0.00044315055,-0.015540137,-0.0057164435,-0.0038045347,0.0030154758,0.0014974328,-0.0055582635,-0.0025358358,0.012422923,0.010918511,-0.008835568,-0.010464241,0.0021631136,-0.008552034,-0.007627918,-0.0006017458,0.005454975,-0.013235349,0.012254349,0.000118011434,0.00063275924,0.0082240505,-0.005304937,-0.005809395,0.006553675,-0.0037307949,-0.0014761485,-0.00065541366,0.01672733,-0.002236569,0.005494486,0.00069983985,0.008538832,-0.010432893,-0.017160233,0.012450318,0.012588936,0.0019614666,-0.008041403,-0.008069398,-0.00074005686,-0.0134560615,0.00654959,-0.0071235006,0.0031765671,-0.008016554
2020-04-17,-0.0070588123,0.0047705853,0.006415499,0.00057382433,-0.0048844144,0.0005739498,-0.0065707206,-0.006027359,0.008516099,0.009464859,0.0022814057,-0.018018352,0.00888516,0.0028815004,-0.0051921695,-0.0031596127,0.0045570177,0.00830452,-0.009564293,0.008927815,0.008463445,0.0006191253,-0.009988307,-0.0030186153,0.0062149386,0.0031197502,-0.007815228,-0.01191646,0.008713693,0.0036354298,-0.0025458005,0.004901991,0.011971603,-0.0021755619,-0.011305152,0.014233448,-0.008581583,-0.004367774,-0.0075401533,-0.0062561557,0.0018034097,0.0043391706,0.009066414,0.0049654483,0.0022492425,-0.005102169,-0.014207691,0.002777543,-0.013810479,-0.012371263,-0.0043786285,0.005667292,0.0060462593,0.002198465,-0.0027694702,0.0023010387,0.008336113,-0.007218838,-0.0067956913,0.009343876,0.0011825388,0.0044432837,0.0030706474,0.0039707497
2020-04-20,0.0037706625,0.004717666,0.0041202134,-0.0020977848,-0.0062199333,0.0068236524,-0.00021848173,-0.013970733,0.015346034,0.0034220512,-0.014934276,0.001072999,-0.0053909323,0.009930527,0.0146355955,-0.0075887195,-0.00486904,0.00017003673,-0.008382518,-0.006729997,0.012426679,0.0039837207,-0.018089788,0.00240574,-0.015866498,-0.015715832,-0.003432002,-0.008425754,0.0031317961,-0.007063068,-0.0035758002,-0.006080369,-0.004446169,-0.011294756,-0.008134294,0.008416493,0.0068719494,0.0047066147,-0.0059080357,-0.015080732,-0.012093067,-0.0031900075,-0.0057022795,-0.0010551712,0.008867538,0.0020467427,-0.0042477576,0.003953128,-0.008452282,-0.0033532977,-6.5440334e-05,-0.0059760567,-0.016905082,0.016860176,0.00439651,0.0010547637,0.0014746985,0.008351963,-0.006346456,-0.0015508495,0.0066455733,0.008015299,0.008749964,0.0066198404
2020-04-21,-0.011524246,-0.0032208299,0.018583486,0.009524922,-0.0040848046,-0.0058078426,-0.0077967173,0.006023094,-0.0029696457,0.00946879,0.016172927,-0.0068016243,0.0037586442,-0.014559849,0.005385175,-0.011098507,-0.013824906,0.011114141,0.0126557,0.00091375486,-0.011477999,0.011499724,0.0027757853,-0.005315166,-0.0033389824,0.0029694617,-0.0022513887,-8.8948655e-05,0.0035901568,0.0078877695,-0.0056927116,-0.008607266,0.005645545,0.002918722,0.0055441847,0.006374473,-0.0025374247,0.010858532,-0.015278181,-0.0024575964,-0.0038175208,0.0016249347,0.0024906597,-0.01337911,-0.005756189,-0.005560589,-0.011852239,-0.010311942,-0.0035053869,-0.0016715714,-0.017283134,0.010876413,0.005142785,-0.008623852,-0.02558272,-0.011971839,-0.0016991558,-0.0009937508,0.009762334,-0.00544242,0.0050319866,0.015019992,0.003602923,0.013376427
2020-04-22,0.016709885,0.0009591075,-0.0012560232,0.005397968,0.0081143975,-0.0033371123,0.009599429,-0.009691955,0.005198081,-0.0062314174,-0.011570243,0.0077119693,0.0008353599,-0.0014248365,-0.003360654,0.0063437265,0.0062431344,-0.005069202,-0.0076480266,0.008679527,0.015955757,-0.014596704,0.0044796467,0.010307958,-0.008079425,-0.0041996776,-0.0022750515,-0.0005974687,-0.008478467,0.0070522684,0.0010482474,0.0033842793,0.0017362821,-0.008919285,0.0029738343,0.00793253,0.0029178215,-0.012304146,0.0149431145,-0.002669782,-0.004583042,-0.0043100785,-0.012092868,0.014925182,0.015995549,0.016873084,-0.00028118034,0.0069528027,0.0041145706,-0.008471399,0.008648014,-0.009804721,0.0023366131,0.006543354,0.0063476013,0.017500672,0.001010718,0.0046658632,-0.010645527,0.008965471,-0.0048581427,-0.016210781,0.0069495747,0.00097279984
2020-04-23,0.020803483,0.008847837,0.0084909955,-0.0036166294,-0.006846609,0.014626978,-0.0069862003,-0.02230609,0.024672322,0.0033060997,-0.027488045,0.019882362,0.006949912,0.0111469235,0.012639677,-0.022759182,-0.0076234867,0.0019412965,-0.00013545541,0.00041570174,0.02933077,0.008907985,-0.02626286,0.017234564,-0.032729425,-0.03455836,-0.0072255763,-0.008132242,0.0017651559,-0.009433074,0.0014867141,-0.019075593,-0.019499917,-0.026988192,-0.008438518,0.009951882,0.014765063,0.012346518,0.0029215424,-0.013704925,-0.023736954,0.0046536853,-0.01756728,-0.011303012,0.023694608,0.015889462,-0.0053113345,-0.0048404583,-0.008172396,0.006065198,0.013310218,-3.6834128e-05,-0.017192418,0.022564158,-0.0079919025,-0.009616001,-0.0018630972,0.041693583,-0.002706437,-0.012457079,0.010009628,0.0065062367,0.008593457,0.004160555
2020-04-24,-0.0041276636,0.00891598,0.0017981883,0.0011612698,-0.0069243577,0.0032084552,-0.00419898,0.0033427426,-0.0031733864,-0.003010832,0.01172131,-0.003078936,0.006742395,0.011797,0.00085096894,-0.014632192,-0.012191401,0.002973256,0.0038111804,-0.005214213,-0.0040194257,0.012886555,-0.009406613,-0.007977375,0.007254118,-0.0067379633,-0.012498986,-0.0040122312,0.012014988,-0.003970618,-0.0028398968,-0.0018223847,-0.006591168,-0.0014456015,-0.0070267627,-0.012372468,0.010004521,0.012447599,-0.01007213,0.007561,0.002934154,0.005960935,-0.005008554,-0.0068831253,-0.0024759872,-0.011619039,-0.0019553637,-0.01144984,-0.012805802,-0.0022916486,0.002320354,0.008900718,0.0077058664,-0.015286172,-0.004655141,-0.012594981,0.0017056485,0.013105911,0.00338879,-0.012133459,-0.0034710246,0.018058304,0.0009479139,0.003106824
2020-04-27,0.012795844,-0.0019902966,-0.0019312571,0.0050645797,0.0034017523,0.002659793,0.01442702,-0.0038973151,-0.0020913305,-0.0031581041,-0.008021467,0.010355679,-0.0017289767,0.007385876,0.0042988714,-0.0019540372,-0.0024043836,-0.013313018,0.00040608583,0.0015967576,0.0061011077,-0.0016653169,0.009068618,0.011343598,-0.015737778,-0.015849696,-0.0047738967,0.004769851,-0.0074561443,0.004855742,-0.0036388517,-0.0031286285,-0.0065953964,-0.007033466,0.0021467127,-0.015206538,0.010096522,-0.0036108915,0.0068431436,0.008051883,-0.0030802498,0.0020886702,-0.0064697927,0.0036251002,0.0042093904,0.009139976,0.013114831,-0.01058036,-0.0058975294,-0.0064927605,0.0090372665,-0.0068099825,0.0045472034,0.006560116,-0.005840474,-0.0033336312,-0.0031109548,0.014073228,-0.015010372,-0.012663823,-7.2535564e-05,-0.00096639903,0.012669702,0.0033739319
