date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0026960361,0.0011233503,0.004643643,0.005568991,-0.0018382812,0.00022291503,0.0020251132,-0.0053809662,0.005137484,0.0011367748,0.0010866387,-0.010481166,0.0013509957,0.0034386385,-0.0001636298,-0.0032117928,-0.0003813181,0.004974577,-0.004091499,0.0027817816,0.005181001,0.00020884458,-0.006346029,-0.0014600138,-0.0013336084,-0.0018667653,-0.0055806898,-0.005499579,0.0048913425,0.0052917097,-0.007021445,-0.0022064901,0.0029927527,-0.0049633617,-0.0039824327,0.00724841,0.0015025882,0.0005580815,-0.005229429,-0.0066716797,-0.00042896843,-0.001141567,-0.0035149266,0.00399462,0.0031706465,0.00052621396,-0.005276485,0.0024970102,-0.00864513,-0.010630572,-0.0043822,0.00058978546,0.0020017473,0.00019918002,-0.0019167397,0.0018257065,0.003537135,0.0016712673,-0.0061657275,0.003737914,0.00020052437,0.0056772092,0.0049045035,0.0056345947
2010-04-06,-0.0036233836,0.00041729878,0.0077873343,-0.00075384165,-0.0017358627,-0.002190246,-0.001308091,0.006049541,-0.0027434442,0.007265551,0.002724121,0.00094790105,-0.0020646479,-0.007309221,0.009300905,-0.0031711438,-0.0021451747,-0.0015511693,-0.0011521649,-0.004160105,-0.0029836001,-0.0012296444,-0.0006947493,-0.0046679233,0.0018652221,0.002032329,-7.142109e-05,0.00013455962,-0.00065817044,-0.0042830934,0.0019685186,0.001965303,0.006666136,-0.00028141428,0.0004172408,0.0040295534,0.002030129,-0.0010222285,-0.006821648,0.002913601,-0.0061620073,-0.0016125691,0.0067410143,-0.003606814,0.00039371272,-0.007622259,-0.005419089,-0.004753888,-0.003907469,-0.007887585,-0.002828754,-0.0014098833,-0.0030238703,-0.00029387744,-0.002079623,0.0036271499,0.0005224797,-0.010599412,0.0035323696,-0.00486941,0.0011814097,0.0018888459,0.0060650497,0.0038682865
2010-04-07,0.0022729149,9.545443e-05,0.003408098,0.007231146,0.0038705126,-0.0043488005,0.0071210978,-0.00053734536,-0.00015137222,-0.003993458,-0.001050687,0.0012397259,-0.0037604026,-0.002301742,0.0057843425,0.0039755832,-0.0022255632,-0.004880627,-0.0020806985,-0.00048720324,-0.0003669388,-0.006851204,0.0055168304,0.00054975634,-0.0038210545,-1.1080883e-05,0.0012316109,0.0028613186,-0.004243611,0.0032886073,-0.0031934585,0.0044079176,0.0032210452,-0.0006252722,0.0050349776,0.0028504888,0.001513858,-0.0045722937,0.002657757,-0.0029266253,-0.001212994,-0.0054890746,-0.0048641427,0.005461716,-0.00032838644,0.0027620813,0.0041639153,0.0043118373,0.0019723596,-0.0051196194,-0.003961254,-0.0075602983,-0.00029901517,0.0008553163,0.0025317597,0.007928971,0.000984407,-0.0031505139,-0.003735418,0.002147794,-0.0035329354,-0.0018641849,0.0048490367,0.003935487
2010-04-08,0.0008815269,-0.00088912045,0.0074252905,0.0027940848,0.0023500083,0.0031380109,0.0019745573,0.0061240755,0.0010344142,0.0005999255,-0.004672806,0.0036598798,0.0022024587,-0.0062699206,0.004615559,-0.0052143433,0.007456089,-0.00057171984,0.0021794157,0.00061880326,0.0060347933,-0.009376659,-0.005782339,0.0009582728,8.3615225e-05,-0.0007251937,0.004714102,0.006452918,-0.00028301653,-0.0041092443,-0.0010756692,-0.004144072,-0.0019913753,-0.011444375,0.00409146,0.011210826,0.007860392,5.4794855e-05,0.0010168037,0.0011500521,-0.0071395114,-0.0030221469,-0.002160869,-0.0046703643,0.0034006364,-0.00022681574,0.0045198724,0.0022058075,-0.0019529032,-0.00873671,0.0017471043,-0.0026725521,-0.002990599,-0.0008655452,0.0023958578,0.004315784,0.0018759083,0.0052724825,0.005395498,-0.0066326493,-0.0020920285,-0.0023336115,1.854659e-05,-0.00532151
2010-04-09,-0.00248087,0.0011811503,-0.0025435856,0.0020728484,-0.0008438997,-0.000757122,0.0010764325,0.0026870538,-0.0041506025,-0.0065407385,0.009251746,-0.0041998774,-0.00076772185,0.0030795222,-0.004040419,-0.003604835,-0.0031458857,0.0067042676,0.0022577343,-0.0040374845,-0.0030949672,0.0032328258,-0.005495485,-0.0073441016,0.008981382,0.0030300235,-0.0052553844,-0.0016281721,0.006677652,0.0014532148,-0.0033368324,-0.0046678917,-0.0041403417,-0.0008776088,-0.0003817408,-0.0030923996,0.008742155,0.0074670673,-0.004151035,0.0020747962,0.0032602474,-0.0019905476,-0.009795865,0.0010110802,0.0032313801,-0.002286685,-0.0035592841,0.00013617636,-0.0012311902,-0.003536925,0.0009979217,0.00409803,0.0034023118,-0.013421416,0.0035428805,0.0007337824,-0.00047311324,0.0041792006,0.004532253,0.00014938903,-0.003846981,0.0049726614,-0.0022614258,0.0006989168
2010-04-12,-0.0070039732,-0.011462687,0.0009674891,0.0010390884,0.0019169636,0.0026168549,0.004828627,0.010563428,-0.0072596916,0.0037604456,0.003075269,-0.0023388502,-0.0041422886,-0.007664959,-5.0128598e-05,0.0006645859,0.007233129,0.00079835183,0.008966782,-0.001117275,-0.0074275453,-0.00066674134,0.0050642705,0.00038736654,0.00016157789,0.004615254,0.008724351,0.009688739,-0.001822382,0.0026636182,-0.0041122125,-0.009912421,-0.0020989224,-5.2728938e-05,0.0074955267,-0.0018527205,0.0028317247,0.003561938,-0.0032597817,0.0053871134,0.0013002937,-0.00045781067,0.0061069694,-0.00751471,-0.0072172917,-0.0007514221,0.009308762,-0.0027565132,0.0016826846,-0.0013404071,-0.0033602198,0.0025960268,0.00015645991,-0.0007181247,-0.005803574,-0.006685377,-0.0033676315,-0.0014147862,0.003748019,-0.008113135,0.0038032462,0.00045793332,-0.0025142983,-0.004511851
2010-04-13,-0.006422921,0.0035426186,0.0069873533,0.006437623,0.00053998054,0.00068185583,-0.0064264247,0.0009869898,0.0059560463,-0.0009764488,0.002171256,-0.0075848917,0.010522509,-0.000663685,-0.0034724772,-0.0013734489,0.0017423598,0.0037637628,0.0037874002,0.008390192,0.000116737414,-0.0014036342,-0.0014967533,0.0009572386,0.002433523,0.0033379816,0.0042636828,0.0024069303,0.00455387,0.0023370043,-0.0029672815,0.004938184,0.0022052382,0.00055235514,0.0018806158,0.010843353,-0.009544581,0.0008807988,0.0012832928,-0.005766958,0.005749505,0.0031399247,0.0031402435,-0.0037935995,-0.010864998,-0.0017479038,0.0054508448,0.008101886,0.000323411,0.006086332,-0.008497662,0.004764729,0.006296411,-0.0019035398,-0.0040428643,-0.005870401,0.006216889,0.0060366592,0.0038764712,0.0037060396,-0.0032485705,0.0049581984,-0.009003927,-0.0039035298
2010-04-14,0.0054762675,0.0003980761,0.0024093774,-0.005368675,-0.0008149692,0.0022097626,-0.00023948183,0.0033030524,-0.0024202606,0.0077545387,-0.0029538805,0.006684997,0.0030849576,-0.0035321077,0.0015822577,-0.005589226,0.0041852244,-0.0029771253,-0.0020598283,0.0011725692,0.0066995937,-0.0020772056,-0.0020019503,0.0023385584,0.00043673764,-0.0035868366,-0.004049584,-0.00095481763,-0.0017086337,-0.004024144,0.0058101136,-0.0016596378,0.0020283808,-0.006254325,-0.00307334,-0.00066434784,0.0058883573,-0.0032037608,-0.0002850331,0.010365437,-0.007300513,0.0037416315,0.0054620774,-0.0017684433,0.009616606,-0.0012693263,-0.0055091046,-0.010314842,-0.006500211,-0.009419267,0.010214461,0.0009757673,0.0014304768,0.0016746436,-0.0026583073,0.0024991645,-0.00066046807,-0.00091784575,-0.0008661395,-0.008232274,0.0016376887,-0.0048031835,0.0071402392,-0.00085851137
2010-04-15,-0.0041768397,-0.0008430123,-0.0037625725,-0.0057092295,-0.0065806685,-0.002173161,-0.004449972,-0.0056190025,-0.00074040995,0.006494996,0.007123708,-0.0053924634,-0.005525563,0.0037400029,0.00085469265,-0.00014740595,-0.010995433,0.005383851,-0.0016292897,-0.005401933,-0.0073053995,0.016045071,-0.00035888056,-0.004353372,-0.0016265498,-0.00055239414,-0.007263552,-0.010425553,0.00317787,0.0026206488,0.000904943,-0.0026836847,0.0034076201,0.010471817,-0.0062288046,-0.009611613,-0.0037712818,0.005760236,-0.010085505,-0.0016118624,0.0021079315,0.0032921853,0.004838485,0.00021406915,0.0006663535,-0.0028006213,-0.013185416,-0.006953143,-0.0019471337,0.005674925,-0.0030897115,0.0063719484,-0.001454611,0.0027163723,-0.006838625,-0.0063107903,-0.0036336894,-0.00836547,-0.002950174,0.0032892362,0.0075383387,0.007562851,0.004588473,0.0106048845
2010-04-16,0.005195294,-0.00020497432,-0.0021488536,0.0011009249,0.0014020177,-0.0030388199,0.005242973,-0.0016066693,-0.003990475,0.0007209876,0.0018380282,0.0023551516,-0.00038098937,0.0015784573,-0.0010388636,0.0021821703,-0.0031976227,-0.0053154887,-0.0021244553,0.0020894264,-0.00018884914,0.00091634045,0.008744988,0.0029443437,-0.0026213313,-0.0027156428,-0.0057507004,-0.0014992744,-0.003758375,0.0050977618,0.0010058684,0.0033647332,0.0032494953,0.003004717,-0.00044206597,-0.00949876,0.00040330918,-0.004772715,0.0022238032,0.0067832167,0.0015105456,0.0024729625,0.00086692127,0.0057775485,0.0027414397,0.002774368,-0.000755878,-0.0072117504,-0.0023165268,-0.0037546211,0.004007414,-0.0011451519,0.0068856035,0.00046986307,-0.0041998774,0.0012306249,-0.0013885828,-0.0023763722,-0.008392747,-0.0013234016,-0.0005490682,-0.0024143015,0.0076632323,0.004922284
