date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,0.0022934333,0.0014235271,-0.0037780346,-0.0032018663,0.004575481,0.0016272934,-0.0067939702,0.004458706,0.001719049,0.004132003,-0.00013820897,-0.00819157,-0.0015727531,-0.0059923227,-0.0041364436,-0.0016219536,0.0037562705,0.006970678,-0.0045243423,-0.00064802356,-0.008651373,-0.003381287,-0.0012454371,-0.0015226274,-0.0006122595,0.002480302,0.009251754,-0.0033220265,0.00032799772,-0.006616008,-0.0008238022,-0.0050435844,0.008796769,0.0043117153,0.009171199,0.00717036,0.0030835262,-0.00066691556,-0.0014168852,0.010449234,-0.008625191,-0.005523881,0.01214109,-0.003160856,0.0013138136,3.829642e-05,0.0017780194,-0.005733022,-0.0009453789,0.0007756764,-0.008770562,0.0069138594,-0.009792717,-0.0026639618,0.0029730517,0.0019313149,0.0033410972,-0.010326121,-0.002312815,-0.004489374,0.0017731197,-0.0017266917,0.0050569996,-0.0048649316
2010-04-09,0.0037519387,-0.00017575236,4.2553853e-05,0.0012021624,-8.328589e-05,0.0026624508,2.8133494e-05,-0.00199902,0.00011762117,0.0059404233,-0.0016995318,0.0035995012,-0.008510506,0.004738959,6.0625433e-05,0.0025127393,-0.001921512,0.0034413498,-0.0026908075,0.00017775761,-0.00047158764,-0.0036617375,-0.0009283588,0.00066966226,-0.0034202072,0.0031092514,-0.0033952042,0.0072810818,-0.0007400718,-0.0038874694,0.0011567702,-8.326641e-05,-0.004268676,-0.0015732566,0.0046130116,0.0031752,-0.0024890094,-0.0038282308,-0.0069765234,0.0033554127,0.004812141,-0.0018487752,0.00050538895,0.0039596683,0.0031995564,-0.004217334,-0.005851279,-0.0023841965,-0.002738315,0.001916521,-0.0037811405,-0.003011793,0.002277207,0.004195444,-0.0031172375,-0.0033150166,0.0020228995,0.0036063995,0.002301876,0.0022651548,0.0006189257,0.00464961,0.0026222076,0.0049003125
2010-04-12,-0.0056632017,0.001185881,-0.0053218557,-0.003180573,-0.0031302194,0.006193942,0.003715946,0.004278059,-0.009235439,-0.00314212,0.0029914123,0.0007254636,-0.0016641223,-0.0032686861,0.0008813736,-0.0023810915,0.0096402345,0.0013100624,0.0017391813,-0.0013758844,-0.0061558164,0.0027933184,0.004283993,-0.0015703215,-0.00086238777,9.3899434e-05,0.0032852993,0.0020562566,-0.006268568,-0.0069674603,-7.8284895e-05,0.008510979,9.716316e-05,-0.0025936868,-0.010559751,-0.0037385272,0.008913926,-0.0023169597,0.0013133378,0.0010553257,0.006555685,0.0005254769,-0.0088250255,-0.0025731204,0.009982639,0.008874307,0.002566901,-0.0024523502,0.0013362617,-0.0036889599,-0.00069286424,-0.0011537176,-0.0049016955,0.0001462272,-0.0063745524,0.0064451685,0.0005381282,0.0015391777,0.00033146256,-0.0020546701,0.0014081664,0.0010639501,0.00547574,0.0020847402
2010-04-13,-0.0067733563,0.00813355,0.0017469018,-0.00093057554,0.0033303252,-0.0047329864,0.0005800415,0.0026369125,0.006725199,-0.0028992405,0.0029156832,0.0017513109,0.0010235568,-0.0032586432,-0.006114303,-0.004963805,-0.0020065387,0.003685032,0.0040072,0.0014500453,-0.0015225388,0.00358802,0.0017262374,0.0010816962,0.0005727786,0.002451184,0.0025388922,-0.001194078,0.002518096,-0.0025698096,-0.0021778261,0.0012406255,0.0007787147,0.00054417923,0.0016486432,0.00067970273,0.0070205987,9.300874e-05,0.00034945708,-0.0015144612,-0.0012309763,0.0026412983,0.0065626213,-0.007024086,-0.00839592,0.00828725,-0.0025363294,0.0041423077,-0.001733563,-0.0035508315,-0.0009433078,0.0031043226,0.001401553,-0.011345401,0.008591653,0.0032037746,0.005278979,-0.005486151,0.003262335,-0.0072264336,-0.0025442475,-0.00012081181,-0.004509762,-0.008834612
2010-04-15,-0.0028894097,-0.008713933,0.00035333488,0.00597828,-0.0015330625,0.0033730974,-0.005199483,-0.0042382423,0.0007696998,-0.0019688504,-0.0070780646,0.0016889727,0.008737392,0.005330258,0.0066008624,0.0019001478,-0.0041866,0.0062727467,0.0028388263,-0.001341307,0.0013684415,0.002321179,-0.0027638671,0.0005577909,0.00066585816,-0.0063391337,-0.0017054058,0.00041008394,0.002228298,0.0093409605,0.0040894435,0.002751301,-0.0008157282,0.0031378313,-0.008430503,-0.006205801,-0.007263031,0.0076525235,0.0055990075,-0.0038794864,0.0008767625,-0.0009686791,-1.0405609e-05,0.006164123,-0.0036221682,-0.007033137,0.0030795098,0.005363412,0.0005161736,0.00047132178,0.003776377,-0.0016624852,0.006940797,0.0011234196,-0.0076410063,-0.0016017676,-0.0020190866,-0.0026774164,0.0017942742,0.003938529,-0.00024905527,-0.0061886,0.003095594,-0.0018136057
2010-04-16,0.004010575,-0.004153894,-0.0008668315,-0.001462835,0.0024526087,-0.00070500624,-0.0026081044,-0.0028572157,0.00480742,0.0022015614,-0.0042029293,0.0014592069,0.00081472733,0.005703813,0.0033579571,-0.0033738136,-0.00420455,0.00067917426,-0.00037641037,-0.0007986558,0.003808987,-0.0008562583,-0.002693456,-0.000489417,0.001955994,0.0005435865,-0.0007940171,-0.0012105099,0.0049680034,0.006958867,0.0022425898,-0.0024579219,-0.0009630385,-0.005013517,0.0034432912,-7.8502926e-05,-0.011255305,0.003468948,0.0015969069,0.0031759401,-0.008897331,0.00058562163,0.006039959,0.0042760237,-0.003854945,-0.009687681,4.076657e-06,0.0004831997,-0.005099562,0.0010623123,0.00021342747,0.0029499927,0.0032919706,0.0041681062,-0.0024800457,-0.0030226584,0.0006321468,-0.0016356108,-0.0006902982,0.0038669389,-0.00015543228,0.0035778903,-0.0016800893,-0.000552905
2010-04-19,0.0005906677,0.0035581677,9.53487e-06,-0.0003709628,-0.00074620615,0.004622339,-0.00038530544,0.0051952787,-0.0016632978,-0.00059924874,0.0015561989,-0.0013367366,-0.0014372818,-0.0012470114,-0.00034161197,0.0037503834,0.004071616,0.005564785,-0.0040154206,0.0019201105,-0.006698294,0.00018694431,0.005002708,0.00042667583,-0.0012573664,0.0011785366,-0.0002442237,0.001237596,-0.004023317,-0.0010286657,-0.0018841089,0.0021678128,-0.002203818,0.0056832447,-0.00094058044,0.0047415653,0.0052564847,-0.0050194627,-0.0017188607,0.001847334,0.007267022,-0.00026348492,-0.0022084636,-0.0012700331,0.0013791756,0.007157204,-0.005463716,-0.0035605794,0.0018727211,-0.0040401053,-0.0021169507,0.00021017338,0.00082993455,-0.003993458,0.0014924306,0.0003167755,-0.002625564,-0.00076892704,0.0012992149,-0.0061110356,0.0023567383,-0.0021801488,0.0027216298,0.0013805435
2010-04-20,0.0019660096,-0.003299981,-0.009231505,0.0002639298,-0.0011729813,0.0067639104,0.0022395072,-0.0039313007,-0.007615621,-0.006197526,0.0017052026,0.0027045547,0.00029318768,0.00014550812,0.0010221421,0.010106211,0.005077208,0.003058492,-0.0063500977,-0.00031851343,-0.00086042745,0.00018223094,-0.0050582555,0.0015513097,-0.0001376732,0.0033862444,0.0039392873,-0.0026471927,-0.001029578,0.003617158,0.0064783716,-0.00032106345,0.0057716607,0.0015608935,-0.0021259957,-0.0005134861,-0.0077724573,-0.0017703136,0.0012505656,0.0041760076,0.00800533,0.0032267678,0.00365805,0.0015303016,0.0059491885,0.0021390894,0.0005045784,-0.007655025,-0.006099115,0.0046204706,-0.0017469509,0.003494111,-0.00514371,0.0031180934,-0.004535802,0.00643789,-0.003410139,-0.0026337255,-0.0009287872,-0.0052018207,0.003936984,-0.0032288437,0.0048027746,0.0059514944
2010-04-21,0.0027752991,-0.0011789812,0.00014196313,0.00036341234,0.0016737533,-0.0002942537,0.000642553,0.0045408034,0.0017948076,-0.0021566115,-0.0070491885,-0.0024371003,0.0021343043,-0.0037822179,0.0032194664,0.0003496667,0.0006821587,-0.0015977669,-0.0032779193,-0.0019376462,0.005924235,0.0003850452,-0.0018387238,0.0020207488,0.0022873485,-0.0016497419,-0.00018812969,0.00096514303,-0.0023103594,0.0016675888,-0.00063914305,-0.0006942438,0.0007657356,0.0077212355,0.0007480611,-0.00079024327,-0.0023313966,0.0066997944,0.000706497,0.0016914547,-0.0011863962,0.0041261273,0.00043600384,-0.004278873,-0.0028247584,-0.0020214561,0.00040375793,-0.005300842,-0.0038860973,0.0011616786,0.00454749,0.0027901058,0.00065668754,-6.3705025e-05,0.0034539348,-0.00015910938,-0.005562135,-4.4589717e-05,-0.0047672805,0.0005304586,-0.003037189,-0.0023786172,-0.003942018,0.0015582728
2010-04-22,0.0045989854,0.0055383286,0.00033308082,-0.003054313,0.0034422155,0.0009360985,-0.0061194147,0.0065415893,0.0039303424,-0.0018776398,0.007014048,-0.007031092,0.007503298,-0.0008833998,-0.0031118013,0.00039568724,0.0025871913,0.005442988,-0.0041830107,0.0049772966,-0.01011433,-0.00077311555,0.006671364,-0.0018707616,0.0028969073,0.0014449266,0.0039463597,-0.010895513,0.0025925173,0.008896916,-0.004050292,-0.003748329,0.0034551602,0.005543186,0.0041482747,0.011370792,0.0009622191,-0.004137272,0.004842871,0.0039849733,-0.007849063,-0.0015075217,0.0074371304,-0.0009114608,-0.005848765,0.0075116474,-0.004071119,-0.0034694772,0.0038186146,-0.0060835485,-0.0030713188,0.009090952,-0.0018328426,-0.009479622,0.007823034,-0.0010235341,-0.0036133423,-0.008313248,-0.00089681364,-0.012056471,0.0048688357,-0.005470104,0.00021383238,-0.004276421
