date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-17,-0.0055295345,-0.0042226114,-0.0049890894,-0.023743607,0.0013529466,0.0029234786,0.002767792,0.013437156,-0.00076457125,0.0032411008,-0.0074792244,-0.007548991,-0.006445464,-0.00521174,0.012165632,-0.02578734,0.01487922,-0.0062013953,0.0021979178,-0.008150557,-0.005068458,0.008756977,0.009447476,-0.0070171026,0.005997936,-0.0010636908,0.008776534,-0.0036762932,-0.003714243,-0.0064427857,-0.0033400448,0.006125705,-0.0038110318,-0.022382274,-0.0058747986,-0.009490162,0.0031461238,-0.0005576035,0.007288602,0.0121175535,-0.021391725,0.00066700444,-0.006795365,-0.005323533,0.007731059,-0.0040804315,0.012359611,0.0027756353,-0.002979754,-0.014162127,-0.0036782327,0.0026315132,-0.004612779,0.011136948,-0.00923368,0.00507534,0.0040977607,-0.0060534086,-0.0060737426,0.012726526,0.000999778,0.018954229,0.0003754423,-0.010653896
2020-04-20,0.010311142,-0.0066106617,0.012729068,0.0059097596,-0.0017744264,0.010401846,-0.02295795,0.009397855,0.0077175032,0.011929585,-0.0051858844,-0.013247723,0.0144329425,0.0134060355,0.010252871,0.00038695196,-0.0048014675,0.01945731,-0.0033006284,0.0070526074,-0.020983113,-0.0050004176,0.017841931,-0.00559906,-6.475061e-05,-0.011933504,-0.008773598,-0.0031523244,0.000400007,0.020217234,-0.008097608,0.0005803615,-0.012391517,0.013619825,-0.0036476948,0.01564845,-0.00068469543,-0.0027598897,0.005925703,-0.00040602096,-0.008257343,-0.016211685,-0.0056891865,0.017651219,-0.008063868,-0.007966857,-0.010042425,0.0054802108,0.020059334,-0.015296757,-0.0016936454,-0.0013046088,0.016751308,-0.004313992,-0.006667554,-0.020305688,-0.009212895,-0.0036348342,0.004169873,-0.0004903987,0.007944681,-0.011646218,0.010706778,-0.002610873
2020-04-21,-0.0046414104,-0.0031080483,0.02326245,0.0026940426,-0.0012809501,-0.019942557,0.022842962,-0.01983619,-0.00056211435,0.005733922,0.0078815445,0.01013547,-0.020623025,0.002463816,0.008898733,0.022580914,-0.006658131,-0.039004106,0.0019066534,-0.0070375656,0.028673386,0.0042555924,-0.022515234,0.009831523,-0.007033628,-0.0057411627,-0.0098235225,0.003869287,0.0062021217,-0.006115249,0.0034332438,-0.02009976,-0.0005818093,-0.0080087455,0.0114639895,-0.018657444,-0.010106251,-0.012568487,-0.0106076775,-0.016200343,0.020694315,0.010434783,-0.0071112886,0.0006553349,0.0047781556,-0.0062049376,0.013595237,0.021171752,0.006088921,0.01849078,-0.0033372685,-0.031083357,0.0055378685,0.018124612,0.016142864,-0.0011180429,-0.008342364,0.0033894668,-0.007456357,0.029070498,0.004907441,0.013185372,-0.014479854,-0.002357544
2020-04-22,0.024476802,-0.014147791,0.0039493907,-0.0071551744,-0.000925912,0.02052457,-0.020696456,0.02612035,-0.0072678234,0.011869131,-0.0137724895,-0.036338188,0.0075046713,-0.00857606,0.020752952,0.012466818,0.020183634,0.009183627,-0.027760789,-0.0009637201,-0.024238192,-0.008350975,0.014128684,-0.0053597316,0.0024214375,-0.013299409,0.0051971152,-0.010179194,-0.015209933,0.010034637,-0.009401069,-0.010981316,0.0028864073,0.030732203,0.005770648,0.020353857,-0.000388364,-0.0051623657,0.00489678,0.020233257,-0.009416388,-0.01580783,-0.0077896137,0.0069802417,0.011919403,-0.008085413,0.0022280891,-0.020552957,0.019075803,-0.010619248,-0.007989143,0.004517464,-0.006872164,0.011024169,-0.0036204532,-0.013238691,-0.028272545,-0.011623873,-0.017158376,0.0028033932,0.014596281,-0.014960304,0.017246528,0.005983928
2020-04-23,-0.004748371,0.0074876146,-0.010811106,0.011293927,-0.000105517975,-0.0031277123,0.008756535,-0.015652098,-0.009545021,0.0032450536,0.010815278,0.017983086,-0.014862993,0.00208152,-0.0191381,0.0011047656,-0.0054845065,-0.0006627693,0.010406209,-0.00037425786,0.0071781822,-0.009704375,-0.014093878,0.002085382,-0.009212342,0.011543741,0.0010959125,0.016712988,0.0010754887,-0.025737228,0.00680506,0.0063034417,0.007318867,-0.008553903,0.0023518177,-0.002191147,0.006556041,0.0020774184,-0.015051273,-0.0011181966,0.012421644,-0.00050221686,0.004362343,-0.000985092,0.014251795,0.0029138287,-0.002398562,-0.0062999674,-0.010912764,0.018573869,-0.003693274,-0.0025249287,-0.013685961,0.0007050843,-0.005898743,0.0079115005,0.017987162,0.013436278,0.006580244,-0.0026946408,-0.007208426,0.005750896,0.004346113,0.013318712
2020-04-24,-0.03094896,-0.0027481506,0.0034988231,-0.014046562,-0.0027121129,0.007266458,-0.011419633,0.010328587,0.001651257,0.0016409392,0.0003350173,-0.00995255,0.0062840604,-0.0049153753,0.007748912,-0.02150649,0.01242876,0.019299857,0.014486692,-0.0040720277,-0.032229777,0.018342175,0.017130584,-0.008601083,-0.00071967853,-0.0109927505,0.014582246,-0.007600299,-0.00076535944,-0.007470324,-0.003491461,0.012731723,-0.0021013387,-0.0150192445,-0.021078052,-0.013678498,0.025041727,-0.00855003,0.014537003,-0.00064376777,-0.007727457,-0.013489738,-0.003931657,-0.0012061414,-0.00013910992,0.012197388,0.01530997,0.029765705,0.018242832,-0.02596404,-0.014471889,-0.0072336164,0.0031102353,-0.00996995,-0.012169587,0.008625044,0.015107206,-0.026198383,0.010856744,0.0037519003,0.007569149,0.0021393006,0.015711416,-0.035698224
2020-04-27,0.026238952,0.008670577,0.015880298,0.028858282,-0.00033217433,-0.008780559,-0.008731818,-0.0058455076,-0.0017603907,0.014983086,0.020278117,0.0011926745,0.012497918,0.018229006,-0.0143991215,0.007027759,-0.018775366,-0.012081981,0.010393591,0.0138254715,0.00664505,-0.027619274,0.0029622156,-0.002617042,-0.0044095223,-0.005681926,-0.021490645,0.006260674,0.0046455953,0.007942829,-0.012619109,-0.0023468449,-0.0036171118,0.018729944,0.0037196819,0.02508683,0.0021189349,0.008131118,-0.0077295955,-0.015736764,-0.0060949763,-0.01072362,-0.014021364,0.017311003,0.0029656985,-0.0043227244,-0.0143861305,-0.010543374,0.020315254,0.013972818,0.013442501,-0.001919572,0.0012883929,-0.0056956816,0.0065293256,-0.025906898,-0.01036161,0.031716637,-0.003139702,-0.003525714,-0.0028518962,-0.014334446,-0.002747817,0.029861363
2020-04-28,0.0012153743,0.0043622195,0.014881981,0.0046736714,0.0071305474,-0.02564626,0.0114691,-0.020154785,0.007603429,0.009725145,0.014215673,0.0077170813,-0.013151336,0.0030022117,-0.008336169,0.006344523,-0.014339568,-0.030715112,0.0087958295,-0.0025743356,0.02408391,-0.005857641,-0.023103729,0.004856457,-0.0044123125,0.0016982282,-0.0021007734,-0.0013264128,0.015526729,-0.008751391,0.0011445328,-0.021377608,0.010101745,-0.0111418255,0.02219539,-0.005202692,-0.009419851,-0.0024820329,-0.009659152,-0.0084162,-0.006608285,0.0037413407,0.012725497,-0.00051476224,-0.0018443497,-0.009335895,0.010905187,0.013263473,0.00024634262,0.022036502,-0.00530268,-0.0120934155,-0.0060749887,0.007358707,0.019257948,-0.002490721,0.0052302717,0.00076320395,-0.0060871616,0.016844105,-0.0008574941,0.0113115385,-0.0146878,-0.0040583587
2020-04-29,0.015362781,-0.007713386,0.013462997,-0.019601395,-0.0026616887,0.012490814,-0.007637331,0.035451125,0.011469961,0.0034335207,-0.02624451,-0.018624915,0.010030532,0.0050058374,0.033155512,-0.01909869,0.010268579,0.0021273308,-0.013223747,-9.01589e-05,-0.0063750297,0.009058957,0.0342303,-0.0056711887,0.013343247,-0.013407606,-0.015305896,-0.0028997574,-0.0128292,0.029281905,-0.016180782,0.009237349,-0.032324858,0.0057983943,-0.0116384085,0.006201576,-0.004664098,0.0015580833,0.013080911,0.0062474953,-0.017081752,0.0035932316,-0.028265692,0.003123847,-0.012090246,-0.0091009885,-0.01115213,-0.00364905,0.008602543,-0.035367724,0.014939182,0.0026625127,0.02922067,0.0066322703,-0.003952354,-0.020378027,-0.026439963,0.0055926857,-0.008981313,0.009592116,0.002251003,0.006641484,-0.0081548905,-0.0005718097
2020-04-30,-0.004198604,0.011573094,0.009751344,0.006047869,-0.0006994591,-0.012615138,0.016236307,-0.021987732,-0.0086216945,0.006068536,0.031875934,0.012820266,-0.021537041,0.0039683594,-0.01427394,0.024341928,-0.0025996342,-0.020419747,0.0034038012,0.0031829765,0.0037793394,-0.005113349,-0.015673837,0.0049477583,-0.012633654,0.0077686897,-0.0010148736,0.00058728346,0.0075713377,-0.016350158,0.0031781013,-0.015003503,0.008697075,-0.010056243,0.014298104,0.000734597,0.0042999904,-0.025634162,-0.015351202,-0.009558478,0.024040366,7.323653e-05,0.003571589,0.0030101053,0.0138016725,0.0132481195,0.0021160971,0.011037514,0.008567446,0.018185223,-0.016355589,-0.019479692,-0.010496712,0.0029168632,0.013824998,0.005096916,0.0058372444,0.001704179,0.0033782392,0.0025050654,0.01058663,0.0077527626,3.7304613e-05,0.0026623374
2020-05-04,-0.012976885,0.001922496,0.010877837,-0.02310004,-0.006538437,0.006616301,0.005536466,0.04051362,-0.008170909,-0.0065470026,-0.007262796,-0.022931417,0.011415073,-0.018875038,0.023412526,-0.02705316,0.03024811,-0.014013,0.0049334797,-0.0063522025,-0.013062779,0.01858509,0.033135336,-0.007929637,0.010599094,-0.019554147,0.0020128724,-0.006949326,-0.021988895,-0.0020676565,-0.020414963,0.019642606,-0.014262955,0.0026564088,-0.032906737,-0.012375176,0.033493858,0.0016068101,0.019076474,-0.0037693307,-0.00890881,0.004169228,-0.04357624,-0.016755452,0.00786304,0.021243954,0.014821407,0.0053765206,0.022982491,-0.034554023,0.012829644,-0.0053189215,0.0036520783,-0.0029454387,-0.00035378465,0.0027566135,-0.018970134,0.00047512114,-0.013395982,0.0087218275,0.0010618913,0.0028956295,-0.0035956106,-0.01249624
