date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,-0.0003652994,-0.0032510932,-0.0020482023,0.0027843884,-0.002896306,0.0024849344,-0.0022118702,0.0026059928,0.008034581,0.0075187283,0.00036561998,-0.012470299,0.0011490055,0.0023190135,0.0029592565,0.00092902203,0.0012743322,-0.0010103885,-0.0021873703,0.007202704,-0.0021400924,0.0019636822,0.0016764296,0.005438549,-0.0017038373,0.00067410496,-0.0013856336,-0.0026647614,-0.004156672,0.0010408395,-0.0034241844,-0.0042400197,0.0007565362,-0.001086662,0.0043438557,0.003355303,0.0054515544,0.0024523938,0.0038158086,-0.0054904176,-0.0059068566,-0.0070893816,0.0013210373,-0.0011117192,-0.0031733278,-0.003382418,-0.00045930242,0.0017557218,-0.0020197665,-0.007959028,-0.007195737,-0.0011744773,0.0010550069,0.006185927,-0.004080082,0.0043146475,-0.0013302931,1.5503916e-05,0.00030178897,-0.0031760412,0.0034318941,-0.001208704,0.00077092584,-0.002588149
2010-04-09,0.009231437,-0.0024204738,-0.002112909,-8.517754e-05,0.0012524667,-0.00066455785,0.0021545577,-0.003535052,-0.0010773506,0.0034999324,0.0022537557,-0.0022051428,0.004093348,-0.0009538612,-0.0037629702,0.004353133,0.0021035883,-0.0022556891,0.004831748,0.0054715467,-0.00031319098,0.0019043334,-0.0033459845,-0.0005703431,-0.0027557735,0.007770067,-0.001348104,0.0058759023,0.0035075047,0.0017676542,-0.0044980277,-0.0036462536,0.0023144681,-7.540657e-06,0.0033993009,0.004530092,-0.0037114837,0.0075483117,0.0049339,0.0019790537,-0.0053324886,-0.005789211,-0.00368016,0.00020588355,-0.00024690898,0.0106933415,-0.0028900837,0.005853545,-0.0058237584,8.7763125e-05,-0.008007437,-0.00021578127,0.001296725,-0.0020367638,0.0059338068,-0.0015780764,0.0034006059,0.008006899,-0.004606197,-0.0056091784,-0.00358569,-0.0060467166,-0.004764045,0.0066396412
2010-04-12,0.00084013306,-0.0019815392,-0.0066741034,0.005605067,-0.0010549342,0.0065299934,-0.0010043215,-0.0020982765,-0.0016649961,0.0040482976,0.0035300278,0.004895952,1.6313832e-05,0.005008669,-0.0015340908,-0.0025237103,-0.0077534975,0.0008561006,0.0034001619,0.0030902552,0.00272424,-5.4718075e-05,-0.0022925902,0.0019937982,-0.0036315848,-0.004083476,-0.0010465684,0.0056892647,0.0020973731,0.004626402,0.0020894376,-0.001477881,-0.0039286674,-0.0074504493,0.000899568,-0.000960833,0.0039042903,0.0052417065,-0.00011527019,-0.0019931947,-0.004425934,0.00014998845,-0.0007082839,0.002074281,0.0015296241,-0.0043161064,-0.0017969958,-0.0014528506,0.000759665,-0.002821736,-0.0030299025,0.0020678225,-0.007133207,0.0023331943,-0.006648353,0.0062628365,-0.001102311,-0.0003968916,-0.0003272196,-0.0014231503,0.00055480754,0.0046122223,-0.0013985072,0.00086822786
2010-04-13,0.0013152093,-0.0048324126,0.00894051,-0.0016942442,0.0032531428,-0.0029958647,-0.0011951248,0.0048600086,0.0013443977,-0.0030646368,0.007023938,0.01301058,0.0021322537,-0.005447464,-0.0071218107,-0.002622847,-0.0028963424,0.0011624071,0.0046683117,0.0070961053,0.0045074956,-0.0013830453,-0.001232468,-0.0018434743,0.0030542987,0.0044325828,-1.5590686e-05,0.008587874,0.016612167,-4.462112e-05,-0.0049991286,-0.006774147,0.005432009,-0.0077732587,-0.0071906396,-0.0026691754,-0.006064463,0.0067548375,-0.001784003,0.0025576588,-0.0013583322,0.0042726905,0.00081262854,-0.009495976,-0.008085154,0.011145668,0.0007445325,0.010259023,-0.007691947,0.0071143582,-0.011761115,-0.003945096,-0.0011043804,-0.011601604,0.011024246,-0.0036161111,0.0010807626,0.0055139754,0.0058131404,-0.0048202486,-0.00071635307,0.00224573,-0.002972625,0.00684058
2010-04-15,-0.006325759,-0.0019066202,0.0016561655,0.0048436667,-0.0013468794,-0.0034300508,-0.0028112514,0.0029741998,0.0054866327,0.006144665,-0.0014804377,-0.00088203396,0.0007567695,0.003435257,-0.0020365089,-0.003766471,-0.0032199542,0.007510017,-0.0032696533,0.005352977,-0.0022283802,7.579568e-05,0.0032311159,0.0022317958,0.0034461871,-0.007730335,-0.0014352303,-0.0032067022,-0.0012749993,0.004899429,0.0035627887,-0.0006682166,-0.001183867,-0.0015195593,-0.0007368508,-0.003171666,0.0045098006,0.0010931435,-0.0017617295,-0.0068080625,-0.004761194,0.0056483266,0.0020602234,-0.00067704206,-0.006146309,-0.013798306,0.0063528307,-0.00051690877,-0.0010925324,-0.0044199154,0.0022528209,-0.0014005117,-0.006083636,-0.0034502507,-0.0070526297,0.0070149666,-0.00066929904,-0.006912709,0.001757125,-0.00020019134,0.0038313167,0.00683837,0.0007327871,-0.0010204097
2010-04-16,0.0041393354,-0.0008021341,-0.0028161681,0.0038714036,-0.003968386,-0.007160287,-0.0011093918,0.00084265554,0.002047589,0.006869102,-0.00024882954,0.0019966008,0.002711308,0.004528826,-0.0041192328,-0.0011801728,-0.0066298996,0.010494931,0.0011186133,0.0004271627,-0.0027644115,-0.0005928733,-0.0015013822,-0.001436269,0.0029305879,-0.005363442,0.0022284605,0.0045835744,-0.0005397454,0.005769669,0.0034117647,0.001304876,4.369102e-05,0.0019050841,0.0017079804,-0.00452214,-0.001090122,0.0008582159,-0.0008506351,-8.588593e-05,-0.0033999719,0.008538324,-0.003169007,0.005316825,-0.0040375963,-0.0072508547,0.00589795,0.00040364842,-0.0015319363,-0.0018976171,0.0021588807,0.0012430367,-0.008058627,-0.0064402446,-0.0047179363,0.0036755747,-0.0008070971,-0.0058298176,-0.0015548671,-0.0010356591,0.0025103036,0.0039913775,-0.0009758127,0.0051646605
2010-04-19,-0.004086012,0.005856435,-0.0045054276,0.0019173207,-0.0037195098,0.011220706,-0.0029099027,-0.00026233587,-0.0029558886,-0.0053203083,0.0048117763,0.0016979548,-0.0015709541,0.0034836254,0.004413288,-0.0018050848,-0.0033831084,-0.0054045557,-0.0022607152,-0.006094409,0.0006388409,-0.0033057672,-0.0006706785,0.0005672452,-0.0016330308,-0.0020332134,0.004443125,5.506922e-05,0.0038308213,-0.0047401157,-5.319519e-05,0.0028977215,-0.0016142727,0.00294503,-0.00033416948,0.0047283196,0.0009383243,-0.0031930655,0.00025709608,0.0011712374,0.0051742904,-0.004032269,0.0026914098,0.0030792053,0.003159594,0.0006026504,-0.008963464,-0.0030590938,0.0028654148,-0.00032121752,0.0038033968,0.0064911325,0.0074040447,0.003146129,-0.004228096,-0.003653089,-0.0027611323,-0.0012483438,0.003705847,0.0015619076,0.00089445745,0.0033246258,0.0043499195,-0.008253256
2010-04-20,0.0022446988,-0.00054728927,0.0011843547,-7.437711e-05,-0.005083859,-0.0054809963,0.0024889887,0.0008399503,0.0044077104,0.00051658857,-0.00068845175,0.0022384606,0.00034907827,0.00051212485,9.292076e-05,0.0035143034,-0.001633582,0.0035055305,6.127026e-05,-0.004137174,-0.0045303255,-0.003117427,-0.00069104164,-0.003597886,0.0029828418,0.0011106381,0.0014307676,-0.0006192597,-0.00084946404,-0.001880831,0.0003072129,0.004887145,0.0023290985,0.0053543295,0.0009577301,-0.0037427123,-0.0032784075,-0.0063490295,-0.0053877127,0.0021921732,0.002607426,0.008912745,-0.0024435134,0.005084093,-0.0010079978,-0.0002305095,0.0023757801,2.8692477e-05,0.003135469,0.0014048059,0.0019507996,-0.0025894914,-0.0024042,0.0001415837,-0.00038413366,-0.0011704875,-0.0025436915,-0.004306331,0.0019354463,0.0021641904,0.004254243,0.00032615586,0.003804804,0.0027134335
2010-04-21,0.0037626342,0.005417382,0.0002155006,-0.0040080827,0.0005044512,-0.0068972246,-0.001314725,-0.0046934164,-0.002086309,0.0023455124,-0.0034994222,0.00044068482,0.0049196174,0.0037214193,-0.0009744308,-0.0015345977,0.0025103681,0.0032264234,-0.0026995179,-0.002728388,-0.0052481736,0.0045156013,0.00042455678,-0.0026368361,0.0017655828,-0.0023218268,0.003591185,0.0029267268,0.0016069607,0.0014049339,0.0036379655,-0.00022807639,-0.000832645,0.01107867,0.0033517326,0.0003864803,-0.0050564297,0.00051514135,0.0061357277,0.0031054055,-0.0012708375,0.0018161974,-0.0019110895,0.00531865,-0.0006350102,-0.002156306,0.004626615,0.0009853111,-0.0042838803,-0.0027161948,0.0110174855,0.0066588297,0.005132227,-0.009461765,-0.0016539411,-0.003884338,0.004502269,-0.0040384526,-0.008960286,0.0017518849,-0.0045617134,0.0016873396,-0.0034136595,-0.0002584197
2010-04-22,0.008044286,-0.00092801347,-0.0033441004,-0.00033102027,-0.0087702405,-0.00050074223,-0.0036041858,-0.0011764249,0.009759192,0.00750615,0.003931458,-0.00817169,0.003943036,0.0028762447,0.0036876486,0.00309594,-0.0035196028,-0.00021079538,0.0012019058,0.0012568147,-0.007597055,-0.00013739648,-0.0005966649,0.0013619515,5.1539304e-05,0.0035133865,0.0041806404,0.006575045,0.0027736898,-0.0020512112,-0.00480998,-0.0026709058,0.002846109,0.006940566,0.0072590173,0.0013212257,-0.0025340682,7.003971e-05,0.0055162255,0.0018256936,-0.0038657025,-0.0016791179,-0.0014966103,0.005806221,-0.003038516,0.0032639005,-0.0020161013,0.005511693,-0.0016320251,-0.00862674,-0.006988398,0.0011499629,0.0034253888,0.0017480715,-0.003458424,-0.0026664399,-6.6490116e-05,-0.0017043876,-0.002679856,-0.0045990683,0.0038180682,0.00035409827,0.0028110235,-5.507996e-05
