date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-17,0.0011919367,0.0066387993,-0.004426035,-0.018002767,0.017970523,-0.014911563,0.012257233,0.0047543966,-0.005887492,0.008102656,-0.024798295,0.011497966,0.012091366,0.0248195,0.000932198,-0.011695469,0.018139899,-0.016043294,-0.012226429,0.009480546,0.0050390754,0.03618859,-0.01544316,-0.003607191,-0.019707106,0.0006294708,0.0031088644,0.0060839322,-0.009309517,-0.00017640214,0.011045611,-0.029242238,-0.011676505,0.003966196,0.009368824,-0.0041114045,0.004533399,-0.0061390256,0.01037429,0.0024700558,-0.01509076,-0.004916219,-0.022689702,-0.0043642716,0.0034498863,0.012768434,0.019525435,-0.005701185,-0.024006896,-0.011044674,0.02284048,0.020752499,0.0070871357,-0.003137963,-0.011190037,-0.0020955156,-0.011854085,-0.0030095,-0.014959366,0.033299427,-0.011859664,0.0039388123,-0.029250653,0.0013034265
2020-04-20,0.0049878014,0.006543508,-0.015310932,0.018931884,-0.030404432,0.015041806,-0.027052896,0.019185597,0.002083498,-0.0015226445,0.027394222,-0.009351728,-0.010330707,0.0019499728,0.0067228856,-0.011855239,-0.04051375,0.03273748,0.001476036,-0.025140163,0.0060396804,-0.027399503,0.004455157,0.008368784,0.016439235,-0.027671015,0.024598245,0.013105912,0.004387614,0.0044623422,-0.001342851,0.01955673,0.0070888805,-0.0023255115,-0.0072725955,-0.0050943075,0.0018339533,-0.004832225,-0.0023888985,0.007414721,0.022086427,0.0072663226,0.016631411,0.013550004,-0.008527225,-0.026424838,-0.0116113825,-0.0050217453,0.016693356,0.002890539,-0.008884337,0.011137182,-0.007296218,-0.0047795237,-0.011542932,0.00089224713,-0.010718995,-0.01958744,0.021212174,-0.018541655,0.018994555,0.012420882,0.024969343,-0.011586597
2020-04-21,-0.01928437,-0.013710729,0.009005467,-0.010796313,0.007215526,0.01870246,0.033843655,-0.03322078,0.021479512,-0.005040745,-0.012738376,0.02909192,0.00042477777,0.0022182248,0.01258034,0.02608349,0.022991834,-0.06246064,0.0061043487,0.017004494,-0.021603113,0.007887032,-0.004504034,-0.011193719,-0.02463282,0.03864478,-0.03155332,-0.015222149,0.008430138,-0.027391622,-0.0039914045,-0.0057639964,-0.013408099,-0.0010475535,0.012650341,-0.00026857853,0.004273398,-0.016697498,-0.023396507,-0.011431369,-0.016747387,0.009528557,-0.013751712,0.0016980575,0.022898607,0.029928498,-0.012689879,-6.8214664e-05,0.015216832,-0.013685923,-0.0033810737,-0.027394,0.0021586204,0.04766175,-0.011102241,0.001965879,-0.0014830496,0.012898662,-0.003402856,0.02628529,0.0030401058,0.004420552,0.004263435,-0.0023904198
2020-04-22,-0.013213044,0.0016787781,0.005277812,0.019385891,0.00049621763,-0.030591402,0.0057042856,0.025750378,0.0036228925,0.01066754,-0.018675933,-0.043916482,0.0026493198,-0.0020734326,-0.016375447,0.009461274,0.02019089,0.030581038,-0.01852155,0.0109348055,-0.0044970876,-0.0065096146,0.003665262,0.0006237155,0.017679913,-0.0052403193,-0.0034754185,-0.041247066,-0.03733758,0.012914984,0.0013881066,0.013297784,0.013490476,0.016828204,-0.0018864849,0.0141747445,0.008568434,-0.0067098504,-0.0070907176,-0.021766795,-0.003694286,-0.0017878164,-0.003674212,-0.005115296,-0.02259705,-0.022112425,0.013131109,-0.0051908954,-0.014150271,0.00826343,0.011133391,-0.007778783,-0.0038484028,-0.015136461,0.008600517,0.009868717,-0.006783284,-0.0028111483,0.013667401,-0.004825926,0.009298333,-0.019081183,-0.0019011608,0.009744863
2020-04-23,0.020026421,0.0035999052,-0.024091395,0.005483004,-0.0017852293,0.0067298817,0.01325623,0.011820817,-0.027522592,-0.01114853,-0.00069104,0.0014017164,-0.010438799,0.0046301507,-0.00040747868,0.0047279214,-0.0061937254,0.0075741876,0.006390942,-0.025841888,0.024040204,-0.005058177,-0.01768345,-0.0041179853,-0.010412875,-0.0013756535,0.007807623,0.0020872739,-0.026522154,0.003988227,0.003213901,0.016641432,-0.00059422245,-0.011192049,-0.0022072503,-0.0005294582,0.0023393417,-0.0104064625,-0.011444566,0.016493596,0.021308081,-0.0051600416,-0.012273343,0.011335021,0.02019497,0.01142354,-0.0077540795,-0.020167684,0.012344263,0.023565758,0.0028749425,0.010591928,-0.0117786545,0.01753239,0.0075554964,0.0022899257,-0.018853761,0.0059809256,0.007856,0.009746311,-0.00045472928,-0.02153028,-0.0024935647,0.0100073265
2020-04-24,-0.022235539,0.0041667353,0.02323743,-0.01427357,0.0027705322,-0.011655265,0.0006917259,-0.0135960495,0.016399931,-0.0032654363,-0.009378506,0.029577682,0.0058529666,0.0037482206,0.0038890215,-0.0057945815,0.0057011726,-0.010348218,-0.009568851,0.0019688127,-0.021450069,0.00660452,0.010356635,-0.009440289,0.007150662,-0.0032285838,-0.003990207,-0.003795919,0.021610765,-0.011397836,0.010464572,-0.0039354763,-0.0061957263,0.017454624,-0.0017814869,-0.013889954,-0.007551286,-0.012695345,-0.0071802135,-0.0038910895,-0.0043469695,0.028781202,0.0028928777,0.0007499452,-0.0054824287,-0.010865317,0.015014021,0.004600012,0.0009751383,-0.010567749,0.025696335,-0.004609903,0.007240348,-0.012431457,-0.012799364,-0.0064538484,0.007510974,-0.018698992,-0.006221742,0.017517067,0.00051881647,0.02690245,0.004233301,-0.010427759
2020-04-27,0.0067363204,-0.014912842,-0.013077742,0.027985448,-0.011568004,0.009120599,0.0070964135,-0.008973249,0.0068093226,0.013405581,0.012246155,-0.009511226,-6.6688517e-07,-0.004537591,-0.013365845,0.02071459,-0.012816592,0.005254825,0.017624607,0.015856355,-0.006794991,-0.02031831,-0.0045157257,0.00013571008,0.00034575973,0.011613256,-0.013965871,-0.0016086008,-0.0018943512,0.009736259,-0.008495058,0.012814938,0.0039710486,-0.010393942,0.0056111035,0.009247836,0.0041181836,0.013334818,-0.011172899,-0.013331366,-0.014700314,0.0019804055,-0.0044327336,0.00810201,-0.0024305417,0.0007565289,-0.016356839,0.0053803595,0.0060398574,-4.1122898e-05,-0.028430331,-0.020041008,-0.023801472,0.011189687,-0.00016166677,0.015784685,0.002489657,0.013957645,0.007836281,-0.023510443,0.0105114365,-0.007810043,0.0073604393,0.018739218
2020-04-28,-0.027536104,0.009202952,-0.006753172,-0.0011128555,0.015869517,0.010058945,0.013143706,0.030139012,-0.009144666,-0.010213645,-0.013030128,0.021066306,0.0024878164,0.027196653,-0.00041107766,-0.016013749,0.010875958,-0.029417435,-0.017927768,0.012416823,0.021406878,0.021208677,-0.023590798,-0.0017496995,-0.02250426,0.0009879493,0.0058393255,-0.007364859,-0.0023390804,-0.011855444,0.004806311,-0.029258698,-0.008901162,-0.01312506,-0.0064259386,0.006687918,0.017330553,-0.017283713,-0.009313649,-0.008535416,-0.0055583064,-0.01034298,-0.020164214,-0.020709313,-0.0029252945,0.023309601,-0.0031124647,-0.0118118655,-0.025455778,0.0023925602,0.011980865,0.020517254,0.010485445,0.0059684454,-0.010855451,-0.0034204817,-0.035700407,0.004291389,0.024996853,0.039489422,0.0017638758,0.010105463,-0.021400059,-0.008328247
2020-04-29,0.00496568,-0.010326543,0.0046729785,-0.0072197784,0.0047277072,-0.013393753,0.0051369374,0.011156698,0.005136141,0.0067089507,-0.014357377,-0.017022481,-0.007346546,-0.0036515025,0.006948325,-0.0012055578,0.010538726,0.012951278,-0.0060575358,-0.0023078276,0.008529344,0.009383706,0.0067948923,0.0073058587,-0.00024110607,-0.0068856385,-0.00629119,-0.013616217,-0.030093312,0.0077415714,0.0033077663,0.001866378,0.00044748682,-0.010737987,4.0877156e-05,-0.012711983,0.010147481,-0.0052961796,-0.0035973494,-0.00055494654,0.004910358,-0.00037828975,0.00282509,-0.0038406816,0.003967243,-0.017643573,0.021486852,-0.009375766,0.009484595,0.0013376441,2.48024e-05,-0.007799302,-0.011500631,0.016408367,0.0019714504,0.014520646,-0.0047672465,-0.008064193,-0.0036734098,0.0076125236,0.002815291,-0.012669682,-0.0007460823,0.0009774752
2020-04-30,-0.0027600194,-0.010792312,-0.0071770516,-0.005777712,0.011060934,0.019629253,0.019318093,-0.017347952,0.0053528934,0.0052071544,-0.009469343,0.0034272904,0.00060182414,0.0074546197,0.009781713,0.010989752,0.016658135,-0.040464256,0.0043461444,0.01781028,-0.0005880809,0.016814016,-0.006958707,0.0030674557,-0.027116776,0.021343937,-0.020124286,-0.0045216996,-0.0068652257,-0.008003573,-0.0035476745,-0.015009708,-0.012840653,-0.013838742,0.012983439,0.0057221334,0.01284738,0.0021705457,-0.0010906649,-0.008185642,-0.017589388,-0.016646285,-0.0102745015,-0.0030191413,0.019403983,0.018900448,-0.008202901,-0.0035253123,0.0028902777,-0.014214273,-0.010252873,-0.007706375,0.00047552327,0.038400203,-0.009095498,0.00944167,-0.00257243,0.0153936725,-0.009728607,0.014251283,-0.0047066105,-0.0058949483,-0.008857266,-0.0020756663
