date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-17,0.0073815305,-0.033400994,-0.0050147013,-0.010988499,0.01212829,-0.014006597,0.017736623,0.00446266,-0.023700045,0.01385678,-0.013021167,-0.013584785,0.006280483,-0.019028446,-0.0024591526,-0.031131286,0.011945834,-0.0121675655,-0.0008403489,0.006219718,0.00029117253,0.025546903,-0.021403985,0.019033018,-0.008001976,0.013585588,-0.007611751,0.0035164326,-0.0015110862,0.00954489,-0.007718912,-0.006456554,-0.024385309,0.011349149,-0.008495427,0.017310105,-0.0041031498,0.0013179558,0.011128953,0.0015808244,-0.015984885,0.011252409,0.018836847,-0.029692676,0.001878465,0.007834936,0.009387846,0.0183783,-0.0045654792,-0.01184133,0.0048218435,0.014752164,0.0059036836,-0.009966048,0.0013288886,0.006015342,-0.011332435,0.0056199576,-0.0016768822,0.000420208,0.014628453,-0.018844582,-0.039899454,-0.014079404
2020-04-20,0.00418903,0.031033283,0.010003639,0.010095142,-0.014959385,0.022385743,-0.0029177484,-0.013984694,0.011343842,-0.02481344,0.007398711,-0.009591103,0.022823323,0.028913036,0.015324719,0.025461743,-0.024970848,-0.0011661396,0.00846728,-0.0022918778,0.0074177445,-0.03842069,0.02649638,-0.0354458,0.0015013919,-0.016070781,-0.014185138,0.0039211316,-0.0015843529,-0.0056351214,0.009037593,-0.0038835718,0.024656309,-0.01927132,0.019308165,-0.028681245,-0.004386863,-0.005491719,0.0065619336,0.016627135,0.0013694421,-0.016094508,-0.016409222,0.035132255,0.0145840505,-0.00889971,0.0011483186,-0.0016581916,-9.162491e-05,-0.013148074,-0.020531744,-0.0026051647,0.022226011,0.014671255,-0.013379777,-0.019934155,0.010159185,-0.0037825839,0.015817428,-0.006899846,0.0018929744,0.01873308,0.03467399,0.0009401779
2020-04-21,-0.029513223,-0.00127007,0.0024617494,-0.0031813518,0.0009140691,-0.008977208,0.007422759,0.0090568755,0.016950617,0.006147399,-0.022689769,-0.0082150055,-0.02933205,0.0028150207,0.012504889,0.010206884,-0.0008938398,-0.017886668,-0.007526624,-0.0056944177,-0.00088199304,0.0056203958,-0.023117593,0.0079943035,0.009809211,-0.01673583,-0.0040800944,0.017330656,0.005322991,-0.0057429597,-0.0053800354,0.0010425,0.006392674,0.016867252,0.013029394,-0.0041417936,-0.010994391,-0.016787468,0.0036378573,-0.0011832598,-0.0009615914,0.0035123734,0.008436221,-0.0066026594,-0.02206658,0.00088045286,0.013635893,-0.0029959409,0.010448655,0.0065820264,-0.012330651,0.011458869,0.013088273,0.023568604,-0.0026859776,-0.015116934,-0.021024728,-0.0025166082,0.006483385,0.0053154742,-0.009363445,-0.011661887,-0.007553948,-0.00037755785
2020-04-22,0.012881079,-0.011339814,0.0012052876,0.0010926146,-0.024388209,-0.006345495,-0.011852339,-0.0012419922,-0.012386295,0.015466531,0.017193254,0.0037530486,0.014246846,-0.014849975,0.020053396,0.020114413,0.033221792,0.003119417,-0.012731441,-0.0030747456,0.0136033865,-0.03987716,-0.018100966,-0.004548206,0.0044237436,-0.020712845,-0.0014542564,-0.027240602,0.00555654,0.01488521,-0.011011487,-0.015926316,0.011926385,-0.007344253,0.0031017251,0.0013183983,0.010751509,-0.012078265,0.0037739584,-0.0009162124,0.017049542,0.0029651746,0.008392861,0.0017806777,0.014428302,0.014089403,-0.0064435904,0.018164223,0.0025026142,0.019154666,0.009245575,-0.02659351,0.00063557585,0.013123187,0.031999893,-0.0052674077,-0.024514738,-0.028158769,0.010110973,-0.013327179,-0.009731785,-0.031130074,0.006849368,0.0119431475
2020-04-23,-0.0043054335,0.0065445867,-0.031823937,0.012429635,-0.010888884,0.0021055026,-0.01385863,0.016439306,0.0047801337,-0.015413952,0.030372929,0.008132728,0.0041658743,0.016791562,-0.015232047,-0.0013118591,0.026940364,0.0029623464,0.002730857,-0.020062424,-0.003567121,-0.0022107812,0.0047497344,-0.0062905625,-0.0044005406,0.0014217116,0.00015368834,-0.0034574738,-0.006957688,-0.018041251,0.002190864,0.014461752,-0.0073127183,0.0022521252,0.0028624833,0.006191971,-0.00073906255,-0.010574591,-0.0028802536,-0.01119381,-0.00661177,0.0022901178,-0.01488189,-0.0018046249,0.011253315,0.016267246,0.012050699,-0.006761313,0.008195617,-0.0162381,0.029206747,0.008475051,-0.023620127,0.0027287037,-0.024788998,-0.0027805674,-0.004735309,0.0011954929,-0.0011313813,-0.0070602014,0.018033186,-0.0022180646,0.014396748,0.020625798
2020-04-24,-0.0006933587,-0.0062581226,0.011381958,-0.007839842,0.012223861,-0.0040027634,-0.010231095,-0.0047511905,0.0007166629,0.017982937,-0.0051516793,0.0012415346,-0.005712524,-0.018665444,0.0021893224,0.0037098534,-0.0037121985,0.009747847,0.005142702,-0.008554374,-0.020909667,0.019995155,-0.0037309201,0.013783301,0.0021115115,0.005760828,0.017618654,0.00028021424,-0.008028713,0.0044606645,-0.0040495815,0.010422669,0.007034489,0.0009192481,-0.009420918,0.010910013,0.008174971,-0.0109197255,-0.011889731,-0.01572557,-0.0019549518,-0.0015672463,0.019040251,0.0019848256,0.00871061,-0.007745899,0.0037903958,-0.019796997,0.005915108,0.0036445332,-0.0032816501,-0.0055375933,-0.0021809996,-0.0041171694,0.0074373162,0.012168816,0.0053622066,-0.003232013,-0.012610022,-0.0017296036,-0.010864412,0.0028079622,0.00058695814,-0.0072505884
2020-04-27,0.022562156,0.0016387325,0.002084652,0.010222383,-0.01516712,0.013534533,0.01222083,-0.022262855,-0.0177462,-0.027698424,0.016886517,-0.01274738,0.05168617,0.02298798,0.008164571,0.0018829952,-0.00936395,-0.008400704,0.005619412,0.0043313215,0.021473804,-0.050596327,0.017635366,-0.032170862,-0.0022379507,-0.0137672005,-0.034943283,-0.010567393,0.0033776814,0.0061677042,0.0059872004,-0.02469493,0.007025741,-0.026911277,0.018789846,-0.025004812,-0.0055333413,0.00528366,0.021749461,0.021167718,-0.0052529927,-0.0006055515,-0.0037196425,0.01904351,0.026442146,-0.001998598,0.009631164,0.028296096,-0.008095549,-0.025761368,-0.00467446,0.00147999,0.023821604,0.003238888,-0.014773297,-0.020332558,0.003208144,0.00033421547,0.021081416,-0.0052648024,0.021542031,0.0048915497,0.00919264,0.00042033213
2020-04-28,-0.02650901,-0.015410426,-0.016487628,0.0114867035,-0.011570222,-0.011516538,0.0064753946,0.019923288,0.0047942023,-0.0030876556,-0.0066454886,0.023845827,-0.022238355,0.010718945,-0.008723331,-0.0025360365,0.025487334,-0.0087937955,-0.02354176,-0.0017235781,0.025851525,-0.011306722,-0.03227949,0.016879162,0.0078515215,-0.00949055,-0.009332364,-0.009163694,0.017395023,-0.005687935,-0.014466593,-0.003287279,-0.017435031,0.015947042,0.0037024957,0.00084869756,-0.012389052,0.002949697,0.007313436,-0.0019565665,0.009418599,0.023725469,-0.0069133956,-0.018669905,-0.03604314,0.015314045,0.0077499915,0.015825711,-0.00089305243,0.005484704,0.018707372,-0.010627871,-0.0008706733,0.008567945,-0.0026831161,-0.006421169,-0.032422103,0.0024006546,0.011766883,0.00091212086,-0.004458658,-0.017047415,-0.01468138,0.013269592
2020-04-29,0.013500715,0.007951435,0.016222673,-0.0006097879,-0.01357308,0.017831992,-0.008982647,-0.0031861074,-0.00759954,-0.0039467374,-0.0004885511,-0.011904509,0.02645691,-0.013903199,0.022378813,0.0029512644,-0.0094902385,0.008340861,0.0033157757,-0.00025832508,-0.0010102966,-0.0020793055,0.01269806,-0.01033169,-0.006814487,0.00728052,-0.0038254496,0.0026383104,-0.00852921,-0.0042426907,-0.002940751,0.0022797913,-0.0042277104,-0.01674882,-0.003821237,-0.0068875193,0.012200824,-0.005993106,-0.0154323755,0.011916973,-0.008645342,-0.018078314,-0.009043882,0.010328285,0.022903314,0.018016601,-0.008795523,4.2326777e-05,-0.004126354,0.0008675324,-0.024844982,-0.011616465,0.01714761,0.0037592622,0.008308882,0.0019769026,0.003938378,-0.008962344,0.020596506,-0.01918247,-0.004621097,0.004851805,0.017207334,-0.020834351
2020-04-30,0.023007417,0.016104981,0.0029018754,-0.0067318673,0.0008403754,0.0017268446,0.004346673,0.0021987162,-0.010327515,-0.005833577,0.019098997,-0.0065767965,0.011308895,0.00022731005,-0.0062871063,-0.0016878966,-0.00313579,0.0051239324,0.012482324,0.0029864681,-0.008296289,0.009160852,0.025948228,-0.012147411,-0.0071428455,0.014016629,0.0036738317,0.0026465307,-0.010394503,-0.0042498508,0.010977808,0.0027940993,0.0027030632,-0.015122833,-0.0048107374,0.0025416436,0.0067531187,0.0058251778,-0.0082674045,0.0020909403,0.0017282271,-0.011360318,-0.015730847,-0.0032830695,0.021591743,0.0031870976,-0.0052229725,-0.0041883015,-0.0051704613,-0.0072644306,-0.00215487,0.004402757,-0.011444678,-0.012430272,0.0021280332,0.0037668368,0.023920318,0.0035461737,-0.011186287,0.008227312,0.015220504,0.016106296,0.011217305,0.00042374933
