date,0
2010-04-08,0.00013412183654290739
2010-04-09,9.67945920932128e-05
2010-04-12,0.00010546032163099125
2010-04-13,0.00010799462815633375
2010-04-14,0.00013536330412600305
2010-04-15,0.000126679184652639
2010-04-16,0.00013050096262549497
2010-04-19,0.00012414430713102024
2010-04-20,0.00013560117640631735
2010-04-21,0.00011963729511240407
2010-04-22,0.00012525926342251857
2010-04-23,0.0001263495129592584
2010-04-26,0.0001235533688742537
2010-04-27,0.00013439224574901244
2010-04-28,0.00012145971857156372
2010-04-29,0.00011507164002205103
2010-04-30,9.931515083585035e-05
2010-05-03,0.0001368660290962685
2010-05-04,0.0001361046725980478
2010-05-05,0.0001226107618820625
2010-05-06,0.00012825400439894037
2010-05-07,0.000129602296266912
2010-05-10,0.00014927801779730424
2010-05-11,0.00013994417723243633
2010-05-12,0.0001388466935643635
2010-05-13,0.00010987695934994672
2010-05-14,0.00011781782577259971
2010-05-17,0.00012380149074203028
2010-05-18,0.0001211906284000498
2010-05-19,0.00013837077602757574
2010-05-20,0.00012116923867496077
2010-05-24,0.0001109420402553228
2010-05-25,0.00012974217020294597
2010-05-26,0.00012952326934138867
2010-05-27,0.00012515041922274208
2010-05-28,0.00012775152024282742
2010-05-31,0.00012891075267468683
2010-06-01,0.00013187778995857143
2010-06-02,0.0001144654631073851
2010-06-03,0.00012304627094371286
2010-06-04,0.00013602859764042113
2010-06-07,0.00011790482797413502
2010-06-08,0.00011620999622456596
2010-06-09,0.00013096074654803968
2010-06-10,0.00012035057473235985
2010-06-11,0.00013136406044619465
2010-06-14,0.00012730167288147135
2010-06-15,0.0001361554520200151
2010-06-17,0.0001407301762085881
2010-06-18,0.00013326085968815097
2010-06-21,0.00014699664713707346
2010-06-22,0.00012644209317744037
2010-06-23,0.00013643385441969018
2010-06-24,0.00013768310013669594
2010-06-25,0.0001371921949170271
2010-06-28,0.0001396696872148909
2010-06-29,0.00014285356662690015
2010-06-30,0.00014353498567103151
2010-07-02,0.00013067161284220576
2010-07-05,0.00014642388303685576
2010-07-06,0.00015783540774640627
2010-07-07,0.00013426250604397296
2010-07-08,0.00012877400601647625
2010-07-09,0.0001449443220121502
2010-07-12,0.00011606395653253325
2010-07-13,0.00014678855069432547
2010-07-14,0.0001259867348496663
2010-07-15,0.0001500909661955385
2010-07-16,0.00013549964719855898
2010-07-19,0.0001441128357439796
2010-07-20,0.00014784009214946692
2010-07-21,0.00013622335681573168
2010-07-22,0.00014191259567819588
2010-07-23,0.00013048102722905048
2010-07-26,0.0001479800657191052
2010-07-27,0.00014159918229062193
2010-07-28,0.00011535375946782552
2010-07-29,0.00013614350791578167
2010-07-30,0.00011645158848417339
2010-08-02,0.00013210426697965181
2010-08-03,0.00012635849535473404
2010-08-04,0.00012663777803263948
2010-08-05,0.00013288514223962878
2010-08-06,0.00010795655175875793
2010-08-09,0.0001230302073204848
2010-08-10,9.833710477268653e-05
2010-08-11,0.00011807681616057394
2010-08-12,9.19506065006721e-05
2010-08-13,0.00010884939619569249
2010-08-16,0.00010996723808246779
2010-08-17,0.00010010318343217189
2010-08-18,9.79817865887757e-05
2010-08-19,0.00010124095733760726
2010-08-20,9.669371589857128e-05
2010-08-23,9.307173926755336e-05
2010-08-24,7.3207426973948e-05
2010-08-25,7.857052440279472e-05
2010-08-26,8.170024607553639e-05
2010-08-27,7.616668833207774e-05
2010-08-30,7.295137506283238e-05
2010-08-31,7.544301277225658e-05
2010-09-01,6.175889907642158e-05
2010-09-02,7.614321974041282e-05
2010-09-03,6.510606803271456e-05
2010-09-06,7.797476840983645e-05
2010-09-07,5.822145329525443e-05
2010-09-08,5.44120615101037e-05
2010-09-09,5.2765072399668136e-05
2010-09-10,6.721773410754617e-05
2010-09-13,6.143203155491854e-05
2010-09-14,7.317407624938676e-05
2010-09-15,7.347002531786524e-05
2010-09-16,7.717159745494572e-05
2010-09-17,6.956126309614881e-05
2010-09-20,5.079748468515484e-05
2010-09-21,6.499434650159054e-05
2010-09-22,5.8914211558104184e-05
2010-09-24,5.32757089231036e-05
2010-09-27,5.327142046397031e-05
2010-09-28,5.6161565724878056e-05
2010-09-29,5.619467668264743e-05
2010-09-30,5.2962222522889735e-05
2010-10-04,5.3192685253915814e-05
2010-10-05,5.531512103415165e-05
2010-10-06,6.127910124844361e-05
2010-10-07,5.10530962142874e-05
2010-10-08,5.245302341885499e-05
2010-10-11,5.0443251188639175e-05
2010-10-12,5.056157712967182e-05
2010-10-13,5.414955621967828e-05
2010-10-14,5.281314594696989e-05
2010-10-15,4.796664629340247e-05
2010-10-18,5.8713180132762214e-05
2010-10-19,5.046872629738107e-05
2010-10-20,5.797330790169874e-05
2010-10-21,5.8660674825575774e-05
2010-10-22,5.224233363097245e-05
2010-10-25,6.230041694241662e-05
2010-10-26,5.6001134022852964e-05
2010-10-27,6.0057484624648426e-05
2010-10-28,5.7511252799446326e-05
2010-10-29,5.467025775993369e-05
2010-11-01,5.7780278567598214e-05
2010-11-02,5.561814763608005e-05
2010-11-03,6.835256184528874e-05
2010-11-04,7.197991237693597e-05
2010-11-05,6.898424544632227e-05
2010-11-08,7.104790835196385e-05
2010-11-09,7.283827235461459e-05
2010-11-10,7.143688475634608e-05
2010-11-11,6.875476430283128e-05
2010-11-12,7.827102935281194e-05
2010-11-15,7.628746847863876e-05
2010-11-16,8.031273185027041e-05
2010-11-17,8.113732349185961e-05
2010-11-18,8.884350406449234e-05
2010-11-19,7.966847628762136e-05
2010-11-22,8.269438149064842e-05
2010-11-23,9.949270900036286e-05
2010-11-24,9.908440295792612e-05
2010-11-25,0.00010271578169240575
2010-11-26,9.68450467858871e-05
2010-11-29,9.606293191699778e-05
2010-11-30,0.00010743346849957715
2010-12-01,9.989622501608838e-05
2010-12-02,9.80015306945434e-05
2010-12-03,8.855628048809743e-05
2010-12-06,9.19395980674221e-05
2010-12-07,8.518291221763333e-05
2010-12-08,9.039545370536758e-05
2010-12-09,9.975381364187217e-05
2010-12-10,9.68475807633093e-05
2010-12-13,0.00010043354870426907
2010-12-14,9.722014826028641e-05
2010-12-15,9.608617307001275e-05
2010-12-16,0.00010694802646544678
2010-12-17,0.00010839748622767096
2010-12-20,9.438394487563609e-05
2010-12-21,0.00010685794701308954
2010-12-22,0.00010489127862300756
2010-12-23,0.00010342610918945602
2010-12-24,0.0001052991335776125
2010-12-28,9.560337177258281e-05
2010-12-29,9.506622370736658e-05
2010-12-30,0.00010141841154687226
2010-12-31,8.820673216113706e-05
2011-01-03,0.00010195320385483811
2011-01-04,0.00011844437414613196
2011-01-05,0.00010670105808098764
2011-01-06,0.00011296180451529804
2011-01-07,0.00010773546176749308
2011-01-10,9.530509539121282e-05
2011-01-11,0.00011188596792280872
2011-01-12,0.00010759922760822437
2011-01-13,9.048465740136588e-05
2011-01-14,0.00010494860093074786
2011-01-17,0.0001079468297969425
2011-01-18,9.954862630099679e-05
2011-01-19,0.00010082861765998867
2011-01-20,9.860493486222591e-05
2011-01-21,0.00010834449265437201
2011-01-24,0.00011082508046255215
2011-01-25,0.00010209239621844145
2011-01-26,0.0001058044812842077
2011-01-27,0.00010253508351254677
2011-01-28,9.780192435408025e-05
2011-01-31,8.886158973409596e-05
2011-02-01,9.767740181188935e-05
2011-02-02,9.50431584668303e-05
2011-02-07,9.203774686076766e-05
2011-02-08,9.745296702559339e-05
2011-02-09,8.291895932263249e-05
2011-02-10,8.481267993746823e-05
2011-02-11,8.816565566679757e-05
2011-02-14,0.00010103824394895758
2011-02-15,9.420392971392323e-05
2011-02-16,8.956636975159116e-05
2011-02-17,8.832939900912176e-05
2011-02-18,9.216696222046319e-05
2011-02-21,8.72338491466377e-05
2011-02-22,8.522672073368684e-05
2011-02-23,9.474463768070548e-05
2011-02-24,8.760525548762647e-05
2011-02-25,7.91729875168192e-05
2011-02-28,7.179570288000023e-05
2011-03-01,9.193361389128082e-05
2011-03-02,9.157069416272487e-05
2011-03-03,8.620635860124736e-05
2011-03-04,9.219756201325076e-05
2011-03-07,9.123561760527672e-05
2011-03-08,8.844535989769698e-05
2011-03-09,8.443433982013178e-05
2011-03-10,9.472231576241465e-05
2011-03-11,8.812918338686813e-05
2011-03-14,7.882736362058375e-05
2011-03-15,0.00010550803130667736
2011-03-16,9.990276736480808e-05
2011-03-17,0.0001007688155206112
2011-03-18,9.171071283046992e-05
2011-03-21,0.00010905706249869079
2011-03-22,0.00011083533463663368
2011-03-23,0.00010201455157347083
2011-03-24,7.874035891350785e-05
2011-03-25,0.00010102980393974335
2011-03-28,9.594813890685791e-05
2011-03-29,0.00010180654062788226
2011-03-30,0.00010100356190436964
2011-03-31,8.998194623180651e-05
2011-04-01,9.379664271160922e-05
2011-04-04,9.14881745500965e-05
2011-04-06,9.647404917326192e-05
2011-04-07,0.00010024587537357968
2011-04-08,0.00010062839620854057
2011-04-11,9.217493653034012e-05
2011-04-12,0.00010628173894200644
2011-04-13,8.860711068265208e-05
2011-04-14,0.00010604590480268112
2011-04-15,0.00010151631514640082
2011-04-18,9.257158643565991e-05
2011-04-19,8.471999432708669e-05
2011-04-20,0.00010023652351532441
2011-04-21,0.00010179216393482229
2011-04-26,7.434727376632745e-05
2011-04-27,9.730209813250037e-05
2011-04-28,9.25093028620747e-05
2011-04-29,0.00010479142695653535
2011-05-03,0.0001021450804995598
2011-05-04,9.500356827763926e-05
2011-05-05,0.00010514292503775599
2011-05-06,9.837811012158064e-05
2011-05-09,0.00010072108352391782
2011-05-11,0.00010759109462706628
2011-05-12,0.00010267920870653781
2011-05-13,9.773484431912938e-05
2011-05-16,8.658923589646812e-05
2011-05-17,9.441878942292586e-05
2011-05-18,9.101890744464532e-05
2011-05-19,9.312639592222749e-05
2011-05-20,8.738816614185982e-05
2011-05-23,9.117469068323371e-05
2011-05-24,9.261495160977472e-05
2011-05-25,9.303079469661707e-05
2011-05-26,8.502752776784048e-05
2011-05-27,9.270681545754379e-05
2011-05-30,6.95547913890646e-05
2011-05-31,9.551238225394412e-05
2011-06-01,7.108601113039698e-05
2011-06-02,9.148614359875902e-05
2011-06-03,8.727199728253476e-05
2011-06-07,7.695602376611959e-05
2011-06-08,7.535284665164601e-05
2011-06-09,8.625295071816759e-05
2011-06-10,9.000493735645232e-05
2011-06-13,8.061762158328429e-05
2011-06-14,8.389707129525723e-05
2011-06-15,7.585784998714636e-05
2011-06-16,6.25682190565788e-05
2011-06-17,7.610385875173259e-05
2011-06-20,7.517768341500124e-05
2011-06-21,6.76796947618125e-05
2011-06-22,7.06264972301572e-05
2011-06-23,6.604304310498923e-05
2011-06-24,6.745115448732903e-05
2011-06-27,6.99136012722304e-05
2011-06-28,6.560862821691939e-05
2011-06-29,6.119049215763809e-05
2011-06-30,6.908206779274277e-05
2011-07-04,6.55828539174699e-05
2011-07-05,6.474439112941819e-05
2011-07-06,6.769746801600101e-05
2011-07-07,6.215427497440077e-05
2011-07-08,6.50190430096534e-05
2011-07-11,7.108778325383862e-05
2011-07-12,8.625476318371512e-05
2011-07-13,7.649111348871693e-05
2011-07-14,8.793744791304911e-05
2011-07-15,7.837852735864795e-05
2011-07-18,7.790375372793139e-05
2011-07-19,8.278583066156585e-05
2011-07-20,7.696173090066925e-05
2011-07-21,7.651468184004588e-05
2011-07-22,7.397358607828396e-05
2011-07-25,7.47043068026127e-05
2011-07-26,8.614073965753616e-05
2011-07-27,7.639054567146864e-05
2011-07-28,8.51131525484236e-05
2011-07-29,7.321052303564156e-05
2011-08-01,8.712207835832461e-05
2011-08-02,8.696815305353051e-05
2011-08-03,9.232302491221995e-05
2011-08-04,8.726686075468143e-05
2011-08-05,0.0001041047362293018
2011-08-08,0.00010993734087579847
2011-08-09,0.0001447038985838836
2011-08-10,0.0001521392186408799
2011-08-11,0.00016304278827601322
2011-08-12,0.0001762499460623659
2011-08-15,0.00017547908112996302
2011-08-16,0.0001642153289231232
2011-08-17,0.00016490577405880414
2011-08-18,0.00017717201997115322
2011-08-19,0.00016172992782270825
2011-08-22,0.00016633373302198706
2011-08-23,0.00019438441075899393
2011-08-24,0.00017414415698983096
2011-08-25,0.0001995643503215676
2011-08-26,0.00020150936793045476
2011-08-29,0.0002167308156155875
2011-08-30,0.00022614388729730943
2011-08-31,0.00018225186750089143
2011-09-01,0.00019354191866405914
2011-09-02,0.00022911080487721664
2011-09-05,0.0002385523534882144
2011-09-06,0.00023339598805259922
2011-09-07,0.0002468016302917911
2011-09-08,0.00023144956224354228
2011-09-09,0.0002451499024160301
2011-09-12,0.00023101156645536738
2011-09-14,0.00022733986258022742
2011-09-15,0.00023405323340758576
2011-09-16,0.00022574047514117965
2011-09-19,0.00024884387433011694
2011-09-20,0.000249435497550219
2011-09-21,0.00023384452717248173
2011-09-22,0.0002823244693298365
2011-09-23,0.0002916255090445975
2011-09-26,0.0002695070651436601
2011-09-27,0.00023939269585475565
2011-09-28,0.0003022278504865601
2011-09-30,0.000293356427157895
2011-10-03,0.00029486635193417355
2011-10-04,0.00028162755493951075
2011-10-06,0.0004412124332396164
2011-10-07,0.00041802515503946714
2011-10-10,0.0003992755422625874
2011-10-11,0.00043068937193529495
2011-10-12,0.00036439964407540673
2011-10-13,0.000356155310264902
2011-10-14,0.00035975726670440877
2011-10-17,0.0003853559878827631
2011-10-18,0.00043714729153827684
2011-10-19,0.00040222519076319287
2011-10-20,0.0003008731386389248
2011-10-21,0.00039102343093870047
2011-10-24,0.0004104257850046568
2011-10-25,0.0004302156930816488
2011-10-26,0.00036039561065444797
2011-10-27,0.0004134385006535458
2011-10-28,0.0004031390374993202
2011-10-31,0.00039743055994082276
2011-11-01,0.00048002941016294493
2011-11-02,0.0004533044344140504
2011-11-03,0.0004892139735146679
2011-11-04,0.0004319275563625539
2011-11-07,0.00045692254789133144
2011-11-08,0.0004053218804735252
2011-11-09,0.00045037991503359554
2011-11-10,0.0003736708634655589
2011-11-11,0.0004705810780310778
2011-11-14,0.00035007664835523696
2011-11-15,0.00040009874625517803
2011-11-16,0.0004394843993964811
2011-11-17,0.0003987285934735986
2011-11-18,0.0004203795695764501
2011-11-21,0.00040800563732441386
2011-11-22,0.0004466086642298502
2011-11-23,0.0004396835136008545
2011-11-24,0.0004064256343375705
2011-11-25,0.0004050931242518933
2011-11-28,0.0003981713310221147
2011-11-29,0.00048116859262777587
2011-11-30,0.0004112381781699071
2011-12-01,0.0004391448645513781
2011-12-02,0.00045786804818007533
2011-12-05,0.0004365166403822267
2011-12-06,0.00041414460132706895
2011-12-07,0.0004085273749761205
2011-12-08,0.0004583369538808819
2011-12-09,0.0003934747408696972
2011-12-12,0.0003349668346329851
2011-12-13,0.00041652887458712505
2011-12-14,0.0004670848306098853
2011-12-15,0.0004097159203915059
2011-12-16,0.0003977946930416099
2011-12-19,0.00046844881050526685
2011-12-20,0.0004245723614852957
2011-12-21,0.0003762628231274277
2011-12-22,0.0004056194853567821
2011-12-23,0.00034284169822971876
2011-12-28,0.000410391539896531
2011-12-29,0.0003363365602373611
2011-12-30,0.00032624233265448715
2012-01-03,0.0003914563811531402
2012-01-04,0.00040955888205146623
2012-01-05,0.00031438454615721886
2012-01-06,0.00034400728248588507
2012-01-09,0.0002650333752918764
2012-01-10,0.00027694435785864565
2012-01-11,0.00031400925565414544
2012-01-12,0.0002826614299545986
