date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,3.094875e-05,-0.0065410584,-0.0069079427,0.00073825795,0.0007796646,0.0014840331,0.007960631,0.0077780597,0.0026287166,0.0017726246,0.0035530368,-0.001319537,-0.0011217848,-0.0015550101,-0.0060089147,0.0016403318,0.0037471405,-0.0049205706,-0.0047763805,0.0041432134,-0.0032247533,-0.0022718427,0.010627125,0.0037426718,0.00026275092,0.0026823883,0.0025243822,-0.0010321983,-0.00061122817,0.0006167204,0.007093134,0.002878944,-0.00066522625,-0.0022777074,-0.00735171,-0.0035291666,0.0030581064,0.0021012465,0.0046639657,0.00030345784,-0.0075577023,-0.0052219857,-0.0034410995,0.0033445852,0.0020341077,0.0033728306,0.00857576,0.004976018,-0.006690828,0.0023394353,0.0018268753,-0.009711201,0.0035628416,0.0051654303,-0.0053639673,-0.0030424178,-0.0019686727,-0.00867566,-0.004565965,0.0012080309,-0.0027878338,0.0037880559,0.002753022,0.0069461376
2010-04-06,0.0032537896,-0.0013275373,0.0016564372,0.0034513394,-0.0066305716,-0.002829259,0.008232594,0.0073179565,0.0018164911,0.00017478078,-0.0037637816,-0.005781277,-0.0018986671,0.004958962,0.0043892087,-0.00055571256,0.0035810298,0.0022459016,-0.005131364,-0.0018412628,-0.0012501277,-0.006179361,0.005203211,0.012557421,-0.00021137104,-0.00047746702,0.00056245195,-0.0036446864,-0.0043719197,0.0022434941,0.00494258,-0.0003356323,-0.0027288029,0.002821164,0.0009915917,-0.006849539,-0.0002956756,0.0039114584,0.0008506934,0.0006476252,-0.00022327073,-0.004881363,-0.0015578162,0.0042473595,0.0036393339,0.0030286293,-0.0007530434,-0.0024474973,-0.0029451854,0.0023079393,0.004832004,-0.003634822,-0.0075512137,0.003165445,0.004198877,0.0009922571,0.0041484116,-0.0032536418,-0.011120076,-0.0021450291,0.006715228,0.003471897,0.0050566653,0.0016341355
2010-04-07,-0.0025831212,0.007494161,0.00048047828,-0.0028169875,-0.0024478086,-0.0038627516,0.0011436761,0.010888128,0.0062866323,8.9519315e-05,-0.0015375256,-0.0087673785,-0.0007885716,0.0003745974,0.004273871,0.0041724197,0.00014153094,0.0025349697,0.0037530344,-0.004864245,-0.007533874,0.00037544654,-0.0054610264,0.0062785638,0.008759047,0.0015757277,0.0004611951,-0.0015105816,-0.00801644,-0.0006767636,0.00045582364,-0.00041918748,0.0061493604,0.0028245146,0.0031109604,-0.0010342306,-0.007261348,-0.0037664594,0.0046750675,-0.00357147,0.0024822236,0.002390986,-0.0032739518,0.0017854895,0.002639489,0.0005415033,-0.0031770663,-0.0042879554,-0.0020270697,0.008392182,0.0036885492,0.00066462834,-0.0032886437,-0.007426103,0.002775391,0.003890499,0.0014822973,0.0020067813,-0.0023081077,-0.008827395,0.005329912,0.004074633,-0.0002494934,0.0026551853
2010-04-08,-0.0039524185,-8.807075e-05,-0.0005990172,-0.0032916255,-0.00093853415,0.002785229,-0.00097387563,0.00237982,0.008076092,0.005344637,0.0048502316,-0.0050191395,-0.003959482,-0.0039457236,-0.0078652715,0.0030614457,0.009555007,-0.0015202796,-0.0030426783,0.0059188996,-0.0051054955,-0.003629587,0.0035020723,-0.0030248228,0.0041223667,0.0066996287,0.0030754048,0.0014011051,-0.0012810928,-0.006511475,-0.0013996903,-0.00096303225,0.002707884,0.006897517,-0.00037495143,0.004152037,0.0040383367,-0.009944016,-0.0025505074,0.00015992054,-0.002874281,0.0021841833,0.00062197016,0.0012870425,-0.0008379051,-0.002960561,0.0014491292,0.008411616,-0.0029989239,0.0036674389,0.003760493,-0.007403949,0.0013721909,-0.00023075416,-0.006211667,0.0022927814,0.0033423684,-0.004495638,0.002831067,-0.0005869316,-0.008660454,0.0031062234,-0.0009577021,0.004332198
2010-04-09,0.00627565,-0.007235566,-0.003187826,0.0048779403,-0.0031443895,0.0011035411,0.0036990459,-0.010135286,-0.002050746,0.008615461,0.0027260175,0.002891812,-0.0025512788,-0.005773967,-0.001217096,0.0020909174,0.006853967,0.005939604,-0.008616766,-0.0015557163,0.0063554696,-0.0029183538,-0.00023679205,-0.0013077536,-0.004234864,0.00074222096,0.0064694537,0.0017850081,0.0030028066,-0.0048235278,-0.0026632764,0.002314625,-0.00066987966,0.0041203974,0.0004692102,-0.0010032533,0.006516741,0.0006918928,-0.010058447,0.0022159263,0.0031987245,-0.0021537682,0.004366589,0.0002681789,-0.0079053305,-0.0022977274,0.0035656956,0.00782902,0.0065354747,-0.0051651807,-0.0061425497,0.0016468688,0.001374731,0.0019896715,6.9176356e-05,-0.0041933255,0.0037824821,0.005294294,0.0014717407,0.0034641915,-0.009158843,-0.011612134,-0.0012321267,0.0064347694
2010-04-12,-0.0039746324,0.004904861,-0.006405782,-0.0004566438,0.0022230288,0.0016800206,-0.003878972,-0.0036592577,0.0019216111,0.0028608225,0.0117460275,0.0028841724,0.005730965,-0.0053397,-0.003918215,-0.0010266752,-0.0053658765,0.00036428147,-0.0048195017,0.00031243858,0.005697701,0.010773976,-0.004284071,-0.0068674055,-0.0019709328,-0.005683314,0.0056373216,0.006212378,0.005867796,-0.000970092,-0.0040411605,0.00023496064,0.0035904166,0.000975557,-0.0021660514,0.0016510439,0.0005818312,-0.0041075386,0.0016961267,-0.0031181339,0.0031439578,0.00092580623,-0.0029345392,-0.00184293,-0.005436888,-0.002069278,3.327732e-06,0.012423865,0.005042558,0.0030119754,-0.0042985072,0.00062460365,0.0039746617,-0.0055791056,0.0015582296,-0.005405494,-0.0029367467,0.001185933,0.005342818,-0.0021545507,-0.004570228,-0.0022979034,-0.007347029,0.009784756
2010-04-13,0.0022153216,0.002621358,0.006347838,-0.002154173,-0.001166609,-0.0007186715,-0.004794701,0.0020874927,0.0024783104,-0.0031796873,-0.0016520685,0.0071369526,0.0026944939,0.0004319413,-0.0048130774,-0.004292661,-0.0028181123,-0.005539809,0.007408239,0.01070325,-0.0009826077,-0.0015694071,0.009176236,-0.0045192833,-0.0076180766,0.003219333,-0.004333257,-0.0013359295,0.007251978,0.006040294,0.0026886666,-0.00058681215,-0.0049393903,-0.0061079715,-0.004313162,0.00038361934,0.0034705976,0.0042163157,0.0061625387,0.004393662,-0.008044205,-0.003068312,0.0034207855,-0.0010420855,0.0032397553,0.0034431934,-6.487446e-05,-0.004589888,-0.0027658136,0.0027957398,0.004615408,-0.005854398,-0.002208312,0.0064485422,-0.0044902465,0.004257696,0.001064763,-0.0077146566,-0.0016748583,0.005973617,0.00030436492,0.0052466397,0.004168408,-0.009483139
2010-04-14,0.0044053127,0.0025862027,0.002825035,0.009287604,-0.008493338,-0.0070665423,0.005413275,0.0066011553,0.0025639057,0.0013646542,-0.00012219162,0.0034612871,0.006714291,-0.001487432,0.002165065,-0.005048848,-0.0076466543,0.0025015348,0.0030442677,0.0027847986,0.0007747013,-0.004465852,0.0042457697,0.012634175,-0.008829783,-0.002111426,0.004402049,-0.003526936,0.0001354847,0.010938609,0.006156901,0.0002510186,-0.0042571756,-0.0060454546,-0.0035382588,-0.010553383,0.00014188659,0.011143123,0.008724014,-0.0009989922,-0.0064096553,-0.013557619,-3.338315e-05,0.007937489,0.0046253297,0.010506342,-0.0018245586,-0.013789128,-0.0070379926,0.009547962,0.008174453,-0.0004009732,-0.0074465107,5.473894e-06,0.0013004647,-0.0071140253,0.0019254677,-0.0025441246,-0.011740044,-0.0006347405,0.012341394,-8.92097e-05,0.0034500512,0.0010739506
2010-04-15,-0.00043855264,0.0017628035,-0.0043883426,0.0019302765,0.0056922906,-0.004340621,0.0023177948,0.011924035,-0.0023652571,-0.0039878613,0.0018163573,-0.0014895163,0.00065430946,0.0016963122,0.0014079832,-4.7480687e-05,-0.0046642236,-0.0014743808,0.005405005,-0.002279774,-0.003971154,0.002047097,-0.00027995702,0.005944347,0.006075503,-9.034437e-05,-0.0017763705,-0.0022353344,-0.0058174273,0.0024257905,0.006162515,0.0042900923,0.0022633832,-0.0050898357,-0.001582716,-0.0041465117,-0.008249344,0.0046558147,0.00943219,-0.0038815176,-0.0011157895,-0.00032486054,-0.005652196,0.0027179292,0.0066562872,0.0027141138,0.0019785424,-0.0060713184,-0.0071258624,0.005358546,0.00457879,0.001060989,0.0013764566,-0.0025210301,-0.0027840408,-0.0016941935,-0.0049646604,4.254849e-05,-0.00054523285,-0.0029363604,0.0069977925,0.0046208543,-0.00024535635,0.00038664593
2010-04-16,-0.0040302128,-0.0023182752,-0.0022236553,-0.0058255363,0.0034196551,0.005621521,-0.00083722017,-0.00055774406,0.0021597294,-0.0012012196,0.00010190188,-0.001660201,-0.0025643103,0.00088732166,-0.00038758063,0.0027242224,0.0034359153,-0.002096991,-0.0027430323,-1.9324812e-05,-0.0016642465,0.0026769454,-0.00024249188,-0.006364123,0.004296898,0.003022115,-0.00087684055,0.0028891528,0.0013087598,-0.004720305,-0.0020464065,-0.0013934006,0.0011152785,0.0027483653,0.0012517499,0.0065096174,0.0032879745,-0.0050877896,-0.0030129964,-0.001253204,-0.0012323312,0.004971176,0.0008221037,-0.0025591226,0.0007100301,-0.0012238063,0.0012173216,0.0072807814,0.0015394012,-0.004944936,-0.0032573254,0.00032345715,0.006054235,0.0026537802,0.0003846104,0.0034311924,-0.0021133907,-0.0033607737,0.0024384204,-0.00017535791,-0.005420193,0.004095637,0.0015356143,0.0015510224
