date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2011-10-31,-0.014381151,-0.023171235,0.02000573,-0.0038722644,-0.005558622,0.023561614,-0.0056758597,-0.023972072,0.019472687,0.00465715,-0.0049682255,0.008074639,-0.0034880894,-0.008249572,-0.011010301,0.012503331,0.012989673,0.0020322113,0.0064288317,0.005833432,-0.031459305,-0.011070074,0.007936873,-0.005025317,0.01976632,0.022596711,-0.0036585613,-0.021524541,-0.003366772,-0.010156403,0.0006859739,0.014446108,0.01684133,-0.0041853003,-0.0054779733,0.001969951,-0.011039675,-0.0014994637,0.0043151095,0.008891339,-0.010707604,0.0012305395,0.0022313776,-0.01357332,0.0063951877,0.023942545,-0.006275698,-0.0061459523,0.008266388,-0.023893615,0.0038934695,0.008754224,-0.0054309424,0.0086546745,-0.00455337,-0.0022413488,0.018433716,-0.017246844,-0.008915135,0.010103106,-0.026078016,0.0061231656,0.023537803,-0.0052474863
2011-11-01,-0.0030911074,-0.021623302,-0.010874748,0.017795885,-0.00056217005,-0.0070662773,0.025329245,-0.013238916,-0.018805789,0.025478218,0.008957858,-0.016982868,0.013538233,-0.0053471243,-0.018346796,0.0043355892,0.016705383,0.0071665733,0.0016558333,0.006988596,-0.01717735,-0.022863789,-0.013379356,0.016841404,-0.00012191071,0.026453374,0.0138371065,-0.0105602695,-0.028468478,0.0024350134,-0.005607388,0.0014437282,0.02483672,0.010670215,-0.0098941745,-0.0030895015,0.00015491528,-0.022237701,0.008492718,0.005227337,0.0040862,-0.004711136,0.0038309183,-0.010406247,-0.004304377,0.007402915,0.01963533,-0.0047078677,-0.0028205882,0.0041484586,-0.015871909,-0.0035881856,0.006191276,-0.0073868074,0.004195586,0.0055262344,0.007491559,0.012709249,-0.022725454,-0.015321304,0.00091129885,-0.014528038,0.010145611,0.035192184
2011-11-02,-0.005816314,0.006501946,-0.004770106,-0.012656495,0.009746735,-0.0040368624,-0.0050451737,0.016348675,-0.002893182,-0.007191208,0.011068843,-0.006233414,-0.0029516772,0.0080314865,-0.007856058,-0.00300187,-0.00068195665,-0.0015291141,0.006334857,0.0051002963,0.0028686693,-7.8919096e-05,-0.012194409,-0.009206658,0.003600977,-0.00473511,0.015123992,0.013144077,-0.0002316729,-0.007936933,-0.0006561897,-0.014348118,-0.0026059207,0.012300349,0.0015032178,0.0041949055,0.0035172103,-0.0065073823,-0.008767194,0.008911446,-0.003523511,0.0050505283,-0.0029004712,-0.0055184932,-0.0006118449,-0.000971144,0.007667514,0.014783349,-0.0037791333,-0.0020308853,-0.0020450565,-0.024055894,0.005464548,0.00855126,0.0008292763,0.020280808,0.00030040662,-0.01366879,0.0012793351,-0.0135156335,-0.0043180957,0.01728995,-0.0040119984,0.0075069536
2011-11-03,0.015820866,0.004756548,0.0071993195,-0.010509452,-0.018180287,0.0054561757,-0.008222825,-0.00041238652,0.022686914,-0.0041275686,-0.013796903,0.011770998,-0.0074768215,-0.0065707443,0.012173953,-0.0056919586,-0.0067228395,-0.002647849,0.003412685,0.0068053235,0.010061486,0.0113829225,0.0011684045,-0.0173906,-0.017149458,-0.0009250307,-0.00897645,0.022030113,0.022194223,0.004027274,-0.015002506,-0.004340965,-0.021104539,-0.011670046,0.018740589,0.008740288,0.0065714223,0.0081120655,-0.0003107341,-0.016473554,0.006792916,-0.0040607112,0.0028286783,-0.003328131,-0.0007394302,-0.00022439302,-0.006598682,0.009346437,0.016060468,-0.003574308,-0.0059504295,0.001957021,-0.025671596,0.005786613,0.015603826,0.004805004,0.012186997,-0.002777605,-0.007461537,0.0005161033,-0.009342511,-0.00029582132,0.012474099,-0.016228177
2011-11-04,0.014826434,0.018316697,-0.009127096,0.00885934,-0.008271742,-0.018339809,0.0016521688,0.007052892,-0.0061782654,0.0060958616,0.0013394167,0.00088845665,-0.0033893166,0.00029144148,0.0062796203,-0.008646875,-0.011116722,0.005578221,-0.011314322,-0.00042972533,0.027085947,0.005704874,0.0031032953,-0.0018969713,-0.017385207,-0.026873162,0.0067439014,0.0074393307,0.022005968,0.008596034,0.010345211,-0.01673815,-0.01877619,-0.011778474,-0.0003174494,0.0034724106,0.015033836,0.020163381,-0.008902951,-0.0047566732,-0.004254272,-0.0033472374,-0.006544851,0.02132956,-0.01018675,-0.00963184,0.0037510977,7.369879e-05,-0.0018526101,0.019155718,0.00014725246,-0.0025395055,-0.002157932,-0.012064679,0.0038459206,-0.0039410414,0.00083664514,0.022895781,0.0027949074,-0.0013753539,0.009087612,-0.018988278,-0.0107917385,0.0054404214
2011-11-07,0.015713284,0.022033164,0.008634386,-0.009613736,0.0040755314,-0.014952366,-0.022394253,0.019869244,-0.0004322808,-0.020498501,0.013273766,0.0060271714,-0.014420087,0.010835002,0.011569673,-0.022800399,-0.0008234395,-0.0070638335,-0.0026634564,-0.003125461,0.028181154,0.01788907,0.005463039,-0.000549113,-0.016802307,-0.027978776,-0.020764844,0.030238,0.0025351604,0.02284344,0.008481567,-0.0010029548,-0.039675035,0.00088106823,-0.009986077,-0.008649165,0.025673293,0.021210812,0.003865443,-0.0039714007,0.0036941234,-0.026982263,0.00625937,0.0060527893,0.010359722,-0.013290429,-0.0009335393,-0.0002420611,-0.010410803,0.008573012,0.014929003,0.00010190293,0.0018081053,0.014211234,-0.016707262,-0.006175787,-0.009013895,-0.001975227,0.028650481,0.017824307,0.009001462,0.0013946989,-0.028103262,-0.03040502
2011-11-08,-0.00091924804,0.008066352,0.01114429,0.008259208,-0.007234194,0.01064516,-0.014998898,-0.017738773,0.010993334,-0.00038072365,-0.014085811,0.023025904,0.0015841449,-0.012908127,0.0076790154,0.0035679785,-0.015977563,0.0030141936,-0.00017932423,-0.004170302,-0.0005101741,0.013981165,0.014597183,-0.0016971478,0.0012764427,-0.006493664,-0.02021336,-0.018012986,0.020241715,0.00015798741,0.012738848,0.017280769,0.0032390768,-0.03318662,0.0009340148,-0.010749665,-0.009691978,0.02390976,0.019711545,-0.0028765367,-0.0010590146,0.0005198789,-0.017996203,0.0042205565,0.0017158359,0.010793603,-0.014604661,6.818951e-05,0.003544325,-0.0070071956,0.0025957196,0.025324743,-0.0068610827,-0.0048000496,0.004347359,-0.019468315,-0.00542849,0.006089677,0.014396593,0.01743916,0.004341205,-0.007850744,-0.0021844187,-0.02619608
2011-11-09,-0.025784645,-0.011616312,0.0105390465,0.0056959214,0.021688072,-0.0005077144,-0.0024580278,-0.019533565,-0.013439345,0.013275673,0.01568154,-0.009102631,0.019525982,-0.0063342107,-0.024433278,0.019389192,0.008291481,-0.007376621,0.014880325,-0.00532223,-0.030231914,-0.0028275638,0.0002097261,0.0133464085,0.021774711,0.0148271145,-0.00825813,-0.029057063,-0.025947176,0.0073427884,0.00886561,0.025308268,0.028456338,-0.0028622195,-0.027993303,-0.0013843263,-0.019381749,-0.011883149,0.023967553,0.014712936,-0.006301449,0.01213787,-0.0042638374,-0.026238041,0.012755368,0.0037608307,0.00075534737,-0.002176354,0.0022969882,-0.005129459,0.011218985,0.00023254659,0.011905216,-0.018253211,-0.018933102,0.010165478,0.0006967017,0.006390288,0.012561509,-0.012872188,-0.0125890225,0.005662873,-0.0092701325,0.018798217
2011-11-10,-0.017347015,-0.030303422,0.005116981,0.016608402,0.0025549482,0.019166062,0.010401137,-0.01983465,-0.014254663,0.0038268222,0.0073345513,-0.0018318531,0.0055707903,0.014470091,-0.015765168,-0.0030111526,0.016719114,0.0012225474,-0.013596247,0.017158391,-0.024363339,-0.019011747,0.00089858816,0.015495318,0.011801579,0.024361655,0.008809776,-0.024782542,-0.028191814,-0.014550067,0.01567657,0.0026626757,0.039224703,0.017835438,-0.011547484,-0.025965028,-0.0027207674,-0.030044865,-0.0017879416,0.030854054,0.007485848,-0.00015871084,0.009915475,-0.012434773,-0.023160193,0.016515424,0.005114774,-0.0012968513,5.05883e-05,0.0021693015,-0.0025985376,-0.003915109,0.0022046268,0.008088308,-0.015047839,-0.0058343597,0.02120474,-0.012470132,-0.013323263,0.013015524,-0.010756562,-0.0049047437,0.018831646,0.0077419286
2011-11-11,0.010080603,-0.0069194045,-0.02292693,0.010284035,0.003918186,-0.0014464433,0.03055976,0.002668151,-0.015150214,-0.006170693,-0.018712955,-0.001198927,0.011949082,0.0035795625,0.015899425,-0.0038211204,-0.0149444975,0.0021715928,-0.0046595237,-0.012803463,0.022119056,-0.013943798,-0.0012447305,-0.00038712315,0.003431303,0.0009793801,0.022533106,-0.00039254245,-0.008178814,-0.0148501815,-0.021521235,0.0073541338,0.006474145,0.026841363,0.008310285,0.0043718624,-0.03476095,-0.0025751167,-0.016858054,0.0021821347,0.021938277,0.014010795,-0.0048008515,0.007561095,-0.011451591,-0.020212037,0.018431978,-0.004256413,0.005909336,0.0016774548,-0.015550234,-0.0009510233,0.007773362,0.0029750986,0.028851617,-0.008758161,-0.026033046,0.008313825,-0.022826856,0.0029109342,0.03625346,0.00094365084,0.001950556,0.0069174436
