date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.010018573,-0.0020842466,0.0050288965,0.0012249786,-0.009310227,0.01567546,-0.010747645,-0.012877576,0.012306741,0.009475582,-0.0059879064,0.011494648,0.0020372549,-0.013721147,-0.009545543,0.0075148223,-0.003611838,0.0071319835,0.008455718,0.0130870715,-0.022608133,0.004792868,-0.008057518,-0.004270974,0.0013056244,0.018539311,-0.0051382235,-0.009795696,0.010656,-0.011482946,0.0049732397,-0.00028694188,0.020891864,-0.027285151,0.01329732,-0.010452178,0.0018828355,-0.0045810505,0.02158784,-0.0009645078,-0.0032825088,0.0022388266,-0.015835948,-0.010489488,-0.0015800752,0.027800914,-0.008178228,0.016824458,0.000665442,-0.013228701,-0.014508862,0.006202452,-0.01027281,0.0029502902,0.01152656,0.0047299913,0.010074634,-0.010693631,-0.0023707317,-0.0067435466,-0.011809738,0.0024801923,0.015702125,-0.0049520903
2020-04-14,0.015321174,-0.005586296,-0.004428165,0.007247049,0.0004599229,-0.014601417,0.014839941,-0.0027584264,-0.012386453,0.0011814621,0.008300972,0.0007245006,0.002773933,0.0066997497,-0.003004111,-0.018438803,-0.00063061714,0.0030606322,-0.0007855123,0.0025727707,0.026885713,-0.018326087,0.0011852279,-0.0065048807,-0.0039024355,-0.011624826,0.019892218,0.0064290734,-0.006565988,0.0053118174,-0.005268683,0.0017908241,-0.013662027,0.02516141,-0.02072329,0.003850985,-0.010080411,0.013444787,-0.0129490355,0.018874185,0.0074540116,-0.0106807165,-0.0036071679,-0.0030077721,-0.010361681,-0.011903692,0.0328056,-0.0035380982,0.008700823,0.0016964477,-0.008064542,-0.017997377,0.0030936168,0.005120972,0.008346404,3.4193527e-05,-0.00014494237,0.01129524,-0.017217118,0.0068214335,0.008717436,-0.011307196,-0.0051838546,0.009489071
2020-04-15,-0.005310136,0.016727405,-0.0074398257,-0.0027595595,0.006204598,-1.294713e-06,-0.013365826,0.018629525,-0.010564222,-0.010841916,0.007041308,-0.0013484665,0.0013421499,0.0128856925,0.00092860794,-0.008736194,-0.008659343,-0.006447998,-0.005050114,0.011827049,0.0035308783,0.02154689,-0.014085287,0.0043038614,-0.015178819,-0.0039454754,-0.0059095486,0.01804626,0.0012762687,-0.0031917356,0.010760518,-0.018558163,0.006670792,-0.0067794477,0.016832372,-0.020801343,0.020174889,-0.021682024,0.00842742,0.00039409223,0.012486151,0.0039621075,-0.00052059995,-0.003966605,-0.013350683,-0.0018516218,-0.011063501,0.0264331,-0.007968695,0.017969292,-0.0037227883,-0.01172712,-0.0054491344,0.0026627209,-0.0044087027,0.013135572,0.0010928522,-0.009485866,0.016757263,-0.011221757,0.0048494386,0.010000326,-0.008931561,-0.0073908702
2020-04-16,0.0011638196,-0.0064199646,0.017476086,-0.007444099,-0.0037174055,0.011170199,-0.0020682896,-0.02025668,0.021162828,-0.0049410984,-0.019119188,0.0136067495,0.003615959,-0.0069340854,0.009679504,0.012051563,-0.012291578,-0.009794187,0.004812638,-0.011062483,0.00526214,0.0033754578,0.023234822,-0.020280953,0.011935524,-0.0090781655,-0.0037152132,-0.013068576,0.020552669,-0.0006392393,-0.011771107,0.020783069,-0.010524743,-0.002084233,-0.0049442155,0.024756148,-0.035199236,0.020339923,-0.012402756,0.00026450062,-0.0017502429,0.02181773,0.00033327247,-0.0065273014,0.0021038258,-0.012709792,-0.007804238,-0.008390558,0.032161444,-0.010625508,0.014883862,0.0055599115,-0.016651552,-0.011863051,0.0060004615,-0.0017424412,0.008037406,0.007131407,-0.0059062513,0.008807761,-0.0149101745,0.003262044,0.009836063,-0.009140738
2020-04-17,-0.0022813384,-0.005313698,-0.008243544,0.017620403,-0.0040446697,-0.0058047664,0.010272857,-0.004308387,-0.016333854,0.019318987,0.00265414,-0.017971162,0.011051727,-0.0030511287,-0.0029848774,0.008150584,0.012501514,-0.0031877148,-0.009748163,0.0037864342,-0.01899396,0.007930841,-0.008935071,0.029775737,-0.018790472,0.020454325,-0.017683053,0.00014334943,-0.0202951,0.015848007,0.0026421794,-0.00365109,0.01903447,-0.014029131,0.008813164,-0.013389885,0.024654709,-0.032187667,0.020275196,-0.020003265,0.01060911,-0.0028967366,0.017835127,-0.00086123147,-0.0028053757,-0.001031895,-0.014644805,-0.0024694311,-0.008080657,0.026663752,-0.0012187798,0.016641138,-0.0055988464,-0.01936933,-0.010955365,-0.00060719706,0.008556813,0.01914723,0.0034938972,-0.015438795,0.002994898,-0.017473878,0.0015453687,0.017909626
2020-04-20,-0.007833906,0.0009588812,0.0036838325,-0.0039767846,0.0123684695,-0.0050278315,-0.001563325,0.007230178,-0.0044075334,-0.010215384,0.011989365,-0.0037680229,-0.012891292,0.014701498,-0.003861932,-0.000942071,0.004636518,0.0029081153,-0.010946863,-0.009308583,0.010671831,-0.013761052,0.014931469,-0.004455946,0.022075554,-0.027365902,0.021274446,-0.013791377,0.0036709066,-0.008040646,0.019359926,-0.0070829103,-0.010724669,0.020952797,-0.024246907,0.010142288,-0.0036968358,0.02174994,-0.033083394,0.023582488,-0.022752417,0.00325891,0.0019548326,0.020371292,-7.381977e-05,-0.005300144,0.0069299727,-0.017136993,-0.009120774,-0.0015329253,0.023317575,-0.012066576,0.023086501,0.005412924,-0.020230208,-0.0061504836,-0.0012950114,-0.004491575,0.0071573528,0.016431376,-0.0036721355,0.0051566986,-0.0100837,0.0038739406
2020-04-21,0.005872648,-0.002915085,0.0015431502,-0.00033465264,-0.007795427,0.010235782,-0.0044706375,-0.0023563846,0.009464966,-0.0015356177,-0.014785289,0.0047180364,0.0011028443,-0.0150520755,0.012592304,0.00274273,0.004325186,-0.0012588436,0.0086819315,-0.004404993,-0.016018169,0.012383932,-0.0067552645,0.012788085,-0.011118844,0.027790794,-0.03270159,0.01320422,-0.013821737,0.008824324,-0.01757974,0.018769655,0.0026907772,-0.017222794,0.020659646,-0.01299876,0.0071439557,-0.010316685,0.03336838,-0.030408528,0.017214075,-0.016581926,0.0054935566,-0.008067968,0.020262877,0.009200671,-0.014943929,-0.00036831902,-0.008627899,-0.009209919,-0.009900857,0.032488156,-0.0070802993,0.012264244,0.010348959,-0.01161718,-0.015175089,-0.007387895,0.006505155,0.004608571,0.015003606,0.0036849342,0.0036811577,-0.024028003
2020-04-22,-0.011397481,-0.004100547,-0.0049580755,0.0040802094,0.003107539,0.0024693531,0.0080600185,-0.009587121,0.00091413065,0.0100834295,-0.00311816,0.0022925274,0.0025054542,-0.0087323245,-0.010766154,0.013097446,-0.006421458,0.012432735,0.0040285825,-0.005249058,-0.0058491593,-0.01709609,0.002477186,-0.008783821,0.023306051,-0.0033429924,0.026336255,-0.027225824,0.011507481,-0.019640507,0.006361615,-2.3731613e-05,0.014617243,-0.0017187885,-0.008289692,0.012295922,-0.022939878,0.016615752,-0.011120663,0.014770552,-0.018957175,0.01573957,-0.020689351,0.008700054,-0.0005664819,0.011704809,0.010683687,-0.003754635,-0.0010051554,-0.015062489,-0.0039056675,-0.004998091,0.014505526,-0.00423752,0.011447818,5.8838094e-05,-0.0044462536,0.0015544763,-0.011268541,-0.0035017086,-0.00093668443,0.001846711,0.0064820307,0.017007852
2020-04-23,0.01754118,-0.0040751724,-0.003807303,-0.006590914,-2.9462964e-05,-0.011295311,0.0018670417,0.019835373,-0.009706229,-0.009797533,0.01689379,-0.010394638,-0.007882873,0.012840274,0.0008061383,-0.0270593,0.019585693,-0.0040064277,0.0023179655,0.0117630055,0.010742253,-0.0038249723,-0.018227242,0.008049664,-0.022598466,0.011612462,-0.006282141,0.043590683,-0.031317066,0.016817618,-0.014999049,-0.0068639666,-0.019677654,0.027465684,-2.8054128e-06,-0.0138290385,0.030249381,-0.018976461,0.00638856,-0.0042207018,0.020689987,-0.035909906,0.020446861,-0.013301935,0.004634831,-0.0053417184,0.018290345,0.005751172,-0.0111557925,0.005263512,-0.0108173955,-0.0122032305,-0.0011159766,0.028132329,-0.0032823386,0.007844809,-0.00028324898,-0.013216857,-0.0035757385,0.0018648314,0.00887744,0.0033366336,-0.006422819,-0.0071073947
2020-04-24,-0.004050321,0.018194512,-0.0047030183,-0.004798609,-0.007568548,0.007721997,-0.010260045,0.0037897115,0.013662545,-0.0036784601,-0.012465728,0.016177213,-0.006322273,-0.0026750711,0.0033766897,0.0038447995,-0.025844987,0.009005178,-0.0038453946,0.0046917386,0.012096729,0.0077664237,0.002597952,-0.02414977,0.004784668,-0.022313684,0.02089082,-0.008272791,0.045653824,-0.02537807,0.012805775,-0.021245655,0.00040976537,-0.020455085,0.017010866,0.007112774,-0.007847852,0.021266567,-0.01706893,0.0073340926,-0.014214924,0.02266068,-0.025666237,0.017352514,-0.016353255,0.009405462,-0.006609183,0.017939286,0.005528751,-0.0041294293,-0.005223863,-0.010921282,-0.0058572204,-0.0028105131,0.018454965,0.005279648,0.004045117,-0.0045557283,-0.0017088042,-0.0038687047,-0.0044233175,0.0055210926,0.007738253,-0.004003664
