date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,-0.0028408123,3.239201e-05,-0.009810121,-0.0008309621,0.0013502053,0.0051962896,0.007913267,0.00980702,0.0040108445,-0.0039242087,-0.007137654,-0.008091245,0.00710237,-0.0040387,0.00022110881,-0.006234851,0.002848847,0.00043909394,0.0140054505,0.0043567535,0.000837545,-0.002335504,-0.013689739,-0.004794602,-0.0010322913,-0.0010686815,-0.004582795,-0.0030242142,0.0042895735,0.016651215,0.003409189,0.0040219696,-0.007823674,-0.01640599,-0.003324351,-0.013486046,0.003489522,0.0019671519,0.0061053634,0.0059920647,0.007445343,0.01190045,-0.0014206426,-0.011756676,-0.008217707,-0.0100788195,-0.0015721917,-0.007957494,0.009945818,0.002886681,0.00590302,0.010475003,0.002477671,-5.106062e-05,0.0020466254,-0.021860829,-0.0045576394,-0.003231371,0.0063044163,0.004306575,0.008921761,0.008852799,-0.00024316562,0.0030212034
2008-04-10,0.0069021685,-0.013354569,-0.009185185,-0.0140288565,-0.0038756523,0.0008542699,0.022500075,-0.0036522758,0.009406926,-0.0048213135,-0.0024837155,-0.0062882267,-0.0055752266,0.0052963845,0.005927467,0.011370387,-0.008697671,0.0025966584,-0.0019258084,0.012321627,-0.006668034,0.0023049943,-0.004302994,-0.0080901235,-0.018801263,-0.012954308,-0.010559136,0.0006845116,0.003167313,0.011311974,0.011521874,0.0064027067,0.0068810442,-0.0024198114,-0.007062992,0.005039288,0.0064902767,-0.0062017357,-0.0035247195,0.008540369,0.006285091,0.004479234,-0.007104628,-0.021589095,-0.023247626,0.01245133,0.0054105734,0.009339555,0.0035456927,-0.0049484367,0.004598803,0.0044967337,0.008020286,0.020716678,-0.011334359,0.00638247,-0.0005746455,-0.011524517,-0.0058916216,0.012238985,0.0012880903,-0.0006679024,0.008631456,-0.008524351
2008-04-11,-0.00837771,0.01435687,-0.015666561,0.00902516,-0.0024295233,-0.008020779,0.0043178624,0.0042864084,0.0038856212,0.023919238,-0.0009656383,-0.0041317963,0.004026775,-0.002189096,0.0022410643,-0.0094555225,0.017221838,-0.007072482,0.0022207287,0.0040178173,0.009848417,0.0083692,-0.004916535,-0.006013127,-0.0007468008,-0.007908726,-0.020263465,-0.009263097,-0.010420935,0.014501565,0.00461517,0.006813735,-0.0005375011,-0.0050457325,0.0016484844,-0.020955164,0.002539839,-0.016723042,-0.008516565,-0.0015358856,0.014015824,0.013173982,0.02955094,0.0078101982,-0.010251193,-0.026600007,-0.008550207,-0.013981404,0.004003838,0.005602239,-0.002311384,0.0049792323,0.013323164,-0.0022320403,0.023833033,-0.0217545,0.004700431,-0.011153474,-0.015868409,-0.01356162,0.013094191,-0.002135587,0.01766056,0.014550821
2008-04-14,-0.0006773609,-0.007903472,-0.0013563386,-0.0054896893,0.0047270674,-0.0056935335,0.0016564452,-0.010718347,0.005947753,0.010271871,0.012943566,-0.00012201247,-0.004505039,-0.004350135,-0.0012690349,0.0055577816,-0.0015909291,-0.0023727622,-0.009602481,0.0026055677,-0.0029153214,0.001485116,0.019239297,0.0024753432,-0.01482717,-0.0031064989,-0.0039829873,0.003047884,-0.0046225563,-0.015336466,0.0007420357,0.008912171,0.014637665,0.013043736,-0.008562298,0.008217689,-0.008516222,-0.0063824677,-0.01393016,0.005236653,-0.007539232,-0.0086305095,0.0065942174,0.014885192,0.0042060926,0.012570051,-0.009513712,-0.0016317371,-0.0129105905,0.00058663863,-0.0012961979,-0.005072629,0.002794966,0.008968869,0.008741685,0.02509771,-0.0026336657,-0.0056071826,-0.022125795,-0.007550414,-0.009130265,-0.0018896447,0.008833247,0.0037906817
2008-04-15,0.0019433716,0.0020637717,0.0035552713,0.00070348463,-0.003313542,-0.0070235725,-0.008678608,-0.003424101,-0.0018718635,0.015277844,0.0077299085,0.006845326,-0.00026838708,-0.0016134501,0.00019430596,0.0031260294,-0.0004807798,-0.011649929,-0.005054874,-0.00082054816,0.008352967,0.0049337195,0.009279661,-0.0010052661,-0.0012502176,-0.00012645003,-0.0025913669,-0.0059332326,-0.005122035,-0.011829069,-0.0006871456,0.0053359084,0.009873982,0.009940716,-0.004416416,-0.0020373445,-0.005820947,-0.005071649,-0.008911416,-0.0023882834,-0.0031524154,-0.0015239826,0.0072211195,0.014894698,0.006126539,0.0034853406,-0.011147708,-0.002184461,-0.004292435,0.00034625412,-0.0049285246,-0.0028665497,-0.0003268733,0.0028849638,0.004812761,0.010623935,0.0045003803,-0.0035391538,-0.0060544163,-0.009127765,0.0055587157,-0.010340632,0.009357433,0.003641927
2008-04-16,0.01236348,0.0025628034,-0.0009370146,-0.008329962,0.009895569,0.000452261,0.002483915,-0.01207088,-0.004550261,-0.013844285,0.0028439602,0.0011790118,0.007994922,0.0063756737,-0.0015629501,-0.00538887,-0.0046683694,0.016285457,-0.011424163,-0.013925689,-0.007826604,0.002975591,0.012463184,0.008599383,0.00558503,-0.0073588826,-0.009096612,0.0037757312,-0.008594885,-0.004264114,-0.005202889,-0.0062670815,0.0030138006,0.012608452,0.023497766,0.0060106735,-0.0026797806,-0.004111737,-0.013032814,-0.0049943794,-0.001658932,-0.00400346,0.0122339865,0.0046321903,0.008645652,0.0032310006,0.013932251,-0.007330105,-0.021469707,-0.0022452166,-0.004586087,-0.0030489096,-0.0014180895,0.0037105035,0.010750226,0.0095452815,-0.0014911868,0.012736522,-0.025474885,-0.006757134,-0.026263215,0.007971288,0.00012844126,-0.00013509342
2008-04-17,0.009615612,0.011066654,0.012219593,0.006094981,-0.007443372,0.003749402,-0.013165494,0.0059212856,-0.013152089,-0.007938135,-0.009213343,0.0021567238,0.017011855,0.012735869,0.007058322,-0.0015737979,-0.00415567,-0.012119382,-0.0007517246,-0.009832127,0.00095620105,-0.0010190571,-0.006256687,0.007372397,0.020357776,0.01219618,0.0015685941,-0.010859284,-0.0041132243,0.0010502082,-0.012428637,-0.0051202984,-0.006717478,-0.000842943,0.0140508255,0.004301737,0.0066394988,0.005261667,0.00049481,-0.014933249,-0.002756329,0.0040469808,-0.008085359,-0.003615264,0.004696838,0.0072738277,0.010924061,0.0025504478,0.009865389,-0.0115202805,-0.011945172,-0.001964737,-0.009443351,-0.007887619,-0.0008546243,-0.01025149,0.008494351,0.0122877,0.026085153,-0.0046498175,0.0057113357,-0.013861717,-0.01485069,-0.0033241927
2008-04-18,-0.0024836257,0.0017770155,0.003428242,-0.0025739674,9.0594986e-05,0.0067772567,0.007336621,-0.0016325504,0.0048513096,-0.016867036,-0.0040233773,-0.013365002,0.00488638,0.0077322647,0.011257904,-0.0015387647,0.004401692,0.0027147126,-0.0007536963,0.000112890644,-0.01968894,-0.0013848939,-0.002260681,0.0070376447,0.001765838,0.012558949,0.00064429635,0.0020100945,0.0023029589,0.00679579,-0.00890222,-0.0009328515,-0.007206862,-0.0033633548,0.0029265126,0.013728322,0.005184501,-0.000459649,0.0013133364,-0.0024002295,-0.0016965242,-0.00281244,-0.017105052,-0.011124486,-0.007473193,0.012643517,0.018121963,0.0067979596,0.008286462,-0.011279673,-0.00050276803,-0.005692682,-0.0010933888,-0.0040573454,-0.0047966894,0.0005500692,-0.0041307863,0.0060377247,0.013002177,0.003539976,-0.012733925,-0.0022224362,-0.017683841,-0.0022080985
2008-04-21,-0.0029136317,-0.008138909,0.0129431775,0.013600397,-0.009865551,-0.010061123,-0.011979581,0.0034369107,-0.0044842097,0.021469072,-0.0015898518,0.011385692,-0.0127979405,0.0067509497,-0.0010968908,0.019197926,-0.010119423,-0.01681562,-0.006819442,0.011618297,0.010620814,-0.008714692,0.0012083537,-0.0051525845,-0.00236748,-0.005220504,0.006624343,-0.00791902,-0.0018896263,-0.005478961,0.009684752,0.0018176287,0.0062690694,-0.005941549,-0.015416581,0.012405327,0.013100176,0.0058468427,-0.0016389964,-0.008006085,-0.005002847,-0.003990799,-0.00016933843,-0.0039102794,-0.0092810895,0.0070243254,-0.014082665,0.018498914,0.018538924,0.0021001121,-0.005445171,-0.0033046496,-0.002579736,0.0041949437,-0.013606735,0.0055938647,0.014362257,-0.012032074,0.017805144,0.006306786,0.029822513,-0.02143721,0.006237012,-0.01584675
2008-04-22,-0.0069011054,-0.0035986481,-0.0080689,0.003400545,0.0029047437,0.009585737,0.007868002,0.0053823157,0.0040512914,-0.007278734,-0.0030323335,-0.0081249615,-0.001120212,-0.006421209,-0.004980804,-0.0034538393,0.0035970889,0.0043744384,0.002499825,0.0042455946,-0.00434968,-0.0067800935,-0.003913217,0.0031875123,-0.00924728,0.0042357533,0.0069459965,0.01190848,0.0065638255,0.00016016551,-0.0043132827,-0.0009842459,-0.004969636,-0.0014094763,-0.0035777297,0.0023237334,-0.0053596217,0.0055314917,0.012872551,0.008627377,-0.002621483,-0.0047401898,-0.0065214788,-0.00068372994,0.0032207426,-0.00035442619,0.0025450645,-0.00074932084,-0.0061946968,-0.0015755735,0.0022741188,0.001054697,0.0019981812,-0.006187541,0.007435958,-0.001366424,-0.0076562227,-0.00078577764,0.0021097427,0.0015198829,-0.0064124237,0.013390063,-0.012126447,0.007351049
