date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,-0.0035768778,0.004874666,-0.012614612,-0.008800511,-0.006178438,0.0016897473,0.013368755,-0.002789997,0.0014812805,0.000119360644,-0.008056662,-0.0033711793,-0.0016490507,0.0069201523,0.00690356,0.019009817,0.0017654928,0.0030056506,-0.009759911,-0.004593512,0.008497483,-0.001565902,0.005872352,-0.0058754897,-0.004279897,-0.011075863,-0.008800111,-0.0009123804,0.0052035865,0.012444832,0.007962811,0.009708008,-0.009403887,-0.010704775,-0.0062688664,0.00019111493,0.019564131,-0.0011013529,0.00435989,0.003598385,-0.0066261077,-0.009890189,-0.0026390175,0.004580431,0.0068569435,0.011422074,0.006929515,-0.009946075,-0.012871494,-0.008774077,-0.008850917,0.0042568664,0.006688556,0.016648164,-0.0031562017,-0.0047579356,-0.02033779,-0.006067099,0.00060445006,0.001245652,0.005518792,-0.0065639517,-0.005237793,-0.011833873
2020-04-16,0.0038317882,0.0054012523,0.018133903,-0.011646054,0.01341131,-0.001530934,-0.002130967,0.017101731,0.0065777623,0.0067456164,-0.010079733,-0.01669171,0.0066900817,-0.013509464,0.009292993,0.003680026,-0.0030631146,0.039140698,-0.0026243427,-0.016500352,-0.014412974,-0.00015523595,-0.010595912,-0.006181484,-0.00012564141,-0.0033573587,0.012609741,-0.0051954403,-0.0026858612,-0.013032321,-9.447955e-06,-0.003798824,0.009421639,-0.0031568073,0.0010429122,0.01395184,-0.008270776,-0.003665904,0.010848504,-0.0046905717,-0.003019139,-0.008254735,-0.008503926,-0.011348843,0.014607063,0.009080278,0.0041256463,0.014653277,0.0024818846,0.0021773991,-0.015687805,-0.012106331,-0.00016721254,0.00918998,0.004389099,-0.011733283,-0.017483018,-0.025368655,0.0016606515,0.007345772,-0.016570345,-0.011531448,0.006911795,-0.0025114487
2020-04-17,0.0073038153,0.0007272682,0.012170362,-0.005323724,0.00022330062,0.0060071237,-0.0027632657,0.0052771755,0.0046472666,0.012955905,-0.010860661,-0.0111948075,0.003653959,-0.0083088195,0.006592677,-0.000845078,-0.003474968,0.026204554,0.0011698405,-0.003896293,0.00012968795,-0.003987816,-0.010566797,0.0031501325,-0.0022948433,-0.005605565,-0.0007537606,-0.009577354,-0.006338529,-0.008958559,-0.00774059,-0.00081827736,-0.0048316126,0.0010690124,0.005535547,0.020711709,0.011253219,-0.023694389,0.000104980136,0.003335518,0.010960245,-0.011203571,0.0038365743,-0.00025843928,-0.0038151636,0.0049943295,-0.010579134,0.001637241,0.014037832,0.009410513,-0.01215964,-0.012647593,0.014361694,-0.0025292353,0.0008596566,0.0011485028,-0.016050702,-0.00835649,0.009647077,-0.00613258,-0.008081867,-0.0060692015,-0.008422715,-0.0018366519
2020-04-20,-0.0006847707,0.005561811,-0.009255288,0.012385924,-0.010687411,0.007173508,0.00065447367,-0.013546036,-0.00779533,-0.00246837,0.014249798,0.011822063,0.009339533,0.00014445084,-0.011670763,-0.004475952,0.010578036,-0.020858917,0.02065217,0.02268518,0.005035627,0.012916756,-0.010345544,-0.0003185985,-0.009117118,0.0035346772,0.0043070107,0.0045718956,0.010780128,-0.0034649742,-0.006970799,-0.012300021,-0.00087039865,0.0026206302,0.009210689,0.01135143,0.0018680008,-0.019855656,-0.00784856,-0.004809753,-0.0046974975,0.013815779,-0.0035790226,0.0063708667,-0.013710264,0.005003478,-0.012270397,-0.015415166,0.0071099764,0.0015364401,0.009934845,0.0050409995,-0.017752469,-0.0017925171,-0.003550493,-0.004340463,0.008565946,0.0025024714,-0.0029872416,0.002021307,-0.0023070946,0.0006988157,-0.0059502497,-0.00046114557
2020-04-21,0.0023436507,0.0028258485,0.020807523,-0.0018622892,0.005071252,0.0071050054,-0.0011248728,0.0050582243,-0.011003344,-0.00078950136,0.0038196829,-0.008085245,0.015008747,-3.3343444e-05,-0.010404125,-0.006555066,-0.013271548,0.00093788607,0.00061916164,0.024211042,0.018190438,0.0056763333,-0.00095611095,0.001172313,-0.008947224,0.0020349573,-0.0039320975,-0.0047740582,0.0049780495,-0.0015771246,-0.0011942467,-0.0010229084,-0.0041730995,0.003701483,0.010658318,0.0095456485,0.0041995426,-0.015052789,-0.025416479,0.005676493,0.0046000932,0.0034297642,0.014069865,-0.00047685413,-0.012608477,0.0034431804,-0.019342788,-0.005626166,0.025157077,0.007728257,0.022539912,0.0023271171,-0.008781059,-0.008339781,-0.006680301,0.0019545679,0.012243277,-0.00016588758,-0.00179393,0.010031253,-0.0053969496,-0.0043134666,-0.023967465,0.002280449
2020-04-22,0.0038398872,0.00027919866,-0.014483324,0.010737634,-0.017076982,0.010827449,0.010915754,-0.019068873,-0.009876363,0.0073786215,0.0022657095,0.0073601413,0.0097997645,0.0017942975,-0.005206607,-0.0019641535,0.006217962,-0.014397203,0.011865301,0.014976609,0.009395001,0.009720861,-0.007173614,0.009394879,-0.009215449,-0.0029787968,-0.004365151,-6.9253205e-05,0.00075547915,-1.3497745e-05,-0.010043453,-0.0014375158,-0.00800198,-0.00018446246,0.009290055,0.018300127,0.00926761,-0.021085149,-0.019281218,-0.0018432699,0.0009963195,0.0033970755,0.0012007933,0.011064357,-0.024152659,-0.00439779,-0.010798658,-0.014763873,0.011207897,0.008616982,0.014977688,0.0040537994,0.006597458,0.0022507634,-0.010879188,0.0038780659,0.00012371608,0.0054761427,0.0030014957,-0.002048008,0.0008729801,0.005958326,-0.0053531984,-0.004294557
2020-04-23,0.008475774,-0.004970998,0.0017722386,-0.004507134,0.0021472126,0.0014572658,0.009153067,0.0037844905,-0.015858425,0.011964254,-0.009645491,-0.011483724,0.014204027,0.0020475131,-0.00020281118,-0.002473392,-0.009050207,0.0069166566,-0.0055025937,-0.0036285475,0.008137705,0.0050188596,0.0052626985,0.01356088,-0.011048025,0.00086346845,0.0016513278,-0.0042864676,-0.015508191,0.0022466297,-0.006878529,0.016260989,0.010203441,-0.0033781086,0.005298422,0.006899879,-0.005601149,0.0066915834,-0.023905082,-0.0068840054,-0.001545968,-0.003994967,0.0062735933,-0.0016789641,-0.015566213,-0.013747511,-0.0027485492,0.007687548,0.0046349172,0.006906489,0.02139927,-0.0031828817,0.014609972,0.008138572,-0.0129016545,0.009310205,0.011094323,-0.003292386,0.0017713698,0.005516388,-0.003356895,0.0047557643,0.00071531784,0.004911068
2020-04-24,0.005011572,0.0033726157,-0.015247514,-0.007937242,-0.012575821,0.0064456137,0.00269587,-0.0030770546,-0.0058202026,0.009472004,-0.004472593,-0.0034495208,-0.0006992227,-0.00989422,0.001677198,0.009038014,0.0041194856,-0.0056201713,-0.0012882738,-0.005298474,0.0040289424,0.005664062,0.0071975207,-0.0006246028,-0.002543404,0.000633978,0.0017189446,-0.00639295,-0.006039735,-0.0024250294,-0.0011584708,0.0103160385,0.00030339073,-0.0135512855,-0.0074614533,0.0022126138,0.015101388,0.0038726812,0.0003338316,-0.0058818674,-0.0026828556,-0.0029685337,-0.007437351,0.0028526797,-0.0017222423,0.0018953428,-2.5017187e-05,-0.001294854,-0.012294673,-0.010409798,0.00089136563,-0.0054641473,0.0063441154,0.00528842,-0.0065564536,0.008593429,0.007064816,0.0032001147,-0.0017608373,0.00025255623,0.009794584,0.0033537033,0.0027713873,0.00029946148
2020-04-27,0.006017742,-0.004325618,-0.00080425036,-0.0022586002,-0.022938142,0.00014544604,0.0005196928,-0.005640045,0.0030504086,0.003825543,-0.003775717,9.250871e-05,-0.009910171,-0.012453051,0.0019750386,0.0126323085,0.011796203,0.001833758,0.0018363964,-0.010349495,-0.012272811,0.0040925997,0.0051207454,0.013553861,0.014771414,-0.0023182298,-0.008717337,-0.01237101,-0.0069802743,-0.00020926456,-0.003311901,0.0036869047,-0.0055472483,-0.00015937781,0.0040285145,0.005170763,-0.0009805759,0.005706257,-0.003886976,0.0040239356,-0.000345728,-0.005198203,-0.00044700873,0.0018981801,-0.009847712,0.0021600204,0.00025923745,-0.0040950514,0.012303568,0.0013865796,-0.0049788905,0.010944025,0.014047399,0.005828005,0.0040038107,0.0106992,-0.011256874,0.0033285192,-0.005778696,-0.0052112117,0.009352843,0.0108419545,0.008672679,-0.005295461
2020-04-28,0.0025144103,-0.0004091183,0.0038305693,-0.0061482023,-0.008110331,-0.0014693573,-0.010462683,0.0031290299,0.009486004,-0.0038321298,0.0032191323,0.001968572,-0.01687401,-0.023280496,0.0024079091,0.005751838,0.005803299,-0.0007959702,-0.004030575,-0.014627335,-0.018951472,0.0019095489,0.0101771485,-0.002075825,0.02478224,0.007304299,0.0029803785,-0.0073409863,-0.0023846969,-0.010791228,0.007221898,-0.0028625333,-0.00079676986,-0.0042692996,-0.00870021,-0.012125549,-0.00860303,0.027507631,0.0129012605,0.002646036,0.00018873498,0.00044677543,-0.009377837,-0.0042780647,0.011956586,0.00035585987,0.009939733,0.011141309,-0.0011253817,-0.009032665,-0.0043707495,0.0047269156,-0.00050185545,-0.0057763415,0.008841608,0.007874748,0.0098081995,0.008432718,-0.009931659,0.00197429,0.011737095,0.012199624,0.019239018,0.0030317076
