date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0029946303,0.003867559,0.010797992,-0.00031195668,-0.00025008668,-0.005441276,-0.0008090918,-0.008913796,-0.0046058926,0.0051633148,0.0012505661,0.00029377453,-0.0024124861,0.00550335,-0.0018448497,-0.0057839397,-0.0025214308,0.0011152335,-0.00047715558,-0.006264415,0.003179827,0.0060093403,-0.0025808113,0.0073656803,0.00016180842,0.0018475197,-0.002482406,-0.002376055,-0.0007501911,0.0037757924,-0.004914051,-0.00086219923,0.0018204408,0.004239528,0.0014025079,0.002628114,0.0018662164,-0.009302324,-0.00065156614,-0.0022631658,0.0062845186,0.0061421334,-0.0021565766,0.0056798295,0.0016542642,0.009341404,0.006599996,-0.00055458234,-0.001310593,-0.008686803,0.0014067404,0.0033124716,0.010165078,0.010303619,0.00011510747,0.0019677822,-0.006026698,-0.0041031,-0.0021637229,0.0021094757,-0.00411369,0.0013486914,0.0026994764,0.0026960638
2010-04-06,-0.00094833586,-0.0017946406,-0.004827654,0.001604487,-0.0013118722,-0.0017040531,-0.002765728,0.0021117122,-0.0014586663,0.00028264674,0.0013147886,-0.00046586432,-0.0034179357,-0.0037632661,0.01025785,0.001224474,2.4623645e-05,-0.0012387014,0.0018211872,0.002464628,0.001600982,-0.00075237034,-0.0036808655,-0.0054960176,0.0030113715,0.0075133727,0.0053844787,-0.00113308,-0.0008760289,-0.0077239475,0.0009272906,0.00092467334,0.0077413246,-0.0010477824,-0.0019470887,-0.0016324018,-0.0010296996,0.006329128,-0.0009015213,-0.0015697124,-0.0103298845,-0.0032445549,0.002976252,0.003219666,0.011046453,-0.005451504,-0.0045397882,-8.1335544e-05,0.001733089,-0.0037734064,-0.0012741763,0.0046159523,-0.0032752405,-0.0024964414,0.003679474,0.008965457,0.00040992568,-0.005086291,0.004614214,-0.0013003247,0.0001660336,-0.002433948,0.004057838,0.0027082164
2010-04-07,-0.004257113,-0.0054280735,-0.0068720677,0.004824918,0.0051090345,0.0034665738,0.003529173,0.0076580825,0.0030519066,-0.0064650024,-0.0036731213,0.0004348264,-0.0032043203,0.00012464434,-0.005131726,0.012033542,0.0051465877,0.003180259,0.0037289236,-0.0014177848,-0.007484004,-0.009868888,0.0034969065,0.0014668207,0.00028776008,0.0016060086,0.006159921,0.0033376105,-0.010724909,0.0015090331,0.00059309637,-0.0023929481,-0.0038367906,0.0042509898,0.0010851104,0.0022058059,0.001723455,0.0062907203,-0.008504003,0.0016493325,-0.0076606087,-0.0067892717,0.0007487858,0.00060981256,-0.00086307153,0.007998832,0.0013632707,0.0013913001,-0.0019137729,0.0052865213,-0.0053545428,-0.0013543767,0.0031289477,0.0019657547,0.004452806,0.000919514,0.007214524,0.004147446,-0.0069086906,-0.003439248,-0.0013045779,-0.0017039133,-0.004812196,0.0050784303
2010-04-08,0.010382886,-0.0018578544,-0.0009950047,-0.0016439895,0.0039452566,0.0008050693,-0.00250829,-0.0032713162,-0.0039543896,0.009077343,-0.0007559734,0.004585916,-0.0012020043,-0.007826634,0.0040314277,-0.003191765,0.0050245416,0.0009484408,-0.0048825457,0.0032276548,0.0041058213,0.005630443,-0.009498544,-0.004893767,-0.0004723064,-0.0029927187,0.010729598,0.0035002097,0.007520204,-0.004123075,-0.0020582234,-0.0023454677,-0.001809206,-0.0068771495,-0.002974734,0.004151276,0.005352734,0.00027562404,0.011590074,-0.0070082447,0.0043795,-0.009572313,-0.014427911,-0.005148528,0.010719335,-0.004637469,0.0030876447,-0.010385045,0.0020311184,0.0045539723,-0.010885936,-0.0015793274,-0.018905617,-0.00651881,-0.0059071355,0.006141617,-0.0013094028,0.0060765883,-0.00045282725,-0.0027661168,0.003043525,-0.013083548,-0.005900718,-0.0053393175
2010-04-09,0.0049003744,0.0051285108,-0.0028169884,-0.0013129379,0.0006125206,0.00973241,0.0070428997,-0.0041852933,0.0106788585,-0.00177449,0.00083511753,-0.0021492634,-0.0010063854,0.0032754526,-0.009263166,0.00093257276,0.0030473748,0.011860383,-0.0023435864,-0.00440428,0.0020774447,-0.0041889786,-0.0031077117,-0.0014115378,-0.0065599494,-0.0024368514,0.0077872733,0.0004398679,0.0080043245,0.010097524,-0.0067755566,-0.008385613,0.0008978263,0.0070451023,-0.006096888,-0.0008527852,0.0059946016,0.0020585654,0.00030828797,0.010688185,0.0019158861,-0.007004666,-0.0060836705,-0.009929541,-0.0039175088,0.0012679085,0.00055369455,0.0068875477,-0.006005035,-0.00076474034,0.0031328998,-0.011624924,-0.0036913464,-0.00037396065,0.0024033776,0.0037826435,0.0126029,0.00218713,-0.003351349,-0.0058391667,-0.010653082,0.003928224,0.0066244253,0.002292517
2010-04-12,0.0014906995,-0.0028018618,-0.0021763644,-0.00062743993,-0.0007880254,0.0052559003,0.006683116,-0.00040154945,-0.0044592475,-0.0010315059,0.0063214367,0.007303979,-6.68139e-05,0.00033479583,0.0023712767,-0.0050858124,-0.0028918036,0.00020690053,0.0049763364,0.0011109528,-0.0065246234,-0.0011103954,0.0065656477,-0.0031760058,-0.0039585237,-0.002838929,-0.003491362,-0.0034646946,0.0004631162,0.006322664,0.0015947919,-0.005824537,-0.002603033,-0.0051987385,0.0062693194,-0.0037051048,-0.0019712306,0.0015204232,0.0055853603,0.0020986258,0.0054972116,0.0029235778,-0.0067625847,0.0002521601,-0.0012158533,-0.003481443,-0.0040876023,-0.0023182065,0.0071897306,0.0014917125,-0.00037520798,2.007428e-05,-0.005676854,-0.0069377995,-0.006334628,-0.002028884,-0.0019611772,-0.00049212377,-0.00090776023,0.006763872,0.0026061551,-0.0015085499,-0.00085744454,-0.0046490934
2010-04-13,0.0023012562,-0.0007928649,-0.008121121,-0.0036561445,-0.0060653253,-3.086665e-05,0.0034986916,0.016859889,0.0051815165,-0.014214968,0.00085685676,-0.0044440315,0.0031564925,-0.0053460244,-0.00074437924,-0.0020551733,0.00020865916,-0.0045329565,0.005577628,0.011745514,-0.0041063786,-0.0052382294,-0.002439113,-0.0043527875,0.0024359503,-0.0071432614,0.0011876707,0.0045359763,0.00033163055,-0.001655538,0.008109063,0.005062514,-0.014298762,-0.009122376,0.0014861011,0.005029124,-0.0028007533,0.0044685323,0.014591263,-0.0038136991,0.0017541737,0.0017614729,-0.0019559273,0.0022538514,-0.00559188,-0.005088097,-0.0051436047,0.00094877393,-0.0005661592,0.010605466,-0.002258418,-0.001457218,-0.0068373904,-0.012427538,-0.003933169,-0.016318139,0.0005480225,0.0008816763,-0.00025568856,0.005027112,0.011537373,0.0039553572,-0.008088791,-0.002349156
2010-04-14,0.00625102,0.0036427458,0.001699433,-0.0028474128,-0.002252467,-0.0008435227,-0.0032692277,-0.0035290886,0.0018842317,0.004320102,5.9551123e-05,-0.0025925343,0.0044528134,-0.002954156,0.0033105926,-0.004815557,-0.0019048327,-0.0027467983,-0.0047840136,0.0027369666,0.0066727847,0.006394186,-0.0025798494,-0.0028966318,0.0006401637,-0.0032285987,-0.0044278554,6.5179192e-06,0.010339592,-0.003299283,0.0027170868,0.004102925,0.0043524285,-0.0031886252,-0.0033205778,-0.002598147,-0.001478298,-0.00055161095,0.0053038676,0.001902818,0.003677919,0.0032362058,0.0034466165,-0.0050703716,-0.000477097,-0.009920218,-0.001677736,0.0012719815,0.0016118188,0.0010613125,0.0055221072,-0.0006725312,-0.0056111165,-0.0029592568,-0.00096076285,-0.0006944166,-0.00014599419,0.0017937531,0.006457231,-0.001303846,0.0009111733,0.000999748,0.0026895604,-0.0056049866
2010-04-15,0.00030218525,0.0026539313,-0.0005503443,-0.0008041556,-0.0026944622,0.00048236083,0.0007996181,-0.007019454,-0.0026445973,0.0044964654,0.009743105,0.0015619074,0.0025555652,0.0016694447,0.0020823318,-0.0052603204,-0.00052887545,0.00043576924,-0.001956591,0.001021545,0.005164637,0.0065414337,-0.00433874,-0.009168933,0.0019010527,-0.0027232005,0.0078084692,-0.00019298642,-0.001980949,0.0007200648,-0.00076809915,0.0005802574,0.0039101285,0.0029938284,-0.0022764166,-0.009791176,-0.0017245826,-0.0025578064,0.01131745,-0.0017062485,0.0054105194,-0.0023198575,-0.00060977845,0.008219436,-0.00047540653,-0.0030267343,-0.003107326,-0.010380921,-0.004426498,0.0025327462,0.0062493025,0.0014228986,-0.004460314,-0.004865407,-0.001113241,-0.0071382653,-0.0046911677,0.00023191053,0.0034212363,-0.002082829,0.000685549,0.005602399,0.0029101607,-0.0030987833
2010-04-16,-0.0036909627,0.0020295728,0.0005218475,-0.000100344994,-0.0028260786,-0.0022882973,0.0017412683,-0.0038698101,-0.0029333835,-0.00059672963,0.008608232,0.0017361018,-0.00037125527,0.0036011294,-0.0003309145,-0.0038367906,-0.0021381262,-0.00042371944,0.0030121438,0.0024065417,-0.0010645755,-0.00040900995,0.0021065748,-0.002852792,-0.0005200631,-0.00069311395,0.004272974,-0.0032504182,-0.007936664,0.0053426833,-0.0024189518,-0.001122356,0.0014850122,0.0037460169,0.002879769,-0.006846205,-0.0032878174,-0.0038333156,0.009618297,-0.0017012012,0.0029754916,0.0055990205,0.00021117061,0.009734587,-0.0017468912,0.0056749103,-0.0035855724,-0.008487383,-0.0012711835,0.0005880897,0.0050320695,0.001403952,0.0050669583,-0.00057632435,-0.0043481328,-0.006260508,-0.002035976,-0.0026391835,-0.0031430835,0.0046229763,-0.0015769482,0.0057927226,0.0041162837,0.00090470363
