date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.014574034,0.0040818295,0.0010037031,-0.0032359955,0.004897255,0.0035363466,-0.009585297,-0.007855027,0.0028180864,0.012105274,-0.0026055344,-0.005639471,-0.006051508,-0.0071234857,-0.014364902,0.0058214655,-0.0021173807,0.002704729,0.0065260176,0.0019616974,0.002183774,-0.011473088,-0.0058283233,-0.0058734575,0.0055992175,0.0028672,-0.007228263,0.004512641,0.009239305,-0.0011438116,-0.008487837,-0.002559869,0.00028014465,-0.0023555974,-0.0009929291,0.0033663795,0.005564868,0.009091092,0.002542475,0.002028822,-0.00013894876,-0.0011663112,-0.00097273634,0.008488686,0.010115952,0.0016009331,-0.0021559289,0.0036064188,0.0037039162,-0.004540244,-0.015116926,-0.00068839436,0.014727707,0.0042468403,-0.015703445,-0.006685783,0.0037794712,0.00029694935,-0.0071984916,-6.910114e-05,0.008750969,0.0028394703,-0.00063574605,-0.0082437545
2020-04-21,-0.013370546,0.0023604804,0.007863991,0.0021029394,-0.003535043,0.00025290338,-0.0010556577,-0.0062513254,-0.0086376015,0.0033903935,0.009371248,-0.0008693497,0.000935368,-0.008566683,-0.0005942282,-0.0040547797,-0.0025501484,0.0035725555,0.005570586,-0.0007487311,-0.002199652,0.0007897983,-0.0027190896,0.00042393798,-0.00089419977,0.009833251,-0.0061746207,-0.0006320295,-0.0055823224,0.0059285075,0.002471884,-0.00066851155,0.0042489925,-0.0020835437,-0.0019530146,-0.0061805923,-0.00022607486,0.009890504,0.005451253,-0.0059656366,-0.0015216992,-0.0005541152,-0.0031204494,-0.006725567,0.0045800665,0.012809073,0.0056231664,-0.008764556,-0.005779916,0.005202763,-0.0021010758,-0.003088928,0.0007993414,0.012613144,0.0018818472,-0.010674954,-0.003819606,0.0076731625,-0.00047989975,-0.0014379594,-0.0013623191,0.0024638406,0.0068058264,-0.0073941275
2020-04-22,0.015201112,6.839965e-05,0.00354538,0.0072386167,-0.0048272084,0.009202646,-0.008301906,0.0044019576,-0.0030304058,-0.0023334324,0.0012736245,0.018338623,0.0002675657,0.0062732203,0.005225229,0.0025817866,-0.0041034003,0.0022830819,0.012429662,-0.0037405149,0.00734047,-0.00384716,0.004752554,-0.011302127,-0.0078020426,-0.010855619,-0.0022799051,-0.002897456,-0.0037670687,-0.00016114977,-0.0026133424,-0.0041288286,-0.009393052,0.014425362,-0.014230221,0.002546946,-0.0016586232,-0.0049022934,0.005153628,0.004407724,0.0072149737,-0.016969241,0.0098769115,-0.0022040396,-0.00996899,-0.0007406452,0.004600584,0.010664641,0.0013974498,-0.00093185523,0.004089964,0.0072461623,-0.008232698,0.013637866,0.007822969,0.020191437,-0.011643769,0.00013543086,0.018693244,-0.0111004235,0.007924386,0.002140171,0.0051925755,-0.0006269224
2020-04-23,-0.0031898106,-0.0025179947,-0.008289406,0.00013521088,0.0054887054,-0.0027618539,0.0020900613,0.0074986117,0.0045667295,-0.0020115005,-0.005829925,-0.0022194674,0.0065333447,0.0002529142,-0.00073626183,-0.004203978,0.0021224592,-0.013220598,-0.0075876615,0.004509266,0.006118004,0.0024556238,-0.0002870694,0.002459159,-0.0038652224,-0.0003014821,0.0065135327,0.008258827,0.0019064199,-0.003258063,-0.0017577328,0.0041922918,-0.0021305433,-0.009465873,0.006851689,0.0033811226,-0.003991228,-0.011877803,-0.00410803,0.0018084833,0.00016190246,0.0050499807,-0.004659229,0.0037938382,-0.0054111653,-0.0058742235,0.001453767,0.010116765,0.0022487983,-0.0044484804,0.00013536224,-0.0026214242,-0.004548589,-0.013469137,0.00083345774,0.001812956,0.008415579,-0.0088105565,-0.012423544,0.009500589,-0.0013181921,-0.004232966,-0.001460467,0.014751601
2020-04-24,-0.0035107788,0.0010286132,0.0028626467,0.0012192399,-0.004111897,-0.0023552873,-0.00060323626,-0.0030247935,-0.00034941282,0.0058308295,0.003732278,-0.002449771,-0.0012783679,-0.0071653947,-0.0039168773,-0.00028345836,-0.0017327864,-0.0071087973,0.005183764,0.0030246829,-2.075691e-05,-0.0039309845,-0.004236457,-0.003596487,-0.005227293,-9.1837624e-05,-0.0054760426,0.005412549,0.00385224,0.0027843565,-0.00668018,-0.0011504146,-0.0027887456,-0.008131935,-0.0007133913,-0.002941886,0.005115366,0.002226066,0.00038592616,-0.0055962433,-0.001316888,-0.0025869035,-0.0075502377,-0.0018364582,0.0022704618,0.0026140986,0.00092338084,0.0016022401,-0.001386887,0.0025573098,-0.006723164,-0.0066688564,0.0004576523,0.0053982805,-0.003689261,-0.006612297,0.0049615414,0.0043412675,-0.008757491,-0.0051636426,-0.00037321006,0.0024558674,0.0024437313,-0.004985086
2020-04-27,0.0038093599,-0.0005181898,0.0061599473,0.0044368496,-0.015426696,-0.005541145,0.004363286,0.0004749155,0.0046857456,-0.0022648193,0.005170196,0.0062230695,-0.0070720096,0.005235253,0.008393906,0.005919584,0.0029395397,-0.00013223663,0.00481002,-0.004631891,-0.007916273,0.000106342704,0.0024365368,-0.006012426,-0.008439292,-0.01631611,-0.0062849354,-0.009916589,0.0035126081,0.00756953,-0.003339325,-0.006970524,-0.008088759,0.0044049006,-0.009065421,-0.0072642295,0.012331282,0.0020143294,-0.0026120185,-0.009535285,-0.0023920143,-0.009385393,-0.0011214906,-0.008726932,-0.0041670618,-0.0037654224,-0.006109705,-0.005124117,-0.0039784703,0.012470209,0.010626791,-0.0032348584,-0.010352805,0.008807526,0.007937896,0.0047863903,-0.0016601839,0.014211439,0.014538518,-0.023801414,-0.0068042367,0.004457895,-0.00042775343,-0.0113595845
2020-04-28,0.0040735966,-0.010659822,-0.0019090942,-0.0023975219,-0.010856749,-0.012151154,0.008467168,0.009085687,0.0013466317,-0.0031356676,0.004524233,-0.00034326388,-0.0050681937,0.006677029,0.0035899638,0.0062125605,0.00401865,0.00880745,-0.0022534758,-0.0067233457,-0.007791594,0.0015774071,0.001853148,-0.008699031,-0.0029857468,-0.0059472537,0.0072032353,-0.002292061,-0.00038616726,-0.004368002,-0.0010143723,0.0026920307,-0.009341732,0.00065845245,-0.0002994842,0.0021878753,0.0004386161,0.004577454,0.00057292375,-0.002327436,-0.010365971,-0.005746367,0.0010973423,-0.009328644,-0.0062061087,-0.0016107933,-5.1447576e-05,-0.0114570595,-0.012002954,-0.0013433567,0.01263068,-0.004102816,-0.0029790888,-3.187597e-05,0.006750202,0.0046397517,-0.006815583,0.003929329,0.0063212537,0.00025988452,-0.013770408,-0.010206794,-0.011421249,-0.0022008074
2020-04-29,0.0071273195,-0.0023005316,-0.0051135025,0.0016954299,0.010350617,-0.001314056,-0.019213932,0.003445268,-0.006371559,-0.004875393,-0.0058122207,0.0037595977,-6.237118e-05,-0.0058862516,-0.012917408,-0.0027423936,-0.0006864437,-0.0002839294,-0.0024427457,-0.003662654,0.006288765,-0.014992499,0.00027494886,-0.0035234913,0.0018887739,0.00095291086,-0.0031928853,-0.003082286,-0.0093891,-0.007006481,0.0021761833,0.004933846,0.003824352,-0.0084754,-0.008040252,0.005467164,-0.010757565,-0.002549173,0.0041507767,0.010203035,-0.0016184436,-0.006722644,-0.0016892619,0.0079167355,-0.0004894347,-0.001296695,-0.00066488795,0.009266217,-0.004220781,-0.014891247,0.0016868742,0.009295481,0.0077353152,-0.007984741,-0.0015632954,0.00025530014,-0.0014333391,-0.009890477,0.0017032201,0.01419398,0.011600061,-0.013663864,-0.003762296,0.012857433
2020-04-30,0.013744254,-0.009882661,-0.0041740066,-0.008590161,-0.0065941517,-0.0032576998,0.017879218,-0.004686859,0.0028374374,-0.0018247357,-0.0038596913,-0.0030283243,-0.0046551605,0.015539376,0.0016623733,0.008356638,-0.002774402,0.010776447,0.002399648,0.0053885086,-0.007908645,0.002375521,-0.0038238754,-0.00644566,0.00962699,-0.0069760378,0.008116636,0.0031933645,0.012505621,-0.011005491,-0.011160347,0.0026381155,-0.0016711337,0.012080122,0.0038029857,-0.00038573652,0.0059549324,0.003574446,-0.0057000704,0.0056222947,0.0023430437,0.0003248384,-0.0030830838,-0.009226891,-0.0003311641,-0.012663274,-0.006178126,-0.00990832,0.002075462,-0.0026652357,-0.011344723,-0.008878384,0.0077567617,0.003917192,-0.008695665,0.0044459878,0.00042865187,-0.00016545714,-0.0032105227,-0.007373858,-0.0036678445,0.005461978,-0.018067116,-0.019865979
2020-05-06,-0.002064318,0.0035640544,0.0052368445,0.0034900093,-0.005651035,0.0027480056,-0.005006616,-0.008469234,-0.004009147,0.003570802,0.003894912,0.0031167683,-0.00030911417,-0.003009433,-0.0017034061,-0.0046787187,-0.004413756,-0.0037677705,0.010422081,-2.2675376e-05,6.119601e-05,-0.003131811,-0.0029966943,-0.0078051435,-0.0075070397,-0.0016365402,-0.00960237,-0.0026065635,-0.0010182406,0.0073229196,-0.005265617,-0.005902932,-0.0027015563,-0.00032181374,-0.0072912127,-0.009620569,0.0036079194,0.0032810355,0.003358155,-0.0069193696,0.0013935547,-0.007429317,-0.0055578696,-0.007085971,-0.0021010928,0.0032395977,0.0026047318,0.0019835117,-0.003335457,0.0056288526,-0.0042033177,-0.004680715,-0.0052692117,0.013449802,0.0024534154,-0.0028466638,-0.0005609826,0.0066598807,0.0019415143,-0.013861576,0.0028161916,0.005656829,0.0070952433,-0.009418084
