date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-13,-0.0067785843,9.749175e-05,0.00580175,0.0029971125,-0.009073467,-0.013702381,0.0042444672,-8.969951e-05,-0.0006743654,0.012739149,0.018344605,0.009651867,-0.006335581,-0.0035141564,0.003112895,0.0050820443,0.0028405886,-0.0023934236,0.0031642278,0.012135304,0.0061393,-0.002355415,0.0012592323,6.111276e-05,-0.013079607,-0.0020843425,0.0034968222,0.0028749674,-0.007088196,-0.0018316356,0.012623912,-0.0015243483,-0.009042911,-0.00892909,-0.0025283117,-0.004385092,0.0073647853,0.0070125917,-0.00041113538,0.0026099882,-0.01166345,-0.004663114,0.012843623,-0.0042157685,-0.0032637115,-0.023449019,-0.0021599706,-0.004760363,0.0027436826,0.005930694,0.007685697,0.009364176,-0.005059224,0.0061722305,-0.008195495,-0.0078342715,-0.00023448023,0.00094637286,0.005512029,-0.0036226113,-0.003055462,-0.005010824,0.0016482341,0.011086366
2010-04-14,0.001616944,0.0078137545,-0.0007485714,-0.010014267,-0.0030853278,-0.0105060395,0.013355777,0.0021067609,0.0021309538,0.011928044,0.0013637412,-0.0036900598,0.0015403592,-0.0024540215,-0.004559162,0.00016428999,-0.0039892383,0.0105356425,0.0016500425,0.0042816866,0.0029887443,0.01284809,-0.0040669315,-0.003418038,-0.0071957386,-0.009154741,-0.0110479,0.010504227,0.0014477741,0.0022656727,0.0072197146,0.009852162,0.0028260772,-0.008066082,0.0042247106,-0.004433712,-0.004424944,-0.001958613,0.008385908,0.008702258,-0.0030822041,0.011388061,-0.003275759,-0.0068261186,-0.013369919,-0.012129277,-0.019391982,-0.009543112,0.011321236,0.005460866,0.0047594495,0.008949294,-0.002493398,-0.0010673759,-0.007752024,-0.006224405,0.0041823857,-0.014164067,0.008274669,0.008761067,0.004977081,0.00056660065,0.012453485,0.0001864722
2010-04-15,0.003917112,0.007537113,0.0070319716,-0.003937652,-0.007494293,-0.00868227,0.0067563616,0.009884849,0.005062082,-0.00081428885,0.0012365096,-0.0051601934,-0.0036116506,0.00025773118,0.0050602164,0.0022002382,-0.0015444895,-0.0007578259,0.00018529705,-0.0016085637,-0.004559742,0.0040876158,0.007261837,0.0023527457,-0.006717493,0.0069314567,-0.0034294222,-0.0047757253,0.009417582,0.0045287483,0.0061332597,0.0063348785,0.003608977,-0.0051653497,-0.00460829,-0.0035385494,-6.5368804e-06,-0.011158856,0.002111827,0.0109031,0.0036351325,0.0065264734,0.008752536,-0.010271596,-0.008628276,-0.0151751945,-0.00791199,-0.007938345,-0.007296839,0.0045200875,-0.004371654,-0.0016505608,0.012764106,0.0054224683,-0.009058459,-0.0026106029,-0.006214266,-0.017999616,-0.009508618,-0.003125894,0.016007975,0.0052405344,0.012516121,0.0007804381
2010-04-16,0.005517708,0.0026438236,0.0017926203,0.00049282645,-0.00014622703,-0.0020747646,-0.002503155,0.0030556882,0.005900588,0.0011389891,-0.0022604393,-0.0073262043,0.0044496856,0.0035740398,-0.0003033516,0.00026818886,-0.004762211,-0.0022527939,-0.0018242837,-0.005379609,-0.0016091199,0.0025962477,0.002381182,0.007756063,-0.00014900081,0.0023214126,-0.00532177,-0.010860396,0.0014180561,0.010304382,0.0007864204,0.0024003584,0.0018409917,-0.0009911644,-0.000104562634,-0.003817112,-0.0006067046,-0.005014478,-0.008080625,0.0022938868,0.0054021766,0.006183379,0.0016770189,-0.0008489676,-0.0011615762,-0.0018832205,-0.0018605882,-0.0016502952,-0.005159915,0.001987254,0.00085737667,-0.00520021,0.0017226624,0.00040800276,-0.002496876,0.0017253475,-0.001962281,-0.0057233805,-0.010611686,-0.007232414,0.010441181,0.00717623,0.004205431,-0.003374426
2010-04-19,8.68758e-05,-0.0014281309,0.0026416425,0.0022565662,-0.004188047,-0.0057057454,-0.004180953,0.003485358,0.0064363135,-0.0048202565,0.0032735432,0.005288293,0.0035103587,0.004630347,0.0047140047,0.0024455716,0.0010741007,-0.0012713718,-0.003557005,0.003057242,0.0030395242,0.003939394,0.0039955648,0.0108006485,0.0028908032,0.00515316,0.0008813259,0.0018147294,-0.0005113565,-0.0068335356,0.0038793446,-0.0003596624,-0.00054624234,-0.0013798721,0.0019427628,-0.006514096,-0.0018436199,-0.004556387,-0.0010015767,-0.0054794718,-0.0057754107,-0.004100285,0.0016499482,-0.005767986,-0.0007478554,-0.0024576029,0.003941023,-0.005680208,-0.008283096,0.0012642603,-0.004168023,-0.0005625693,0.0012788994,0.0014228406,0.0038016865,0.007921113,0.00026823342,0.005912678,-0.004508984,-0.009686726,0.0026513059,-0.003825631,0.007513189,0.0035221197
2010-04-20,0.005503759,-0.0074996958,-0.0065381867,0.002987757,0.0052691307,-0.0001435627,-0.0020248785,0.011127095,-0.0009849039,-0.010189672,-0.0022361588,-0.003948759,-0.011203387,0.0062062317,0.0064908136,0.0047319266,0.016612086,0.00796784,-0.009666602,0.0038651216,0.002756411,0.008744262,0.0006340459,-0.0041140825,0.008074678,0.011624293,0.009697974,0.007897343,-0.001590167,-0.011509552,-0.0024904553,1.1324431e-05,0.0052244486,0.007888045,-0.00025928012,0.0036267422,-0.0050912253,-0.00823761,-0.0047224984,-0.005420538,0.009473197,-0.009164996,0.0007982452,-0.004573974,-0.0036896796,-0.009943717,0.0015403095,0.0068180203,-0.01505997,-0.012516173,-0.008913571,-0.0017041477,0.013646282,0.0038094835,0.008883757,0.0010400822,0.004873235,-0.00015387824,0.003046082,-0.00018225185,0.007032584,-4.1272666e-05,0.002406788,0.007162368
2010-04-21,0.0027747788,-0.002462656,-0.0062251454,0.0018180032,0.004847808,0.007934954,-0.00241089,-0.0006632786,-0.0034170803,-0.0065038167,-0.0050975913,-0.0023862983,-0.005161217,0.0010694951,0.0036349376,-0.0025616628,0.0060934518,-0.0039019447,0.0022357241,0.000114334776,0.004076205,-0.006794354,-0.005352581,-0.008696216,0.0048715486,0.007584879,0.0059684804,-1.3727229e-05,-0.0028520955,-0.001500833,-0.005035332,-0.0023857253,0.0033445442,0.009145922,-0.0045030005,0.0042983918,0.00082826044,0.0015339669,-0.0017387053,-0.0043740175,0.0064581456,-0.0036698529,-0.0036480688,0.006400203,0.004487517,0.0046859006,0.010326297,0.006901494,-0.006292793,-0.008579941,-0.002825084,-0.0018153987,0.0016217959,-0.0006320441,0.0026279886,0.00077043916,-0.0004120642,0.005722987,-0.00087470456,-0.0020177432,-0.00035283758,0.00022061254,-0.0070312982,-5.7434125e-05
2010-04-22,-0.0013797339,-0.0012818584,0.0005638756,-0.0021518944,0.0010487892,0.0019155159,-0.0029156925,-0.0072432323,0.0015270604,0.0018108645,0.0018685746,0.0045586396,0.0008674414,-0.0015193243,-0.0022521792,-0.0055399425,-0.0034976117,-0.0030261292,0.0037568319,0.0009088681,0.0045397016,-0.006955984,-0.007996767,-0.0017750051,6.698709e-05,-0.0048802393,-0.0013511585,0.006080581,-0.003043829,-0.0038981352,0.00034222496,-0.0018352948,-0.001007593,0.0020620525,0.0032900788,-0.0011102951,0.0013766201,0.008423267,0.005965338,-0.0012936523,-0.0044881594,0.0024863551,-0.0049752113,0.0070127426,0.0040419656,0.0078029726,0.0072809923,-0.0022179182,0.0068008164,0.004443851,0.0019462329,0.0014438244,-0.013103883,-0.0027794316,0.0023236563,-0.00093988766,-0.0015930826,0.010510388,-0.00013735578,-0.005279489,-0.0067913616,-0.006466147,-0.0051290323,-0.0017293179
2010-04-23,-0.0055333725,0.0015736892,0.0031531001,0.0007420243,-0.0033259133,-0.0067506856,0.004664828,-0.00047208078,-0.002495222,-0.0027706963,0.0050300336,0.0105538545,-0.0010803189,-0.0003012364,-0.00016209556,-0.0039201383,-0.004097556,0.0014724479,-0.0015893944,0.005086791,0.002239252,-0.0047725076,-0.002716448,0.0027675575,-0.0018147173,-0.008440611,0.003389804,0.01695588,-0.0005448085,-0.015490539,0.00557215,-0.0024547623,-0.0034829057,0.002936921,0.005477682,-0.0026952378,0.002113889,0.005961871,0.009847223,-1.8274068e-05,-0.00889482,-0.004217662,-0.0029347753,0.0011490142,0.0021480022,0.0033699546,0.004842919,-0.0037180958,0.004522028,0.0042353426,0.0007905416,0.002249166,-0.012287905,-0.0011270224,0.0075326366,-0.000544249,0.0014141558,0.011073009,0.005853799,0.00053487526,-0.011284752,-0.011942537,-0.0018276315,0.0047095628
2010-04-26,-0.001202387,-0.0007799863,-0.0072583877,-0.0051163035,0.00055191445,-0.004716592,-0.0024961415,8.723139e-05,0.005319493,0.008392233,-0.0077610468,-0.0062983893,-0.0016189748,0.0016843532,0.0036213407,0.002343578,-0.004699314,-0.0045614718,0.0028632837,0.0056021363,0.009724522,0.003758332,-0.013112896,-0.009475042,-0.002141401,0.0032714563,0.0007739231,0.008715894,5.604246e-05,0.0023229846,-0.0042250166,0.001925136,0.009293481,-0.0006491954,-0.0011589299,0.004072205,0.0051710857,0.0014551835,0.0014009498,0.0053058555,0.0036684407,0.0044065784,-0.00814506,-0.00077723915,-0.007352621,-0.00015985385,0.0043358346,-0.0010045611,-0.005378152,0.00035530506,0.003323678,0.008706919,-0.010932275,0.0004567392,-0.0022015036,-0.0058239982,0.0030158646,0.0011982025,0.0032240124,-0.00017712881,-0.0015231634,-0.0014202283,0.0055480446,0.0024750847
