date,0
2020-04-09,0.018515764227861442
2020-04-14,0.019198581056802416
2020-04-15,0.018252337423588005
2020-04-16,0.018029104831201015
2020-04-17,0.02004602779951198
2020-04-20,0.01957187064636945
2020-04-21,0.019847472331460392
2020-04-22,0.01930356032703129
2020-04-23,0.019209006053013844
2020-04-24,0.019933842725174816
2020-04-27,0.020499363764432926
2020-04-28,0.02006796467755051
2020-04-29,0.020992244779615393
2020-04-30,0.020499384128893378
2020-05-01,0.02138315114287817
2020-05-04,0.020661939842978372
2020-05-05,0.02104194146109073
2020-05-06,0.02065599602388432
2020-05-07,0.01965064419778248
2020-05-11,0.01876726196398737
2020-05-12,0.021596737498382174
2020-05-13,0.020557470652456278
2020-05-14,0.02148924740637334
2020-05-15,0.019986420961555035
2020-05-18,0.02122117599825135
2020-05-19,0.020891613711683243
2020-05-20,0.022857616280387988
2020-05-21,0.021602744815451352
2020-05-22,0.02177579534876467
2020-05-26,0.022044748813344145
2020-05-27,0.020658645766416933
2020-05-28,0.02072194946050565
2020-05-29,0.021444611438804967
2020-06-01,0.020282233182836035
2020-06-02,0.020041836516459882
2020-06-03,0.020337340907189305
2020-06-04,0.02030694250993631
2020-06-05,0.021633105306083922
2020-06-08,0.020815206605227732
2020-06-09,0.02169278084246365
2020-06-10,0.02093467165267121
2020-06-11,0.019433269466274744
2020-06-12,0.021057747977777402
2020-06-15,0.02027535974279332
2020-06-16,0.016499329590722117
2020-06-17,0.017420011933290375
2020-06-18,0.017426099525501337
2020-06-19,0.01765859282141566
2020-06-22,0.01486190913064006
2020-06-23,0.017399096350124627
2020-06-24,0.016092486037201315
2020-06-25,0.01601566863017076
2020-06-26,0.01500142930611148
2020-06-29,0.013775365237187392
2020-06-30,0.014074269218347563
2020-07-01,0.013313938348181481
2020-07-02,0.01195012962371228
2020-07-03,0.014011424374437642
2020-07-06,0.012880390984240708
2020-07-07,0.013565087431626377
2020-07-08,0.013334625872368666
2020-07-09,0.012616182415663507
2020-07-10,0.012374466614614943
2020-07-13,0.012216564864978352
2020-07-14,0.012305080448948735
2020-07-15,0.012667046539698468
2020-07-16,0.012735768237568945
2020-07-17,0.01164077443675085
2020-07-20,0.011789515963641167
2020-07-21,0.012341828845194858
2020-07-22,0.01162157111375084
2020-07-23,0.011570604019181752
2020-07-24,0.01180258276086174
2020-07-27,0.011777724811287665
2020-07-28,0.011634477448451919
2020-07-29,0.012356422878607554
2020-07-30,0.010948328925000361
2020-07-31,0.010762994220581523
2020-08-03,0.010868375851140255
2020-08-04,0.011026547222629912
2020-08-05,0.010899627147241908
2020-08-06,0.011032612719601459
2020-08-07,0.011282280166311276
2020-08-10,0.010526867347748825
2020-08-11,0.010115092767708028
2020-08-12,0.011416694484248258
2020-08-13,0.010574690813326765
2020-08-14,0.010717413393763447
2020-08-17,0.010771864082600752
2020-08-18,0.010170645622245095
2020-08-19,0.009780698875149374
2020-08-20,0.011416467803722241
2020-08-21,0.01060580253092408
2020-08-24,0.010938212072950038
2020-08-25,0.01062251200060807
2020-08-26,0.00991905456380271
2020-08-27,0.009940938196374871
2020-08-28,0.010129011656651893
2020-09-01,0.010206049350946683
2020-09-02,0.009339341728584222
2020-09-03,0.010590696273062833
2020-09-04,0.009568587393619848
2020-09-07,0.010416561141860708
2020-09-08,0.010027502415243333
2020-09-09,0.009532408071637993
2020-09-10,0.009194294936523656
2020-09-11,0.009446809621979274
2020-09-14,0.008758963869126168
2020-09-15,0.008984785292055486
2020-09-16,0.009730598467903223
2020-09-17,0.008281368487608243
2020-09-18,0.009392905523000122
2020-09-21,0.009536724173368594
2020-09-22,0.00871708525209075
2020-09-23,0.009130109181542834
2020-09-24,0.008915205546514343
2020-09-25,0.009406152480004232
2020-09-28,0.009183824053725337
2020-09-29,0.009570523003527953
2020-09-30,0.00835151755655239
2020-10-01,0.008740990321224829
2020-10-02,0.008957323065308276
2020-10-05,0.008423977085689344
2020-10-06,0.008320793517730518
2020-10-07,0.008733202234785242
2020-10-08,0.00841956321807727
2020-10-09,0.008457308939170016
2020-10-12,0.008723486699972555
2020-10-13,0.007820821554475166
2020-10-14,0.008373312431467245
2020-10-15,0.008282048796380226
2020-10-16,0.00871287324058817
2020-10-19,0.008350064554473596
2020-10-20,0.00843046765115582
2020-10-21,0.008993297461686395
2020-10-22,0.00865066332916034
2020-10-23,0.009269111732763097
2020-10-26,0.008003547454714766
2020-10-27,0.008469191091340672
2020-10-28,0.008633981636376048
2020-10-29,0.008716203627967323
2020-10-30,0.008524234972597133
2020-11-02,0.008288268671882149
2020-11-03,0.008778097668980855
2020-11-04,0.008976404812706396
2020-11-05,0.00837698932605882
2020-11-06,0.00846872444696517
2020-11-09,0.009335714042624094
2020-11-10,0.009493061315576617
2020-11-11,0.009711505598143877
2020-11-12,0.009472188320399588
2020-11-13,0.009210200964798965
2020-11-16,0.008983309309480353
2020-11-17,0.00844020904486148
2020-11-18,0.009233680866062521
2020-11-19,0.009813306775130537
2020-11-20,0.00872497254765972
2020-11-23,0.00913864639071768
2020-11-24,0.008671905638534483
2020-11-25,0.00870730560303462
2020-11-26,0.008453276127081993
2020-11-27,0.008549389809490021
2020-11-30,0.008754303029943095
2020-12-01,0.008209912525609347
2020-12-02,0.009380753931478636
2020-12-03,0.009139715902846124
2020-12-04,0.009179841738849198
2020-12-07,0.008397747894225621
2020-12-08,0.008010899427022017
2020-12-09,0.008900983676535718
2020-12-10,0.008673081172063557
2020-12-11,0.008761479396559246
2020-12-14,0.008544482595919917
2020-12-15,0.008895882340661715
2020-12-16,0.008089606107375441
2020-12-17,0.008233762976513154
2020-12-18,0.007941154181529991
2020-12-21,0.00835878031705345
2020-12-22,0.008089580324020962
2020-12-23,0.007871852627834602
2020-12-24,0.007872215611856775
2020-12-29,0.0077674699310170126
2020-12-30,0.007733661327152558
2020-12-31,0.008244767071868914
2021-01-04,0.008108179790779213
2021-01-05,0.00861288513191219
2021-01-06,0.007369354435041359
2021-01-07,0.009114826785546287
2021-01-08,0.008812866979872713
2021-01-11,0.008996257795404666
2021-01-12,0.008300019521309682
2021-01-13,0.0093033649924949
2021-01-14,0.008590088068539337
2021-01-15,0.009364289552067417
2021-01-18,0.008081247629822791
2021-01-19,0.008349917261747858
2021-01-20,0.008071966697804883
2021-01-21,0.008667228141161443
2021-01-22,0.008364184621143023
2021-01-25,0.0073132301687059975
2021-01-26,0.007541453758050765
2021-01-27,0.007772466045283227
2021-01-28,0.007981613546494293
2021-01-29,0.007972385434064672
2021-02-01,0.007754441695683012
2021-02-02,0.0075666423908631875
2021-02-03,0.007547559582770924
2021-02-04,0.007242969738647936
2021-02-05,0.006601398825680671
2021-02-08,0.007511713689644539
2021-02-09,0.007317586303001972
2021-02-10,0.006608015640556325
2021-02-11,0.006848694889374896
2021-02-12,0.006323785744963589
2021-02-15,0.006602532670604316
2021-02-16,0.0069779485618957915
2021-02-17,0.006358155576835445
2021-02-18,0.006588126348783169
2021-02-19,0.006902753733976141
2021-02-22,0.006226345828968777
2021-02-23,0.006408713127646931
2021-02-24,0.006477452586559795
2021-02-25,0.006752733196947525
2021-02-26,0.0066651508495823575
2021-03-01,0.0070691590636027535
2021-03-02,0.006531989416739492
2021-03-03,0.0071015509948803845
2021-03-04,0.006837826768544858
2021-03-05,0.006555329804461801
2021-03-08,0.0063632528919186915
2021-03-09,0.006761163937516662
2021-03-10,0.006214704649656094
2021-03-11,0.006585235467608391
2021-03-12,0.006063826398039013
2021-03-15,0.006471175445224048
2021-03-16,0.006208885571618528
2021-03-17,0.006564266363898452
2021-03-18,0.006426485914882624
2021-03-19,0.00612464644952293
2021-03-22,0.006173744374360357
2021-03-23,0.00689317418747129
2021-03-24,0.006232212609792925
2021-03-25,0.006555556603901724
2021-03-26,0.006576302674016765
2021-03-29,0.006646255217230057
2021-03-30,0.006209814739859459
2021-03-31,0.006206890715656804
2021-04-01,0.005791667786318316
2021-04-06,0.00597005512761567
2021-04-07,0.006426686159214295
2021-04-08,0.005374427544250521
2021-04-09,0.005797968227952949
2021-04-12,0.005802884808966624
2021-04-13,0.005686917506327466
2021-04-14,0.005444792198119858
2021-04-15,0.005712674346855073
2021-04-16,0.005973681461399566
2021-04-19,0.005330590861848894
2021-04-20,0.006039195752340937
2021-04-21,0.005739043782176406
2021-04-22,0.0056885495273466535
2021-04-23,0.006023788462053509
2021-04-26,0.0059735525977150095
2021-04-27,0.005739595433576494
2021-04-28,0.005691159197228124
2021-04-29,0.005570139573937455
2021-04-30,0.005681078835172243
2021-05-04,0.005333386545237101
2021-05-05,0.005536385205796773
2021-05-06,0.005369134895294586
2021-05-07,0.005353522186678478
2021-05-10,0.0056560668899490185
2021-05-11,0.005994285533857502
2021-05-12,0.006067928067512857
2021-05-13,0.0061132656612548075
2021-05-14,0.0058889079398652955
2021-05-17,0.005810463917575809
2021-05-18,0.006348889810756098
2021-05-19,0.005604502157004837
2021-05-20,0.005582962041750433
2021-05-21,0.005808533821939743
2021-05-24,0.005720053279661325
2021-05-25,0.0057998803781597885
2021-05-26,0.0054650906770389585
2021-05-27,0.005850795493867883
2021-05-28,0.005819751942132495
2021-06-01,0.005849752141505571
2021-06-02,0.005148845278451719
2021-06-03,0.0051195686803791884
2021-06-04,0.005233645183627789
2021-06-07,0.005068876264893163
2021-06-08,0.004912691722412321
2021-06-09,0.005070300658504362
2021-06-10,0.004878555109494559
2021-06-11,0.0050134996854867275
2021-06-14,0.004950099439573891
2021-06-15,0.004698920814179053
2021-06-16,0.005025460216744493
2021-06-17,0.00455131612121723
2021-06-18,0.005133149385599611
2021-06-21,0.005273516498966069
2021-06-22,0.004796602790614446
2021-06-23,0.0048676706129166525
2021-06-24,0.004790679986624469
2021-06-25,0.004304122130221022
2021-06-28,0.005018589098134241
2021-06-29,0.004907329595115889
2021-06-30,0.004709958206662063
2021-07-01,0.005043019062443088
2021-07-02,0.004673784643840551
2021-07-05,0.004627646523237106
2021-07-06,0.004717626899716443
2021-07-07,0.004806607129969692
2021-07-08,0.005312534066470226
2021-07-09,0.005346765762877181
2021-07-12,0.005102667445254644
2021-07-13,0.005267892830633086
2021-07-14,0.0052517743411192586
2021-07-15,0.005244130979142031
2021-07-16,0.005198340954140512
2021-07-19,0.005623300204750853
2021-07-20,0.00571595568838601
2021-07-21,0.005446547283533748
2021-07-22,0.005771387029047448
2021-07-23,0.005820815993117817
2021-07-26,0.005606700537326398
2021-07-27,0.005704989584315867
2021-07-28,0.005484775184687152
2021-07-29,0.00548590838926491
2021-07-30,0.006281703050532689
2021-08-02,0.005413328167329312
2021-08-03,0.0056631504196889
2021-08-04,0.0056805633312353165
2021-08-05,0.0054686107716536425
2021-08-06,0.0051691447584244765
2021-08-09,0.005511085975554164
2021-08-10,0.005086335510378265
2021-08-11,0.005026281922653586
2021-08-12,0.004852424856483295
2021-08-13,0.005142190939802033
2021-08-16,0.0051787289804612335
2021-08-17,0.005143090947048262
2021-08-18,0.004964158423660048
2021-08-19,0.005164567293730354
2021-08-20,0.004880916162201182
2021-08-23,0.004821119186903866
2021-08-24,0.005179390719160321
2021-08-25,0.005201515321243577
2021-08-26,0.004904227697285629
2021-08-27,0.005091245172321457
2021-08-31,0.005202258422372735
2021-09-01,0.004899721180202182
2021-09-02,0.0052511677086508335
2021-09-03,0.004777684685862149
2021-09-06,0.0051473269389937515
2021-09-07,0.0052305391860136274
2021-09-08,0.005285367130431873
2021-09-09,0.005734400065489004
2021-09-10,0.005442990709705969
2021-09-13,0.005601460552061982
2021-09-14,0.00525145303066013
2021-09-15,0.005632849815777219
2021-09-16,0.005279596588247032
2021-09-17,0.005306872392834311
2021-09-20,0.005319266066711875
2021-09-21,0.005216314601063782
2021-09-22,0.005446465576438603
2021-09-23,0.0054261528895245825
2021-09-24,0.005456876026022434
2021-09-27,0.005404496191840552
2021-09-28,0.005378667060373821
2021-09-29,0.005650690329560282
2021-09-30,0.0051025876041794205
2021-10-01,0.005213780590546863
2021-10-04,0.005299766381269305
2021-10-05,0.005355583107294837
2021-10-06,0.0050003367147449795
2021-10-07,0.005271370352396887
2021-10-08,0.005301094113320831
2021-10-11,0.004946579034282306
2021-10-12,0.005440606416044491
2021-10-13,0.004689556023995012
2021-10-14,0.00525876707123607
2021-10-15,0.0054825419721918345
2021-10-18,0.004695051121678895
2021-10-19,0.004903360802385404
2021-10-20,0.004987538651553658
2021-10-21,0.004921908535617664
2021-10-22,0.0045536681049691
2021-10-25,0.0044726462884844
2021-10-26,0.004780748656547373
2021-10-27,0.004853656945971285
2021-10-28,0.0046367240129693565
2021-10-29,0.004597627982257491
2021-11-01,0.004497200121351574
2021-11-02,0.004720083548407472
2021-11-03,0.0043617566854411705
2021-11-04,0.004320193954123308
2021-11-05,0.0045625121548565906
2021-11-08,0.0043471545620507035
2021-11-09,0.004665258376264414
2021-11-10,0.0043397761542835755
2021-11-11,0.004389506262219345
2021-11-12,0.0043364515296951955
2021-11-15,0.004448401100835442
2021-11-16,0.004470855039306582
2021-11-17,0.004516235042072242
2021-11-18,0.004404347551729693
2021-11-19,0.004528696517230202
2021-11-22,0.0043493372948006925
2021-11-23,0.0043625150699001525
2021-11-24,0.004346234317043091
2021-11-25,0.004421955727114513
2021-11-26,0.004992283926160884
2021-11-29,0.004978937837080366
2021-11-30,0.005190302579174022
2021-12-01,0.005492215036827258
2021-12-02,0.004857323887853621
2021-12-03,0.00538439068038607
2021-12-06,0.005332735567034452
2021-12-07,0.005682766251427357
2021-12-08,0.005402806425335416
2021-12-09,0.005468916389227446
2021-12-10,0.00540473325612123
2021-12-13,0.005166293066225319
2021-12-14,0.005472742590703933
2021-12-15,0.005629108177970438
2021-12-16,0.005271576387422122
2021-12-17,0.005451252276725299
2021-12-20,0.005101133684278475
2021-12-21,0.005311153016696685
2021-12-22,0.005097314209293519
2021-12-23,0.005752530122958677
2021-12-24,0.005699970640559382
2021-12-29,0.005265953171280868
2021-12-30,0.005252158698324877
2021-12-31,0.005543816041328364
2022-01-04,0.005531208109497171
2022-01-05,0.005114373778558695
2022-01-06,0.0053227185289005385
2022-01-07,0.005407488818278239
2022-01-10,0.005314958571741163
2022-01-11,0.005318983550815781
2022-01-12,0.005111026431733973
2022-01-13,0.005275605986702209
2022-01-14,0.005084489009214849
2022-01-17,0.005311391811572114
2022-01-18,0.005254332850434834
2022-01-19,0.005454931633819493
2022-01-20,0.005207325683893538
2022-01-21,0.005686913618274975
2022-01-24,0.005946220496515997
2022-01-25,0.006073258249671393
2022-01-26,0.0063624477931363
2022-01-27,0.00596905768090103
2022-01-28,0.006099236913197109
2022-01-31,0.006423250868607566
2022-02-01,0.006285736339202236
2022-02-02,0.006613360017149239
2022-02-03,0.006499965931529544
2022-02-04,0.006495249628811844
2022-02-07,0.006390376671462833
2022-02-08,0.006549145741922668
2022-02-09,0.006126646062253799
2022-02-10,0.006942359774199408
2022-02-11,0.006670592266738801
2022-02-14,0.006995061778831885
2022-02-15,0.006946979920662205
2022-02-16,0.0066778435964856275
2022-02-17,0.006556446898036666
2022-02-18,0.006998069749592634
2022-02-21,0.006428831676361074
2022-02-22,0.0066229299962203
