date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.007594378,0.005180923,0.0027995957,-0.0029441318,-0.0005645477,0.022895114,-0.019855628,-0.024424503,0.023028389,-0.011529464,0.0100818155,0.022399953,0.015664492,-0.011088728,-0.004377485,0.0058906586,-0.015090164,-0.011600473,-0.00034806554,-0.0044686766,-0.020984178,0.021053813,0.008869977,-0.016660903,0.0067816474,0.012729106,-0.0020174088,0.013505633,0.024892129,-0.005241483,-0.015550955,0.010290818,-0.002136157,-0.0129115535,3.2384985e-05,-0.000537601,-0.017922256,-0.021066552,0.013740102,0.0051647765,0.017651306,0.01943899,0.007881601,-0.0004169964,-0.016909126,0.0033771459,-0.011374928,0.0027766696,0.0012539505,0.0054983143,-0.0042336215,0.010963675,0.009204152,-0.008861957,0.0048883166,-0.011269264,0.00241471,-0.010332024,0.012498805,0.003957574,-0.01676472,0.00763958,-0.0072033983,-0.008406026
2020-04-14,0.01658767,-0.020555982,0.004832525,-0.011243286,-0.003568502,-0.005501983,0.004359125,-0.007146893,-0.01631881,0.008540448,-0.012067477,0.016661212,0.0036602088,0.020060852,-0.0016463725,-0.0072359345,0.008738093,-0.008775796,0.008129179,0.004941394,0.015775882,-0.010234017,0.0004768717,-0.014884032,-0.021183405,0.0013027958,-0.0054119946,0.008242918,0.009326662,0.010822291,-0.0018444062,-0.009513737,-0.005375553,-0.003697271,0.0054629394,0.012658472,0.01594356,0.011019101,-0.012101036,0.0075862836,-0.015666833,-0.008621921,0.0016476966,-0.004237449,-0.00092397863,-0.0014425443,0.0121580325,-0.0111591285,0.011803341,-0.011891671,-0.0014165326,-0.0025063008,0.004149904,0.022165151,-0.0074748923,0.017383836,-0.003659481,-0.0011557937,-0.009080802,0.015973236,-0.0034589372,-0.014361763,0.009311209,-0.022872292
2020-04-15,-0.0065058446,0.0069813337,-0.011540025,0.003433433,0.013719613,-0.0050256858,-0.0029886854,0.010601206,-0.009004967,-0.020642955,0.01623985,-0.002754785,-0.004709079,0.016019458,0.014002979,-0.008018776,-0.0042478475,0.0030961288,-0.020131158,-0.011731942,0.008366635,0.009707584,-0.0082319295,0.019605262,0.011654957,-0.023708856,0.0017750709,0.008662041,-0.020953098,0.0014451693,0.02469384,-0.0030926757,-0.0037805634,0.012282349,-0.015685849,-0.027140152,0.011410168,0.009879509,0.0017003828,0.0098421,0.011035478,-0.009372149,-0.0033293979,0.013176175,-0.0024426493,-0.005563611,-0.00153436,0.0007052377,-0.010260528,0.007905243,0.0052443985,-0.008168454,0.00069993973,0.006021629,0.005227011,-0.0043320484,0.0043361587,-0.007515016,-0.0045763766,-0.0030317737,0.0054260753,0.0067728544,-0.0018981178,0.007635137
2020-04-16,0.00093168323,0.006990391,0.0030817378,-0.017148642,0.0034815546,-0.0024687892,0.0020833325,-0.0016212505,0.0036894889,-0.0021004905,-0.020355139,0.0133388275,-0.0030880654,0.0038793853,0.0114991935,0.009583052,-0.006022635,-0.00023799913,0.006023101,-0.015053935,0.0018577055,0.0018464403,0.01218067,-0.008091843,0.0012431493,-0.0031544217,-0.029774116,-0.0005100465,0.019181585,0.01071462,0.0071238135,0.01498224,-0.017175868,-0.024251021,0.011874704,0.013168854,0.0075293407,0.0090652555,-0.0005845634,-0.021245725,-0.021127872,0.00902555,0.000113884205,-3.038504e-05,0.0152377775,0.0036931345,-0.0098621,0.0027960585,0.0119629195,-0.019075148,0.0006012088,0.0027131788,-0.0011085677,0.005220304,0.013913148,0.0118873,-0.01832737,0.009051493,-0.008549927,-0.001717168,0.0033501142,0.0064350218,0.002637492,-0.012502383
2020-04-17,0.009665921,-0.0033164618,0.0013656054,0.009617305,-0.009303962,-0.0007397604,0.018493036,0.0133635495,-0.0030601057,0.014647089,-0.012649321,-0.024142278,-0.0027894066,-0.009017405,-0.0047510467,0.002177673,0.0065546255,0.0022409295,0.007285109,0.017793056,0.0054991324,-0.008286795,0.0025216278,0.004102615,-0.01135674,0.009938118,0.013346737,-0.017822584,-0.0034062148,-0.003700691,-0.018262932,-0.0056470768,0.01616609,0.006373555,0.008203308,0.014615847,-0.012662785,-0.006918036,-0.003657485,-0.00085588184,0.00056206965,-0.0009126468,0.00032159057,-0.013025495,0.0019762223,0.00802339,0.012208338,0.00046419617,0.005924442,0.0014690652,-0.014159004,-0.0009236754,-0.00500204,-0.0074139754,-0.0016573528,0.0024598318,0.0004901708,0.004272799,0.0014337943,-0.00070489844,0.0115331225,-0.0012076944,0.007454642,0.010364863
2020-04-20,0.006749616,0.009596334,-0.00396849,0.014317475,0.0037287995,-0.013367632,0.0041094283,0.010815027,-0.01341817,0.0003420636,0.011391782,-0.015440047,-0.0122714015,-0.0038283123,-0.00011481467,-0.0050564045,0.011568921,0.022566652,-0.0044889953,-0.00053533714,0.008915171,-0.008866436,-0.0072414037,0.022336077,0.003483706,-0.01905113,0.0074174665,-0.008519477,-0.019670624,0.00015218707,0.014401456,-0.0057504047,0.0016913083,0.012639003,-0.0040528136,-0.009544902,0.0048641744,0.0114568,-0.0039706198,-0.0028929138,0.009196537,-0.0074239145,-0.005581898,0.005921334,0.0031464982,-0.007161935,0.004596924,0.002672711,-0.010075589,0.0012396534,0.0014407039,-0.0037051772,-0.0035399501,0.0012872511,0.0011831259,-0.009276797,0.0057344437,0.014930237,0.0054429485,0.0010301226,0.01122723,-0.008624235,-0.0101188505,0.014625051
2020-04-21,-0.0001993938,0.012721039,0.0069953823,-0.01753318,-0.0013741596,-0.0066267783,0.0032600884,0.010204988,-0.011345425,0.0071963207,-0.01672589,0.0017317694,-0.008378156,-0.0070444066,-0.00077303353,0.0031489113,0.008911669,0.0111639,0.026564535,-0.0007355857,-0.0022083125,-0.010531247,-0.008965792,-0.005945056,0.00395027,0.011529111,-0.009214031,-0.0018706563,-0.011578762,-0.011951066,-0.011493524,0.0041301884,0.016510203,-0.0033972205,0.009968682,-0.00013609842,-0.0069911834,0.01523154,0.0099992715,-0.010302686,-0.012448322,-0.0019689589,-0.011767602,-0.010050492,0.019415678,0.003580163,-0.0006105601,-0.00036322162,0.013982424,-0.018908788,-0.00982185,0.0028160615,-0.012237353,-0.006597255,0.004300702,0.015115035,-0.010543927,0.032503445,0.016362367,-0.0075498964,0.008748628,-0.013028457,-0.004799685,-0.0061625154
2020-04-22,0.004435188,0.0025206225,0.01432317,0.030452963,-0.011840393,0.004079762,0.013821719,-0.002582614,0.008611934,0.016390296,-0.008934958,-0.025561584,0.006254476,-0.023513997,-0.012331269,0.0040278793,-0.006966952,0.003941708,0.011413243,0.031211624,0.0016827807,-0.00782614,0.0090342965,0.002692147,-0.01076028,0.014296715,0.018397953,-0.032319292,0.00809718,0.0011461059,-0.02353483,2.5054818e-05,0.011781548,-0.0011096986,0.008806275,0.029686376,-0.015509184,-0.021177493,-0.0070451135,-0.010745284,-0.00053495506,0.01208363,0.019995285,-0.0047146645,-0.0028963464,0.009489446,-0.005410132,-0.010019833,0.00059509376,0.018063178,-0.0069603445,0.0077683856,0.0030802344,-0.022800399,-0.0075888853,-0.010332957,0.0012329802,-0.003364021,0.009836601,0.008786797,0.010093978,0.010489417,0.0007073507,0.008684289
2020-04-23,0.0059668752,-0.017563153,0.0036928996,-0.0007495483,0.0015884226,-0.010420589,0.0070941662,0.003930108,-0.021175101,0.008273313,-0.0030607774,0.0013669396,-0.0018221678,0.018945124,-0.0003275965,-0.010396238,0.009171428,-0.0047911108,0.002379357,0.009670649,0.019686708,-0.012075555,-0.008126438,-0.002041604,-0.015619615,-0.0030821466,0.0069108256,0.0031555714,-0.011265584,0.005346955,0.0035519034,-0.01408811,0.0036433632,0.009972571,-0.0023191008,0.0019610287,0.018957201,0.014003436,-0.011220113,0.010471672,-0.015544914,-0.018138668,0.00054264144,0.0011266678,0.0046926015,0.0002509231,0.010376418,-0.015126089,0.002478664,-0.0020466917,0.004827875,-0.0033341385,0.0026671193,0.01415322,-0.01378415,0.013080983,0.00037020596,-0.0013671201,-0.00544662,0.008598764,0.002192882,-0.009412025,0.0100916475,-0.009776051
2020-04-24,-0.005389253,0.007427026,-0.0031050846,0.009323637,0.009448622,0.001513848,-0.0057350947,-0.00426252,0.004561708,-0.007816551,0.012599785,-0.00039014616,-0.0054300237,-0.004987407,0.006332093,0.0046692514,-0.0031024795,0.0066181137,-0.01595919,-0.01130166,0.002264658,0.010306305,0.008015508,0.009779682,0.0031264063,-0.016389824,-0.0031222918,0.00023694569,0.006330884,0.0050026276,0.010322838,0.0044552903,-0.010449099,-0.0046913344,-0.0021533656,-0.002751102,0.0031383946,-0.00028070912,0.0007619746,-0.0069131767,0.004296777,0.0030434632,0.002257058,0.008258763,-5.7782454e-06,0.0032375348,-0.007050211,0.0010196873,-0.00973845,-0.0012769627,0.0049560717,0.00750249,0.007648654,-0.0026143403,0.0054598195,-0.013368739,-0.0013795793,0.0012375149,0.0022486318,-0.0011707119,-0.001140171,0.007422065,-0.0047358195,0.008997039
