date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,-0.009471404,0.004965653,-0.0047052796,0.00023246037,0.0013408964,0.004052132,-0.0036503791,0.0028451183,0.00500785,0.0035137373,0.0030870023,0.008091455,-0.0019195974,-0.0036622249,-0.00076182955,0.00706129,0.002175525,0.0028316085,-0.00272076,0.004165699,0.0011612247,-0.0040029786,0.00940413,-0.004666724,0.005277272,0.0012584185,0.0005992284,0.0048678135,-0.0037414704,1.7933431e-05,-0.0029893739,-0.00020941053,0.00083727454,0.007993532,0.006621636,0.0034019537,0.0026683493,-0.00073246256,-0.008377872,0.0035201886,-0.0048416927,0.004292041,0.006968675,-0.006064456,0.0012189597,0.002707772,0.0066365334,-0.010385589,-0.002919907,0.0027081855,-0.005678834,-0.0047764336,0.0009739395,0.003301645,-0.0033868412,-0.0033352962,-0.00018696941,-0.0075242333,0.0026039672,-0.00014364629,-0.008090901,-0.0019460634,0.0006043091,-0.0034265541
2010-04-09,0.00022820018,-0.0017974155,-0.0009259202,-0.0011343474,-0.0035212652,0.0023843155,-0.0020220522,-0.0019456499,-0.0012610448,0.0005846782,0.0021719346,0.002957036,0.0034791394,0.0012355531,0.0006504534,0.0012236986,-0.0009889584,-4.773229e-05,-0.002317139,0.002018222,-0.00080970005,0.0014558141,-0.0021684268,-0.00046402545,-0.00097651564,0.00010191262,0.0023712998,0.0044348943,0.0029411737,0.0022203352,0.0008150442,0.0024932863,-0.0029606665,-0.004234375,-0.0033374815,-0.0021427323,0.0024997846,0.0065693366,-0.00058926665,-2.700738e-05,-0.00091378135,-0.0010223308,-5.146049e-05,0.0027046325,0.001261647,0.001446897,0.00026177455,0.0007875912,-0.0018169192,0.0040560607,-0.0024739217,-0.0027275854,-0.002066188,0.0005813528,0.00063242577,0.00062650745,-0.0015938964,-0.0033959264,-0.00013347293,0.0016437564,0.0014650464,0.0021951173,0.0015531442,-0.00013559329
2010-04-12,-0.00029858606,0.00043174656,-0.004141836,-0.0052252957,-0.0019865595,-0.005644908,0.004194933,-0.002762002,-0.0008064993,0.0052925292,0.0016961789,0.004349897,0.01087439,0.0008274885,0.0064438833,0.0046234764,-0.00033991304,0.0024481574,0.0048336755,0.0043589245,0.0060953046,0.00026557333,-0.0038569781,0.0012779372,0.00361985,-0.0012016331,0.0067423214,0.004077277,-0.0010053852,-0.005520155,-0.0026170148,-0.0020446207,4.7127192e-05,-0.0029333907,-0.00431036,-0.0018022532,-0.0013910873,0.0004408764,-0.0029521398,0.0040094364,-0.0017035655,0.0018438644,-0.0029241154,-0.0017039211,0.0059342086,-0.002544733,0.0044041798,0.0018010795,-0.0019420688,0.00018187476,0.0013465153,-0.0039654896,-0.009622816,-0.00092340115,-0.011173702,0.00041925907,-0.0031605493,0.0062187114,0.0030173233,-0.006773539,0.0009332812,-0.0015537099,-0.0037007066,0.0074191024
2010-04-13,-0.0066661173,0.0013155069,0.001243326,0.004135529,-0.0038270038,-0.0006840974,0.0008823559,-0.0004215258,-0.000494398,-0.0025116955,0.011386501,0.007297806,3.6354468e-05,-0.00032804965,-0.0072886646,0.0056079184,-0.00017876999,0.00333081,-0.0044667386,0.0056242757,0.001653383,-0.0044730906,0.0014100177,-0.0028912316,0.004547773,0.005382747,-0.0006863965,0.0067470465,0.0071720076,0.00522756,-0.000623501,-0.0010180081,-0.0014555174,-0.0017575672,0.0015042594,-0.002448666,0.004004204,0.002192603,-0.0068617743,-0.001731581,-0.0024206648,0.0018280069,0.0034653132,0.0024528538,-0.0009149229,0.0054606893,-0.006981023,0.0010741523,0.0006774246,0.006546671,-0.005811734,-0.00790229,-0.005891555,-0.0027653074,0.0061780186,-0.0009357417,-0.0045969016,-0.0030813965,0.008833687,-0.0012172809,-0.003482355,0.002149951,0.004582279,0.003492753
2010-04-15,-0.007699891,-0.006279592,-0.00017645006,-9.191493e-05,-0.0019621828,0.0037141396,-0.0016296828,0.0033355767,-0.001510465,-0.0016765534,-0.0012334964,0.0032800436,0.0064762863,-0.0015594689,0.004116889,0.00076867494,0.0012055036,0.0016234752,0.00094840914,0.0038086378,-0.0037969295,-0.00019585884,-0.0039439155,0.0010286695,8.479212e-05,0.0007939044,0.0035699115,0.00047291716,0.0022081058,-0.0015281045,-0.0048049428,0.00036015804,-0.004269302,-0.0004846014,-0.004540892,0.00057846145,0.002814521,0.007215981,0.0026173808,0.0014972195,0.0035318297,-0.00026527187,0.0037701572,0.0036677634,-0.0010271829,-0.0002379287,0.0020770724,-0.00031518156,-0.0037359283,-0.0011493484,0.0021461481,0.0004619591,0.0009001697,0.0027695529,-0.005288405,-0.0021879452,-0.0014968541,0.002893218,0.0012126093,0.003436735,-0.0006503037,-0.0061522615,0.005108724,-0.004799316
2010-04-16,0.007298952,0.0059879776,0.00028659147,-0.0053179758,-0.0050649215,-0.006405891,0.005951208,-0.005290657,-0.002513676,0.0105206985,0.0026578733,-0.0015943059,0.008138359,0.006315777,0.003049886,0.0040653427,-0.0017682842,-0.0020878853,0.0031790691,0.002907235,0.0036475842,0.001209165,-0.0020654446,-0.0015715247,0.00061593734,-0.0007885689,0.005419261,0.004636618,-0.00020500417,0.0006748252,0.0007749433,0.00042249233,0.001093878,-0.00559798,-0.0026488546,-0.00022159421,-0.0049761063,-0.0067009996,-0.0014474672,0.0032668011,-0.004590901,0.0007500853,-0.0073305136,0.0012573097,0.002354841,-0.007464622,-0.004187591,0.0067405603,0.0034042788,-0.00032369752,0.00018532705,-0.0019878508,-0.0060203727,-0.00059061724,-0.0076877736,-0.004300397,0.00271241,0.0074373037,0.002080687,-0.0067619854,0.0037195024,0.0030092516,-0.0022644724,0.008697066
2010-04-19,-0.0014327841,0.0024212908,-0.0027341926,-0.0025602235,0.00342646,0.0049478984,0.0027253793,-0.0016726782,-0.0026552055,0.0021175952,0.002301235,0.0019743403,-0.0027906995,-0.0017017089,-0.001669564,0.0006279044,-0.00084942527,-0.0038293186,-0.0017908292,-5.1533425e-07,-0.001279069,-0.0060015623,0.0038817048,-0.00041660861,0.0021820855,0.0014115415,-0.002150217,-0.00225934,-0.00070164795,0.0052569997,0.0020761532,0.004573455,0.0008320034,0.0027157553,0.006228965,0.0015282403,0.0027067838,-3.1372794e-05,-5.9443933e-05,-0.0021138259,-0.00012766356,-0.0018819907,0.00013180026,0.00065192435,-0.0005830631,0.0035796922,-0.0034367074,-0.007261241,0.0032847477,0.0037174523,-0.0018433622,0.0014180352,0.0028107378,0.00047405373,-0.0016832436,-0.0049889022,-0.00035994995,-0.0013379488,0.0023235907,0.0021698019,-0.0006106454,0.0011896227,0.0028819127,0.00023572537
2010-04-20,-0.0028392707,-0.0006914283,-0.0061815483,-0.009333647,0.0032240958,0.0063531147,0.00022500241,-0.005754786,-0.005646755,0.0052024876,5.0462342e-05,0.008258261,0.0031974385,-0.007975165,0.0019764998,0.0039923238,0.0008835323,0.001632915,0.00058858667,0.0011480636,0.00034838234,-0.0071220086,0.0062103625,0.0007864859,0.008332871,-0.003901686,0.0064771697,-1.9499566e-05,-0.003174652,0.0037329455,0.0025604882,0.009921089,0.0034100278,-0.00072117976,0.0065628933,-0.00089260045,0.0060539166,0.0069386098,-0.008230588,-0.004375164,-0.0037564433,0.0018193942,0.002061206,0.0011162126,0.007522998,0.006083581,0.0061012222,-0.018498959,0.0004889642,0.0090644425,-0.006324745,-0.0038979459,-0.0036370393,-0.0013260705,-0.006499841,-0.001834398,-0.0030920766,-0.010688791,-0.0019618713,-0.0021144345,-0.0027279593,0.0011266659,0.0037388038,0.0031815097
2010-04-21,-0.0024795916,0.0016996559,0.0018626767,-0.0011931465,-0.00031024966,-0.0007137216,-0.0038068416,0.0012135647,0.0026194851,0.0035876012,-0.0045349444,0.0015698692,0.00042403393,-0.0019971915,0.0031242836,0.0019053504,0.0036898137,0.0024487963,0.0023665985,0.00054969045,0.001361103,0.0013324519,0.0051803202,-0.0024140817,0.0010445339,-0.0020610935,0.0024241651,0.001095274,-0.003673431,-0.003037852,-0.001896975,0.00014667449,0.0039756917,0.003568993,0.0023192326,0.0038396877,-0.0016384294,-0.0029798178,-0.0043970505,0.0020397014,-0.0039341887,0.004074794,0.0041148136,-0.0032854904,0.0029570549,-0.0041158185,0.0074517243,-0.0048677195,-0.0027268783,-0.0015126821,-0.00068014377,-0.0023884724,0.0016923648,0.0022159445,-0.0032375867,0.0011213534,0.004522885,-0.0050510056,-0.004662261,-0.0032785279,-0.0072827307,-0.0036758946,-0.000551855,-0.0038732712
2010-04-22,-0.0011111306,-0.0031898317,0.0016908131,0.0035921216,0.0013236591,-0.002992477,-0.00035491685,0.0034794293,0.0019774,-0.0005828347,0.0016006246,-0.0011227815,-0.00020152336,-0.0041468595,-0.0048555024,0.00071885594,0.0014386849,0.009292497,0.0035403618,-0.002673114,-0.0027786433,-0.0029274493,0.0012223253,0.0031537456,0.0051150257,-0.002448997,0.00086368364,-0.0052126027,-0.0014574811,-0.00097608217,-0.0020656125,-0.001066763,0.0028036076,0.0015475011,0.0027198582,-0.00019350581,1.966882e-05,-0.0033602123,-0.004363273,-0.0046862355,0.0011594117,0.0049657924,0.00010144097,0.0033026955,-0.002996469,0.0028184426,-0.00044818173,0.000104600855,0.0032189996,-0.0012986996,0.00058034045,0.0010859303,-0.0045519653,-0.0063724155,0.0021870933,0.0030708204,-0.002852487,0.003639881,0.0007691698,-0.005794514,0.0010585153,-0.001809398,0.003466305,0.005124629
