date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.0025027986,0.0070305406,-0.0032398899,-0.010938287,-0.0031314988,0.0014501569,-0.0012652125,0.0032434657,0.0052405335,-0.003513332,-0.0016863329,0.011495463,0.008557711,-0.0011705762,-0.0026137247,-0.006317688,-0.012116716,-0.0028391455,0.005824285,-0.00029912754,-0.0023099105,0.0060387678,0.0052489713,0.0012382658,0.004213168,-0.001183381,-0.013229068,-0.006807932,0.006946606,0.005256428,0.002320151,0.0052257674,-0.002906442,-0.008199513,0.002056142,0.006284271,-0.003821199,-0.0045637395,0.0023520563,-0.00013988384,0.0017026159,0.008250354,0.0005184958,-0.011201633,-0.0068851225,-0.00011397102,-0.0010531392,0.0029153393,0.007626482,8.179434e-05,0.0005178133,0.011324303,0.007833645,-0.005433896,-0.008255273,-0.009043145,-0.011472656,-0.0010808436,0.01108626,0.005718884,-0.0013093738,0.0016452641,0.0008339541,-0.0018535294
2008-04-09,-0.0014576522,-0.0029593953,0.0036009368,-0.007198697,-0.010151722,-0.0035644576,0.004891601,-0.0016613732,0.0041059703,0.0014385339,-0.0049426593,-0.0020005994,0.01421084,0.0110800695,0.003945762,0.0010948288,-0.0047980025,-0.0128533635,-0.003457667,0.0043092836,-0.0017402909,-0.00285119,0.0052121496,0.0033502588,-0.0013599077,0.0028975778,-0.0005583399,-0.010847287,-0.003886675,0.008386309,0.0049132695,0.0020484522,0.0031144016,-0.0043931673,-0.008587601,0.0043397844,0.007981868,-0.0032379848,-0.003789921,0.0006957039,-0.0027541525,0.00029489296,0.0073966547,0.0012428209,-0.0126592815,-0.008006053,-0.0034620857,-0.0022727812,0.0024674372,0.011238662,0.004241542,0.00780553,0.013766728,0.01006552,-0.008329561,-0.008173372,-0.012293203,-0.010792676,-0.0010855922,0.013155794,0.0033423554,-0.0023994069,-0.0011202183,-0.0002937178
2008-04-10,-0.0004556056,-0.005505846,-0.005500739,0.0028790152,-0.00888848,-0.01318793,-0.0033809503,0.007084551,-0.0004524835,0.0040420387,0.0026843331,-0.0014905151,-0.0016615028,0.014886698,0.010956046,0.0041622575,-0.0011357672,-0.0044564162,-0.011744268,-0.00051043346,0.004089833,-0.002223729,-0.0042454973,0.006324651,0.0026477007,-0.0030491904,0.0021331653,-0.0007528454,-0.013585817,-0.006132903,0.009572696,0.0086751105,0.0031368001,0.0054076505,-0.0012187295,-0.005281064,0.0037182923,0.0047901026,-0.005825119,-0.0075118407,-0.002754658,-0.003987525,4.1300926e-05,0.008934901,0.00017283764,-0.013272049,-0.007027341,-0.00019145387,-0.0008580048,0.0025797402,0.012808543,0.0054690177,0.007145979,0.014682551,0.011348201,-0.0067643607,-0.008478622,-0.012317729,-0.009958237,-0.0021057995,0.0110706035,0.0010493106,-0.0021721127,-0.001031104
2008-04-11,-0.008347937,-0.0065753344,-0.0037847275,-0.001846841,0.0071016555,-0.004081188,-0.008411979,-0.0029303138,0.0070755593,-0.0012148715,0.002033724,0.0022991626,-0.0020123408,-0.00029310898,0.017206917,0.014535666,0.001589587,-0.0043361993,-0.0064281775,-0.010777909,-0.0035516915,0.003698246,-0.0030700741,-0.00745152,0.00017446722,0.0045036017,0.0030092376,0.006674241,0.0020702544,-0.010946716,-0.006193322,0.0091072265,0.0066565103,0.0010833553,0.002072456,-0.002188538,-0.007246339,0.0027400604,0.007020981,-0.006278369,-0.009976326,-0.001738568,0.0003209488,0.0041093933,0.008739288,0.00053673727,-0.014474105,-0.0084126005,0.0014245139,0.0051128766,0.0060580852,0.013035445,0.0027392951,0.0043452936,0.010792905,0.01038812,-0.008694391,-0.010078894,-0.011952015,-0.009740576,-0.0032505877,0.0104955565,0.001965467,-0.0044029807
2008-04-14,-0.0104314145,-0.013406427,-0.00726422,-0.002737746,-0.0032390312,0.0047828755,-0.0035545635,-0.0070866845,-0.0013192289,0.008285395,-0.00036813802,0.004485635,0.0015272754,-0.0026087519,-0.002322212,0.01733914,0.011520061,0.0013954624,-0.0019368624,0.0006383364,-0.009097703,-0.003271867,0.0031696886,-0.0034969156,-0.012209514,-0.002255703,0.0038634865,0.0020059324,0.0034751992,0.0011841937,-0.007828938,0.0003252467,0.012657914,0.009598699,0.0015076492,0.0033551378,-0.0054315045,-0.012721897,-0.001486842,0.0031564233,-0.009554493,-0.010761495,0.00096247334,0.0041784383,0.0037773293,0.0074208793,0.0010212624,-0.012804524,-0.0069188597,0.0028664186,0.005909213,0.0058328826,0.011603269,0.003521663,0.006256384,0.013275999,0.011551836,-0.008799628,-0.009014704,-0.011797859,-0.010759587,-0.005331704,0.010949453,0.0013332597
2008-04-15,0.008769212,-0.008625399,-0.013750004,-0.0046058167,-0.005047097,-0.0027545076,0.0057262206,0.0021802918,-0.008760496,-0.0015096909,0.006374963,0.004063274,0.0006492443,0.0031868706,-0.005685664,0.000116103736,0.014227433,0.013913858,0.00017305335,-0.0016653847,-0.0056439913,-0.012248624,-0.005239954,0.006535151,-0.0029130303,-0.011807431,4.923879e-05,0.0075889328,0.0021601776,0.00479694,0.0032673015,-0.0072955643,-0.005664716,0.009895843,0.008932088,0.002541912,0.00046686037,-0.0062330193,-0.010442349,0.0014515913,0.0046873395,-0.006488079,-0.0089058755,0.0017461253,0.0015145243,0.0026776877,0.0096563725,0.0026731277,-0.014524383,-0.010782302,0.0046955384,0.005425628,0.0067904745,0.011092913,0.0056953216,0.002628195,0.0115679735,0.0067876186,-0.006941495,-0.013258866,-0.012192691,-0.013951612,4.0704617e-05,0.012202734
2008-04-16,0.013343645,0.012260404,-0.0077181454,-0.00976126,-0.006791116,-0.005718666,-0.0028265174,0.009058739,-0.0013922226,-0.009832017,-0.0034286873,0.008037432,0.00021861424,0.0025239424,0.0010190179,-0.0029798318,0.00061831175,0.016824827,0.012740414,-0.00038509828,-0.0059281373,-0.0075791134,-0.011794991,-0.0012973358,0.0067754034,-0.00489433,-0.011138124,0.0018096316,0.006822675,0.0035035887,0.006512294,0.001929644,-0.013098072,-0.007427727,0.008612202,0.008268975,0.0014316634,0.0023519776,-0.0012722862,-0.004407133,0.004301676,0.0061782054,-0.006874596,-0.010105401,-0.0016871203,0.0006256887,0.005301843,0.009856363,-0.0006685819,-0.018637741,-0.008409972,0.0033185002,0.005807396,0.0061619906,0.011875263,0.002075367,0.0027860026,0.009593928,0.009817113,-0.007651398,-0.011014405,-0.013780664,-0.010765308,-0.0010331039
2008-04-17,0.0042710654,0.020092536,0.014137063,-0.0027468572,-0.010648625,-0.0037232072,-0.0066816974,-0.00025232567,0.0049990257,-0.00028410414,-0.013021222,-0.0020709415,0.0040038927,0.0025181836,0.00021301991,0.0012351563,-0.0053591765,0.0026855734,0.014467857,0.00877555,-0.0057199085,-0.00609668,-0.0066133277,-0.008501524,0.0029549794,0.011657135,-0.001893322,-0.010134281,0.0020300434,0.006611467,0.0017090052,0.0019257672,-0.0039407625,-0.015473776,-0.008682024,0.007482789,0.009633483,0.0055448464,0.007446718,0.0018166843,-0.0005261632,0.0062329406,0.0052792877,-0.0097864745,-0.010750233,-0.0015600466,0.003449569,0.0046051904,0.010231486,-0.0052688546,-0.01898805,-0.013077746,0.0035305556,0.002614913,0.0068987464,0.006624392,0.0028916278,-0.00037417206,0.011557361,0.006635238,-0.0041370196,-0.011187744,-0.009484669,-0.009561759
2008-04-18,0.0030798705,0.008190164,0.018678138,0.013579215,-0.0047640787,-0.010215647,-0.0045456253,-0.006454949,-0.0025226937,0.00608513,-0.0023839355,-0.012496358,-0.0029784616,0.0065252553,0.0009805934,-0.0013447945,0.0006673732,-0.0022633038,0.0015756985,0.012648228,0.009253932,-0.0033041902,-0.0061896006,-0.0063731163,-0.007338789,0.0032350384,0.009816121,-0.0028962109,-0.008157743,0.0035992682,0.0067346375,-8.604261e-05,0.0006161964,-0.0040768352,-0.016709244,-0.010148199,0.010183552,0.011816427,0.0055773146,0.0063329944,0.004875531,-0.0005738389,0.0037151158,0.0041634073,-0.008422088,-0.01156228,-0.0023144118,0.0018184731,0.0045653125,0.0074886745,-0.005499553,-0.019464353,-0.010618157,0.0037838032,0.003068044,0.0044588544,0.008795775,0.0030648953,0.0006901069,0.010443871,0.008869103,-0.0063351463,-0.011995962,-0.008503636
2008-04-21,0.0023877989,0.008424919,0.008404429,0.017370684,0.011206883,-0.0068879025,-0.011919212,-0.0036455956,-0.005033791,-0.00015644275,0.0067632715,-0.00031400248,-0.012587536,-0.0024824133,0.0032734615,-0.00464963,-0.004633662,0.0028377909,-0.0019428127,0.00023341837,0.012932396,0.010479633,-0.003939603,-0.0045397384,-0.0012741829,-0.0039876685,0.0006197304,0.0064041987,-0.0037326505,-0.009420529,0.0033634114,0.007053809,0.00047644877,0.0021531694,-0.0027880338,-0.01656102,-0.008305532,0.01044697,0.00905976,0.0015492168,0.008541719,0.0059749354,-0.002402215,0.00239024,0.0062592006,-0.0072425003,-0.009776753,-3.5406047e-06,0.0035924776,-8.308946e-05,0.0023560235,-0.008372663,-0.018665938,-0.0085835755,0.00641106,0.0026934438,0.0048366114,0.00806929,0.0013875731,-0.0022461559,0.010457002,0.008296893,-0.005960179,-0.007739665
2008-04-22,-0.004194261,0.0035675184,0.009576331,0.005178094,0.01959158,0.010896505,-0.003358091,-0.01479266,-0.0021591072,-0.0077794036,-0.00024399371,0.0044793077,0.0029266975,-0.011035643,-0.0005434148,-0.000568813,-0.0044602463,-0.0044520674,0.002957979,-0.0049787224,0.0006953475,0.01291404,0.009857087,-0.0060926364,-0.0037953388,0.0011879941,-0.0043551163,0.00032807214,0.010367522,-0.0008448214,-0.009566981,0.0009962423,0.004873635,-0.00079287606,-0.00015127668,-0.0040567555,-0.01402505,-0.00622846,0.009119554,0.0065531246,0.0045650667,0.010278293,0.0053306734,-0.00258384,0.0034713661,0.006686834,-0.009310471,-0.010242936,-0.0002095915,0.0042526177,-0.003204782,0.005017885,-0.0075864806,-0.014815452,-0.011368427,0.006194843,0.00021449885,0.007571772,0.0051460187,0.0028749194,-0.0043705185,0.010877461,0.003933908,-0.0025800166
2008-04-23,-0.0012553295,-0.00214027,0.007122268,0.006178534,0.00675025,0.014136594,0.011471284,-0.008454719,-0.01026797,-0.0040469673,-0.005078734,-0.002718563,0.0076390267,1.4051184e-05,-0.0116249975,-0.006582032,-0.00031734968,-0.005438157,-0.0015192957,0.002357592,-0.0016471156,0.0016802739,0.015003759,0.010479173,-0.0013961818,-0.0005310018,-0.0010764626,-0.009216951,-0.001876753,0.007042877,-0.003678377,-0.009080847,0.003424544,0.0071424367,2.2246968e-07,0.0016761967,-0.0011069746,-0.013637447,-0.008537075,0.0065815137,0.0072863675,0.004197613,0.008543082,0.0042995014,-0.0028872874,0.0046560825,0.0060478486,-0.006908414,-0.009749397,-0.00056426536,-0.0031510855,-0.0032197465,0.0021497617,-0.0041165375,-0.01696677,-0.006697378,0.004568963,0.0042231386,0.0042085717,0.009530685,0.00095772283,-0.00049770816,0.008216846,0.009204971
