date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,0.008458991,0.012129296,-0.00964328,0.022920636,-0.011807341,0.022627296,-0.0093812365,0.023813544,-0.007653279,0.012044045,-0.027541848,0.011016052,0.003880525,0.008503183,0.0041163946,-0.0002266597,0.0014367293,-0.0039040192,-0.0014160229,-0.015784122,0.019545592,-0.016768256,0.0039567053,-0.0180884,0.0053562615,-0.01780941,0.0086787725,-0.02193534,0.024092706,-0.007381917,0.028736532,-0.032621328,0.016655942,-0.023829656,0.018336548,-0.019554544,0.014757067,0.00074909575,0.010247786,-0.011740766,-0.0033408792,0.0012178572,0.006820828,-0.0040672505,-0.008252174,0.005984367,-0.0072234385,0.010186536,4.507741e-05,0.007457531,0.0012813882,0.022026714,-0.015182396,0.0024110812,-0.014061303,-0.0024379452,-0.009732909,-0.0017543563,-0.0070065884,0.011272116,0.000603192,-0.006947693,0.0118970005,-0.0035461802
2020-05-04,-0.011708849,-0.025873085,0.013926802,-0.0077553247,0.010585281,-0.0065325075,0.01199361,-0.023067879,0.011336409,-0.01565189,0.021709919,-0.020441,-0.013777374,-0.021975283,0.005408917,0.004879933,-0.00066771585,0.0057821325,0.009076448,0.022901341,-0.017604247,0.00063673506,-0.0064285723,0.01645021,-0.0055873757,0.01511412,-0.002635536,0.020635853,-0.022651542,0.0115909595,-0.042315993,0.031456966,-0.044570383,0.03221,-0.021508547,0.030636981,-0.015175583,0.011197146,-0.012979729,0.022126172,0.00018973343,-0.011231997,0.0019895064,-0.007375317,0.011951817,-0.004837623,-0.0005380351,-0.006736809,0.012851953,0.0040019546,0.0023288631,-0.020935748,0.004401152,-0.0004728959,0.023124449,-0.019576376,0.018243546,-0.0060580536,0.013086705,-0.00899178,0.01668313,-0.009110544,0.0047339755,0.00042944352
2020-05-05,0.0074223876,-0.019259095,-0.011142769,0.020021934,0.0029393258,0.010864285,0.008130147,0.023174623,-0.010578431,0.019017395,-0.028653521,0.0035660705,0.0068931305,-0.003678484,-0.012752723,0.012590962,-0.0019849916,-0.0018590783,0.008013292,0.001023844,0.0078429375,-0.0005280453,-0.017584717,-0.0038731867,0.0065377643,-0.015638608,-0.0027255788,-0.011988596,0.009738474,-0.019615954,0.0030203795,-0.037147485,0.014999595,-0.043395143,0.041764874,-0.02142733,0.03885967,-0.023790417,0.014532652,-0.015556904,0.018184632,-0.021002065,0.00856225,-0.016469324,-0.007857828,-0.020738028,-0.0003732368,-0.0013480315,0.011868637,0.023664147,0.0051149065,0.012989162,-0.0074357283,0.0038692188,-0.0038151816,0.01923703,-0.02181556,0.01868591,-0.008064174,0.00987349,-0.016655762,0.007730688,-0.0142214205,0.004996601
2020-05-06,-0.0077588013,-0.013547775,-0.005387027,-0.0073457444,0.013107933,0.0070492337,0.010677835,-0.028229294,0.006163606,-0.01790569,0.033804476,-0.02016466,0.011721224,-0.0069894497,0.006522177,-0.01126426,-0.0021892693,0.01248803,-0.009584884,0.004141235,0.004765787,-0.003725893,-0.0060450085,0.015161308,-0.011385847,0.013985431,0.0039181532,0.0076458254,-0.010445996,0.0228293,-0.017495414,0.021540051,-0.021208007,0.03555486,-0.04934025,0.011987032,-0.038443554,0.027427243,-0.013794819,0.022336002,0.006527532,0.020915842,-0.005057636,0.008874638,-0.00037879634,0.00854266,-0.019985588,-0.0009788859,-0.010534763,-0.025296465,0.0023996115,0.01902228,0.005812703,-0.015153649,0.010381908,0.0026093258,0.004124979,-0.0051525943,0.00022947806,-0.017465213,0.0058775195,-0.0018585969,-0.00176612,0.0082961675
2020-05-07,0.007894239,0.011173428,-0.008240516,0.011729288,-0.0036717542,0.005721045,-0.009309921,0.023175549,-0.0057572927,0.018442916,-0.033130687,0.011015518,-0.0026038336,0.008260546,-0.009815635,0.0046150247,0.0022358468,-0.013571772,0.01007154,-0.0068851686,0.015520379,-0.009209314,0.0047121514,-0.015719157,0.009997666,-0.014427495,-0.0043856176,-0.01274841,0.0123065,-0.007961587,0.018783823,-0.023020755,0.015903277,-0.031607587,0.03181209,-0.021023013,0.020559106,-0.008539996,0.00762454,-0.010596155,0.0020104642,-0.00042346265,-0.0017798969,-0.004793514,-0.017740492,-0.0027576676,0.0015488776,0.0015461007,0.010029249,0.016836341,-0.00010193244,0.0043680156,-0.000499324,0.00051407685,0.0024626304,0.0004989433,-0.016968029,-0.0017425704,-0.000747348,-0.0010937164,-0.00238092,0.0038642958,0.0076586343,-0.00865386
2020-05-11,0.0014546487,-0.008455783,0.0017759564,-0.016806168,0.0015148785,-0.0038816584,0.0117159905,-0.006753667,0.0067461343,-0.013949923,0.019988295,-0.01595439,-0.00387534,-0.014021354,0.0043806317,-0.009659008,0.0041168532,0.0025604495,0.009132735,0.008692877,-0.002013339,0.005851926,-0.0014144428,0.009198581,-0.020543247,-0.00037077704,-0.017140672,0.014810004,-0.017354056,0.022110779,-0.013265677,0.02571303,-0.021281466,0.03081828,-0.027907891,0.021849414,-0.0385626,0.011213347,-0.011462722,0.01217623,-0.01379043,0.012943364,0.0014911209,0.010271699,0.006934252,-0.00015267957,-0.010035897,-0.006751206,0.00041594353,-0.018285807,0.012616686,0.0028029045,0.015465274,0.0014598342,0.005269971,-0.022778574,0.010754879,-0.0070412033,0.013028783,-0.009799084,0.013522853,-0.010490397,0.0143842995,0.00843807
2020-05-12,-0.0029662072,0.00018232904,0.0061120386,-0.011148961,0.0010129346,-0.03465601,-0.0034774698,0.01240435,0.004539199,0.015768088,-0.015755363,0.013137041,-0.0135542285,0.0020623934,-0.02432523,0.008736469,-0.0023489303,-0.007985599,0.005198643,0.003410577,-0.01017878,0.017163808,0.0028548252,-0.009296804,0.015074965,-0.009701512,-0.009306443,0.00023804442,-0.0038162707,-0.027552282,0.0036530716,-0.010752212,0.031158386,-0.032745663,0.044017274,-0.013105551,0.04054603,-0.045865133,0.012726638,-0.015930489,0.014963248,-0.013076843,-0.006586919,-0.0046074605,0.00038674418,-0.010511316,0.017801106,0.0021451367,-0.008327771,0.028984943,0.00874377,-0.022296857,-0.0018592699,0.01636926,-0.004588907,0.024411988,-0.012362725,0.017455153,-0.014149797,0.019469524,-0.025654675,0.02589836,-0.027442314,-0.003009078
2020-05-13,-0.0025345143,0.012098455,-0.0073599257,-0.002587038,0.013453424,0.0023140507,-0.0058295634,-0.034074664,0.006313921,-0.014360308,0.0294394,-0.005417287,0.011521356,0.009249686,0.00601525,-0.015212957,0.0013353827,0.007783837,-0.0092903245,0.003102498,0.0026829827,-0.013422784,0.011347312,0.008966176,0.0026043733,0.022377033,0.012856174,0.00013626323,0.003738324,0.014930981,-0.0032411942,0.027399419,-0.008969327,0.03216348,-0.040918168,-0.0017089465,-0.039365273,0.03530863,-0.02037703,0.021319075,0.006485108,0.02327307,-0.00868871,0.012717093,-0.012241208,0.020270783,-0.0072927144,-0.0019645812,-0.0080197835,-0.022402795,-0.012416336,0.011064918,0.0023040914,-0.0128526995,0.007973355,0.0035960365,-0.005292285,-0.013838494,-0.0040593585,-0.020828353,0.0140259275,0.00627268,0.0059572714,-0.0032358363
2020-05-14,0.007528088,0.023217127,-0.009796404,0.017383154,-0.008000145,0.0072090146,-0.011268611,0.006890362,-0.0038404043,0.017578503,-0.019705005,0.031268675,0.0004551697,0.019697389,-0.004632424,0.00025012254,-0.012452317,0.0038202673,-0.0072804214,-0.0068954206,-0.009978952,0.009174437,0.0020252496,0.011117699,0.0016317848,-0.0021087574,0.0020422386,0.00045441545,0.011641383,-0.018898655,0.024730388,-0.016871745,0.03794077,-0.014404892,0.03121564,-0.021630634,0.010341565,-0.014424704,0.0050568595,-0.026132068,0.0010188303,-0.013479959,0.017744374,0.0016687036,0.014162835,-0.00654595,0.023778511,-0.018176831,0.009592846,-0.020666631,0.0009530678,-0.0050434517,0.001933714,0.004227168,-0.0050113318,0.0075749746,-0.010559926,-0.0076782214,-0.009929533,-0.005904439,-0.004746721,-0.0017970093,-0.0047975737,-0.0018704673
2020-05-18,0.022664353,0.0099864695,0.0065953024,-0.02486368,-0.0062745945,-0.0018316018,0.010157118,-0.0025351015,-0.010674291,-0.013042234,0.020400895,-0.005786819,0.0149307465,-0.0006935334,0.016065706,-0.007167091,0.017543487,-0.014976412,0.012052276,0.0040684026,-0.004313852,0.008258435,0.011910553,-0.00078979286,-0.011757798,0.0069560525,-0.01334391,0.0018618295,-0.0059012924,0.012098472,-0.0012087573,0.027720496,-0.016350135,0.016714985,-0.0116631575,0.018990139,-0.021425284,0.01653028,-0.011185474,0.0019945058,-0.033079803,0.0029657234,-0.0070615006,0.020357449,-0.009458297,0.0001379111,-0.0004315006,0.0019311268,0.006630936,-0.0030215192,-0.027609875,-0.0062653474,0.016295226,0.00892643,-0.01777314,-0.017248264,0.010806995,0.005687205,0.020969221,0.0009182412,0.008157285,-0.0105149,0.01823009,0.0071055763
2020-05-19,0.0024355107,-0.0005160611,-0.004736575,0.026207944,0.0006153138,0.007588208,-0.0040959488,-0.006621058,-0.007196369,0.0055388957,-0.0039386903,0.020286322,0.0070172697,0.009838844,0.0023111203,0.00745332,-0.009214693,0.018446142,-0.010664535,0.0058764606,-0.024677543,0.0051131872,-0.010461157,0.019056661,0.008457669,0.012118233,0.018808367,-0.0007252376,0.016928777,-0.02784655,0.0029365572,-0.014214368,0.019878402,-0.013034416,0.026116773,-0.014322113,0.02081821,-0.010873935,0.0033004482,-0.01767155,0.015561249,-0.034028616,0.023837212,-0.01474987,0.019008344,-0.01101192,0.026910117,-0.01583264,0.011986182,-0.005297353,-0.006925918,-0.00626748,-0.014546515,0.007524086,-0.0120747,0.017422797,-0.0073281094,0.0070844144,-0.013224819,0.008188735,-0.0017470183,0.0036007424,-0.015096781,0.0034101745
2020-05-20,-0.0090319915,0.02482454,0.007081297,-0.025872838,-0.006231127,0.0023710479,-0.012236679,-0.0042507607,-0.0071435706,-0.00091977866,0.00092244707,-0.0020534478,0.009072908,0.018776396,0.0073589575,0.0003864402,-0.00020992459,-0.024706919,-0.017805154,-0.026765244,0.024724463,0.0010139336,0.015692672,-0.014027581,0.0066163405,0.009118502,0.0039626793,-0.0015342055,-0.009768624,0.025364293,0.010938069,0.0062384577,-0.00569343,0.007283947,-0.030087836,0.0066605024,0.00073585846,0.023804324,0.004339386,0.0076067136,-0.017514389,0.035249185,-0.035494495,0.018229654,-0.02134151,0.01745406,-0.014384145,0.01837749,-0.013361258,-0.007846431,-0.026856046,-0.005179887,0.016977258,-0.030293025,0.01599816,0.0063262503,0.017949922,-0.010522276,0.015093708,-0.021355566,-0.012254596,-0.0049131587,0.0019919656,-0.012908234
2020-05-21,-0.005825658,-0.005878332,-0.00075499475,0.024865601,-0.004716585,-0.0009772552,-0.01692031,0.01689744,-0.020839969,-0.007956116,-0.015887078,0.007038384,0.00036537452,0.005611689,0.007111046,0.015564914,0.0064582867,0.024958678,-0.0030034056,0.0050116586,-0.025213568,-2.0824751e-05,-0.022462428,0.009985128,0.008126195,0.01423344,0.019434262,0.003711089,0.026613593,-0.01063189,0.004075521,-0.015517096,-0.00019903056,-0.023747487,0.017886149,-0.0026239492,0.014224007,-0.0010043894,0.008544938,-0.012800987,0.011618195,-0.031947944,0.02489823,-0.04056024,0.013687934,-0.013107253,0.03417668,-0.019391727,0.022789562,0.0059474898,0.0040733945,-0.009261693,-0.013716629,0.00074043334,-0.015065468,-0.0048619322,0.00528738,0.008058417,0.011909045,0.013001561,0.023622466,0.0040220446,0.011081423,-0.000354154
