date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0033367458,0.0059523974,0.00282229,-0.0008791809,0.0036520895,-0.0049236068,0.007455569,0.0032354977,0.0063042953,-0.00382329,-0.0034986841,0.00025775263,0.004858968,0.00693234,0.0032689313,-0.0017967188,-0.005061056,-0.0012274261,-0.0055635367,-0.00034749496,0.007823252,0.008393896,0.00063103274,0.0026921344,0.0016552332,-0.0036785903,-0.003317806,-0.0014661736,-0.0024030807,0.0017092429,-0.0040104277,0.00038750123,0.010188974,0.002542455,0.0005879836,-0.001937112,-0.0009626403,-0.008570681,-0.0058511673,-0.010869443,0.0013080738,0.0019173588,-0.0026302584,0.00884436,-0.00274943,-0.0014341443,-0.0017009336,-0.012182897,-0.001363506,-0.011042689,0.0016331614,0.0035911896,0.013582349,0.0037690816,0.0037821692,-0.00060051796,-0.007749908,-0.0018942347,-0.0061469646,0.0023904678,0.001232826,0.0071846494,0.016739227,-5.4636575e-06
2010-04-06,0.00026951704,-0.0011237434,0.003124304,0.0020058048,-0.0057528047,-0.0038783718,0.0028961261,0.0014958486,-0.00095306017,0.0023497338,0.0020782256,-0.00069638813,0.0011990147,-0.0014782519,0.00514613,0.00067275023,-0.0039289505,0.0007441498,0.002311646,-0.001206232,-0.0013025894,0.004647746,0.00042715948,-0.003867555,2.3504504e-05,0.005076529,-0.00021699903,-0.0013072425,-0.0022568877,0.00034362762,9.8764045e-05,0.00091600954,0.0016577009,0.005553884,-0.0022217373,-0.0022390552,0.0018820266,-0.00073859,-0.003385849,-0.0035539484,0.0016520724,0.00020718286,-0.0004843008,0.0035039322,0.0025541321,0.0008417459,-0.004935998,-0.002672112,0.004145438,-0.00038229223,-0.0009147055,0.0031019147,0.0035275193,-0.0022889718,0.0054731686,0.004444602,0.0016950623,-0.0018299046,-0.0009564695,-0.002110126,-4.133169e-05,-0.0016434399,0.002858163,0.0038702365
2010-04-07,0.00036044518,0.0036247587,-0.006189489,0.0025241345,0.005006741,-0.0014373537,-0.0049359077,0.0033043174,0.005628102,0.0057927202,-0.007179132,0.0037529746,-0.0007661997,0.0015543451,-0.00020326342,0.00055742305,0.010139465,-0.0044005127,0.0019673603,-0.0009899859,-0.0053126155,-0.005100692,0.0042044045,-0.0010406065,-0.0024872092,0.008090687,-0.00022937346,0.0027471834,-0.008431479,-0.008699309,-0.00368892,0.008817443,-0.0025556262,-0.0017802905,0.0048362087,-0.00043720054,2.4567475e-05,0.004325556,0.009278821,0.0037811478,-0.007296028,-0.0036749316,0.007837018,0.007074198,-0.001694187,0.0035408924,-0.009221284,-0.0003355633,-0.010472883,0.0045251697,0.0056394027,-0.0037936792,-0.0027407405,-0.0038663512,-0.002767728,-0.0013768313,0.0048885485,0.008016828,-0.0039563375,-0.0014810343,-0.008129864,-0.0040155128,0.00058872433,-6.538633e-05
2010-04-08,-0.001859001,0.0022314999,0.004580147,-0.0076026414,0.002719712,0.0055733286,0.00342883,0.006962961,-0.0003227488,-0.0034389559,-0.0045920764,0.0014402965,-0.0046082363,0.00038584459,0.00028778025,-0.00022031696,0.0023327863,0.0021255056,0.00037696614,-0.006380807,0.008575067,-0.00032647888,-0.006506566,0.0004475173,-0.0020543302,-0.0019731594,0.0019646778,0.01045543,0.005044559,-0.0051850406,-0.0010962746,-0.0033675283,0.0045235767,-0.0061230664,-0.0005986462,0.0064925672,0.004440338,0.0030017272,0.0036159891,0.008759851,-0.005029249,-0.008918527,-0.0047949483,0.0019655065,0.008662782,0.003423469,0.0073803086,-0.0017863921,-0.000506089,-0.0069866637,0.0010862692,0.0021968582,-0.010483855,0.0007683058,-0.00107021,0.004747972,-0.0013095211,-0.0015075334,0.0070047537,-0.0059110723,-0.003272576,0.00016760564,0.006479165,-0.004054422
2010-04-09,-0.0038499725,0.0042829816,-0.0004069958,0.00044376688,-0.0003214149,0.008369649,-0.0002930073,-0.0016746861,-0.005031677,-7.198755e-05,0.0043937224,-0.0017380632,0.00043692705,-0.0014809679,0.0009312598,0.00030993688,-0.0045033395,0.00052613486,0.0030601888,-0.004015161,0.0041121496,-0.004959592,-0.0030747433,-0.0056753033,0.0035489975,0.0035139483,0.0038816442,0.0005849002,0.0037576905,-0.00050071575,-0.0029729132,0.0016446192,-0.0002517904,0.0024128994,-0.0016439848,0.0077596433,0.0056324834,-0.0014875765,-0.00041375446,0.0042357445,0.0046237377,-0.0039824033,-0.005354026,-0.004518347,0.012217648,0.00038418136,-0.00034293087,0.0062227575,-0.0065007177,0.0017071768,-0.0055489605,0.0018080503,-0.0065715816,-0.0056921467,-0.0013944493,-0.0045532132,0.0043178922,-0.0023183248,0.0027519742,0.0039421166,-0.0055846856,-0.0050515095,-0.00583459,0.009583127
2010-04-12,0.0007483443,-0.0074623507,-0.00108054,-0.0007237036,0.0020120128,-0.0047589303,-0.0002771882,0.0046336106,0.0013233622,0.002796056,0.0007450491,0.0020715706,-0.0056691174,-0.0009052849,-0.0031527681,-0.0014192826,0.009864317,0.0027832324,0.001918094,0.006109528,-0.0070287427,-0.0019533301,-0.0011737164,-0.0014587411,-0.0053000296,-0.0022397933,0.0060138796,-0.001137786,0.0024482457,0.0025175607,-0.00019556753,-0.0063830386,-0.0042126253,-0.0029521857,0.00042576727,-0.007149146,0.0013001924,0.0065822564,0.006455337,0.002315968,-0.0051030777,-0.0025493265,0.0029737214,0.0020570452,-0.002742631,0.004250642,0.00551375,-0.0007618258,0.007484544,0.0007893292,0.0026667677,-0.004532613,0.0013884048,0.0023842521,-0.0018285693,0.0036682887,0.005055804,0.0048999586,0.0003416188,0.00031304418,0.0027602334,-0.004942509,-0.0037795838,-0.004573724
2010-04-13,0.00058942445,0.0044540255,-0.0036018835,-0.00063617766,0.001376906,0.007560526,-0.007271233,-0.012670365,-0.001189765,0.0022740609,0.0032356903,0.0002159167,0.0057274024,0.0018581934,-0.007492461,0.00094308704,-0.0021334507,0.0015744276,-0.004610529,0.007936531,-0.004731622,-0.010041388,0.0019910315,-0.00034334374,0.00589672,-0.0067908894,0.0015361776,-0.0042017354,-0.0049140393,1.922829e-05,0.00038819684,0.0057404763,-0.007602843,-0.0016532111,-0.0016598025,0.0037834505,-0.0049016466,-0.004062645,0.0008234649,0.005482301,0.0035880748,0.0037614878,0.0046630595,-0.0066759195,-0.005315677,-0.008019906,0.0060330294,0.006208638,-0.004479777,0.004551667,0.0037021309,0.00036996393,-0.0039501432,-0.0061641326,-0.00357122,-0.005032167,0.0003169927,0.00118463,-0.0007927725,0.006992326,-0.0014334179,0.0005230968,-0.010940448,0.004008913
2010-04-14,-0.0012520228,-0.0024154466,0.00017309093,0.0021071776,0.006938604,-0.003293806,0.0019829448,0.002138911,6.9413916e-05,0.0018141692,-0.008779496,0.004811465,0.0009924173,-0.0011546825,0.00016770128,-0.0013980494,0.0042049587,-0.007634544,-0.0026163678,-0.0055699884,0.008094757,-0.0011679205,-0.0048058466,0.008854078,-0.0019616387,0.0055491226,-0.009226915,0.005089888,0.0016528424,-0.007488177,0.003298218,0.0043831635,0.009128106,-0.0071762474,0.0016768809,0.0044253333,0.0014584754,-6.669646e-05,0.00032133234,0.008355093,-0.0065689594,0.002815344,-9.4174226e-05,0.0037062033,0.0036067967,-0.0007228398,-0.0049047708,0.0038381093,-0.006238958,-0.0034651249,0.004814332,-0.0032438396,-0.0034806407,0.004667921,-0.002126916,0.0006640215,-0.007706833,-0.0013481941,-0.0031031657,-0.001442899,0.0032151327,-0.0028415017,0.006564646,-0.004303707
2010-04-15,-0.0004262905,0.0034482854,0.0043193703,-0.0029283506,-0.006188645,0.00011296931,0.0035479474,0.003939884,0.0017317688,-0.0028363767,0.003911346,-0.0025352766,-0.00015699281,0.0027520205,0.003565435,0.0048100553,-0.005715831,0.00031065464,0.0009399649,-0.0024590732,0.0067269253,0.006212298,0.002813083,-0.005028892,0.0019176683,-0.00039475303,8.4094936e-05,0.0017296742,0.0008452618,0.0041626287,-0.00055331975,-0.0004709102,0.00263792,0.0065921997,-0.0009119596,-0.0025153402,0.0042302436,-0.0020868343,-0.0044143014,-0.0058418144,0.007916875,-0.002864321,-0.005878933,0.002321129,0.0049690893,-0.0006401027,0.0027320671,-0.005897571,0.0033473247,-0.0031109042,-0.0043982225,0.0071387906,0.00314616,6.98127e-05,0.007088645,0.0015764793,-0.0007083797,-0.0041558677,0.0025997178,-0.00037151814,-0.0044067907,0.001984895,0.0063049886,0.0030361963
2010-04-16,-0.002724245,-0.0011037505,-0.0009637014,0.0025927783,0.001866707,-0.0038497634,-0.0019044278,0.0001842132,0.0042435704,0.0038022364,0.0009234946,0.003905227,0.0014052755,0.0067181373,-0.0008485092,0.008220906,0.0012598506,-0.0117253,-0.0020503083,0.0009126487,0.0045819697,0.0013527337,0.005252004,-0.0017181059,0.0023540645,0.0027835686,-0.0040333024,-6.8432535e-05,-0.0017029179,-0.00094845355,-0.0014091586,0.0058085774,0.0018502544,0.0050592218,0.0014854731,-0.006485589,9.0924965e-05,-0.005970614,-0.0008620947,-0.00087669585,0.0027611302,0.0017493296,0.000441371,0.0051676915,0.0017976371,-0.0033538688,-0.0026629972,-0.0064213956,-0.004696233,-0.0005262281,5.875551e-05,0.00508163,0.0038866047,0.0004086744,0.0054582986,-0.004246529,-0.005535388,0.0006904904,-0.0064482256,0.007846076,-0.004894436,-0.0044582244,0.0050017987,0.003510312
