date,0
2010-04-05,0.007658607653545396
2010-04-06,0.007725636231883132
2010-04-07,0.007494291991517327
2010-04-08,0.007185657877766177
2010-04-09,0.007028798381374227
2010-04-12,0.0069263864602057
2010-04-13,0.007289790025768364
2010-04-14,0.007489980420459147
2010-04-15,0.006728784930017814
2010-04-16,0.007512742207174544
2010-04-19,0.0074336101092069146
2010-04-20,0.007270135504301695
2010-04-21,0.007869234254965538
2010-04-22,0.008131410759509544
2010-04-23,0.007319526338304905
2010-04-26,0.00775682929266687
2010-04-27,0.007086413230977848
2010-04-28,0.006976391222276099
2010-04-29,0.007205389129576523
2010-04-30,0.006995444596015268
2010-05-03,0.006588636746476945
2010-05-04,0.006708738058660388
2010-05-06,0.007209432942003088
2010-05-07,0.007075429585465892
2010-05-10,0.00676746114911736
2010-05-11,0.006833696561566169
2010-05-12,0.006693748658589224
2010-05-13,0.006905410726102804
2010-05-14,0.007082175244908506
2010-05-17,0.007030370797182647
2010-05-18,0.007357322151528081
2010-05-19,0.006861618245548831
2010-05-20,0.007742412115784206
2010-05-24,0.007395043972529228
2010-05-25,0.007539936710045117
2010-05-26,0.007671562231247792
2010-05-27,0.007213720475398561
2010-05-28,0.007940819119726716
2010-05-31,0.006771568638639758
2010-06-01,0.00754070524359228
2010-06-03,0.007224806874873549
2010-06-04,0.0074900471719575035
2010-06-07,0.007846753215104765
2010-06-08,0.007454468104811068
2010-06-09,0.00790357735478292
2010-06-10,0.0076880147943855365
2010-06-11,0.00736530939978193
2010-06-14,0.007880942814431649
2010-06-15,0.007537201414803907
2010-06-16,0.007906224427198197
2010-06-17,0.008113666450776616
2010-06-18,0.00767900179280219
2010-06-21,0.008266413473835388
2010-06-22,0.007336531856295847
2010-06-23,0.007461026465004059
2010-06-24,0.0075865185819462555
2010-06-25,0.007481586218467201
2010-06-28,0.00825941056939039
2010-06-29,0.008410765671823014
2010-06-30,0.008037881774042174
2010-07-01,0.00850414035476714
2010-07-02,0.007443728182274845
2010-07-05,0.0078010204548952106
2010-07-06,0.007965566434410626
2010-07-07,0.0075509778406686046
2010-07-08,0.00900024155070156
2010-07-09,0.008315736755169306
2010-07-12,0.008359846188124923
2010-07-13,0.00795061540680482
2010-07-14,0.008187093656078281
2010-07-15,0.008477623945806104
2010-07-16,0.00772684269519941
2010-07-19,0.0071926056835765195
2010-07-20,0.007629940856157161
2010-07-21,0.008398280987553339
2010-07-22,0.008155080722030722
2010-07-23,0.007295172479445736
2010-07-26,0.00768513500936098
2010-07-27,0.00773192271281653
2010-07-28,0.007259516747222583
2010-07-29,0.008066664767259007
2010-07-30,0.007779111355751864
2010-08-02,0.008299395915680047
2010-08-03,0.008201056308730428
2010-08-04,0.00736023206063427
2010-08-05,0.0074925363863073136
2010-08-06,0.007897576234979983
2010-08-09,0.00738036602933452
2010-08-10,0.007019066943193833
2010-08-11,0.007051986280493361
2010-08-12,0.0075962288802042255
2010-08-13,0.007167991905369209
2010-08-16,0.006937403001081782
2010-08-17,0.006785699967285425
2010-08-18,0.006929500120250259
2010-08-19,0.006939034938076016
2010-08-20,0.006799290128338603
2010-08-23,0.007347785932490636
2010-08-24,0.006926497087874989
2010-08-25,0.00671561592553635
2010-08-26,0.0063182644892887385
2010-08-27,0.0061556364242012634
2010-08-30,0.0067045921855166946
2010-08-31,0.006644368009108503
2010-09-01,0.006309559528604347
2010-09-02,0.0064026982745300776
2010-09-03,0.005860850840010007
2010-09-06,0.006083023904516857
2010-09-07,0.005767488144005656
2010-09-08,0.005951490523559144
2010-09-09,0.00564876731397404
2010-09-10,0.006149214994695146
2010-09-13,0.0061873014968400475
2010-09-14,0.005737358542742252
2010-09-15,0.0055046586959937305
2010-09-16,0.006009200768320511
2010-09-17,0.005949511052917356
2010-09-20,0.005696537524752729
2010-09-24,0.006115404345297351
2010-09-27,0.005924439976014134
2010-09-28,0.006058993381106617
2010-09-29,0.00574811361278639
2010-09-30,0.005670476967294821
2010-10-01,0.005623912960121644
2010-10-04,0.005935740855683602
2010-10-05,0.00543660438016734
2010-10-06,0.005808857056284478
2010-10-07,0.00565004194115494
2010-10-08,0.0057361819316529145
2010-10-11,0.00564276828326879
2010-10-12,0.005435526569459961
2010-10-13,0.005605919324645173
2010-10-14,0.005598933172419038
2010-10-15,0.005415758682593863
2010-10-18,0.0056908477215733555
2010-10-19,0.005432276094393618
2010-10-20,0.005734922776949855
2010-10-21,0.005838389180483308
2010-10-22,0.0057378722919503855
2010-10-25,0.005651363664309392
2010-10-26,0.005319861958720876
2010-10-27,0.005622577992630398
2010-10-28,0.0057856571336062645
2010-10-29,0.005259626529550157
2010-11-01,0.005412758170632359
2010-11-02,0.0059287096674952855
2010-11-03,0.005778690453577359
2010-11-04,0.00585445793669119
2010-11-05,0.006210528230215742
2010-11-08,0.0060305561053082685
2010-11-09,0.005320930486253483
2010-11-10,0.006050978075689481
2010-11-11,0.006201080952417476
2010-11-12,0.006075627196479486
2010-11-15,0.0060448383432618324
2010-11-16,0.005374130502923208
2010-11-17,0.005636775528108401
2010-11-18,0.0058246256328440965
2010-11-19,0.006065098028411722
2010-11-22,0.005545720945658444
2010-11-23,0.006187336435854063
2010-11-24,0.005560240520510809
2010-11-25,0.005539620757048627
2010-11-26,0.005556362749448873
2010-11-29,0.0059820321079131905
2010-11-30,0.005821397594233765
2010-12-01,0.005516714283645169
2010-12-02,0.005774440541591763
2010-12-03,0.00537698009492911
2010-12-06,0.005222224673343073
2010-12-07,0.005465980057708875
2010-12-08,0.005979626393690263
2010-12-09,0.0055153767232129225
2010-12-10,0.005824147324955287
2010-12-13,0.005778003636318946
2010-12-14,0.005763149532692025
2010-12-15,0.005192622990308093
2010-12-16,0.005916221719659109
2010-12-17,0.0054054769921935975
2010-12-20,0.005685143372134646
2010-12-21,0.005853162746220192
2010-12-22,0.005585251316745282
2010-12-23,0.005846152371695126
2010-12-24,0.005544535598719369
2010-12-27,0.0053329526816683626
2010-12-28,0.0056882105070720085
2010-12-29,0.005825920434501697
2010-12-30,0.005563569061894091
2011-01-03,0.0053253339191634
2011-01-04,0.00553508868075793
2011-01-05,0.005636186105010252
2011-01-06,0.005044650933010764
2011-01-07,0.005522082839045567
2011-01-10,0.005443337853126368
2011-01-11,0.005640902794390737
2011-01-12,0.005546314053026413
2011-01-13,0.005190883733301774
2011-01-14,0.00568605881918835
2011-01-17,0.005302890061620505
2011-01-18,0.004972015142485478
2011-01-19,0.005121850561915664
2011-01-20,0.0052782810015857135
2011-01-21,0.0051542344245116
2011-01-24,0.005518040787385048
2011-01-25,0.005237856795857157
2011-01-26,0.005350068316163803
2011-01-27,0.00563875807435496
2011-01-28,0.004664783489152349
2011-01-31,0.005567583278444005
2011-02-01,0.004771271066415353
2011-02-07,0.005008470771383097
2011-02-08,0.00541474661822991
2011-02-09,0.00528072760652909
2011-02-10,0.005422183312681753
2011-02-11,0.006088956251728589
2011-02-14,0.005620000249987919
2011-02-15,0.005201059107387926
2011-02-16,0.005815116569524631
2011-02-17,0.005367462012821789
2011-02-18,0.006045703005851152
2011-02-21,0.005788740936453901
2011-02-22,0.0060026454598542806
2011-02-23,0.006146421417553616
2011-02-24,0.005641710026606767
2011-02-25,0.006145318877561451
2011-02-28,0.005985349366667142
2011-03-02,0.006467252672405527
2011-03-03,0.00645159172581318
2011-03-04,0.006390192260474589
2011-03-07,0.006877931765523093
2011-03-08,0.006422127601114297
2011-03-09,0.007068593021415409
2011-03-10,0.006428771166161057
2011-03-11,0.0065745333212622326
2011-03-14,0.006613660240927452
2011-03-15,0.006831334160871991
2011-03-16,0.007037357256435131
2011-03-17,0.006158277165044204
2011-03-18,0.006667801678767418
2011-03-21,0.007410289265219361
2011-03-22,0.00759672898133161
2011-03-23,0.006746019679301135
2011-03-24,0.006630549097119423
2011-03-25,0.007387493041073917
2011-03-28,0.007102622653220009
2011-03-29,0.006904915920555144
2011-03-30,0.007315708291472323
2011-03-31,0.006915408926574967
2011-04-01,0.007359318988530317
2011-04-04,0.007070585204278848
2011-04-05,0.006382165165054646
2011-04-06,0.00756444242191201
2011-04-07,0.007239251414672826
2011-04-08,0.0072832561131317974
2011-04-11,0.006927921882524751
2011-04-12,0.0073444277964253984
2011-04-13,0.007736968769019081
2011-04-14,0.007878342478790601
2011-04-15,0.0076799634012723605
2011-04-18,0.007320461922155061
2011-04-19,0.008144965529721479
2011-04-20,0.008194477977822107
2011-04-21,0.007552338451078583
2011-04-22,0.007768166378082392
2011-04-25,0.007627789681344255
2011-04-26,0.008144853885247702
2011-04-27,0.007531271999140915
2011-04-28,0.007337327783200898
2011-04-29,0.0077747410785589804
2011-05-02,0.007692310921081483
2011-05-03,0.0077202993463326985
2011-05-04,0.00723752362326989
2011-05-06,0.008233539637426249
2011-05-09,0.008083516761442838
2011-05-11,0.008053265681273125
2011-05-12,0.009036889568946618
2011-05-13,0.007792908692801179
2011-05-16,0.008539557298278086
2011-05-17,0.007239048349269778
2011-05-18,0.0073692763716455695
2011-05-19,0.008200239538728962
2011-05-20,0.00829458879295604
2011-05-23,0.008838116170755639
2011-05-24,0.008547700011189305
2011-05-25,0.0082031757161075
2011-05-26,0.00891107437357977
2011-05-27,0.007430632347285707
2011-05-30,0.008407125964713463
2011-05-31,0.008927741263319314
2011-06-01,0.00893440781179318
2011-06-02,0.009048083381542088
2011-06-03,0.008242152553416177
2011-06-07,0.008139922549209866
2011-06-08,0.00840119757377708
2011-06-09,0.00842918400783775
2011-06-10,0.008664687565451287
2011-06-13,0.00863640496010247
2011-06-14,0.00823460857292689
2011-06-15,0.00814061345819092
2011-06-16,0.007675491085296221
2011-06-17,0.00814157232538408
2011-06-20,0.008317026505517883
2011-06-21,0.00822771636826504
2011-06-22,0.008419878578040468
2011-06-23,0.007825817562613413
2011-06-24,0.008520801876473028
2011-06-27,0.007765909897410314
2011-06-28,0.008481037337051106
2011-06-29,0.008008222412681107
2011-06-30,0.008760109371888009
2011-07-01,0.008414909337099971
2011-07-04,0.007909348745714487
2011-07-05,0.008385858161907178
2011-07-06,0.00881775889257766
2011-07-07,0.00812599547585971
2011-07-08,0.008101140885910324
2011-07-11,0.007994716648663316
2011-07-12,0.008791197969085146
2011-07-13,0.00913157700670622
2011-07-14,0.00833259311687072
2011-07-15,0.008448258999435562
2011-07-18,0.008729642382161965
2011-07-19,0.008444715684704188
2011-07-20,0.008835265149989655
2011-07-21,0.008112268706984394
2011-07-22,0.008370919838811983
2011-07-25,0.007944739880124257
2011-07-26,0.007857938860586666
2011-07-27,0.008005050450890991
2011-07-28,0.008402890321246179
2011-07-29,0.00814121125089319
2011-08-01,0.00795073917415727
2011-08-02,0.009387709902140565
2011-08-03,0.009566289079211504
2011-08-04,0.009009366426912482
2011-08-05,0.009759189213898595
2011-08-08,0.010035287904113982
2011-08-09,0.010157761306953242
2011-08-10,0.010870384568769292
2011-08-11,0.010029767317368488
2011-08-12,0.010663318503392291
2011-08-16,0.01062854590367586
2011-08-17,0.01121880163756056
2011-08-18,0.01110156727238333
2011-08-19,0.011924791816852492
2011-08-22,0.011723760594206128
2011-08-23,0.012814944853874036
2011-08-24,0.012168376413884865
2011-08-25,0.011362560661258472
2011-08-26,0.01208769310338162
2011-08-29,0.012529974304392066
2011-08-30,0.012232813450468505
2011-08-31,0.011046758650642932
2011-09-01,0.012552823693928933
2011-09-02,0.011879335134223831
2011-09-05,0.012472179594114605
2011-09-06,0.011109750164608398
2011-09-07,0.01244227907235422
2011-09-08,0.01387769075977549
2011-09-09,0.012691887896603776
2011-09-14,0.012911726991806732
2011-09-15,0.013221165538398513
2011-09-16,0.013354394861087263
2011-09-19,0.014454980002269982
2011-09-20,0.014517171557109118
2011-09-21,0.014032187666971174
2011-09-22,0.013479307433604287
2011-09-23,0.013870488649571383
2011-09-26,0.01455460234786786
2011-09-27,0.015675775686674442
2011-09-28,0.015203698842490329
2011-09-29,0.015427682160379777
2011-09-30,0.016598288849805576
2011-10-04,0.016169722016686927
2011-10-05,0.015759613435179787
2011-10-06,0.015083951482786115
2011-10-07,0.01754535013756843
2011-10-10,0.01644728005241103
2011-10-11,0.01727806858330319
2011-10-12,0.01654037240627404
2011-10-13,0.016290553288104997
2011-10-14,0.015591009608924802
2011-10-17,0.016960959853734123
2011-10-18,0.016413380745940856
2011-10-19,0.015210947170926872
2011-10-20,0.015792306599477154
2011-10-21,0.01450208970603857
2011-10-24,0.018482723051995664
2011-10-25,0.017939572434537615
2011-10-26,0.016926766859369294
2011-10-27,0.01706747739932994
2011-10-28,0.016492227996276143
2011-10-31,0.017483187174486395
2011-11-01,0.016212304825927934
2011-11-02,0.01854303990094075
2011-11-03,0.01654578353712398
2011-11-04,0.01741081452578648
2011-11-07,0.018032096441442977
2011-11-08,0.0150604425468258
2011-11-09,0.015523530105156377
2011-11-10,0.017537385713629505
2011-11-11,0.0159108016521273
2011-11-14,0.016488331273680074
2011-11-15,0.01643539955639013
2011-11-16,0.016941295578180582
2011-11-17,0.016614540861355595
2011-11-18,0.01653219482961553
2011-11-21,0.017574925963837543
2011-11-22,0.016195256011356712
2011-11-23,0.014744448568355398
2011-11-24,0.01416657243123759
2011-11-25,0.01508971100923892
2011-11-28,0.01549271849038146
2011-11-29,0.015710949240250988
2011-11-30,0.016140537060949284
2011-12-01,0.016609185106259666
2011-12-02,0.015014191958125644
2011-12-05,0.015835739703498816
2011-12-06,0.015184098696271561
2011-12-07,0.015634272601076346
2011-12-08,0.014699826060311894
2011-12-09,0.015180469018888296
2011-12-12,0.01502416602960871
2011-12-13,0.015375401927969476
2011-12-14,0.013839300119105807
2011-12-15,0.01514476224269716
2011-12-16,0.013757194462386407
2011-12-19,0.014909628621140245
2011-12-20,0.013649549367383579
2011-12-21,0.0150550317623524
2011-12-22,0.015042406748822512
2011-12-23,0.01272336992073654
2011-12-26,0.014073636671699974
2011-12-27,0.01357432029067307
2011-12-28,0.012581508844059161
2011-12-29,0.011691814404256526
2012-01-02,0.012634802485505872
2012-01-03,0.013471780012993054
2012-01-04,0.012336961137734873
2012-01-05,0.012634483189570445
2012-01-06,0.01159506010909768
2012-01-09,0.011955989291279875
2012-01-10,0.012563315702898023
2012-01-11,0.011079502349201728
2012-01-12,0.012155601133833585
2012-01-13,0.011611625843331266
2012-01-16,0.012159815174487013
2012-01-17,0.011741917303887045
2012-01-18,0.011769301327938353
2012-01-19,0.011271825432278434
2012-01-20,0.011145736440602738
2012-01-25,0.011054577500849955
2012-01-26,0.011516779199702537
2012-01-27,0.010892083436330843
2012-01-30,0.010596751160047158
2012-01-31,0.011045909207602594
2012-02-01,0.011446363815543176
2012-02-02,0.011784042647485712
2012-02-03,0.010663975613460622
2012-02-06,0.011753452907746917
2012-02-07,0.010766197548462059
2012-02-08,0.010723061674426757
2012-02-09,0.010989139755743296
2012-02-10,0.010923372770917483
2012-02-13,0.010504857506560952
2012-02-14,0.009852039749572342
2012-02-15,0.00995861760468486
2012-02-16,0.009238106441785174
2012-02-17,0.009806635009545761
2012-02-20,0.008643849261581682
2012-02-21,0.009520645869622493
2012-02-22,0.009337209208520714
2012-02-23,0.009672786569393785
2012-02-24,0.009153264811701714
2012-02-27,0.009245701757580202
2012-02-28,0.008974230971809743
2012-02-29,0.009479743815860059
2012-03-02,0.008790421714179028
2012-03-05,0.008212188190808448
2012-03-06,0.008358591222897324
2012-03-07,0.008531330289672803
2012-03-08,0.007909255818402947
2012-03-09,0.008640870373094842
2012-03-12,0.008602173105563424
2012-03-13,0.008185567984756767
