date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.0012624488,-0.009032916,9.104854e-05,-0.005226899,-0.019249992,0.004697994,-0.01636237,-0.012866357,0.008434309,-0.0014513585,-0.011993323,0.0036062235,0.021221578,-0.010082984,-0.0065016737,0.019567953,-0.001962726,-0.004040694,0.0111674545,-0.014667912,-0.031811107,-0.0033511606,0.004717541,-0.015729537,-0.016223164,0.012386218,-0.010062495,0.005146289,0.012454816,-4.8839953e-05,0.0039745807,0.010822737,-0.004379464,0.004248749,0.015791237,-0.0042744237,-0.01752278,-0.013789611,-0.0015067143,-0.017796475,0.0032304926,-0.00948214,0.004998279,0.0071719987,-0.01879533,-0.005598237,-0.0023127457,-0.0035444188,0.0021866655,0.005105489,-0.0032597007,-0.0008150143,0.02000814,-0.0008192104,-0.001391968,0.014314238,-0.002194664,-0.0112792915,-0.015331851,-0.0030431335,-0.009416613,0.004262224,-0.0053235213,-0.0125396205
2020-04-14,-0.006436266,-0.0026707554,0.0026908321,0.02010489,0.0042633843,-0.0054051722,0.00355531,-0.016640607,-0.008945334,-0.009665569,-0.0019562729,-0.0022162301,0.0014374347,0.005075792,-0.013226022,0.0046690875,-0.00019080541,0.004229833,0.014190043,0.006421897,-0.0080599,-0.024131205,-0.0012959132,-0.009560502,-0.020372089,0.0028437583,0.0065274173,0.00017300644,0.012538648,0.0046108994,0.010015991,-0.007615735,-0.009146319,0.009671555,-0.0044623488,-0.011693962,-0.009369454,-0.017663525,0.004710422,0.005856046,0.0011845593,-0.003872163,-0.004833624,0.00023515685,-0.0034594373,0.004930789,-0.017777905,-0.011976034,-0.0023079033,-0.010528915,-0.005882056,0.00440191,-0.004374435,-0.00056442834,0.009262297,0.01050319,0.0095122745,-0.0004963861,-0.013859418,0.001568619,-0.00972408,-0.010198665,8.4585976e-05,-0.012829972
2020-04-15,-0.011465665,-0.013706804,-0.012297074,0.011925755,0.0018634439,-0.012729654,0.015420194,0.021512879,-0.0008997876,0.0017680699,-0.018892398,-0.028612493,-0.027313408,0.006290257,0.0144741945,-0.023436677,-0.006160487,0.005917077,-0.0073323348,-0.0063170637,-0.0029171426,0.0054473523,-0.02697259,-0.0044163186,0.01655691,-0.032174367,0.00023009744,0.0051556784,-0.0012581139,0.0052801515,-0.0052466327,-0.01958852,-0.011766008,-0.015359352,-0.024126764,0.0011741503,-0.0074389568,0.011850996,0.0041643237,0.0047718566,0.011444539,-0.00042180895,-0.016615545,-0.0059971954,0.013434234,0.0009979423,0.004900738,-0.004675457,0.00063049264,0.0009660011,-0.01960166,0.00056885957,-0.010409453,-0.0147026945,-0.0030210814,0.0057594436,-0.009479855,0.00020680472,-0.0019247538,-0.020009996,-0.0102138,0.0017316395,0.0016519354,-0.006534408
2020-04-16,-0.0039857086,-0.015856434,-0.0072375573,0.011214637,-0.0038544668,0.0058506774,0.007883823,-0.01562535,-0.0007967046,-0.010519158,-0.022809418,0.0005887517,-0.0033814276,-0.0060490873,0.0076181698,0.0088053495,-0.004671584,0.0067899707,-0.0060979193,-0.009369727,-0.007931829,-0.006621737,0.00044677555,-0.016267423,-0.018183019,-0.0066034766,-0.006459181,0.0073699057,0.007361593,-0.0017152365,0.009450843,-0.0017852678,-0.010765502,-0.005857848,-0.0048731775,-0.021748735,-0.016480826,0.00038172142,0.0067767347,0.008697445,0.012841385,-0.014212416,-0.0025404124,-0.0067467196,-0.021131871,-0.0007854691,-0.009338078,-0.012054127,0.010412108,0.007603499,0.0007001896,0.0032418591,-0.002165292,-0.015021488,-0.010879973,0.009125051,0.003989012,0.008906581,-0.00049114577,0.011444544,-0.009486723,-0.007726248,-0.012410579,-0.03535784
2020-04-17,-0.0057239654,-0.02051829,-0.017149229,-0.0038669999,0.014655004,0.019152196,-0.011327895,0.005310522,-8.61194e-06,-0.0051848046,-0.011521991,0.006807836,-0.0205529,-0.006531724,-0.003921398,0.021979846,0.01439174,-0.0024477642,-0.008076667,-0.0070519205,-0.021867897,0.004296195,-0.017812224,-0.0011841208,-0.028474169,0.015592107,-0.0009268989,-0.018656902,-0.004654767,-0.026436213,0.0043704244,0.010939372,-0.01967883,-0.004910677,-0.015975539,0.0091506,-0.0077125863,-0.015314218,-0.014911751,-0.028188372,-0.008912814,-0.0060550077,0.01211119,0.0073629715,-0.0074852766,-0.0037973921,0.008107723,-0.00926596,-0.015341247,-0.005580084,-0.012805626,-0.00633091,0.0193115,0.007780554,-0.029421667,0.013469322,0.011467785,0.014736842,0.017150216,0.020259196,-0.008964031,-0.0036223154,0.0024482298,-0.014092025
2020-04-20,0.0006645547,-0.0018246595,-0.002528958,-0.006465718,-0.006593592,-0.001273206,0.0030434828,-0.0073241447,-0.0018445445,-0.0039896974,-0.01057916,-0.004904261,-0.014198627,-0.009966907,0.0028235894,-0.0058231475,-0.0044250423,-0.0032910397,-0.016482292,-0.0014955538,0.009902865,0.005003721,0.0011148747,0.0010546976,0.003218789,-0.015635986,-0.005273425,-0.0024297158,-0.009326091,-0.006090358,-0.008092436,-0.008338127,-0.00269556,-0.0013083747,-0.002550483,-0.0061809868,0.0045785187,-0.0016449305,-0.011551644,0.0041319677,-0.007295906,0.000663465,-0.0031254215,-0.014196461,-0.0035874147,-0.013919291,-0.00071444345,0.0003914892,-0.0040507275,-0.002059289,-0.0035592972,-0.017662892,-0.016251206,-0.0060804575,-0.0061434447,-0.00936748,0.00093098136,-0.008271231,0.00064311194,0.003566648,-0.0030307479,-0.00029269955,-0.0065623536,7.5864373e-06
2020-04-21,-0.0048822835,-0.011754023,-0.0063458625,-0.0026414176,-0.003958152,-0.00937759,-0.015869392,0.008451451,9.997026e-05,0.00011827401,-0.006301902,-0.0063580046,-0.0034049777,0.00083598995,-0.0057216696,-0.012147058,-0.0015451916,-0.0038078283,-0.0040904908,-0.010274015,-0.014550433,0.0016537429,-0.011865805,-0.0004041348,0.003105256,0.00032658805,-0.011044587,-0.011278819,-0.006527907,-0.0020688327,-0.005009497,0.0052425414,-0.0061012316,-0.007261064,-0.0043602646,0.001993501,-0.013902693,-0.0034093237,0.0024678938,-0.015608673,0.0008983314,-0.001454662,-0.001986059,0.0025098708,-0.0020065776,-0.00710444,0.0026057619,-0.0022607394,-0.0072040665,-0.0043040006,-0.0024509057,0.0028914162,0.00070461497,-0.0070425984,-0.008330976,0.002227646,-0.009937771,0.0007933517,-0.008524429,-0.008387075,-0.0018688064,0.0027477378,-0.0039022008,-0.0031584948
2020-04-22,0.00916047,-0.0073295105,-0.0035679745,0.0147725195,-0.009169017,-0.02530014,-0.0043300777,0.0028577198,-0.009149312,0.008644804,0.0022425223,-0.022882266,-0.0031112889,0.006626301,-0.020409558,-0.013656203,-0.0007745265,-0.011425449,0.006278233,0.0108091375,-0.007525799,-0.007350052,-0.012242811,-0.00713849,-0.0016674944,-0.0068555935,-0.0035671962,-0.0129718715,0.0028566222,-0.0029572386,-0.009284357,-0.0044236993,-0.009711125,0.0010170647,0.0005094696,0.0024294183,-0.008295012,-0.0063271723,-0.006220462,-0.014839895,0.0019516697,0.006877785,-0.008372512,0.0070676613,0.00978474,-0.011224765,0.0038885707,-0.0018604515,-0.02042315,-0.019318502,-0.016781818,-0.010419585,-0.0054133404,0.013205695,0.006223857,-0.0007780511,0.0025849582,-0.021228248,-0.02040111,-0.0050781006,-0.013869487,-0.0008939175,0.007789558,0.0023696215
2020-04-23,-0.0039900024,0.008199649,-0.0010326398,-0.0047509815,0.013127141,-0.0038258608,-0.011181004,-0.016089324,-0.016853577,-0.009992493,0.018968843,0.012532337,-0.014359186,-0.003762005,-0.023941448,0.0043364777,0.008265888,-0.0050062523,-0.007303211,0.015314617,0.016834052,-0.015295789,0.0065541374,0.011902152,-0.021414228,0.00865973,0.0055175405,-0.02020004,-0.01090537,-0.014771108,-0.0027238878,-0.002488017,-0.0021750343,0.011465279,5.7299447e-05,0.00076706475,0.012964976,-0.020344572,-0.0145195,-0.004935786,-0.02953424,0.0018673156,0.00031351275,-0.010799257,-0.0017222743,-0.009627515,-0.017148815,0.00089987536,-0.016964616,-0.020398134,0.008354575,-0.016791184,-0.022675665,0.012549093,-0.003433117,-0.011996906,0.020384345,0.0053224224,9.257876e-05,0.018131576,0.0005296728,-0.017593626,-0.0014139281,0.011473212
2020-04-24,0.00088463613,-0.011170748,-0.018310526,-0.014296597,0.002197846,0.0006764603,-0.00018153281,0.01467844,-0.0033462176,0.0042669172,-0.002959147,-0.005232369,-0.030680818,-0.0062030335,0.005772477,-0.0068259886,0.0034565346,-0.006972874,-0.027270416,-0.0004686821,0.012899884,0.018505393,-0.013788325,0.006604883,0.002395713,-0.015628036,-0.0044583213,-0.013478137,-0.018149177,-0.020034807,-0.012711021,-0.0011375289,-0.0043044016,-0.012398542,-0.010412672,0.009274588,0.009407875,0.010080082,-0.018338462,-0.011001399,-0.011629369,-0.00138631,-0.0017596411,-0.009859483,0.002312955,-0.011137906,0.012436815,0.005303369,-0.010376286,-0.0043292847,-0.0070808614,-0.017933082,-0.010709775,0.0051377197,-0.022635601,-0.012061854,0.005329326,0.003092818,0.016534809,0.010052439,-0.0058977134,-0.0035119439,-0.0024612981,0.001646395
