date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0013984713,0.0041321497,0.0003094813,0.00036333106,-0.0050669154,-0.0057897344,0.0019173356,0.0015751772,0.0034278578,0.0015464273,-0.0076935235,-0.010088812,-0.0025947776,-0.007201129,0.004450475,0.0029575464,-0.00035133143,0.0041315183,-7.306435e-05,-0.0037535867,-0.0033848875,0.0039103027,0.0024969396,-0.00092227745,0.0059139202,-0.011223451,-0.0025109658,0.011135796,0.004889466,0.0038375694,-0.0033572498,-0.008934762,-0.0037613232,-0.002504313,0.005125545,0.0016657626,-0.00072638696,0.0035448242,0.0017017525,-0.0020800196,0.00042054677,0.0019330368,-0.007578909,-0.004564406,-5.8831414e-05,-0.010552099,-0.0019662199,0.006685566,0.0028130757,0.00875154,0.0026084806,-0.011897787,-0.0071185785,-0.0047086678,0.003516156,0.0050259954,0.0013653716,-0.0029111065,-0.0068169152,-0.006921298,8.7754044e-05,0.0017044161,0.0013141069,0.0057210578
2008-04-08,-0.006006571,-0.006935645,-0.004251653,0.0027560699,-0.0060111373,-0.012108553,-0.00942215,-0.0037276703,-0.0073866355,-0.0018131277,0.012791216,0.006312337,0.0102883475,0.010794635,-0.0111206835,-0.009755999,-0.005514525,-0.0014893614,0.006592337,-0.00023340917,-0.0014862791,-0.014312146,-0.0020485406,-0.0070278775,-0.009138865,0.0034209248,-0.0015508397,-0.0039105914,0.0034460393,0.007692126,0.004501107,0.006727807,0.0073437993,0.001787476,0.0054138424,-0.0069395415,-0.00940091,-0.001127772,0.009637995,0.0021773956,0.001056111,-0.012171392,-0.0059847278,-0.000100301346,-0.007805344,0.012348456,-0.01337786,-0.0037378217,0.0061179344,-0.008633373,0.0053266617,0.018582994,-0.00408841,-0.0002807798,0.005191724,-0.0013590541,-0.0005491456,0.003725136,-0.0134952795,-0.006019678,-0.0076786666,-0.01114044,-0.009157146,-0.0120087955
2008-04-09,-0.0028054859,-0.004560824,0.0032109395,-0.004641351,-0.00959617,0.0038290164,0.0045243646,8.005049e-05,0.0046020267,-0.0012180831,-0.0047202683,0.0009931715,0.0012326872,0.005267443,0.007619359,-0.014822972,-0.009941765,-0.002256675,-0.0017611625,-0.0047759856,0.003002546,0.002285691,-0.005226101,-0.0017693645,0.012317574,-0.008830437,0.0009531298,0.0010565113,-0.003728817,0.008938523,-0.0004696754,-0.00077446527,0.009116137,0.004923307,-0.0048131156,-0.003934158,0.0014810901,-0.0026478746,-0.0035152081,0.013270567,0.0026823997,-0.0017620822,0.0019437477,-0.004805098,0.0034100104,0.010191835,0.0028787903,-0.0055255676,0.0057376176,-0.0039900136,-0.012858005,0.00997838,0.00189872,-0.00774596,0.00553805,-0.004261665,-0.011956501,-0.012096356,-0.0016044937,-0.01219838,-0.004734985,0.008354952,-0.006307413,-0.0012773947
2008-04-10,0.005698045,-0.0054827263,-0.0035035315,0.00094958826,-0.008245679,-0.006283416,-0.0026220472,0.0011856537,-0.00021153339,0.0048992173,-0.0006370476,-0.004462187,0.0015248273,0.0004194016,-0.0031112374,-0.0025126296,-0.0011684094,-0.0044585504,-0.0016864642,0.00056418666,-0.001888924,0.0027578278,-0.0017800361,-0.004285446,-0.00037786947,-0.0030587867,-0.0045206924,-0.0024054933,0.00085651514,-0.0016311386,-0.003154653,0.003302172,-0.00018915208,-0.0012444208,0.0051914295,-0.00023577816,-0.003590514,0.0027679014,-0.0022154115,-0.005335022,0.002733098,-0.0010763764,-0.0013566795,0.0013872869,-0.002048351,-0.004144591,0.0037940713,0.0015717068,-0.0026380713,-0.0025292058,-0.002787115,-0.0029173773,-7.4733165e-05,0.0042239563,-0.001253869,-0.0009227305,0.0011156205,-0.0065721883,-0.005183397,0.0012153634,-0.00579468,0.000529708,-0.0010910444,-0.003607712
2008-04-11,0.004061105,-0.0050258664,-0.0054171104,-0.007173429,-0.01164552,-0.0049988795,-0.0013916948,-0.0019519622,-0.004854147,0.004480792,0.0139036225,0.0057587367,0.0029190113,0.0064670416,-0.0054181204,-0.008446772,-0.0055412273,-0.008886964,-0.0034696923,0.005696485,0.011700842,-0.0010387386,-0.0010675935,-0.004139107,-0.002949169,-0.0042787804,0.0011254407,-0.005550438,-0.0030111426,-0.00037204637,-0.0028756508,0.005811731,0.012585102,0.0042497306,0.0070931828,-0.0011846029,0.005752574,0.0029836677,-0.008013451,0.0041833217,-0.0050190194,-0.0077830926,-0.001243844,-0.003966608,-0.0022312,0.009006713,-0.0008171033,0.00088517286,0.0016215385,-0.011064321,-0.004777273,0.0048773033,-0.0036303303,0.010254086,0.0023762488,-0.011697037,0.0029771423,-0.009856575,-0.0027298755,0.0005618493,-0.011117363,-0.0058434093,-0.0066086045,-0.0034071244
2008-04-14,-0.0064939205,-0.0059615085,-0.0018207426,-0.0028892464,-0.0047378684,0.0020219958,-0.0049714246,0.00084162795,0.0075397543,-0.00437851,-0.01885638,-0.003223203,-0.00091297313,-0.008567931,0.00969377,0.0010276085,-0.0027861851,0.005918381,-0.005449564,-0.01643848,-0.013120238,0.0057809697,-0.00056655955,-0.0027246478,0.0045512677,-0.005152322,-0.01029573,0.007147979,0.0002113689,0.002969766,0.00037464907,-0.0006327386,-0.006115191,-0.007724016,-0.00075978285,-0.0049118684,-0.012067267,0.001856958,0.0073606325,-0.0034333656,0.0062843044,-0.003660038,-0.0019664536,-0.0038846165,-0.009744296,-0.008729736,-0.00093293877,-0.00034276652,0.006908971,0.013075731,0.0052751326,-0.0009857769,1.3687357e-05,-0.01774608,-0.007238021,0.008219642,-0.008284807,0.006115578,-0.003166496,-0.005826387,0.0029906891,0.004986527,-0.006897163,-0.008023126
2008-04-15,-0.0068941168,0.0003225897,-0.0072014555,-0.0053732917,-0.00642948,-0.0035375454,-0.0026561616,-0.0038257493,-0.0040751286,1.3130717e-05,0.011957215,0.00422854,0.0032483032,-0.00015818735,-0.0056055686,0.010663185,-0.0002569419,0.0002742014,0.007446886,0.0011964156,-0.0019382781,-0.008392294,0.00096937484,-0.0075526442,-0.015276074,-0.0028127998,0.0059549627,0.0081,0.009751896,0.0017500818,0.0029227578,-0.0023332918,0.005101397,0.004093617,0.010025204,0.0027048283,0.0029226954,-0.0017963808,-0.0028808168,-0.002664817,-0.009468616,-0.012734059,-0.008091753,-0.004183866,-0.006464371,0.008143211,-0.01300985,0.0037425112,0.007218507,-0.0015072975,0.00064683345,2.103683e-05,-0.0019790605,0.008629845,0.0055365944,0.0031739578,0.011509446,-0.0005125001,-0.007491209,-0.004762841,-0.012268213,-0.013172648,-0.002984415,-0.0016596545
2008-04-16,0.0039992756,-0.010915813,-0.0074970014,0.0077492027,0.0008674094,-0.0058377143,-0.0012307413,0.0063122036,-0.004167957,0.00477639,0.0033786085,-0.003030095,-0.0036779847,0.008332394,-0.0055518383,-0.0051933797,0.0020553344,-0.003725943,-0.0005285557,0.0045258547,-0.0012989192,-0.00071868434,-0.009524735,-0.003607574,-0.0056096814,0.0012938384,-0.0008171186,-0.009512701,0.000120058074,-0.004323124,0.00055107864,0.0062760054,-0.002666956,-0.0025048277,-0.0031525388,0.0010902414,-0.005442358,0.0026757712,5.683687e-05,-0.00589351,0.004873717,-0.0020028797,6.0161576e-05,0.005819741,0.0013942372,0.003485292,0.0047528073,-0.0029683511,-0.0055202525,-0.008337756,-0.005808084,0.00568587,0.0028763565,0.0076659573,-0.0047681616,0.0009156765,0.0037029344,0.0013602795,-0.00044386977,0.0056890897,-0.0076576564,-0.0030447117,0.001026702,-0.00920333
2008-04-17,-0.009264135,0.0018527501,1.09467655e-05,-0.0046097543,0.006366807,0.0042582056,-0.0029474352,0.005764438,0.001035016,-0.0022965854,0.0067492886,0.0067320573,-0.0030292643,0.004744635,0.0012126626,-0.0016034105,0.001810306,0.0034986362,0.0030303036,-0.0014892345,0.00037227332,-0.0015958787,-0.0042274436,0.0059980797,0.001476268,0.0024973203,0.006139142,-0.00048780735,-0.0012030188,0.0038128372,0.0031949473,0.0005003348,0.0046638665,0.0040844977,-0.0038978364,0.0066978107,0.0042968937,-0.004644235,0.00062478514,0.0015573488,-0.0067853406,-0.0013376427,0.0008427892,-0.0011946409,0.004660183,0.009423117,-0.0036868828,0.0005281989,0.0031107753,-0.0017868928,-0.00040955833,0.007879068,0.0012825015,-0.0008379691,0.00247253,0.0027130498,-0.00020151027,0.0064630974,0.0024651766,-0.006551021,0.0012533268,-0.00045377517,-4.6256697e-05,0.007176579
2008-04-18,0.01782768,-0.011167781,-0.0029889266,0.006287778,-0.006467685,0.0018924995,0.0053343913,-0.0023861928,-0.0018577403,0.0077444264,-0.00042844252,-0.0014220838,-0.0018953541,0.004996426,-0.0049461313,-0.0023602254,0.0007152497,-0.011563893,-0.0055789636,0.010807485,0.0060143545,0.005477238,-0.004214525,-0.0051424443,-0.0048977607,0.0015216247,-0.0009902644,-0.013652908,-0.0028511665,-0.010424983,-0.0024527,0.00937552,-0.0002874576,0.0041680494,1.865375e-05,-0.002124815,0.0015900249,-0.0004223953,-0.0134974355,-0.0016864729,0.0052917534,0.0033286402,0.009122137,0.0059597213,0.0019002033,-0.00078509265,0.015139304,-0.004908935,-0.011501066,-0.013188644,-0.0155618545,-0.003568384,0.007184673,0.015633762,-0.0054815677,-0.0063317814,0.0057479907,-0.014836518,0.0048638997,0.017152071,-0.010642808,0.004240204,0.002046874,-0.009427702
