date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.006457511,0.007247651,0.0048503294,-0.0021308106,0.001103271,0.0033133626,0.0007957749,0.0048696483,0.004655877,0.006219532,0.005079097,0.0008616021,0.0013577465,-6.6088396e-05,0.00077181356,0.004754911,0.0051466026,-0.0007773138,0.0025301713,0.005333706,0.0034493764,0.007485292,0.00351715,0.0067979544,0.0066319844,0.0028634074,0.003917146,0.00095913553,0.00088632194,-9.24631e-05,-0.0017221108,0.0019802595,0.0035534038,0.006050002,0.005779847,0.009991892,0.00902036,-0.00038199953,-0.0051563857,-0.0027896739,-0.0033823396,0.008454685,0.0047706664,0.003425575,0.008081052,-0.0025626447,0.0076414673,0.007130393,-0.0032432182,0.0007740003,-0.0009548893,-0.0064764665,0.0038225856,0.009056132,0.004481165,0.0009381839,0.0042034923,-0.004867896,0.0030342436,0.0020559486,0.0034945603,0.0070435973,0.0071386322,0.014652935
2010-04-06,0.0033476418,0.009811863,0.0071809026,0.00028655794,0.001911207,0.00067926885,0.002745399,-0.0029917252,-3.614952e-05,0.0015164579,0.010898138,0.0071293586,0.0048140124,0.0035207774,-0.0011729437,4.2120344e-05,0.0014685061,0.0016031036,0.0029714627,0.008037199,0.012531534,-0.0010714415,0.008981505,0.006370175,0.004023336,0.0023884033,0.0056354627,0.0022456625,0.0010096576,0.005304126,0.0018307526,0.0009605162,0.008995869,0.0088487845,0.0071006594,0.0016937845,0.009687428,-0.000122023164,0.0005648468,0.009065887,-0.0037901993,0.004297057,0.002092093,-0.0017919136,0.0040886705,0.0034791557,-0.0026013253,0.0050111217,0.002949948,-0.0012714708,0.0063382625,0.00096871285,-0.005061514,0.0051352885,0.009182622,-0.0035177493,0.0052722115,-0.00052595086,0.00038203562,0.0028768622,0.0045329933,0.00044164195,0.00137774,0.00974837
2010-04-07,0.000770226,0.0042524063,0.004527575,0.0014099034,0.0019482535,-0.00034187187,0.0011832634,0.007120811,0.0038294913,0.003805371,0.004751549,0.0014281293,0.0034980034,0.0058350367,0.0035938853,-0.0048480304,0.000882645,0.0029487195,0.0036361539,0.0015379774,0.0036047713,0.0035434607,0.0007555675,0.005458833,0.010562367,0.00072499795,0.0027520997,0.00266187,0.0009583926,0.0073623625,0.0013555749,0.002146602,0.0060238787,0.0029410978,0.0020081543,0.0049055303,0.0031243935,0.0035614008,0.0050297687,0.004302444,0.002802385,0.004503307,0.0013872385,0.0024517197,0.0068261223,0.0047483486,0.0031163262,0.003948526,0.003635798,0.002092617,0.002539868,0.0064824177,0.0012766278,0.00014733826,0.006337345,0.0015365519,-0.002292378,0.0016201602,0.00023219248,-0.0045426534,0.004730175,0.0054553435,0.0025443558,0.007872508
2010-04-08,0.0027037978,0.0071567236,0.0055824146,0.0021917066,0.0025415441,0.0020642942,0.004224054,0.00025594726,0.0028493637,0.0017306178,0.0021911056,0.0017667217,0.001304525,0.00047914524,0.0031178985,0.0024351883,0.0024573884,0.0035924981,0.0018807466,0.003961351,0.006196219,0.0026245052,0.0058290544,0.0049783224,0.0054962765,-0.00025876844,0.0035494373,0.0047846474,0.0022776886,0.004021233,0.0014723156,-0.0011626652,0.0032477847,0.004825168,0.003902779,0.0024605081,0.0059570507,0.0012450381,0.0014077716,0.0054912535,-3.955071e-05,0.0053316127,0.0015497735,-0.00061710493,0.0040771556,-0.0006032987,0.0007780991,0.0045438586,0.002451029,0.0033420275,0.003956146,-0.0022207182,-0.0023113487,0.0015237744,0.005645925,0.0014071574,0.0036475311,0.0006157616,0.0014997196,0.0018987051,0.004604785,0.00339318,0.0029864993,0.007681689
2010-04-09,0.0050833696,0.0034676034,0.0006242258,0.0019745107,0.003958317,0.0037197615,0.004452108,0.0002675125,0.00021674507,0.003087074,0.0066106943,0.0058340314,-0.00011798879,0.0018402252,0.0015610367,0.006289843,0.004615827,0.0019123879,-0.0005203964,0.0069189295,0.009292594,0.002853133,0.0052874144,0.0032220946,-0.0021778534,0.002461617,0.0043450207,0.0015738978,0.002079394,-0.0012191376,0.0028091343,0.0032512615,0.0038506915,0.0035869738,0.004800763,0.0024624278,0.006949585,0.004200047,-0.00056273205,0.0036699376,-0.0006556447,0.0014714233,0.0029108126,0.00042244873,0.0008734205,0.002237686,0.0015470458,0.004356626,0.0022067942,0.0013931915,0.0049707815,-0.00095227594,-0.0007887688,0.00756113,0.00079186,-0.00020140689,0.009378658,0.0044866945,0.006066886,0.010089905,0.001357209,-0.0015501687,0.0021137316,0.0017365877
2010-04-12,0.00286414,0.0064377612,0.0037361335,-0.002992246,-0.00040151962,0.0043518813,0.0023057878,0.0050284034,0.007602486,0.004249665,-0.00037552672,0.0023510417,0.0037309392,-0.0024683236,0.009040508,0.0054841624,0.0025749665,0.004848897,7.4251904e-05,-0.0017418433,0.0028409215,0.009556132,0.006818593,0.004682643,0.009183132,-0.0008034187,0.00039998605,0.009451271,0.0027880322,0.0044869483,0.0007792911,0.0016575747,0.0046803234,0.000625817,0.007508795,0.0050605442,0.0047126827,0.007505206,0.0035209917,0.0021721302,0.0024141916,0.003510426,0.0018464851,0.000112342415,0.0012935596,-0.0017370373,0.0043434803,0.008372438,0.007093228,0.011091838,0.0076732445,-0.0019404158,0.00169994,-0.000703699,0.0026486986,0.0033323443,0.0010674989,0.003279545,0.0036267422,-3.1083473e-05,0.0065021343,0.0060094446,0.001925022,0.007585238
2010-04-13,0.0028657226,0.008246514,0.0072063697,0.0032532916,0.0015678983,0.0045789005,0.0061854986,-0.003369357,0.0045005796,0.000412777,-0.0003035753,0.0038495318,0.0048759636,-0.001269143,0.005879968,0.006569058,0.0018758513,0.0060913214,0.0030136649,0.0024489716,0.005640975,0.0020683578,0.010005203,0.0030949072,0.004111109,0.00026941102,0.0032618158,0.00964946,0.005314819,0.006094306,0.004039224,-0.0010994578,0.0037296119,0.0052504465,0.006450412,-0.0008211335,0.0048127724,0.0023722646,0.004282971,0.0088546,0.0026091868,0.0037717905,0.0018887087,-0.0013140516,0.00034312508,-0.00011316547,-0.0012302413,0.004454033,0.006957395,0.007759905,0.0073086303,-0.0012120431,-0.001606137,-0.0010490518,0.0065780203,0.0034883742,0.004295783,0.0023798,0.0015266417,0.003350216,0.0056387107,0.0032867547,0.0015050761,0.004257663
2010-04-14,0.00372039,0.003666769,0.0075358558,0.012591299,0.0035684563,-0.0013227788,0.00689612,-0.00055818143,0.0013698266,0.001549032,0.002131043,0.0011521272,0.00681756,0.0081928875,0.001915439,-0.0035035226,0.00031897845,0.0052491166,0.0070034885,0.005636255,0.0050381036,-0.0030820535,0.004282355,0.0014010494,0.0054374547,0.0021813933,0.0036504588,0.0041030203,0.005774389,0.009613576,0.0060308306,0.001276649,0.0034543155,0.005080708,0.0016570749,-0.0034488847,-0.00077626755,0.0026289097,0.010022224,0.011359187,0.009538215,0.004611093,0.0014747927,0.0036215438,0.004213543,0.006005231,-0.00048338564,-0.0005439882,0.004904372,0.0012589032,0.0038669836,0.009529112,-0.0003349533,-0.00097097433,0.009214218,0.0037452634,0.0008135638,0.0027231947,-0.0020124915,0.001544156,0.0040363343,0.003290145,0.0022781994,-0.0010862356
2010-04-15,0.003944551,0.002285859,0.0070837177,0.008066981,0.0018581972,-0.00063878455,0.0024031124,0.005480172,0.0052489117,0.0039086607,0.00015419652,0.00053024094,0.008109358,0.0073983436,0.004502739,-0.0056195366,0.00039080624,0.004373888,0.0054224976,0.0008428054,0.00075383915,0.00290501,0.0022880053,0.0033429188,0.01147774,0.0034435038,0.00013120368,0.003124655,0.0031965608,0.009630865,0.0038468516,0.0047885813,0.0040906216,0.0021448608,0.0021326852,0.00037176057,-0.0026328356,0.0049214084,0.010734056,0.0062315525,0.010856499,0.0058769,0.0032503547,0.0059037446,0.0050252276,0.0042035757,0.0047978307,0.0014760686,0.0046784957,0.0041712965,0.004313264,0.0106307855,0.003977228,-0.0029587836,0.006541279,0.0043250974,-0.0046021766,0.00288326,-0.0011470962,-0.0020192955,0.006688712,0.0081939045,0.0023897106,0.0017980417
2010-04-16,0.0037934908,0.0003262036,0.0044077532,0.00305335,0.0015981928,0.0063665034,0.0032307394,0.0039792717,0.004305088,0.003911924,0.003731793,0.0037701316,0.0043184925,0.0072205085,0.0016321768,0.00056787714,0.0020832943,-0.00026996527,0.0065828427,0.004029294,-9.9949044e-05,0.0022646673,-0.0019158534,0.0020328572,0.0035434533,0.005571527,0.0059757438,-0.00084554986,0.0029114294,0.003502088,0.0038187492,0.005142122,0.0047357087,0.0075213355,-0.00020353531,0.0051654973,0.0036854795,-0.0029362894,-0.0016463032,0.0029526826,0.002845274,0.0041517457,0.0070000086,0.0064191297,0.007309204,0.008947579,0.006820035,-0.0010173729,-1.3295299e-05,-0.003027396,-0.007291125,0.0073880316,0.010525617,0.006373582,0.0053008026,0.0035688602,0.0002548834,-0.0039335606,0.0031018704,0.0002065596,-0.0007112336,0.007123573,0.0045898273,0.004053242
