date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.011546563,0.01292357,0.003892286,0.0024655291,-0.0011718231,-0.01037141,-0.0022607557,0.006457617,-0.0063255923,-0.013141855,-0.00031050362,0.0004203803,0.00058774324,0.013926792,0.010421295,-0.01233426,-0.0118404105,0.0046142875,0.0024316234,0.0003947074,0.008877403,0.005491456,-0.0072862217,0.00010561982,0.0026174823,-0.008852663,-0.013122205,-0.0032266655,-0.0051645674,0.0064337156,0.02198099,0.015047937,-0.0053636236,-0.00043201572,0.0005298651,-0.011909189,-0.008324447,0.0041351565,-0.0072779064,-0.007378356,0.011152413,0.020524953,0.0053953505,0.003784657,-0.0017053646,-0.012600297,-0.013245713,0.0016008891,-0.0039518275,-0.0061673312,0.00350267,0.0066372915,0.00072536565,0.010556843,0.007707246,-0.012616397,-0.011367782,0.005756657,0.00627247,0.0035720658,0.0101862075,0.00044830178,-0.015672732,-0.007931157
2020-04-15,-0.01623319,0.010157199,0.009841928,0.00147534,-0.0025105893,0.007474187,-0.007175521,0.00044954332,0.004395222,-0.0027768514,-0.018349562,-0.006011341,-0.001070754,0.005197545,0.014985708,0.012628765,-0.008386634,-0.0039229505,0.006747182,0.0007678684,-0.0039224806,0.0109584825,0.002443129,-0.015741022,-0.010283704,0.0043981574,-0.010362094,-0.012746665,0.0026044822,0.011688053,0.011139213,0.023726448,0.01715487,-0.0034506028,-0.00997194,-0.010236628,-0.016755706,-0.009165901,0.00023700237,-0.007620867,-0.00773986,0.016148679,0.021384468,0.007012153,0.0072868,0.0038262769,-0.015344419,-0.021854028,0.00023399518,-0.0011615034,-0.0038194023,0.0025698217,0.01407124,0.0057748132,0.014115861,0.004785021,-0.006578459,-0.015586936,0.0019610866,0.0010494428,0.0067579895,0.0078192,-0.0025094901,-0.020265546
2020-04-16,-0.017592588,-0.013961657,0.009396887,0.015103534,0.0032424268,0.0059203184,0.008967734,-0.002486008,-0.0011947498,0.010806148,-0.0058519393,-0.021617927,-0.009474253,0.00455632,0.007646849,0.015970945,0.016455974,-0.0047855764,-0.011396585,0.00029767668,0.0014791945,-0.0022929804,0.0015014926,-0.00785933,-0.019558618,-0.003846874,0.011636222,-0.0008188744,-0.006508549,0.0062315976,0.006387347,0.0071932497,0.021244297,0.013088272,-0.017049404,-0.022258116,-0.00686542,-0.008086773,-0.006928322,9.9764045e-05,-0.0021550178,-0.0061073476,0.01421773,0.026941441,0.01758696,0.0049619963,-0.0057315486,-0.021851368,-0.014812056,0.006314152,0.003283423,-0.007813522,0.0038457213,0.014316565,0.008373757,0.009290472,0.0065370183,-0.016502578,-0.022537936,-0.0011388176,0.013035856,0.0060612964,0.0007884697,-0.0067070248
2020-04-17,-0.0038951905,-0.014448288,-0.013750677,0.0069030607,0.0121004125,-0.0022695316,0.012700299,0.016158646,0.0023827644,-0.0036092873,0.01124224,-0.013121447,-0.02087737,-0.0044748,0.0130778495,0.0014153926,0.02023021,0.01349497,-0.007971842,-0.015592896,0.004373785,-0.0028330726,-0.0073433253,-0.00017457685,-0.0020342027,-0.017093949,0.00069841783,0.015342073,-0.00048287978,-0.005431652,0.012487421,0.008737134,0.0009059118,0.013159496,0.005542043,-0.023411477,-0.015275514,-0.0009283909,-0.009254544,-0.008936789,0.0072835637,-0.0039823563,-0.007802945,0.018263426,0.029988639,0.009976704,0.0013007809,-0.001982136,-0.018556587,-0.015381549,0.0054398463,0.00491422,-0.008440487,0.010869142,0.01600154,0.0061083846,0.00063341233,0.00039489096,-0.024006726,-0.018641012,0.0062559824,0.0119563015,-0.0063133906,0.0067985943
2020-04-20,-0.011391344,-0.0048156907,-0.014138492,-0.02112933,0.0038614054,0.013827341,0.009077471,0.016354814,0.018412367,-0.0049419985,-0.0047670705,0.0008930959,-0.010565129,-0.017919477,0.0048080706,0.0069531123,0.002729821,0.014985837,0.015704459,-0.0120399585,-0.016613062,0.0024044476,-0.0054221167,-0.015988424,-0.0025809656,0.0052864384,-0.00862464,0.0062692985,0.018140987,0.006813757,-0.0032042868,0.010611238,0.00087776006,-0.00053061196,0.011520551,0.0037586025,-0.018889979,-0.009395314,-0.00016209239,-0.012911161,-0.015048939,0.004947824,-0.0017056912,-0.0033145933,0.019881666,0.029972762,0.0024909289,-0.0044710645,-0.0039425837,-0.011018954,-0.011504079,0.01107275,0.0054127187,-0.00096537586,0.0095344,0.009509436,-0.008623027,-0.004521163,-0.0030004892,-0.016342817,-0.011579351,0.010698483,0.004381091,-0.004382369
2020-04-21,-0.0057155746,-0.012212857,-6.473083e-05,-0.019438064,-0.012544973,0.012268519,0.01897327,0.0030943584,0.010222317,0.013366025,-0.00667057,-0.0061712842,0.0039764983,-0.0041722776,-0.015065278,0.004792177,0.0050244695,0.0046170237,0.008807099,0.006493943,-0.01766979,-0.013810675,-0.0045149443,-0.009348341,-0.011538146,0.016008636,0.01383044,-0.0010616783,0.0065831877,0.016600514,-0.01130013,-0.015526828,0.00039915397,0.0039082305,-0.002159935,0.015658855,0.012163095,-0.0048786355,-0.0059203254,-0.0023534463,-0.019478489,-0.010832045,0.0010087533,0.00050411624,-0.0026116136,0.022032738,0.014959441,0.0009535182,-0.0023998457,0.010899361,-0.013524285,-0.008741121,0.0077348617,0.0075300266,-0.008440084,0.00273132,0.0030259832,-0.005881576,-0.002576336,0.0015824318,-0.010524684,-0.01152613,0.0064371424,-8.5055035e-05
2020-04-22,0.016809875,-0.010686596,-0.004778107,-0.002350441,-0.0032989744,-0.011240672,0.015655616,0.01207966,-0.00021200356,0.0066418783,0.012975514,-0.0040265517,-0.005465895,0.0061030667,-0.011442584,-0.014738383,0.0011773639,0.007081068,-0.0071033183,0.006442232,0.0077365516,-0.012997197,-0.016310588,0.007807881,0.0052310587,0.0003509192,0.015327586,0.012727713,-0.010371382,-0.006566733,-0.0013813908,-0.018559424,-0.018141037,0.006198273,0.0044266656,0.005967869,0.023346428,0.019606061,-0.006635389,-0.005117053,-0.00031452184,-0.012759531,-0.016772049,0.0039063925,-0.0038767355,-0.0055374606,0.010482024,0.026249181,0.0024112181,0.008632073,0.0006858356,-0.011349907,-0.017821185,0.005205373,-0.009270929,-0.0140853515,-0.0011963781,0.013117427,0.0007557594,0.0068833004,0.007054851,-0.011626174,-0.009957508,0.005156295
2020-04-23,0.0030434825,0.010888338,-0.01034828,-0.0042495434,-0.0011130468,-0.014242022,-0.017553883,0.01383863,0.017422909,0.004800995,0.009832652,0.013799124,-0.007605424,-0.00720051,0.005602233,-0.004343851,-0.013906978,-0.00038921248,0.0014700054,-0.0023148535,0.008777423,0.007671728,-0.007978433,-0.002302938,0.01880666,0.0035227903,-0.005279446,0.006068653,0.001930379,-0.021844892,-0.0031305577,0.0072530857,-0.0105525665,-0.01742056,0.0072838874,0.007775258,0.0066626947,0.021204624,0.017761394,-0.0079075135,-0.0057898774,-0.005680439,-0.01779461,-0.019360747,-0.00056958816,-0.0066790045,0.0024343245,0.02426706,0.030653374,-0.0015123928,0.00021155506,-0.0015313555,-0.015817227,-0.01888978,0.006306615,-0.0007205399,-0.008335921,0.0031245814,0.011995932,-0.002553411,0.0013349158,0.004695416,-0.007247642,-0.007137829
2020-04-24,-0.012264027,0.0062291007,0.0034686765,-0.0045159534,-0.016843237,0.0047694403,-0.014420883,-0.011682951,0.005345991,0.019659687,-0.00377595,0.010444541,0.013492881,-0.0005766167,-0.011784616,0.0032924637,-0.012589528,-0.01576117,0.00387334,0.01223248,-0.0008108536,0.008748764,0.01580106,-0.00475033,-0.008362396,0.007845739,-8.408177e-05,-0.013799996,0.005898891,0.010277378,-0.005510814,-0.0029426154,0.0096465,-0.01100396,-0.011926076,0.0076957317,0.0068249707,-0.0025352351,0.013008487,0.0117456885,-0.008455524,-0.00752502,0.0025587007,-0.019417383,-0.020117456,-0.0027691834,0.007329305,-0.0037526286,0.023471313,0.0185506,0.005884966,-0.006364382,0.008012696,-0.018028783,-0.012871014,-0.0021906758,0.007656171,-0.00961676,0.012837972,0.010133687,-0.0015626841,-0.0049337596,0.00991354,-0.0067951567
2020-04-27,3.6214908e-05,0.003938257,-0.0071043004,0.022612203,-0.016595872,-0.013852625,-0.017260563,-0.01380123,-0.01982125,0.016112208,0.015655478,0.0051144413,0.012311551,0.020506656,-0.0020580732,-0.008597819,0.0048478697,-0.017287936,-0.020338025,0.0026610594,0.018350057,0.0012952843,0.024140479,0.02640845,0.006019689,-0.018836442,0.002823867,-0.011033297,-0.014247681,-0.0035985452,0.01387023,-0.011846744,0.0012486372,0.00020231174,-0.006869684,-0.012455597,0.0151569955,0.003911048,0.00023415,0.016990215,0.020738171,-0.018275684,-0.010425155,-0.011270032,-0.018515918,-0.027598776,0.019492494,0.0044777025,0.009481279,-0.00037363946,0.027171452,-0.0100365495,0.0013944253,-0.007841623,-0.0029517356,-0.008419804,0.024919001,0.000345194,-0.005302755,-0.00023305116,0.0066835037,-0.010993484,0.0015215155,0.02019711
