date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.00086566934,0.0058275997,-0.0065558543,-0.013150517,-0.007926576,0.0036811654,-0.001493269,0.0049563823,0.0027966122,-0.0010826365,-0.00022991837,0.01121654,0.006462841,0.0021411155,-0.0029216048,-0.008968077,-0.015928296,0.0004221597,0.0076731187,-0.00035973618,-0.003344291,0.009077943,0.0044090743,-0.002172603,-0.00050759653,0.0008683503,-0.011910306,-0.005707832,0.006355847,0.011780474,0.0065388274,0.0058963434,-0.002320279,-0.0019067503,0.005226755,0.0027619207,-0.008001003,-0.003976235,-0.0013627727,-0.0038273484,-0.002833595,0.010318308,0.00039247365,-0.012099297,-0.0066655255,0.0034025367,-0.0005603921,0.00039317596,0.006713147,0.0030218028,0.0047854106,0.00964289,0.0076953694,-0.0049603055,-0.0051734494,-0.013291784,-0.009187245,-0.0007144664,0.0112445615,0.0008070444,0.00023405389,0.002007393,0.001778954,-0.0040911445
2008-04-09,0.0013369119,0.002563532,0.009273294,-0.0033379646,-0.008552572,-0.0036882095,-0.00019644739,-0.004920567,0.00096145226,0.006625035,-0.00017892862,0.002832493,0.011558036,0.010002124,-0.001878066,-0.0021004884,-0.008476564,-0.009066761,-0.0038728649,0.002860191,-0.0029720974,-0.001829486,0.0014923204,0.00045895152,-0.0015861639,0.0068662064,0.0022612966,-0.008551593,-0.004928767,0.006285441,0.0022479033,0.0010255667,0.005383039,0.0012900477,-0.0062266216,0.0011114884,0.003786217,-0.0023249376,-0.0034251877,0.00044074422,-0.0019878726,0.003920789,0.0074399565,0.0020697745,-0.0088880705,-0.0039112135,-0.0041411496,-0.002373636,0.0018847539,0.011052055,0.00042062128,0.0015035863,0.0092007825,0.00930547,-0.0040994664,-0.006567592,-0.00878197,-0.010331939,-0.0029319099,0.0060754,0.0028350106,-0.0026033132,0.0009776002,-0.0025876795
2008-04-10,-0.0015215882,-0.0005996995,0.00072924886,0.00747911,-0.0014617486,-0.008354737,-0.00090632157,0.005424677,-0.00050419307,0.0035164426,0.0043129055,-0.0031360583,-0.0020006027,0.012509131,0.010205259,-0.0007191617,-0.0023680313,-0.0053631063,-0.012464093,-0.005078684,0.005172357,0.00022372736,-0.001804633,0.004880324,0.0048262966,-0.0019356163,0.0019382763,-0.0018849216,-0.011356233,-0.0066209864,0.009236478,0.0071027074,0.0039768913,0.0052209357,-0.0015499771,-0.010129589,0.000467755,0.004401843,-0.0054769875,-0.0077094594,0.001779657,0.0002703661,0.0019716714,0.009846585,0.006207599,-0.007357423,-0.004400249,0.00034567018,-0.0002933885,0.00035971444,0.0065619024,0.00035030555,0.0007348729,0.010104059,0.008510724,-0.0059636603,-0.0075117573,-0.0092047565,-0.010236075,-0.002146265,0.011510579,0.0040585804,-0.0047238683,-0.0012974738
2008-04-11,-0.009990363,-0.00029657906,-0.00073030527,0.0026946443,0.0050179833,-0.0029815522,-0.007327894,0.0028684584,0.011226049,0.003922178,0.003010967,0.000432857,-0.0049300035,-0.004770712,0.012846517,0.010323681,0.0033594475,-0.004599818,-0.005994813,-0.011116945,-0.0020676153,0.003224697,0.00087877474,-0.0044098687,0.0043125437,0.001462738,-0.001457165,0.0007038956,0.0008339243,-0.010767341,-0.0008081384,0.013481519,0.010820976,-0.0016608154,-0.0011817489,-0.0076755444,-0.010118101,-0.002373759,0.005256256,-0.0044212407,-0.0032204401,-0.0014256954,0.0015881667,0.0044911006,0.014094765,0.0046803555,-0.0055398527,-0.0056975964,0.0026048901,-0.0037770043,-0.00050729746,0.005557222,0.0023040082,0.0019819452,0.012659672,0.011076464,-0.0072244885,-0.01466499,-0.01449068,-0.010560466,0.0005206592,0.01269785,0.0026517902,-0.0020914066
2008-04-14,-0.010818492,-0.009528227,-0.0013979702,-0.0024752028,0.00056911755,0.01144186,0.006036948,-0.0042310106,0.0016137887,0.0053862953,-0.0034485527,-0.0036399732,0.0010180423,-0.00569434,-0.003219291,0.009425845,0.009463183,-0.0013942899,-0.00062636955,-0.0031156132,-0.009317927,-0.0023557483,0.007150856,-0.0024671748,-0.0075368793,0.0035091436,0.0048144804,-0.0009798903,0.0046493625,0.0054240082,-0.0076933787,-0.0038152733,0.009311311,0.0058555272,-0.0014366487,0.0007796805,-0.004263123,-0.011693448,-0.0021221612,0.0030641574,-0.005879885,-0.006130179,0.0040185805,0.003979657,0.005815871,0.012854826,0.0047213547,-0.0116795255,-0.007497808,0.001732557,-0.0016861933,0.00046005496,0.007903307,0.001500133,-0.001802984,0.007840274,0.005436639,-0.008052882,-0.009328388,-0.0050161914,-0.005537261,0.0023099706,0.011132813,0.0043830187
2008-04-15,0.008860472,-0.0038107843,-0.007936717,-0.0007268834,-0.0008402271,-0.0024184242,0.0065805353,-0.00070736895,-0.006182292,-0.0041187787,0.007340242,-0.0015338555,0.0019243375,-0.00042302092,-0.0022574172,-0.0041140364,0.015238995,0.008209792,-0.0004290299,-0.005818665,-0.0029209454,-0.011613184,0.00091055594,0.009921086,0.005759715,-0.006983506,0.0025604877,0.004489449,0.000957926,0.00030392874,0.0006938643,-0.011578036,-0.008486319,0.003593863,0.0076005463,0.0018208909,0.004339981,-0.0028227258,-0.0067248913,0.0039416584,0.008639465,-0.0065756645,-0.0093008615,-0.0012302429,0.00080078864,0.0032005229,0.013644886,0.005886482,-0.012225468,-0.013417448,-0.002151307,-0.00041368007,0.00044276312,0.006876494,0.0024981208,0.005970502,0.010783753,0.008736444,-0.009188506,-0.009962653,-0.011864833,-0.0077953557,-0.00012798353,0.018524248
2008-04-16,0.018566366,0.010539311,0.00072731153,-0.0116370665,-0.00069414714,-0.007219847,0.0024471297,0.00541924,0.0029040556,-0.013963645,-0.0008492649,0.003911324,0.003123635,-0.0013601892,0.0007003905,-0.0079619745,-0.0023685347,0.01273724,0.012650779,-0.0003354137,-0.004837619,-0.008939316,-0.013752163,-0.0013169973,0.011495984,0.0042765406,-0.0050509484,0.0032246816,0.003934848,8.435617e-05,0.00042818664,-0.0019099651,-0.015966479,-0.007988919,0.009431796,0.012865964,0.0050403336,0.005836013,-0.0016392033,-0.005067589,0.0016221685,0.009468693,-0.0049321014,-0.00675177,-0.0049798423,0.0013509394,0.00071623875,0.014339005,-0.0021438044,-0.011908175,-0.015691325,0.0019345087,-0.0018761895,0.007621558,0.0048023104,0.0028698454,-0.0057830797,0.012874292,0.007824234,-0.0014785244,-0.012734172,-0.008969352,-0.010199236,0.0022257562
2008-04-17,0.0047040335,0.016763033,0.010393628,-0.0057483036,-0.014281005,-0.008210624,-0.008739312,-0.0012931398,0.007540186,0.0023284883,-0.009242512,-0.00097073935,0.0070703155,0.005221327,0.0031420307,0.0027682465,-0.00511775,0.00048258924,0.011955944,0.009246808,-0.003075783,-0.0069170785,-0.007489215,-0.008953865,0.0025962146,0.009547965,-0.0006495629,-0.009542609,0.0015516257,0.0059921583,0.0041870065,0.0028686263,-0.0026629695,-0.016120374,-0.007699678,0.009357437,0.012113043,0.007150605,0.0055771032,-0.0011918198,-0.005713523,0.0029099402,0.0041122423,-0.008540146,-0.011909137,-0.0033997262,0.0031472493,0.006698698,0.011652399,-0.0026495233,-0.015449895,-0.010711014,0.0044072582,0.0054646465,0.009339637,0.009052562,0.0025154143,-0.001153922,0.008361072,0.004661345,-0.008547465,-0.013877869,-0.011291479,-0.0089854
2008-04-18,0.006713704,0.00446214,0.0169299,0.0090255365,-0.004930114,-0.010405028,-0.0012440076,-0.004414402,-0.0006860142,0.0066024535,-0.0032319352,-0.009966902,0.00017324483,0.007923282,-0.0016163603,0.00030243478,-2.9977746e-05,-0.0031372507,-0.0011380577,0.014935779,0.009628199,-0.005651481,-0.010006806,-0.0061531523,-0.007472783,0.0015851309,0.009185944,-0.0016025038,-0.007711162,0.0027178954,0.005087384,-0.00070521235,0.0011988514,-0.0046394276,-0.016354952,-0.004459988,0.013683285,0.011193608,0.0025873468,0.0040855254,0.001952782,-0.0013873104,0.0048815827,0.007820501,-0.008368536,-0.01300732,-0.0050253593,0.004012536,0.0045992984,0.010886526,-0.0047265473,-0.015119397,-0.007294281,0.006800785,-0.0003334302,0.0016072458,0.0038418295,0.0017762838,0.0023713645,0.014340057,0.008260181,-0.010112921,-0.0126920445,-0.011090818
2008-04-21,-0.0015352849,0.0070369956,-0.001371561,0.021561382,0.008438901,-0.008324342,-0.017854957,-0.0023957111,-0.005262431,-0.002128837,0.00318174,-0.0013812697,-0.0099413525,-0.0015970179,0.009904778,0.0034533078,0.0042155515,-0.003087028,-0.0064925496,0.00089624804,0.018430186,0.009722248,0.0036791747,0.0033099533,0.005066025,-0.012989274,-0.00397145,0.0036814178,-0.003893045,-0.01621237,0.0047460413,0.007817035,0.0014548224,-0.007555683,-0.004045748,-0.01246999,-0.0018463309,0.009594455,0.011897309,0.0055615064,0.011688536,-0.0042325254,-0.005431117,-0.0023641465,0.003608953,-0.017075391,-0.003706957,0.0012856714,0.009378076,-0.007386376,0.009318785,-0.006435573,-0.013668963,-0.01438855,0.008582366,0.007101222,0.012060778,0.0069580716,0.0035562622,-0.000109719236,0.008420685,0.004957339,-0.0058723115,-0.002389899
