date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0009234569,-0.0026220414,0.0025299096,0.005343822,0.003625069,-0.0003630076,0.00011024644,1.1823606e-05,0.00030172255,0.0011223778,-0.0025324088,-0.0040579243,-0.0029815296,0.0006004153,0.0021959369,0.006032053,0.003696367,-0.0017903924,-0.0051202425,5.716552e-05,0.00027407816,-0.0035720812,-0.0029322254,0.0014917395,0.004320755,0.0054589827,0.007151145,0.002037312,-0.0052653,-0.009889077,-0.007450074,-0.0034426101,0.000943735,0.0005852676,3.581954e-05,0.004081294,0.0071638157,0.004265926,0.0011429272,-0.002359093,-0.003985165,-0.005847497,4.8413694e-05,0.005088128,0.0033656948,-0.0013999413,-0.0001742033,0.0015007177,0.00096454675,0.0001530535,-0.0037591718,-0.0062312037,-0.0035024637,0.0013136782,0.002942634,0.0046641757,0.001705542,-0.0015965962,-0.002473097,0.0008960559,0.001276373,-0.0006935415,0.00088460767,-0.00022610124
2010-04-07,-0.0039805593,-0.004839298,-0.0045418805,0.0038154656,0.004130568,0.0043804864,0.0008620106,0.002623092,-0.00041442574,0.0011380421,-0.0016513014,-0.0025302651,-0.006436318,-0.0037125312,-0.0010207052,0.0038990485,0.0034507231,0.0013113972,-0.0020048039,0.0005856717,0.0019520671,0.0012613529,0.00027328695,0.0006767872,0.00094400847,0.0009338728,0.0038690444,0.0043419385,-0.0006454796,-0.0065540727,-0.006473657,-0.0040656035,-0.00072758086,0.0010975464,0.002472941,0.002555526,0.0031490447,0.0031922548,0.0023898052,-0.0012521219,-0.0037188383,-0.0070368163,-0.0037315967,0.00030443305,0.0043879235,0.001558673,0.003257705,0.0012733929,0.0025530583,-0.0003479443,0.00083978765,-0.005257153,-0.0059127696,-0.006988148,-0.00038996432,0.0018558593,0.005776343,0.002955446,0.0025078512,-0.00011601078,0.0019423437,0.0009562987,0.002764068,-0.00013073726
2010-04-08,0.0014005125,-0.003020708,-0.0055270833,0.001304851,0.004763604,0.0027215467,-0.0013992004,-0.0015292537,-0.0012923327,-0.0006719742,0.0028978172,0.0032197244,-0.0021437642,-0.0078078895,-0.0052766725,-0.00010306323,0.0038699529,0.0018805529,0.0003107476,0.00016298515,0.0018645655,0.0010872794,0.002601924,0.003049396,0.0028400538,-0.001441807,0.0012693447,0.005510982,0.003235132,-0.006016712,-0.008560232,-0.006997946,-0.0039572897,-0.0012978693,0.0044334633,0.005066678,0.0022479454,0.0014634987,0.0049051186,0.0046376297,0.0012700182,-0.0063807364,-0.0076588714,-0.006109158,-0.00078046223,0.0005545658,0.004884999,0.004106635,0.0026891164,-0.0010810335,0.0012703466,-0.0015689969,-0.0063363775,-0.010546439,-0.005150575,0.0027187348,0.006868836,0.0075099636,0.004072368,-0.00068650016,-0.0037790334,7.0458627e-06,0.004650336,0.005275567
2010-04-09,0.00518633,0.002317789,-0.0043705883,-0.0010174001,-0.0008647371,0.0011850073,-0.0023316592,-0.0020611547,-0.004601377,-0.0027209546,0.0009563501,0.005412009,0.003031768,-0.0015871149,-0.006112525,-0.0048031337,-0.0017752073,0.0017259186,0.002971845,0.0028929324,0.0018672358,0.0010496096,0.0031397445,0.0048818747,0.0039466983,-0.001100332,-0.001867208,0.00083953136,0.0019940739,-0.00067255594,-0.0037768513,-0.0073829046,-0.0070359865,-0.0028472033,0.004847234,0.0073370496,0.004643039,0.0018826629,0.0022779691,0.004027658,0.0026459473,-0.0017672462,-0.0058986754,-0.009649097,-0.0078084394,-0.003148582,0.0054611717,0.0057316977,0.0038003204,-0.0014920755,0.0014334663,-0.0015064018,-0.002737097,-0.008402352,-0.006039909,-0.0027589223,0.00603733,0.009496404,0.009687177,0.0022628864,-0.0039754496,-0.004766858,0.0018835752,0.0046942313
2010-04-12,0.006884323,0.0038546768,0.0035928008,-0.0012436837,-0.0016791978,-0.0038158922,-0.0016596826,-0.001247024,-0.0008219925,-0.0005925717,0.000903311,0.003627039,0.003880132,0.0024123741,-0.0036505386,-0.005271296,-0.0065451493,-0.0011137497,0.0010871129,0.004773806,0.0029552754,0.00054417364,-0.002595632,0.00055118697,0.0017766556,0.001923122,-0.0004166431,-0.00048152995,-0.0014249762,0.00030052837,-0.00031946693,-0.0016250307,-0.0038955354,-0.0026763151,-0.00072840456,0.0036829766,0.0045652464,0.0043266397,0.0014886897,0.001327685,0.0014105925,0.0029073546,-0.00091256533,-0.0034272585,-0.007769718,-0.005931603,-0.0025422696,0.0054224776,0.004592318,0.0050297608,-0.00034287455,-0.00091830397,-0.0024032972,-0.0012373038,-0.005046143,-0.005164456,-0.0030410965,0.0039845794,0.006877247,0.006547693,0.0015349247,-0.0032420435,-0.002602897,-0.0023805294
2010-04-13,0.0029138592,0.0007505214,0.007536253,-0.00083981303,0.0004446196,-0.0032779553,0.0011243768,0.00095711055,0.002799486,0.0019071123,6.8988214e-05,0.0005156253,0.0010711576,0.0031528096,-0.0011693693,-0.003030532,-0.008746327,-0.003138692,-0.0015543022,0.0044146385,0.0030584917,0.0027257719,-0.00542795,-0.0044420618,-0.0031547707,0.0034972287,0.0008603386,-6.540131e-05,-0.0029620684,0.0014483737,0.0014909257,0.0045747743,0.0019094677,0.00075167353,-0.004813423,-0.0021108196,-4.66379e-05,0.0035022714,0.00022145461,-0.001984148,-0.0015489677,0.0057569738,0.00408762,0.0043459395,-0.002418639,-0.004146587,-0.009788859,0.00076848257,0.003196801,0.011004204,0.000467319,0.0009535838,-0.001960557,0.0028425502,-0.0044042543,-0.007040128,-0.01029078,-0.002623317,0.0025612214,0.008247369,0.008185268,0.0022077796,-0.0031580522,-0.009049368
2010-04-14,0.0014616067,-0.002213903,0.00736314,0.003866943,0.006520652,-0.0043562744,-0.0013903254,-0.0036675632,0.0030715007,0.0021200164,0.005190963,0.00060061656,-0.000110988956,-0.0026960904,0.0009201373,0.0006036605,-0.0003149293,-0.00456615,-0.0054590944,-0.00085333025,0.0037113472,0.00259941,-0.0018495374,-0.002985293,-0.0030968876,-0.0012202263,0.0012044208,0.003056821,-0.0010382072,-0.0033070147,-0.0008446519,0.006054914,0.006315163,0.0019027118,-0.005818139,-0.007761178,-0.005836945,-0.00081325264,0.0028798475,0.003515452,0.003923022,0.0029156723,0.0025878756,0.0067363037,0.00275054,-0.003274833,-0.010778777,-0.0033043774,-0.0013557228,0.008126894,0.0023218123,0.0045472523,-0.002702245,0.0022001958,-0.00283718,0.0010335435,-0.007780613,-0.0046658204,-0.0070396583,0.0027132153,0.0052849906,0.0074737477,0.00051740516,-0.0031913705
2010-04-15,-5.3362124e-05,-0.0023173254,0.0009700139,0.00011146767,0.004336392,-0.0007797939,0.00044446075,-0.0026111666,0.0012442012,-0.0008371912,0.005115521,0.0017460919,0.0014149913,-0.0030253157,0.0019439165,5.2256146e-05,0.0031841828,-0.0009951469,-0.0025910253,-0.005610075,-0.0009536878,0.0015195943,0.00235401,-0.00054004346,-0.0020337845,-0.0039723716,-0.0026833522,0.0015528476,0.0025015557,0.001273682,0.0017611507,0.005299853,0.005149843,0.0033950913,-0.0008326939,-0.00741804,-0.010047269,-0.006741225,-0.00089850114,0.002953025,0.0051354435,0.0036625506,0.0015270932,0.0037187317,0.0045631286,0.0022946075,-0.005051707,-0.005742253,-0.0065293293,0.00012858806,0.0024965336,0.008199628,0.0029933064,0.003754363,1.6096237e-05,0.00243946,-0.0045728926,-0.004085472,-0.009268619,-0.0042241323,-0.00069022557,0.006735308,0.0028624851,0.0031188398
2010-04-16,-0.0042495434,-0.0002717965,-0.0034195671,-0.0021336584,-0.002238375,0.0026914405,0.00011390239,-0.0017892319,-9.386192e-05,-0.0003602046,0.0008853685,0.00051300775,0.0032401131,-0.00022011503,0.00355554,0.002445088,0.005692191,0.0005639693,0.00067396497,-0.0066810423,-0.005371168,-0.00067215244,0.006451504,0.00072335656,-0.0013013546,-0.0034356525,-0.0040143263,-0.0032572283,0.003947417,0.0059649553,0.0042113024,0.0034313805,0.004951644,0.0021378065,0.0011020225,-0.0046459665,-0.008383334,-0.009793881,-0.003388912,0.0014320477,0.002556042,0.0014732754,0.0021081665,-0.00013980702,0.00385905,0.006178677,0.0031626124,-0.007669004,-0.0070718704,-0.006770115,0.0008133648,0.0055993767,0.009250504,0.0048741447,0.004976744,0.0050972453,0.0021393527,-0.005324733,-0.008843597,-0.008738969,-0.0058588088,0.002057423,0.0037173987,0.0062341136
2010-04-19,0.0033982643,-0.0023377466,0.00015943054,-0.0048066285,-0.0013571659,0.0014781409,0.008051909,0.0017790288,-0.0012262759,-0.003204961,-0.0012319467,-0.0022828353,0.0027177234,0.0033945628,4.7694746e-05,-0.0011180599,0.002733159,0.0037536675,0.00070948544,-0.0027350038,-0.0061453837,-0.006277937,-0.0027897228,0.0013868529,0.0009058034,0.002651811,0.0015371805,-0.00033754407,-0.00092506374,0.0043648886,0.00065348303,-0.0026768043,-0.0017035909,0.0047236104,0.0033900738,0.002579909,0.00052330695,-0.0037209857,-0.007795427,-0.003525235,-0.0010560188,0.002557012,0.002054281,0.004622884,0.0017008231,0.005102767,0.0014052097,-0.0007284432,-0.008945044,-0.0030951928,-0.0046368004,0.0018771413,0.0052630696,0.010606782,0.0015380391,-0.0005324876,-0.0027874995,-0.00071840023,-0.0048215156,-0.0026139955,-0.0036069942,-0.0029087886,-4.494535e-05,0.0039849095
