date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.0027253372,0.021871483,-0.014122011,0.0002031823,-0.009867738,-0.005870366,0.011867117,0.007922289,-0.0091958195,0.005219904,-0.0034976662,-0.012472113,-0.0041148546,0.0008549799,0.007134679,0.021784786,0.002390181,0.0056829685,-0.011456696,-0.010703302,0.0010745275,-0.0069716233,0.007843108,0.0012199779,0.0031600602,-0.0051847533,-0.025739053,-0.009330122,0.005287441,-0.0026941411,0.023058126,0.0056828572,-0.01471259,0.0024352768,0.002232593,-0.005399405,0.011381687,0.010218643,0.002885742,0.008060522,-0.005512371,-0.008219507,-0.0021287852,-0.008084829,0.010962924,0.0034392592,0.001196174,0.0042151245,-0.014823788,-0.005668012,0.0032492012,-0.0024341964,0.0028824343,0.012842651,-0.0010188188,-0.0018399545,-0.005565264,-0.014938082,-0.0053253327,-0.00031545106,0.007888628,-0.007426611,-0.002856847,-0.009742628
2020-04-16,0.0021825535,-0.00079686195,0.017924298,-0.011920632,-0.015511491,-0.012135504,0.0065598437,-0.0012800501,0.015695767,0.0056338,0.0008507352,-0.004838064,-0.003446806,-0.016210677,0.008437236,-0.0009582553,0.028628597,0.0076377844,-0.00077810744,0.007610197,0.005693657,0.015529825,0.014075925,0.007025021,-0.016590325,0.004004092,0.012018698,-0.012332553,0.002855935,-0.0071197306,-0.007895451,0.006755259,-0.0013472342,-0.01899422,-0.017873984,0.0063031106,0.007489653,-0.009068518,0.0075533637,0.0075349943,-0.0016769201,-0.0031374875,-0.01276398,0.0011299889,-0.008499477,0.017314745,-0.0050492324,0.0012077034,0.009815117,-0.010707342,-0.0042533125,-0.0066430047,-0.0017275396,-0.0049550445,-0.0075320005,0.000882638,-0.007028725,-0.0032407336,0.011876385,0.010101363,0.009064065,0.00015472827,-0.004937068,0.002802723
2020-04-17,-0.0040837186,0.0037199866,0.017078144,0.0027006355,-0.008354074,-0.0029503203,0.0033565161,0.002960672,0.0063275076,0.010213789,-0.004129516,-0.008507209,0.010284119,-0.0047896006,-1.7373415e-05,0.0077401567,-0.0008429753,0.019801797,-0.0035664386,-7.1561226e-05,-0.0019870154,0.00333614,0.0018320365,0.0065066447,0.00085616147,-0.008541931,-0.0050194087,-0.004966088,0.0034906093,-0.011941963,0.0021225451,0.0040443954,-0.011349458,0.009260467,-0.00616129,0.0013475083,0.0077302568,-0.00636511,-0.014185519,0.012334296,0.0016432665,-0.005525781,0.011185008,0.0013560846,-0.0063311993,-0.0034261462,0.0015791988,-0.0017554443,0.014920201,0.007964739,-0.00525273,-0.007864428,0.007932785,-0.005297538,-0.0118504325,0.0037086078,-0.0098759765,-0.003218613,0.0070790565,4.78788e-05,0.00089623884,-0.004542423,-0.008590941,-0.016163003
2020-04-20,0.001382553,-0.002777151,0.010604929,0.004049375,-0.005434331,-0.0036975294,0.007886615,-0.009394692,-0.0068183015,0.0048673614,0.0077982186,0.0050947275,0.006952067,-0.0051531796,0.0027882035,-0.0047310935,0.015683915,-0.006812077,0.0075117685,0.026334045,-0.008592076,0.0011867725,0.0032699674,-0.008886714,-0.013572654,0.004337089,-0.007800242,-0.014354228,0.015785014,-0.019002933,0.015338822,0.0034128933,0.006109698,-0.01119723,-0.0017957211,-0.0040093283,-0.010243794,0.0037610552,-1.960632e-05,0.003939882,0.016040884,0.0007561233,-0.020459278,0.012709157,-0.0053159012,0.002206213,-0.004168412,-0.011701738,0.013919995,-0.0051066154,-0.0013547402,-0.01673478,-0.0089787925,0.017426157,-0.005339766,0.01068059,0.0073873755,-0.0122636715,0.0067741815,0.012877334,-0.00983442,-0.009644353,-0.0020260557,-0.004045954
2020-04-21,-0.0054512857,-0.008285434,0.008962967,-0.0019031034,0.006601964,0.0034895053,-0.0022085605,-0.003441985,-0.0055014673,0.004036588,0.003268541,0.010126384,0.004508918,0.010668096,-0.00020712608,-0.009569379,0.0008549684,0.0024597512,-0.0031583041,0.0156104155,0.0057626106,-0.009704481,-0.0020592283,-0.0055534714,0.0016771014,0.0054781213,0.0118369255,-0.0010168548,-0.0032534106,-0.00127331,-0.013405831,-0.008046421,0.003461499,0.010124611,0.0022325127,0.012050206,-0.008893306,-0.029082408,-0.00923232,-0.0027374816,0.0122337025,0.008357895,0.009792544,-0.0058212057,-0.0037527701,0.0025308833,-0.009135481,-0.0004959528,0.014326855,0.017125642,-0.0033814502,-0.0006294282,-0.008456974,-0.0048239836,0.0073939506,0.0032251612,-0.0107962275,0.0066160704,0.0025188276,-0.0010385837,-0.0034407238,-0.0055606565,-0.0057107443,0.008982444
2020-04-22,0.0021801395,-0.005173668,0.006468268,0.0017773135,0.0020218897,-0.002073999,0.0041384087,0.002617086,0.011339463,0.00865798,-0.013959332,-0.0059172083,0.0027414449,0.0011610189,0.003735093,-0.0073894644,-0.0022300265,-0.00036211274,0.0010282542,-0.0009119119,0.008336355,0.015260104,0.008739366,0.0031182247,-0.009051799,-0.0031080435,0.00025937468,-0.00031613393,0.006083693,0.006839194,-0.007791305,0.0014906548,-0.009378539,0.005701624,-0.00032729644,0.002107798,0.0018653292,-0.010128018,-0.0022246658,-0.0017446548,0.0015432118,0.0016463199,0.014209546,0.008430169,-0.0028594323,0.0010023117,-0.0057370476,0.011185825,0.0072872685,0.0053636716,0.008600952,-0.0023550948,0.003256066,-0.0091058435,-0.00640366,0.00043899575,-0.0060164873,0.0057381904,0.008814856,0.0093161,-0.0055939658,-0.0115676215,-0.0023089151,-0.0029196565
2020-04-23,0.0068414463,-0.014649208,0.01627549,-0.0096679,0.014233495,0.0063992306,0.0060852407,0.010668858,-0.0001911121,0.011609553,-0.012447408,0.0019382907,0.0037463903,0.0011259934,0.0014561075,0.0042444193,-0.009168429,-0.011806332,0.0015582014,-0.008358795,0.0039798208,0.005824306,0.0076799425,0.00067936303,-0.0053086337,-0.0031830494,-0.009728411,-0.0035761327,0.00052910583,-0.008331195,0.0061083576,0.0037497776,-0.010724519,0.00646688,0.002856154,-0.005171343,-0.0041691433,0.001863156,-0.013639094,0.0036084966,0.009189112,0.0009859143,0.008785148,0.016675794,0.007066209,-0.0063537383,-0.0005824493,-0.010512551,0.0053625237,0.0118060475,0.0065687215,0.0010147685,-0.00036771898,0.0047060405,-0.005340082,-0.0053364225,0.011219162,0.003336373,0.011803999,0.009455087,-0.013026047,0.0020261977,-0.00177652,0.0006792664
2020-04-24,0.010467185,0.0017931847,-0.00077633373,-0.017912852,-0.007461184,0.002551997,0.006845225,0.00021910906,0.0064617908,-0.0044890093,0.0037954752,0.00063390774,-0.021015381,0.0023052716,0.009703334,0.010282208,0.028546354,-0.012749482,-0.011850447,-0.003298686,0.006816224,0.0038623603,0.014594947,0.003103198,0.0048110024,0.0028929228,0.00031902772,-0.0061028083,-0.013799062,-0.0067796945,-0.00034961163,-0.005217139,0.0033496409,-0.0077656675,-0.009379124,0.006699712,-0.0077944323,-0.007734293,0.004044723,0.0055968864,0.005759433,-0.0018651941,-0.007999749,-0.004493424,0.0057613845,0.015180392,-0.004359234,-0.0025116743,-0.0067916648,-0.00014390593,-0.0049570296,0.00026507367,-0.008662235,0.0054653403,0.016835773,-0.013400899,-0.0007816029,0.005535464,-0.001697347,0.010847612,0.011082821,0.008371064,0.0073018013,0.007899316
2020-04-27,0.0009702919,0.011773245,0.009818464,-0.013302718,-0.013516906,0.001222585,-0.0025964116,0.016419854,0.013642948,0.007077163,0.0042400234,-0.01114447,-0.006531776,-0.0050892252,0.0052447566,0.020456145,0.013810951,0.0138180675,-0.018496705,-0.018604964,0.00077324104,-0.0034271032,0.004654794,0.019638326,0.018106937,-0.0016646467,0.0013260002,-0.0069851032,-0.022202717,-0.014463056,-0.0039838683,-0.006065017,-0.0030657207,0.011334659,-0.015122838,-0.006343946,0.007492729,-0.011011935,-0.00679485,0.022584448,-0.003995556,-0.009448651,0.011919236,-0.015443834,-0.0019303821,0.010598001,0.008923057,0.0058238953,-0.0006042748,0.005662039,-0.017079176,-0.0047520576,0.008552701,-0.0032141197,0.009590171,-0.0062537566,-0.005086212,0.0038669824,0.00034056767,-0.002270799,0.010566937,0.025883036,0.0034265618,-0.00056529645
2020-04-28,0.0024170775,0.024822379,-0.015682153,0.004031854,-0.015523813,-0.0022402157,-0.008619126,0.008251712,0.00099793,0.0011204799,0.016949888,-0.0061924374,-0.006116783,0.00024332711,0.009100509,0.009762882,0.016334318,0.005217212,-0.012717881,-0.0036667027,0.0010762492,-0.011482149,0.0003061669,0.007921842,0.013287419,0.009823901,-0.003743206,-0.0028721585,-0.011214506,-0.013629683,0.0013267418,-0.018751685,0.004840511,0.011967594,-0.006438165,-0.021243466,0.002563666,0.0045257197,0.013044598,0.015144954,0.0011170576,-0.008931166,0.0018761486,-0.016920421,0.0010781694,0.006239879,0.0075712516,0.021889864,-0.017434005,-0.0032682675,-0.014991756,-0.020889094,-0.00060826866,0.008752512,0.016396461,0.0024453513,0.016197277,0.0023279556,-0.00048653843,-0.005648724,0.003853085,0.01852408,0.016147526,0.01120711
