date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0018591787,0.002257099,-0.0072906874,-0.0029578148,0.013167911,-0.0077773845,0.004209496,-0.017235536,-0.0015738048,-0.014662438,-0.0008701721,0.025456745,0.0026439673,-0.0069045364,0.0119208675,-0.009357868,0.002583453,-0.011254044,0.0050487244,-0.010768018,-0.007605159,-0.0031095736,0.0064182603,-0.01859118,0.0040103197,0.012430604,0.016735379,0.0017174071,0.0064276922,-0.0024972688,0.0029164092,-0.005736801,-0.004662267,-0.027697004,0.01042724,0.014821759,0.015475014,-0.012520793,0.016237667,-0.008416004,0.0038103135,-0.021616448,-0.005346656,-0.011067288,0.019205226,0.009499412,0.018300507,-0.013421182,-0.01626015,-0.015662061,-0.0076049496,-0.0026981218,8.4952335e-06,-0.0076172017,0.0034103682,0.0016283378,0.021273516,-0.008801747,-0.024409417,-0.015216529,-0.0023082574,0.013193481,-0.006630793,-0.008064437
2020-04-14,0.007856814,0.00041200453,0.0037281131,-0.0012792128,-0.0032800096,-0.0020081722,-0.0025752715,0.00067147275,0.003667377,-0.0029557783,0.003438825,-0.0017055457,0.009872644,0.007250319,-0.008690267,-0.0071682064,-0.01011267,-0.0045900927,0.0038964234,0.0053946115,0.008321369,-0.00013206928,0.00041772853,-0.00084236864,-0.0015755803,-0.005126584,-0.0037027162,-0.005553468,0.00012588841,0.005167703,0.0050501386,0.0021702605,-0.009959517,-0.0002745523,-0.0016766913,0.0028718698,-0.0031573533,0.007854333,0.00049686054,-0.002513071,-0.002123209,-0.0015041784,0.0015317157,0.0039426903,-0.0047665616,-0.009943238,-0.0019011657,0.012110029,0.010484255,0.0023133417,0.0015236024,-0.0038041123,-0.0010899727,-0.006870139,-0.0010271634,0.006320213,0.0027925107,0.0017883526,0.0013730795,0.0050224536,-0.0008068967,-0.0011404735,-0.0031867854,-0.00066877727
2020-04-15,0.0074879406,-0.0025257047,-0.0043566003,0.0023036757,-4.2801454e-05,-0.0016397203,0.0026502989,0.00442458,0.008094293,-0.011919669,0.005095138,-0.0015922842,0.012957287,0.017697535,-0.0037856097,-0.007349966,-0.01757681,-0.00654478,0.010300317,-0.0052301325,-0.00074524287,-0.007976034,-0.00045036667,0.0027968716,0.007433431,-0.0041418993,0.0018471377,-0.008818655,-0.003371295,0.0027532366,-0.0035876392,0.003038879,-0.01883738,0.005535462,0.011835232,0.012580662,-0.0019435298,0.0063113123,0.007793913,-0.0054369224,-0.009015706,0.0054758526,0.0007358057,0.001223214,-0.0034547811,-0.014507752,0.005749672,0.007524232,0.010719191,0.011153177,-0.01768717,-0.0030910915,0.0026887355,-0.003489638,0.00043393255,-0.006637835,0.0010267092,-0.0072887572,0.004413208,0.01965603,0.0028523626,-0.0008637179,-0.013554851,0.0013437284
2020-04-16,-0.0076231617,0.0040095747,-0.002833696,-0.0035966053,0.006940448,-0.0062319916,0.007033943,0.0016854412,-0.0016132474,-0.008858687,-0.012281067,0.012941452,-0.007130574,0.0062297517,0.0069690975,0.007341164,0.0033803901,-0.011649167,-0.0039631254,-0.01653795,0.00021509398,-0.0024812487,0.009394202,0.0042900215,0.0050733616,0.012377121,-0.00814231,0.0053133476,-0.005063737,-0.0036945932,0.0034480453,9.5207535e-05,0.014183576,-0.0071386853,0.0014483525,-0.00039008365,0.007862711,-0.0038463208,-0.006417233,-0.00086541317,0.001565508,0.010284227,0.00027598056,0.0028846117,-0.0008546036,-0.008669208,0.005209835,-0.009646172,0.0009385232,-0.00013347674,0.002082723,0.0021080608,-0.0036232893,6.776414e-05,-0.0041208565,-0.0048034173,0.0052905963,-0.0029312475,-0.0014021611,-0.006138566,0.004612505,0.0016353879,-0.001321193,-0.014429097
2020-04-17,0.0020048465,-0.016088627,0.0055130455,-0.009823515,0.004631465,0.0033467647,0.0060618753,0.004529775,0.0055185854,-0.0048990007,-0.0014064516,-0.014176087,-0.001838577,-0.007123315,0.0106169265,0.0013132686,-0.0016396092,-0.008908181,-0.0012460445,-0.0043801526,-0.0027285113,-0.0011965046,0.0068237805,0.0047187447,0.0024280113,-0.020036904,0.010263204,-0.015470423,0.004173153,0.005114429,-0.010139649,0.00942773,-0.0055599143,0.015550505,0.0019472995,0.0023092814,-0.011456645,-0.009559175,0.006301221,0.0023365715,-0.0016030698,-0.0018791875,0.00028081337,-0.00067219895,0.0036154862,-3.8826955e-05,-0.0026959747,-0.0033527764,0.0014454986,0.0087895915,-0.0008454182,0.0033791426,-0.002133651,-0.004962975,0.00061179674,-0.0017284559,0.011256969,-0.0068202196,0.0026310135,0.004102513,0.0068891053,-0.005677868,-0.01032294,0.0054827025
2020-04-20,-0.012062993,0.010508143,-0.011923722,0.0075028753,-0.0021504299,0.004474178,-0.0022575133,0.00027943848,-0.009144342,0.010234564,-0.0072072744,0.0006545925,-0.01409938,-0.00694756,0.0022031302,0.014282191,0.013207473,0.01556694,-0.010991325,0.0028739276,-0.0071187504,0.002791309,-0.006487132,0.0025506727,-0.0016212066,0.014287092,-0.006705771,0.01841356,-0.0065827225,-0.008390718,-0.0024821218,-0.0059036356,0.021186719,-0.0056319167,-0.008636314,-0.016494503,0.0060216887,-0.0017945864,-0.009488419,0.003864402,0.005852418,0.0073282802,-0.0020728724,-0.0026795622,-0.0011329795,0.01399524,-0.0065000625,-0.013031543,-0.009341432,-0.0013295184,0.006152741,0.0005206786,-0.0030102048,0.014359473,0.0030500523,-0.0020193998,-0.013785674,0.0052556135,0.00088184205,-0.014956824,0.0010998796,0.0025477295,0.0124399,-0.0016992543
2020-04-21,-0.009484564,-0.0134321675,0.010945356,0.0015542075,-0.00025971915,0.0044622216,-0.0037674338,-0.0019928194,-0.010665326,0.016615938,0.0050401078,-0.0023963954,-0.008800659,-0.016590184,0.0010739941,0.0003908779,0.019665606,0.008564599,-0.0058781593,-0.0022677542,-0.0045462907,0.004613661,-0.0056776474,0.0040858784,-0.0048307786,-0.0011541293,-0.00013264373,-0.00018297587,0.00728589,-0.008561985,0.004701441,-0.008605559,0.011312665,0.007514964,0.0054955934,-0.007857185,-0.004432898,-0.008984703,-0.011752999,0.0035306036,0.0034778733,-0.0017542779,0.0032827593,-0.006036451,0.00095734996,0.007357887,-0.000526888,-0.004042393,-0.01697289,-0.018558642,0.007996549,0.012852032,0.015424054,0.007811302,-0.0049050236,-0.012222975,-0.02002348,0.008623784,0.0071213893,0.004735921,-0.011180032,-0.0045849835,0.012816607,0.0020399017
2020-04-22,0.00478822,-0.009224963,-0.009204468,0.0063729566,0.00040351716,0.0034586235,0.001354169,-0.0029885806,0.006577179,0.006110637,0.0139369685,-0.012660903,0.004460743,0.0039462703,-0.0033369258,-0.011513003,-0.009540607,0.010870123,0.020319076,0.0055951276,-0.008326975,-0.01171506,-0.017989691,-0.0046260874,-0.002005561,-0.0072324537,0.016174827,-0.0014547851,-0.0036861436,0.0021168538,-0.018757157,-0.0049632764,-0.02422963,0.006804391,0.021543648,0.0063946233,-0.00915383,0.0030543434,0.016722485,0.0011092147,-0.017229456,-0.0051021944,-0.010907384,-0.008866817,0.008208161,0.012778583,0.009555539,-0.0041139834,-0.0016210481,0.002610769,-0.026008384,-0.002277191,0.0063535897,0.014671782,0.002182193,0.0010599442,-0.016250018,-0.00432039,-0.0004600049,0.017786467,0.0024877237,-0.0064046215,-0.0028457236,0.019541146
2020-04-23,0.012255167,-0.009905503,-0.0051013306,0.0011088728,0.0074289683,0.004884521,0.004751216,-0.0009158339,-0.006293486,-0.0013158154,-0.0070907837,0.0020477686,0.01757413,0.011135037,-0.0016948264,-0.028919585,-0.0045812414,-0.016315406,0.02222423,0.019204833,0.010550382,-0.004256944,-0.015190362,-0.008134128,-0.014852577,0.009038731,0.0035438172,-0.0055675125,-0.006363715,-0.003933484,0.014622036,-0.010720723,-0.0078401,-0.012631804,0.019087333,0.003792429,-0.023640016,0.01826433,-0.0044103465,-0.003851319,-0.010062181,-0.015334203,0.007729323,-0.012314663,0.019444242,-0.008166579,0.00669211,0.006673827,0.006075509,-0.007908059,-0.0005194837,-0.0077682184,-0.0071468134,0.006589306,-0.0039549265,0.030323567,-0.0097210165,0.00050967897,-0.010236032,-0.0059651746,0.014172464,-0.0021945487,0.005544932,-0.0007972413
2020-04-24,0.01121409,0.0025578847,0.0011804532,-0.0023106616,-0.014830533,0.0017407691,-0.004415813,0.0054286225,0.007034356,0.005251442,0.004955169,-0.015252485,0.0090236245,0.0021663194,-0.008970186,-0.006008346,-0.011663567,0.0030500789,0.0022974298,0.019840686,0.009346471,0.0027421517,-0.00947667,-0.007496817,-0.0060247094,-0.0072453236,0.0032815074,-0.0023003777,-0.0010696398,0.006948046,-0.0072718323,0.007064889,-0.017343523,0.008876171,-0.008983365,0.0022373684,-0.007287376,0.01050703,0.0023051493,-0.00565602,-0.0021254707,-0.0062393863,-0.0021477698,0.008890092,-0.005588457,0.0030281208,-0.0069041466,0.015915418,0.0050701858,0.002144777,0.00038110628,-0.0042338534,-0.002962047,-0.004491974,0.00035677833,0.01786191,0.0027581612,0.005995379,-0.00379667,0.0029562372,-0.008387524,0.0002034643,0.00029892987,0.0103171095
