date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.002002896,0.0023978944,-0.0031136852,-0.0038364946,0.0008633284,-0.0005972512,0.0068688733,0.0074442024,-0.0004899431,-0.0028913156,0.000732598,-0.0017002017,-0.0022073137,-0.0025903345,0.00024094098,0.004628043,0.0023207976,-0.0012101516,0.0026812444,-0.0077863326,0.0041193403,-5.774283e-05,0.00041588888,0.000595135,-9.03318e-05,0.0037680098,0.0011120712,0.0016528236,-0.004855841,0.0008165451,-0.0023843301,-0.0065028653,0.0029307653,-0.0034899618,0.0036367048,-0.0027965715,0.0047458126,0.00789425,0.002304676,-0.0034343568,-0.0054307985,0.001984874,-0.001758807,0.0049114698,0.00072098296,-0.00093673693,0.0005125388,-0.002542181,-0.011226419,-0.004981011,0.00465094,-0.0009597251,0.0031756407,-0.0028208094,0.0012040071,0.0016216259,0.00937419,-0.0004512212,0.001980167,-0.00421586,-0.00026033688,0.0070103873,0.005181811,0.0046892026
2010-04-07,0.0014342172,-0.0038827516,-0.0032190506,-0.003101542,-0.0029486476,-0.00029954084,-0.0028447546,-0.001553136,0.0025550073,-0.0010169474,-0.0018481686,0.0042149844,7.732329e-05,-0.00030375313,-0.0009425131,-0.00065999903,0.0024344092,-0.000784529,0.00024709213,0.0021967343,0.0011156165,0.0013280895,0.0052668224,-0.002551189,-0.0020978763,-0.002294664,0.0010833443,0.00086631166,0.004259266,0.002048137,-0.0025511554,-0.0003087002,-0.0015244308,-0.0019039289,0.00072532287,-0.0042974767,0.0019623125,0.009751994,0.007256426,-0.0024987792,-0.0009021761,-0.004815625,0.002242623,0.0069144825,0.00080596266,9.401567e-05,-0.0003673014,0.0019202713,-0.008138273,-0.0044811615,-0.0027800223,0.0028947166,0.0029252784,0.0012726947,-0.0010335795,-0.0006183684,0.0010282986,0.0055590556,0.002213017,0.0023031977,0.003832688,0.0003957103,0.007932147,-0.00023296184
2010-04-08,-0.0009806022,0.0006290482,0.0057294047,-0.0005556901,0.0047987113,-0.0052695894,-0.00062784547,0.002134141,0.00808238,0.0066224765,-0.004729097,-7.8192796e-05,-0.00077200716,0.0058059,0.00041985651,0.0017917694,-0.0021696275,-0.001989672,0.010909844,0.003911201,0.007234166,0.0033034668,0.0012827397,0.0060442793,-0.0069189407,0.0057997424,-0.0029602284,0.0104396045,0.00432192,-0.0035207043,-0.002798681,0.0006842194,0.0055341953,-0.0028010495,0.0035299237,0.013102889,-0.0041854433,-0.001311827,-0.0020868978,-0.0042568482,0.003869773,-0.0017129024,-0.001029694,-0.004532565,0.000995634,0.008268729,0.0053470265,0.008053537,0.006173837,-0.0036013357,-0.0025061353,0.004049295,-0.014546329,0.010709919,-0.006076493,0.008896854,0.0059276316,-0.0036769914,0.008227162,-0.0047679776,0.00021928259,0.0041947966,-0.0068389536,0.0024954209
2010-04-09,0.0021403162,0.0036172303,-0.0035580732,0.0017932219,0.0014737968,0.0014256894,0.0037933546,0.00025121,0.0014000185,-0.0032403697,0.001559372,-0.0037635486,-0.0032408147,-0.003305306,0.0026897048,0.0026982632,-0.00044490187,0.00028555185,-0.008191671,-0.0028822308,-0.0022169813,-0.0028724668,-0.0034227874,-0.00262143,0.005326162,0.0038912517,0.005634171,-0.0034047677,0.0005602296,-0.0029926484,0.006936866,0.0022161175,-0.0019674425,0.005283662,-0.0010770853,-0.0016972962,0.0019543155,-0.0008485606,-0.0013011004,0.003859933,0.00029036996,0.0033626133,-0.0044862153,-0.00162825,0.0013908969,0.0005205271,0.0035269032,-0.0059158877,0.0014468309,0.005282278,0.0028141353,-0.0036818904,0.0024507581,-0.0049728146,0.0067902794,-0.0030245108,0.0003384638,-0.0029472013,-0.002144823,-0.0006557952,-0.0020972523,0.003254518,0.0016253778,0.00096028496
2010-04-12,7.946769e-05,0.004604159,-0.00010886043,-0.006026207,-0.008388932,0.0013324216,0.0021126675,0.0068693818,-0.006811731,0.009591435,-0.0004404914,0.0050056432,-0.0031370986,-0.0011211686,-0.004019101,0.0088231275,-0.007299056,0.004042162,0.0039174915,0.00014114293,0.0042472174,0.0032551144,0.00014034545,-0.007797824,0.000882557,0.0038339004,-0.0029345108,0.008299788,-0.0070726727,0.0035938073,-0.004209521,0.004691663,-0.00012506131,-0.003439796,0.004884263,-0.0042385845,0.013594816,0.012213112,0.006972841,0.0005633033,0.0012883898,-0.0037825112,-0.0049042604,-0.0027321144,-0.004604452,-0.0024684344,0.0012464408,0.00085244275,-0.014407828,-0.011799699,0.008438373,-0.003074488,-0.008462858,0.011926666,-0.0073712855,0.006300376,0.0010304257,-0.014397685,-0.0004631293,-0.0007100156,0.0057318136,-0.01032742,0.010899873,-0.0064578103
2010-04-13,-0.0034567546,0.002975397,0.0061136284,0.0001881281,0.006102835,-0.00066452776,0.001053878,0.0030987507,0.014781431,-0.008971322,0.0056375368,-0.0013254507,-0.0023148935,0.001011529,0.002660826,-0.0033549466,0.0028429169,-0.005988658,0.001284478,-0.004283885,-0.0028132664,0.0029998054,0.0029790879,0.0066495794,0.0011159737,0.0023132467,0.0008523399,0.0010636222,-0.0015335513,-0.0020268932,0.0015986679,-0.0064580273,0.0059582237,-0.0010391192,-0.008314331,0.001685196,-0.009409184,-0.0003254523,0.0064523625,-0.0041883355,-0.001218374,0.0053735254,0.0015866312,-0.0044046603,-8.412305e-05,0.0046973513,-0.0020161553,0.0073774126,0.0072858566,-7.992088e-05,-0.008369496,0.008322121,0.00065373874,0.0030161247,0.0040595774,-0.005263497,0.009443201,0.009935606,0.0014582633,-0.0008187397,-0.0043916134,0.01217321,-0.0025013047,0.008297998
2010-04-14,-0.00045772325,0.001453283,-0.0011941885,0.004489837,-0.008993065,0.0063847695,0.004632182,-0.0013196075,-0.0033193713,8.379601e-05,0.0022038692,0.0074564847,0.006179753,0.0033324203,-0.0061200894,-0.008199317,0.0003769781,0.0042725503,-0.002133473,0.0078857355,-0.0067213206,0.00016408891,-0.00081831677,-0.0073199426,-0.0031384435,-0.006698225,0.00067008974,0.0024520643,-0.0030640624,-0.00029153077,0.001941632,0.007407791,0.0012710114,0.010242704,-0.0006715792,-0.0028377126,0.0074059344,-0.010140541,0.0048730103,0.009260208,0.0027338709,0.005911759,0.002791135,0.006262562,-0.010813759,-0.006951726,-0.0060278103,0.0018874715,0.005218557,0.00704117,-0.00017603557,-0.007400313,0.013356235,-0.0075633046,-0.010092324,0.0068146433,-0.017146174,0.009730594,-0.011079725,-0.0005323803,-0.0035504776,-0.009854959,0.009245874,-0.008594935
2010-04-15,0.0029152695,-0.0023359018,-0.0024483444,-0.0009639222,0.003291803,-0.0017880982,-0.006435761,-0.0004176781,-0.006269503,0.004232518,-0.00047372133,0.0019163622,-0.004655316,0.0022110988,0.009037591,0.007998331,-0.0027107184,-0.0023510251,-5.7242112e-05,-0.004321844,0.00051672786,-0.00060354953,-0.0037175189,-0.0008796118,0.002739787,0.0037224183,0.0016895847,0.0009878831,0.005346326,0.0026443219,0.001568094,0.01196711,-0.005610015,-0.0006590128,0.004576475,-0.0042523653,0.0033303082,0.007866101,-0.0078082583,0.0011703323,0.002554757,-0.0092792865,-0.009792889,-0.003619732,0.004265413,0.005058999,0.008791175,-0.009747717,-0.0027949358,0.0007639556,0.0050213565,0.0033299564,-0.011554793,0.00089614815,0.0030278761,-0.0015411108,0.008134949,-0.014206861,0.005397442,-0.0007728579,0.0042545875,-0.002288106,0.00020081186,0.0010425235
2010-04-16,-0.003530219,0.000559924,0.002038453,-0.0031972218,-0.0016296363,0.0034162707,-0.0029982773,-0.00019742214,-0.0019210501,-0.0015273456,0.004291242,0.00048563766,-0.00042362756,-0.0018704314,0.0035667121,0.0037254794,-0.0021881962,0.0006587219,-0.0059361025,-0.0048777964,-0.0041864873,0.0022496628,0.0029725593,-3.7810205e-05,0.007964712,-0.004279302,-0.0038938292,-0.0076224017,-0.0007799014,0.007049056,0.0008790673,0.0012515864,-0.0042465474,-0.003001818,-0.0053505367,-0.008078808,0.000525862,0.006811186,0.0011145385,-0.00056482,-0.00275621,-0.0031200203,0.0024151355,-0.0030282831,0.0016506108,-0.000856793,-0.004762407,-0.0025089558,-0.003487185,-0.0020653366,0.000576729,0.006713076,0.0029327895,0.0020558373,0.004844178,-0.009814241,-0.0024539565,-0.0016305803,-0.0009134832,0.0072585884,0.0046914886,-0.0041574473,0.0015116088,-0.0026899073
2010-04-19,-0.0030696413,0.00036542933,0.0014683936,-0.0023267323,-0.0022463233,0.0015131115,0.008063451,0.003911902,-0.0017475577,0.001415416,-0.0031205434,-0.00081088743,0.005001048,0.0044709765,-0.0008514167,0.0014372857,6.6623325e-05,0.002526081,0.0034677798,-0.0016222007,0.0019650385,0.0024309712,0.0027310029,0.0025810595,-0.0025843584,-0.0053350166,-0.006774405,-0.00040350598,-0.00018917839,0.0038973887,-0.0037271385,-0.0018064071,0.0012162826,-0.0011480715,0.0034816165,0.0039597237,0.003995355,-0.0030155017,-0.0047232206,-0.0012533652,-0.004638681,0.0014824619,0.0064551933,0.006230389,-0.0028470492,-0.00015812587,-0.0055200187,-0.0006813671,-0.0006005626,-0.0006778513,0.0027041812,0.0016810045,0.0070048687,-0.0043259617,-0.0065838294,0.005104685,-0.009292667,0.0027814808,4.0380924e-05,-0.0009014025,0.0014694087,-0.0026179852,-0.0013653792,-0.0053513222
